@relation 5-sixes-weka.filters.unsupervised.attribute.Remove-R5

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.962249,6,0,11520,cluster6
0.171834,6,0,20550,cluster6
0.6688,1,1,10420,cluster6
0.241667,1,1,5570,cluster6
2.40533,4,1,7490,cluster6
0.97915,6,0,11510,cluster6
0.1691,6,0,20540,cluster6
1.05705,1,1,10410,cluster6
0.2705,1,1,5560,cluster6
2.40258,4,1,7480,cluster6
0.174418,6,0,20530,cluster6
0.406217,1,1,5550,cluster6
2.38965,4,1,7470,cluster6
0.178166,6,0,20520,cluster6
0.598399,3,1,16500,cluster6
0.284516,1,1,5540,cluster6
2.4129,4,1,7460,cluster6
0.181801,6,0,20510,cluster6
0.594851,3,1,16490,cluster6
0.237533,1,1,5530,cluster6
2.40402,4,1,7450,cluster6
0.607401,3,1,16480,cluster6
0.235384,1,1,5520,cluster6
2.38723,4,1,7440,cluster6
0.600667,3,1,16470,cluster6
0.240033,1,1,5510,cluster6
2.42683,4,1,7430,cluster6
0.600217,3,1,16460,cluster6
0.242183,1,1,5500,cluster6
0.174217,3,1,1490,cluster11
2.42532,4,1,7420,cluster6
0.619716,3,1,16450,cluster6
0.157733,3,1,1480,cluster11
2.41776,4,1,7410,cluster6
1.15122,3,1,16440,cluster6
0.092217,3,1,1470,cluster11
0.585949,2,1,10500,cluster6
1.16,3,1,16430,cluster6
0.0937,3,1,1460,cluster11
0.461816,2,1,10490,cluster6
1.15875,3,1,16420,cluster6
0.095249,3,1,1450,cluster11
0.470016,2,1,10480,cluster6
1.136,3,1,16410,cluster6
0.935949,1,1,21400,cluster6
0.165717,3,1,1420,cluster11
0.927617,1,1,21390,cluster6
0.257667,3,1,1410,cluster11
0.764216,1,1,21380,cluster6
0.598216,1,1,21370,cluster6
0.91905,0,0,6400,cluster6
0.583133,1,1,21360,cluster6
0.941551,0,0,6390,cluster6
0.612934,1,1,21350,cluster6
0.918549,0,0,6380,cluster6
0.63955,1,1,21340,cluster6
1.19825,0,0,6370,cluster6
0.639201,1,1,21330,cluster6
1.22602,0,0,6360,cluster6
0.638251,1,1,21320,cluster6
1.22458,0,0,6350,cluster6
0.6377,1,1,21310,cluster6
1.19555,0,0,6340,cluster6
0.281933,5,0,7430,cluster6
1.15533,0,0,6330,cluster6
0.195184,5,0,7420,cluster6
1.11163,0,0,6320,cluster6
0.205283,5,0,7410,cluster6
1.07962,0,0,6310,cluster6
0.044667,5,1,500,cluster11
0.049101,5,1,490,cluster11
0.082484,5,1,480,cluster11
0,2,1,10590,cluster6
0.125116,5,1,470,cluster11
0,2,1,10580,cluster6
0.1249,5,1,460,cluster11
0,2,1,10570,cluster6
0.127232,5,1,450,cluster11
0,2,1,10560,cluster6
0.131334,5,1,440,cluster11
0,2,1,10550,cluster6
0.1251,5,1,430,cluster11
0,2,1,10540,cluster6
0.14305,5,1,420,cluster11
0,2,1,10530,cluster6
0.1391,5,1,410,cluster11
0,2,1,10520,cluster6
1.38825,2,1,10510,cluster6
1.30785,2,1,10500,cluster6
0.415417,3,1,15500,cluster6
0.718017,3,1,15490,cluster6
0.472017,3,1,15480,cluster6
0.294734,3,1,15470,cluster6
0.305149,3,1,15460,cluster6
0.28575,3,1,15450,cluster6
0.439318,3,1,15440,cluster6
0.318401,3,1,15430,cluster6
0.14515,6,0,12500,cluster6
0.299351,3,1,15420,cluster6
1.97982,1,1,11400,cluster6
0.17875,6,0,12490,cluster6
0.287516,3,1,15410,cluster6
2.06333,1,1,11390,cluster6
0.1658,6,0,12480,cluster6
2.12927,1,1,11380,cluster6
0.164384,6,0,12470,cluster6
2.12982,1,1,11370,cluster6
0.454733,1,1,20400,cluster6
0.140183,6,0,12460,cluster6
2.1195,1,1,11360,cluster6
0.460616,1,1,20390,cluster6
0.300217,6,0,12450,cluster17
2.11445,1,1,11350,cluster6
0.461333,1,1,20380,cluster6
0.295249,6,0,12440,cluster17
2.13238,1,1,11340,cluster6
0.4544,1,1,20370,cluster6
0.030917,0,0,5400,cluster11
0.30295,6,0,12430,cluster17
2.11673,1,1,11330,cluster6
0.454651,1,1,20360,cluster6
0.023984,0,0,5390,cluster11
0.314132,6,0,12420,cluster17
2.11407,1,1,11320,cluster6
0.470618,1,1,20350,cluster6
0.025182,0,0,5380,cluster11
0.3128,6,0,12410,cluster17
2.19248,1,1,11310,cluster6
0.462949,1,1,20340,cluster6
0.468716,1,1,20330,cluster6
0.460933,1,1,20320,cluster6
0.47215,1,1,20310,cluster6
0.057099,0,0,5340,cluster11
0.022717,0,0,5330,cluster11
0.024767,0,0,5320,cluster11
0.025983,0,0,5310,cluster11
0.046633,5,1,20500,cluster6
0.067433,5,1,20490,cluster6
0.074851,5,1,20480,cluster6
0.057134,5,1,20470,cluster6
0.057483,5,1,20460,cluster6
0.072299,5,1,20450,cluster6
0.159616,0,0,5460,cluster11
0.042451,5,1,20440,cluster6
0.134179,0,0,5450,cluster11
0.054017,5,1,20430,cluster6
0.174587,0,0,5440,cluster11
0.078367,5,1,20420,cluster6
0.19088,0,0,5430,cluster11
0.059949,5,1,20410,cluster6
0.1421,0,0,5420,cluster11
0.162554,0,0,5410,cluster11
0.159216,2,1,1400,cluster11
0.143397,0,0,5400,cluster11
0.2344,2,1,1390,cluster11
0.983266,6,0,11500,cluster6
0.190951,2,1,1370,cluster11
1.4034,1,1,10400,cluster6
0.987484,6,0,11490,cluster6
1.40562,1,1,10390,cluster6
0.986733,6,0,11480,cluster6
0.211849,2,1,1350,cluster11
1.40152,1,1,10380,cluster6
0.991567,6,0,11470,cluster6
0.166601,6,0,20500,cluster6
1.3254,1,1,10370,cluster6
0.997833,6,0,11460,cluster6
0.356433,2,1,1330,cluster11
0.204333,6,0,20490,cluster6
1.42667,1,1,10360,cluster6
0.98435,6,0,11450,cluster6
0.215199,2,1,1320,cluster11
0.243599,6,0,20480,cluster6
1.30007,1,1,10350,cluster6
0.984467,6,0,11440,cluster6
0.24225,6,0,20470,cluster6
1.19728,1,1,10340,cluster6
0.246068,1,1,5490,cluster6
0.982567,6,0,11430,cluster6
0.243384,6,0,20460,cluster6
0.937999,1,1,10330,cluster6
0.2474,1,1,5480,cluster6
2.42418,4,1,7400,cluster6
0.986734,6,0,11420,cluster6
0.170349,6,0,20450,cluster6
0.9468,1,1,10320,cluster6
0.245434,1,1,5470,cluster6
2.4304,4,1,7390,cluster6
0.997016,6,0,11410,cluster6
0.073101,6,0,20440,cluster6
1.20062,1,1,10310,cluster6
0.254101,1,1,5460,cluster6
2.41372,4,1,7380,cluster6
0.085183,6,0,20430,cluster6
0.25755,1,1,5450,cluster6
2.413,4,1,7370,cluster6
0.082699,6,0,20420,cluster6
1.06908,3,1,16400,cluster6
0.257283,1,1,5440,cluster6
2.43292,4,1,7360,cluster6
0.081834,6,0,20410,cluster6
0.779349,3,1,16390,cluster6
0.217201,1,1,5430,cluster6
2.41433,4,1,7350,cluster6
0.764917,3,1,16380,cluster6
0.154468,1,1,5420,cluster6
2.39358,4,1,7340,cluster6
0.734317,3,1,16370,cluster6
0.232384,1,1,5410,cluster6
0.167901,3,1,1400,cluster11
2.38115,4,1,7330,cluster6
0.765067,3,1,16360,cluster6
0.257083,1,1,5400,cluster6
2.41638,4,1,7320,cluster6
0.7737,3,1,16350,cluster6
2.46153,4,1,7310,cluster6
0.775283,3,1,16340,cluster6
0.097567,3,1,1370,cluster11
0.777616,3,1,16330,cluster6
0.787467,3,1,16320,cluster6
0.173984,3,1,1350,cluster11
0.786384,3,1,16310,cluster6
0.135867,3,1,1340,cluster11
0.558132,1,1,21300,cluster6
0.140901,3,1,1320,cluster11
0.47485,1,1,21290,cluster6
0.1477,3,1,1310,cluster11
0.47465,1,1,21280,cluster6
0.47185,1,1,21270,cluster6
1.08252,0,0,6300,cluster6
0.651434,1,1,21260,cluster6
1.08658,0,0,6290,cluster6
0.858084,1,1,21250,cluster6
0.77225,0,0,6280,cluster6
0.865701,1,1,21240,cluster6
0.673535,0,0,6270,cluster6
0.907967,1,1,21230,cluster6
0.723015,0,0,6260,cluster6
0.9472,1,1,21220,cluster6
0.725734,0,0,6250,cluster6
0.955016,1,1,21210,cluster6
0.731684,0,0,6240,cluster6
0.72505,0,0,6230,cluster6
0.719617,0,0,6220,cluster6
0.717217,0,0,6210,cluster6
0.142399,5,1,400,cluster11
0.132001,5,1,390,cluster11
0.21585,5,1,380,cluster11
1.31104,2,1,10490,cluster6
0.410917,5,1,370,cluster6
1.30355,2,1,10480,cluster6
0.412233,5,1,360,cluster6
1.65655,2,1,10470,cluster6
0.385583,5,1,350,cluster6
1.92768,2,1,10460,cluster6
0.384283,5,1,340,cluster6
1.47828,2,1,10450,cluster6
0.391434,5,1,330,cluster6
1.46161,2,1,10440,cluster6
0.407833,5,1,320,cluster6
1.4486,2,1,10430,cluster6
0.44365,5,1,310,cluster6
1.46432,2,1,10420,cluster6
1.46693,2,1,10410,cluster6
1.47169,2,1,10400,cluster6
0.300334,3,1,15400,cluster6
0.358117,3,1,15390,cluster6
0.35755,3,1,15380,cluster6
0.357017,3,1,15370,cluster6
0.356149,3,1,15360,cluster6
0.649217,3,1,15350,cluster6
0.641816,3,1,15340,cluster6
0.5897,3,1,15330,cluster6
0.352234,6,0,12400,cluster17
0.466816,3,1,15320,cluster6
2.14305,1,1,11300,cluster6
1.65285,6,0,12390,cluster17
0.419549,3,1,15310,cluster6
2.1254,1,1,11290,cluster6
1.69388,6,0,12380,cluster17
2.06147,1,1,11280,cluster6
1.69307,6,0,12370,cluster17
2.09153,1,1,11270,cluster6
0.481,1,1,20300,cluster6
1.71808,6,0,12360,cluster17
2.0675,1,1,11260,cluster6
0.559618,1,1,20290,cluster6
0.355332,6,0,12350,cluster17
2.05717,1,1,11250,cluster6
0.543632,1,1,20280,cluster6
2.07317,1,1,11240,cluster6
0.547883,1,1,20270,cluster6
0.024401,0,0,5300,cluster11
0.173749,6,0,12330,cluster17
2.06897,1,1,11230,cluster6
0.5478,1,1,20260,cluster6
0.168783,6,0,12320,cluster17
2.06237,1,1,11220,cluster6
0.590783,1,1,20250,cluster6
0.161417,6,0,12310,cluster17
2.04857,1,1,11210,cluster6
0.878416,1,1,20240,cluster6
0.8656,1,1,20230,cluster6
0.020349,0,0,5260,cluster11
0.712684,1,1,20220,cluster6
0.031317,0,0,5250,cluster11
0.632951,1,1,20210,cluster6
0.096367,0,0,5220,cluster11
0.035367,0,0,5210,cluster11
0.065134,5,1,20400,cluster6
0.05285,5,1,20390,cluster6
0.0698,5,1,20380,cluster6
0.0767,0,0,5390,cluster11
0.045667,5,1,20370,cluster6
0.173317,0,0,5380,cluster11
0.056301,5,1,20360,cluster6
0.049767,5,1,20350,cluster6
0.07975,0,0,5360,cluster11
0.0652,5,1,20340,cluster6
0.121453,0,0,5350,cluster11
0.05155,5,1,20330,cluster6
0.039766,5,1,20320,cluster6
0.079667,5,1,20310,cluster6
0.151933,0,0,5320,cluster11
0.012232,0,0,5310,cluster11
0.2108,2,1,1300,cluster11
0.0453,0,0,5300,cluster11
0.081716,2,1,1290,cluster11
0.198083,2,1,1280,cluster11
0.978934,6,0,11400,cluster6
0.038816,2,1,1270,cluster11
1.31087,1,1,10300,cluster6
0.987568,6,0,11390,cluster6
0.236717,2,1,1260,cluster11
1.22305,1,1,10290,cluster6
0.986934,6,0,11380,cluster6
0.044333,2,1,1250,cluster11
1.03088,1,1,10280,cluster6
1.00016,6,0,11370,cluster6
0.090799,2,1,1240,cluster11
0.079733,6,0,20400,cluster6
0.953815,1,1,10270,cluster6
0.988234,6,0,11360,cluster6
0.119584,2,1,1230,cluster11
0.0652,6,0,20390,cluster6
0.930534,1,1,10260,cluster6
0.999667,6,0,11350,cluster6
0,2,1,1220,cluster11
0.070167,6,0,20380,cluster6
0.924317,1,1,10250,cluster6
1.03085,6,0,11340,cluster6
0.1464,2,1,1210,cluster11
0.064016,6,0,20370,cluster6
0.926034,1,1,10240,cluster6
1.10413,6,0,11330,cluster6
0.051951,6,0,20360,cluster6
0.977967,1,1,10230,cluster6
2.4605,4,1,7300,cluster6
1.11522,6,0,11320,cluster6
0.072183,6,0,20350,cluster6
0.885833,1,1,10220,cluster6
2.55078,4,1,7290,cluster5
1.57463,6,0,11310,cluster6
0.065032,6,0,20340,cluster6
0.736083,1,1,10210,cluster6
2.71892,4,1,7280,cluster5
0.06985,6,0,20330,cluster6
2.71713,4,1,7270,cluster5
0.071,6,0,20320,cluster6
0.784384,3,1,16300,cluster6
2.72335,4,1,7260,cluster5
0.068732,6,0,20310,cluster6
0.779849,3,1,16290,cluster6
2.72174,4,1,7250,cluster5
0.785965,3,1,16280,cluster6
2.71892,4,1,7240,cluster5
0.782533,3,1,16270,cluster6
0.161316,3,1,1300,cluster11
2.72438,4,1,7230,cluster5
0.817067,3,1,16260,cluster6
0.320167,3,1,1290,cluster11
2.67158,4,1,7220,cluster5
1.17713,3,1,16250,cluster6
0.145467,3,1,1280,cluster11
2.54515,4,1,7210,cluster5
1.17567,3,1,16240,cluster6
0.320784,3,1,1270,cluster11
1.16937,3,1,16230,cluster6
0.137616,3,1,1260,cluster11
1.15675,3,1,16220,cluster6
0.155967,3,1,1250,cluster11
1.14077,3,1,16210,cluster6
0.350683,3,1,1240,cluster11
0.946184,1,1,21200,cluster6
0.209133,3,1,1220,cluster11
0.951733,1,1,21190,cluster6
0.239167,3,1,1210,cluster11
0.944167,1,1,21180,cluster6
0.61907,1,1,10390,cluster6
0.9473,1,1,21170,cluster6
0.620747,1,1,10380,cluster6
0.9229,1,1,21160,cluster6
0.717204,1,1,10370,cluster6
0.918282,1,1,21150,cluster6
0.568399,1,1,10360,cluster6
0.689799,1,1,21140,cluster6
0.403537,1,1,10350,cluster6
0.562017,1,1,21130,cluster6
0.002653,1,1,10340,cluster6
0.563718,1,1,21120,cluster6
0.315234,1,1,10330,cluster6
0.561483,1,1,21110,cluster6
0.931955,1,1,10320,cluster6
1.8338,1,1,10310,cluster6
1.80425,1,1,10300,cluster6
0.4835,5,1,300,cluster6
0.467182,5,1,290,cluster6
0.404199,5,1,280,cluster6
1.46907,2,1,10390,cluster6
0.16013,5,1,270,cluster6
1.39425,2,1,10380,cluster6
0.05585,5,1,260,cluster6
1.35992,2,1,10370,cluster6
0.0355,5,1,250,cluster6
1.46038,2,1,10360,cluster6
0.064283,5,1,240,cluster6
1.45105,2,1,10350,cluster6
0.068767,5,1,230,cluster6
1.58843,2,1,10340,cluster6
0.059684,5,1,220,cluster6
1.54492,2,1,10330,cluster6
0.064167,5,1,210,cluster6
1.51528,2,1,10320,cluster6
1.44773,2,1,10310,cluster6
1.4935,2,1,10300,cluster6
0.417049,3,1,15300,cluster6
0.417233,3,1,15290,cluster6
0.420866,3,1,15280,cluster6
0.425117,3,1,15270,cluster6
0.424649,3,1,15260,cluster6
0.394149,6,0,290,cluster15
0.418549,3,1,15250,cluster6
0.41385,6,0,280,cluster15
0.419899,3,1,15240,cluster6
0.429467,6,0,270,cluster15
0.431633,3,1,15230,cluster6
0.386967,6,0,260,cluster15
0.164385,6,0,12300,cluster17
0.465601,3,1,15220,cluster6
2.0775,1,1,11200,cluster6
0.38305,6,0,250,cluster15
0,6,0,12290,cluster6
0.482649,3,1,15210,cluster6
2.10385,1,1,11190,cluster6
0.383867,6,0,240,cluster15
2.20077,1,1,11180,cluster16
0.386116,6,0,230,cluster15
0.182433,6,0,12270,cluster17
2.25967,1,1,11170,cluster16
0.395866,6,0,220,cluster15
0.623033,1,1,20200,cluster6
0.173684,6,0,12260,cluster17
2.33378,1,1,11160,cluster16
0.411484,6,0,210,cluster15
0.628016,1,1,20190,cluster6
0.176651,6,0,12250,cluster17
2.15457,1,1,11150,cluster16
0.630351,1,1,20180,cluster6
0.175966,6,0,12240,cluster17
2.201,1,1,11140,cluster16
0.630167,1,1,20170,cluster6
0.179618,6,0,12230,cluster17
2.14445,1,1,11130,cluster16
0.629416,1,1,20160,cluster6
0.182433,6,0,12220,cluster17
2.13033,1,1,11120,cluster16
0.636533,1,1,20150,cluster6
0.1771,6,0,12210,cluster17
1.87877,1,1,11110,cluster16
0.6251,1,1,20140,cluster6
0.6408,1,1,20130,cluster6
0.639168,1,1,20120,cluster6
0.632433,1,1,20110,cluster6
0.0921,5,1,20300,cluster6
0.078383,5,1,20290,cluster6
0.058249,5,1,20280,cluster6
0.066917,0,0,5290,cluster11
0.032635,5,1,20270,cluster6
0.0317,0,0,5280,cluster11
0.041,5,1,20260,cluster6
0.036483,0,0,5270,cluster11
0.052468,5,1,20250,cluster6
0.044633,0,0,5260,cluster11
0.054117,5,1,20240,cluster6
0.040333,0,0,5250,cluster11
0.0518,5,1,20230,cluster6
0.059651,0,0,5240,cluster11
0.043917,5,1,20220,cluster6
0.034116,0,0,5230,cluster11
0.057616,5,1,20210,cluster6
0.07175,0,0,5220,cluster11
0.046733,0,0,5210,cluster11
0.092049,2,1,1200,cluster11
0.0609,0,0,5200,cluster11
0.4926,2,1,1180,cluster11
1.53093,6,0,11300,cluster6
0.731917,1,1,10200,cluster6
1.53532,6,0,11290,cluster6
0.575584,2,1,1160,cluster11
0.927184,1,1,10190,cluster6
1.46008,6,0,11280,cluster6
0.925633,1,1,10180,cluster6
1.67058,6,0,11270,cluster6
0.064967,6,0,20300,cluster6
0.637384,1,1,10170,cluster6
1.53248,6,0,11260,cluster6
0.080867,2,1,1130,cluster11
0.071133,6,0,20290,cluster6
0.559467,1,1,10160,cluster6
2.13612,6,0,11250,cluster6
0.076167,2,1,1120,cluster11
0.067867,6,0,20280,cluster6
0.5506,1,1,10150,cluster6
2.89267,6,0,11240,cluster6
0.069399,6,0,20270,cluster6
0.571017,1,1,10140,cluster6
1.60678,6,0,11230,cluster6
0.067067,6,0,20260,cluster6
0.571267,1,1,10130,cluster6
2.53765,4,1,7200,cluster5
1.22555,6,0,11220,cluster6
0.022067,6,0,20250,cluster6
0.580449,1,1,10120,cluster6
2.54212,4,1,7190,cluster5
1.86412,6,0,11210,cluster6
0.028133,6,0,20240,cluster6
0.570167,1,1,10110,cluster6
2.56142,4,1,7180,cluster5
0.065899,6,0,20230,cluster6
2.55335,4,1,7170,cluster5
0.066818,6,0,20220,cluster6
1.14767,3,1,16200,cluster6
2.53792,4,1,7160,cluster5
0.067417,6,0,20210,cluster6
1.06053,3,1,16190,cluster6
0.763383,3,1,16180,cluster6
2.39855,4,1,7140,cluster16
0.826266,3,1,16170,cluster6
2.64587,4,1,7130,cluster6
0.831033,3,1,16160,cluster6
2.62812,4,1,7120,cluster6
0.831633,3,1,16150,cluster6
2.30543,4,1,7110,cluster6
0.833199,3,1,16140,cluster6
0.835616,3,1,16130,cluster6
0.835583,3,1,16120,cluster6
0.660433,3,1,16110,cluster6
0.572433,1,1,21100,cluster6
0.621566,1,1,21090,cluster6
0.695267,1,1,21080,cluster6
1.76755,1,1,10290,cluster6
0.704817,1,1,21070,cluster6
1.88038,1,1,10280,cluster6
0.697249,1,1,21060,cluster6
1.08239,1,1,10270,cluster6
0.712267,1,1,21050,cluster6
0.40058,1,1,10260,cluster6
0.6912,1,1,21040,cluster6
0.403917,1,1,10250,cluster6
0.715099,1,1,21030,cluster6
0.400796,1,1,10240,cluster6
1.00458,1,1,21020,cluster6
0.410387,1,1,10230,cluster6
1.08977,1,1,21010,cluster6
0.37343,1,1,10220,cluster6
0.39733,1,1,10210,cluster6
0.422363,1,1,10200,cluster6
0.070051,5,1,200,cluster6
0.058633,5,1,190,cluster6
0.062333,5,1,180,cluster6
1.47007,2,1,10290,cluster6
0.06915,5,1,170,cluster6
1.47775,2,1,10280,cluster6
0.060951,5,1,160,cluster6
2.56754,2,1,10270,cluster6
0.060567,5,1,150,cluster6
1.82855,2,1,10260,cluster6
0.001733,5,1,140,cluster6
2.9941,2,1,10250,cluster6
0,5,1,130,cluster6
3.8137,2,1,10240,cluster6
0,5,1,120,cluster6
3.95541,2,1,10230,cluster6
0,5,1,110,cluster6
2.90012,2,1,10220,cluster6
1.84314,2,1,10210,cluster6
2.23357,2,1,10200,cluster6
0.4856,3,1,15200,cluster6
0.489334,3,1,15190,cluster6
0.741466,3,1,15180,cluster6
0.848934,3,1,15170,cluster6
0.853066,3,1,15160,cluster6
0.548883,3,1,15150,cluster6
0.503733,3,1,15140,cluster6
0.5108,3,1,15130,cluster6
0.172133,6,0,12200,cluster17
0.525215,3,1,15120,cluster6
1.21402,1,1,11100,cluster6
0.170833,6,0,12190,cluster17
0.653401,3,1,15110,cluster6
1.24648,1,1,11090,cluster6
0.180183,6,0,12180,cluster17
1.23363,1,1,11080,cluster6
0.177384,6,0,12170,cluster17
1.22342,1,1,11070,cluster6
0.645733,1,1,20100,cluster6
0.16705,6,0,12160,cluster17
1.21383,1,1,11060,cluster6
0.6406,1,1,20090,cluster6
0.186066,6,0,12150,cluster17
1.25672,1,1,11050,cluster6
0.642816,1,1,20080,cluster6
1.2589,1,1,11040,cluster6
0.651816,1,1,20070,cluster6
1.6732,6,0,12130,cluster17
1.33155,1,1,11030,cluster6
0.645133,1,1,20060,cluster6
1.66442,6,0,12120,cluster17
1.3119,1,1,11020,cluster6
0.739133,1,1,20050,cluster6
1.66973,6,0,12110,cluster17
1.24372,1,1,11010,cluster6
0.97675,1,1,20040,cluster6
0.981217,1,1,20030,cluster6
0.890334,1,1,20020,cluster6
0.675916,1,1,20010,cluster6
0.047316,5,1,20200,cluster6
0.04455,5,1,20190,cluster6
0.046066,5,1,20180,cluster6
0.06625,0,0,5190,cluster11
0.062983,5,1,20170,cluster6
0.062033,0,0,5180,cluster11
0.087,5,1,20160,cluster6
0.05225,0,0,5170,cluster11
0.10565,5,1,20150,cluster6
0.058817,0,0,5160,cluster11
0.105401,5,1,20140,cluster6
0.0393,0,0,5150,cluster11
0.105918,5,1,20130,cluster6
0.043833,0,0,5140,cluster11
0.106317,5,1,20120,cluster6
0.054701,0,0,5130,cluster11
0,5,1,20110,cluster6
0.047766,0,0,5120,cluster11
0.077484,0,0,5110,cluster11
0.052333,0,0,5100,cluster11
2.62478,6,0,11200,cluster6
0.568199,1,1,10100,cluster6
1.4919,6,0,11190,cluster6
0.58275,1,1,10090,cluster6
1.48388,6,0,11180,cluster6
0.573983,1,1,10080,cluster6
2.2588,6,0,11170,cluster6
0.574667,1,1,10070,cluster6
1.2472,6,0,11160,cluster6
0.596216,1,1,10060,cluster6
1.23175,6,0,11150,cluster6
0.588716,1,1,10050,cluster6
2.25202,6,0,11140,cluster6
1.6204,2,1,1010,cluster6
0.566032,1,1,10040,cluster6
2.48252,6,0,11130,cluster6
0.670867,1,1,10030,cluster6
2.30755,4,1,7100,cluster6
2.46182,6,0,11120,cluster6
2.28922,4,1,7090,cluster6
2.2606,6,0,11110,cluster6
2.2925,4,1,7080,cluster6
2.29605,4,1,7070,cluster6
0.642718,3,1,16100,cluster6
2.391,4,1,7060,cluster5
0.657734,3,1,16090,cluster6
2.49277,4,1,7050,cluster5
0.685499,3,1,16080,cluster6
0.666933,3,1,16070,cluster6
2.25122,4,1,7030,cluster6
0.732034,3,1,16060,cluster6
2.51925,4,1,7020,cluster5
1.0765,3,1,16050,cluster6
2.77048,4,1,7010,cluster5
1.14825,3,1,16040,cluster6
1.90522,3,1,16030,cluster6
2.1702,3,1,16020,cluster6
2.1925,3,1,16010,cluster6
0.366133,1,1,10190,cluster6
0.4535,1,1,10180,cluster6
0.412763,1,1,10170,cluster6
0.350537,1,1,10160,cluster6
0.37887,1,1,10150,cluster6
0.375697,1,1,10140,cluster6
1.0621,1,1,10130,cluster6
0.792513,1,1,10120,cluster6
0.503434,1,1,10110,cluster6
0.478916,1,1,10100,cluster6
0,5,1,100,cluster6
0.00495,5,1,90,cluster6
0.017334,5,1,80,cluster6
2.98047,2,1,10190,cluster6
0.068751,5,1,70,cluster6
3.39855,2,1,10180,cluster6
0.10725,5,1,60,cluster6
3.44974,2,1,10170,cluster6
0.115,5,1,50,cluster6
4.3071,2,1,10160,cluster6
0.108267,5,1,40,cluster6
4.10458,2,1,10150,cluster6
0.102667,5,1,30,cluster6
2.01398,2,1,10140,cluster6
0.208117,5,1,20,cluster6
1.57454,2,1,10130,cluster6
0.416732,5,1,10,cluster6
2.38708,2,1,10120,cluster6
3.10688,2,1,10110,cluster6
2.04633,2,1,10100,cluster6
0.627049,3,1,15100,cluster6
0.637599,3,1,15090,cluster6
0.6246,3,1,15080,cluster6
0.622583,3,1,15070,cluster6
0.626101,3,1,15060,cluster6
0.621951,3,1,15050,cluster6
0.627451,3,1,15040,cluster6
0.621084,3,1,15030,cluster6
1.66303,6,0,12100,cluster17
0.674518,3,1,15020,cluster6
1.32377,1,1,11000,cluster6
1.68645,6,0,12090,cluster17
1.02945,3,1,15010,cluster6
1.21833,1,1,10590,cluster6
1.67423,6,0,12080,cluster17
1.09862,1,1,10580,cluster6
1.68593,6,0,12070,cluster17
1.09548,1,1,10570,cluster6
1.6765,6,0,12060,cluster17
1.24793,1,1,10560,cluster6
1.6516,6,0,12050,cluster17
1.24393,1,1,10550,cluster6
1.68303,6,0,12040,cluster17
1.22877,1,1,10540,cluster6
1.68762,6,0,12030,cluster17
1.2511,1,1,10530,cluster6
1.46233,6,0,12020,cluster17
1.25833,1,1,10520,cluster6
0.215217,6,0,12010,cluster17
1.2461,1,1,10510,cluster6
0,5,1,20100,cluster6
0,5,1,20090,cluster6
0,5,1,20080,cluster6
0.051333,0,0,5090,cluster11
0,5,1,20070,cluster6
0.049634,0,0,5080,cluster11
0,5,1,20060,cluster6
0.053217,0,0,5070,cluster11
0.026516,5,1,20050,cluster6
0,0,0,5060,cluster11
0.021567,5,1,20040,cluster6
0,0,0,5050,cluster11
0.021101,5,1,20030,cluster6
0.048549,0,0,5040,cluster11
0.035118,5,1,20020,cluster6
0.045233,0,0,5030,cluster11
0.021283,5,1,20010,cluster6
0.028417,0,0,5020,cluster11
0.073133,0,0,5010,cluster11
1.54288,2,1,1000,cluster6
0.119016,0,0,5000,cluster11
1.75353,2,1,590,cluster6
3.02868,2,1,580,cluster6
1.07827,6,0,11100,cluster6
3.24948,2,1,570,cluster6
1.10135,6,0,11090,cluster6
2.60713,2,1,560,cluster6
1.07003,6,0,11080,cluster6
2.05555,2,1,550,cluster6
0.6494,1,1,9580,cluster6
1.05405,6,0,11070,cluster6
1.02017,2,1,540,cluster6
0.727567,1,1,9570,cluster6
1.06347,6,0,11060,cluster6
1.01048,2,1,530,cluster6
0.792683,1,1,9560,cluster6
1.08535,6,0,11050,cluster6
1.2276,2,1,520,cluster6
0.795,1,1,9550,cluster6
1.03488,6,0,11040,cluster6
1.33118,2,1,510,cluster6
0.793117,1,1,9540,cluster6
1.16592,6,0,11030,cluster6
0.789467,1,1,9530,cluster6
2.75827,4,1,7000,cluster5
1.28987,6,0,11020,cluster6
0.788266,1,1,9520,cluster6
1.34607,6,0,11010,cluster6
0.780334,1,1,9510,cluster6
2.17257,4,1,6580,cluster6
2.20477,4,1,6570,cluster6
2.24683,4,1,6560,cluster6
2.04578,4,1,6550,cluster6
1.96712,4,1,6540,cluster6
1.94245,4,1,6530,cluster6
1.98047,4,1,6520,cluster6
1.84038,4,1,6510,cluster6
0.517051,1,1,10090,cluster6
0.380569,1,1,10080,cluster6
0.46625,1,1,10070,cluster6
0.482984,1,1,10060,cluster6
0.437516,1,1,10050,cluster6
0.487213,1,1,10040,cluster6
0.327899,1,1,10030,cluster6
0.233419,1,1,10020,cluster6
0.233729,1,1,10010,cluster6
0.228967,1,1,10000,cluster6
