Day,' Time','use [kW]',Cluster
0,225300,0.8841,cluster1
0,225200,0.88625,cluster1
0,225100,0.865567,cluster1
0,225000,0.849633,cluster1
0,224900,0.857933,cluster1
0,224800,0.828133,cluster1
0,224700,0.8566,cluster1
0,224600,0.835217,cluster1
0,224500,0.779467,cluster1
0,224400,0.8695,cluster1
0,224300,1.409783,cluster1
0,224200,1.647883,cluster1
0,224100,1.654383,cluster1
0,224000,1.630583,cluster1
0,223900,1.56295,cluster1
0,223800,1.562317,cluster1
0,223700,1.364967,cluster1
0,223600,1.232433,cluster1
0,223500,1.224033,cluster1
0,223400,1.238517,cluster1
0,223300,1.224783,cluster1
0,223200,1.236683,cluster1
0,223100,1.238433,cluster1
0,223000,1.2747,cluster1
0,222900,1.304717,cluster1
0,222800,1.2987,cluster1
0,222700,1.356533,cluster1
0,222600,1.23295,cluster1
0,222500,1.202717,cluster1
0,222400,1.2314,cluster1
0,222300,1.3119,cluster1
0,222200,1.006367,cluster1
0,222100,0.7603,cluster1
0,222000,0.823617,cluster1
0,221900,1.08025,cluster1
0,221800,1.0302,cluster1
0,221700,1.008117,cluster1
0,221600,1.009783,cluster1
0,221500,1.00815,cluster1
0,221400,1.036467,cluster1
0,221300,1.045967,cluster1
0,221200,0.89265,cluster1
0,221100,0.707683,cluster1
0,221000,0.70465,cluster1
0,220900,0.705833,cluster1
0,220800,0.70405,cluster1
0,220700,0.7086,cluster1
0,220600,0.668733,cluster1
0,220500,0.65315,cluster1
0,220400,0.657417,cluster1
0,220300,0.668683,cluster1
0,220200,0.6638,cluster1
0,220100,0.656617,cluster1
0,220000,0.7862,cluster1
0,215900,0.78715,cluster1
0,215800,0.778817,cluster1
0,215700,0.785033,cluster1
0,215600,0.7836,cluster1
0,215500,1.12,cluster1
0,215400,1.121467,cluster1
0,215300,1.1539,cluster1
0,215200,1.226517,cluster1
0,215100,1.246583,cluster1
0,215000,1.227217,cluster1
0,214900,1.2363,cluster1
0,214800,1.227267,cluster1
0,214700,1.217967,cluster1
0,214600,1.014617,cluster1
0,214500,1.241367,cluster1
0,214400,1.3722,cluster1
0,214300,1.372167,cluster1
0,214200,1.594583,cluster1
0,214100,1.79415,cluster1
0,214000,1.801367,cluster1
0,213900,1.723717,cluster1
0,213800,1.73185,cluster1
0,213700,1.750433,cluster1
0,213600,1.723417,cluster1
0,213500,1.751067,cluster1
0,213400,1.7927,cluster1
0,213300,1.791517,cluster1
0,213200,1.816183,cluster1
0,213100,1.88595,cluster1
0,213000,2.124633,cluster1
0,212900,2.218217,cluster1
0,212800,2.262383,cluster1
0,212700,2.122133,cluster1
0,212600,2.188333,cluster1
0,212500,2.1856,cluster1
0,212400,2.2074,cluster1
0,212300,2.20365,cluster1
0,212200,2.250567,cluster1
0,212100,1.95135,cluster1
0,212000,1.425283,cluster1
0,211900,1.428917,cluster1
0,211800,1.42795,cluster1
0,211700,1.428767,cluster1
0,211600,1.43375,cluster1
0,211500,1.42935,cluster1
0,211400,1.432783,cluster1
0,211300,1.410317,cluster1
0,211200,1.427717,cluster1
0,211100,1.347667,cluster1
0,211000,1.315567,cluster1
0,210900,1.3208,cluster1
0,210800,1.255267,cluster2
0,210700,1.40835,cluster2
0,210600,1.589467,cluster2
0,210500,1.59945,cluster2
0,210400,1.606483,cluster2
0,210300,1.608317,cluster2
0,210200,1.61915,cluster2
0,210100,1.610867,cluster2
0,210000,1.602067,cluster2
0,205900,1.5694,cluster2
0,205800,1.594467,cluster2
0,205700,1.760883,cluster2
0,205600,1.8902,cluster1
0,205500,2.1176,cluster1
0,205400,2.122817,cluster1
0,205300,2.108633,cluster1
0,205200,1.735733,cluster1
0,205100,1.724267,cluster1
0,205000,1.709283,cluster1
0,204900,1.784183,cluster1
0,204800,1.829267,cluster1
0,204700,2.01055,cluster1
0,204600,2.27765,cluster1
0,204500,2.2946,cluster1
0,204400,2.287533,cluster1
0,204300,2.281533,cluster1
0,204200,2.3055,cluster1
0,204100,2.5051,cluster1
0,204000,2.872533,cluster1
0,203900,2.949467,cluster1
0,203800,2.956567,cluster1
0,203700,2.972833,cluster1
0,203600,2.961417,cluster1
0,203500,2.94165,cluster1
0,203400,2.94035,cluster1
0,203300,2.9454,cluster1
0,203200,3.139283,cluster1
0,203100,3.034333,cluster1
0,203000,2.735533,cluster1
0,202900,2.730033,cluster1
0,202800,2.707817,cluster1
0,202700,2.7111,cluster1
0,202600,2.55445,cluster1
0,202500,2.2628,cluster1
0,202400,2.307467,cluster1
0,202300,2.388617,cluster1
0,202200,2.434183,cluster1
0,202100,2.6477,cluster1
0,202000,2.7233,cluster1
0,201900,2.180267,cluster1
0,201800,2.318683,cluster1
0,201700,2.303983,cluster1
0,201600,2.318817,cluster1
0,201500,2.327883,cluster1
0,201400,2.267033,cluster1
0,201300,2.16715,cluster1
0,201200,2.166317,cluster1
0,201100,2.1664,cluster1
0,201000,2.166233,cluster1
0,200900,2.20595,cluster1
0,200800,2.078667,cluster1
0,200700,2.070383,cluster1
0,200600,1.925383,cluster1
0,200500,1.848817,cluster1
0,200400,1.831767,cluster1
0,200300,1.828967,cluster1
0,200200,1.832467,cluster1
0,200100,1.858017,cluster1
0,200000,1.85495,cluster1
0,195900,1.847033,cluster1
0,195800,1.85425,cluster1
0,195700,1.858583,cluster1
0,195600,1.874967,cluster1
0,195500,1.87175,cluster1
0,195400,1.875033,cluster1
0,195300,1.929433,cluster1
0,195200,1.92735,cluster1
0,195100,1.926083,cluster1
0,195000,1.9171,cluster1
0,194900,1.86075,cluster1
0,194800,1.842417,cluster1
0,194700,1.779333,cluster1
0,194600,1.746483,cluster1
0,194500,1.700983,cluster1
0,194400,1.645167,cluster1
0,194300,1.636167,cluster1
0,194200,1.625133,cluster1
0,194100,1.680733,cluster1
0,194000,1.8361,cluster1
0,193900,2.039683,cluster1
0,193800,2.160117,cluster1
0,193700,2.162967,cluster1
0,193600,2.186267,cluster1
0,193500,2.222067,cluster1
0,193400,2.160583,cluster1
0,193300,2.600733,cluster1
0,193200,2.4337,cluster1
0,193100,2.408083,cluster1
0,193000,2.42255,cluster1
0,192900,2.442683,cluster1
0,192800,2.4356,cluster1
0,192700,2.448483,cluster1
0,192600,2.418917,cluster1
0,192500,2.466767,cluster1
0,192400,2.2949,cluster1
0,192300,2.3412,cluster1
0,192200,2.324,cluster1
0,192100,2.3528,cluster1
0,192000,2.3826,cluster1
0,191900,2.416867,cluster1
0,191800,2.193133,cluster1
0,191700,1.930633,cluster1
0,191600,1.9309,cluster1
0,191500,1.9202,cluster1
0,191400,1.92055,cluster1
0,191300,1.918867,cluster1
0,191200,2.00205,cluster1
0,191100,2.09055,cluster1
0,191000,2.093467,cluster1
0,190900,2.088,cluster1
0,190800,1.939183,cluster1
0,190700,1.926283,cluster1
0,190600,1.96625,cluster1
0,190500,1.64735,cluster1
0,190400,1.613717,cluster1
0,190300,1.414283,cluster1
0,190200,1.4138,cluster1
0,190100,1.426033,cluster1
0,190000,1.410517,cluster1
0,185900,1.435217,cluster1
0,185800,1.43365,cluster1
0,185700,1.435783,cluster1
0,185600,1.40095,cluster1
0,185500,1.432233,cluster1
0,185400,1.442067,cluster1
0,185300,1.817817,cluster1
0,185200,1.9621,cluster1
0,185100,1.949133,cluster1
0,185000,1.965467,cluster1
0,184900,1.96915,cluster1
0,184800,1.976017,cluster1
0,184700,1.97095,cluster1
0,184600,1.971667,cluster1
0,184500,1.95825,cluster1
0,184400,1.9559,cluster1
0,184300,1.89695,cluster1
0,184200,1.783367,cluster1
0,184100,1.780783,cluster1
0,184000,1.666667,cluster1
0,183900,1.688333,cluster1
0,183800,1.8042,cluster1
0,183700,2.060383,cluster1
0,183600,2.050467,cluster1
0,183500,2.043867,cluster1
0,183400,2.06245,cluster1
0,183300,1.8165,cluster1
0,183200,1.816283,cluster1
0,183100,1.8138,cluster1
0,183000,1.813117,cluster1
0,182900,1.82145,cluster1
0,182800,1.8213,cluster1
0,182700,1.851483,cluster1
0,182600,1.752667,cluster1
0,182500,1.687333,cluster1
0,182400,1.69545,cluster1
0,182300,1.697317,cluster1
0,182200,1.694233,cluster1
0,182100,1.7174,cluster1
0,182000,1.72895,cluster1
0,181900,1.734683,cluster1
0,181800,1.768583,cluster1
0,181700,1.802083,cluster1
0,181600,1.307267,cluster1
0,181500,1.305067,cluster1
0,181400,1.305433,cluster1
0,181300,1.339017,cluster1
0,181200,1.411217,cluster1
0,181100,1.411683,cluster1
0,181000,1.4076,cluster1
0,180900,1.406083,cluster1
0,180800,1.409567,cluster1
0,180700,1.409367,cluster1
0,180600,1.410467,cluster1
0,180500,1.41305,cluster1
0,180400,1.413267,cluster1
0,180300,1.41535,cluster1
0,180200,1.433067,cluster1
0,180100,1.40865,cluster1
0,180000,1.423533,cluster1
0,175900,1.452417,cluster1
0,175800,1.463483,cluster1
0,175700,1.412383,cluster1
0,175600,1.434433,cluster1
0,175500,1.417317,cluster1
0,175400,1.464767,cluster1
0,175300,1.4191,cluster1
0,175200,1.396883,cluster1
0,175100,1.51785,cluster1
0,175000,1.4999,cluster1
0,174900,1.523017,cluster1
0,174800,1.509217,cluster1
0,174700,1.4268,cluster1
0,174600,1.4277,cluster1
0,174500,1.422367,cluster1
0,174400,1.483333,cluster1
0,174300,2.665333,cluster1
0,174200,3.07915,cluster1
0,174100,3.237667,cluster1
0,174000,2.698517,cluster1
0,173900,2.607117,cluster1
0,173800,1.782817,cluster1
0,173700,1.42445,cluster1
0,173600,1.991317,cluster1
0,173500,2.362933,cluster1
0,173400,3.443633,cluster1
0,173300,2.474683,cluster1
0,173200,2.07235,cluster1
0,173100,1.860733,cluster1
0,173000,2.9449,cluster1
0,172900,3.113067,cluster1
0,172800,3.122933,cluster1
0,172700,3.029183,cluster1
0,172600,1.6313,cluster1
0,172500,1.65,cluster1
0,172400,1.6368,cluster1
0,172300,1.639967,cluster1
0,172200,1.791017,cluster1
0,172100,2.0666,cluster1
0,172000,2.064817,cluster1
0,171900,2.08885,cluster1
0,171800,2.110217,cluster1
0,171700,2.156417,cluster1
0,171600,2.216317,cluster1
0,171500,1.863533,cluster1
0,171400,1.724033,cluster1
0,171300,1.922033,cluster1
0,171200,1.9279,cluster1
0,171100,1.935533,cluster1
0,171000,1.938217,cluster1
0,170900,1.86185,cluster1
0,170800,1.685117,cluster1
0,170700,1.531617,cluster1
0,170600,1.35185,cluster1
0,170500,1.345583,cluster1
0,170400,1.365217,cluster1
0,170300,1.342983,cluster1
0,170200,1.323167,cluster1
0,170100,1.326467,cluster1
0,170000,1.318817,cluster1
0,165900,1.30995,cluster1
0,165800,1.29095,cluster1
0,165700,0.880217,cluster1
0,165600,0.859583,cluster1
0,165500,0.8693,cluster1
0,165400,0.801283,cluster1
0,165300,0.80865,cluster1
0,165200,0.794367,cluster1
0,165100,0.7946,cluster1
0,165000,0.799617,cluster1
0,164900,0.797217,cluster1
0,164800,0.794467,cluster1
0,164700,0.790367,cluster1
0,164600,0.791267,cluster1
0,164500,0.794267,cluster1
0,164400,0.8033,cluster1
0,164300,0.7959,cluster1
0,164200,0.7888,cluster1
0,164100,0.788517,cluster1
0,164000,0.796583,cluster1
0,163900,0.66185,cluster1
0,163800,0.659983,cluster2
0,163700,0.657867,cluster1
0,163600,0.654233,cluster1
0,163500,0.89375,cluster1
0,163400,1.073483,cluster1
0,163300,1.094867,cluster1
0,163200,1.088433,cluster1
0,163100,1.102967,cluster1
0,163000,1.105033,cluster1
0,162900,1.111533,cluster1
0,162800,1.076,cluster1
0,162700,1.0908,cluster1
0,162600,1.102783,cluster1
0,162500,1.089267,cluster1
0,162400,1.095217,cluster1
0,162300,1.0946,cluster1
0,162200,1.102817,cluster1
0,162100,1.1059,cluster1
0,162000,1.120633,cluster1
0,161900,1.125433,cluster1
0,161800,1.114767,cluster1
0,161700,1.391967,cluster1
0,161600,1.552917,cluster1
0,161500,1.606483,cluster1
0,161400,1.494733,cluster1
0,161300,1.083533,cluster1
0,161200,1.0901,cluster1
0,161100,1.09975,cluster1
0,161000,1.05675,cluster1
0,160900,0.883017,cluster1
0,160800,1.032117,cluster1
0,160700,1.0348,cluster1
0,160600,1.038083,cluster1
0,160500,1.040083,cluster1
0,160400,1.0675,cluster1
0,160300,1.338717,cluster1
0,160200,2.177617,cluster1
0,160100,1.234583,cluster1
0,160000,1.051317,cluster1
0,155900,1.0425,cluster1
0,155800,1.042017,cluster1
0,155700,1.045267,cluster1
0,155600,1.0557,cluster1
0,155500,1.056067,cluster1
0,155400,1.064467,cluster1
0,155300,1.058067,cluster1
0,155200,1.064967,cluster1
0,155100,1.0717,cluster1
0,155000,1.059383,cluster1
0,154900,1.042683,cluster1
0,154800,0.968383,cluster1
0,154700,0.845417,cluster1
0,154600,0.822317,cluster1
0,154500,0.849767,cluster1
0,154400,0.929033,cluster1
0,154300,0.786467,cluster1
0,154200,0.792017,cluster1
0,154100,0.791117,cluster1
0,154000,0.79025,cluster1
0,153900,0.7045,cluster1
0,153800,0.672333,cluster2
0,153700,0.676917,cluster2
0,153600,0.678567,cluster2
0,153500,0.722167,cluster2
0,153400,0.7463,cluster1
0,153300,1.131733,cluster1
0,153200,1.117183,cluster1
0,153100,1.124783,cluster1
0,153000,1.100067,cluster1
0,152900,1.153817,cluster1
0,152800,1.09495,cluster1
0,152700,1.105433,cluster1
0,152600,1.119017,cluster1
0,152500,1.1065,cluster1
0,152400,1.125017,cluster1
0,152300,1.118183,cluster1
0,152200,1.14525,cluster1
0,152100,1.119067,cluster1
0,152000,1.132383,cluster1
0,151900,1.1256,cluster1
0,151800,1.1595,cluster1
0,151700,1.184767,cluster1
0,151600,1.1734,cluster1
0,151500,1.167383,cluster1
0,151400,1.22425,cluster1
0,151300,1.337083,cluster1
0,151200,0.6966,cluster1
0,151100,0.707767,cluster1
0,151000,0.86295,cluster1
0,150900,0.72025,cluster1
0,150800,0.67845,cluster1
0,150700,0.680383,cluster1
0,150600,0.6773,cluster1
0,150500,0.681683,cluster1
0,150400,0.67895,cluster1
0,150300,0.681633,cluster1
0,150200,0.676967,cluster1
0,150100,0.631783,cluster1
0,150000,0.647683,cluster1
0,145900,0.6516,cluster1
0,145800,0.646483,cluster1
0,145700,0.648783,cluster1
0,145600,0.663133,cluster1
0,145500,0.671217,cluster1
0,145400,0.66995,cluster1
0,145300,0.68215,cluster1
0,145200,0.680083,cluster1
0,145100,0.674217,cluster1
0,145000,0.687533,cluster1
0,144900,0.674,cluster1
0,144800,0.6756,cluster1
0,144700,0.6794,cluster1
0,144600,0.676633,cluster1
0,144500,0.670333,cluster1
0,144400,0.675517,cluster1
0,144300,0.6825,cluster1
0,144200,0.683767,cluster1
0,144100,0.684817,cluster1
0,144000,0.6808,cluster1
0,143900,0.668083,cluster1
0,143800,0.666183,cluster1
0,143700,0.663417,cluster1
0,143600,0.665367,cluster1
0,143500,0.662683,cluster1
0,143400,0.738633,cluster1
0,143300,0.7718,cluster1
0,143200,1.026967,cluster1
0,143100,1.079517,cluster1
0,143000,1.101183,cluster1
0,142900,1.08595,cluster1
0,142800,1.095933,cluster1
0,142700,1.03625,cluster1
0,142600,1.046717,cluster1
0,142500,1.05625,cluster1
0,142400,1.037,cluster1
0,142300,1.038333,cluster1
0,142200,1.0447,cluster1
0,142100,1.017883,cluster1
0,142000,1.234367,cluster1
0,141900,1.294867,cluster1
0,141800,1.261733,cluster1
0,141700,1.13255,cluster1
0,141600,1.024233,cluster1
0,141500,1.0348,cluster1
0,141400,1.093,cluster1
0,141300,1.06735,cluster1
0,141200,1.125417,cluster1
0,141100,0.913833,cluster1
0,141000,0.63885,cluster1
0,140900,0.624383,cluster1
0,140800,0.62145,cluster1
0,140700,0.623917,cluster1
0,140600,0.61865,cluster1
0,140500,0.623267,cluster1
0,140400,0.618367,cluster1
0,140300,0.6931,cluster1
0,140200,0.726583,cluster1
0,140100,0.72695,cluster1
0,140000,0.729133,cluster1
0,135900,0.685883,cluster1
0,135800,0.601817,cluster1
0,135700,0.599433,cluster1
0,135600,0.599017,cluster1
0,135500,0.60405,cluster1
0,135400,0.601083,cluster1
0,135300,0.610667,cluster1
0,135200,0.615633,cluster1
0,135100,0.615767,cluster1
0,135000,0.611883,cluster1
0,134900,0.614967,cluster1
0,134800,0.6184,cluster1
0,134700,0.61155,cluster1
0,134600,0.616033,cluster1
0,134500,0.6188,cluster1
0,134400,0.612517,cluster1
0,134300,0.827717,cluster1
0,134200,0.864433,cluster1
0,134100,0.875717,cluster1
0,134000,0.818567,cluster1
0,133900,0.742567,cluster1
0,133800,0.4719,cluster1
0,133700,0.478683,cluster1
0,133600,0.688517,cluster1
0,133500,0.689333,cluster1
0,133400,0.6893,cluster1
0,133300,0.690383,cluster1
0,133200,0.692167,cluster1
0,133100,0.92985,cluster1
0,133000,1.150683,cluster1
0,132900,0.98795,cluster1
0,132800,0.9721,cluster1
0,132700,0.981017,cluster1
0,132600,0.99665,cluster1
0,132500,0.996317,cluster1
0,132400,1.016733,cluster1
0,132300,0.899583,cluster1
0,132200,0.888933,cluster1
0,132100,0.85385,cluster1
0,132000,0.81,cluster1
0,131900,0.83005,cluster1
0,131800,0.90305,cluster1
0,131700,0.954117,cluster1
0,131600,0.970183,cluster1
0,131500,0.972033,cluster1
0,131400,1.0025,cluster1
0,131300,1.009183,cluster1
0,131200,1.025783,cluster1
0,131100,1.136533,cluster1
0,131000,1.313317,cluster1
0,130900,0.876033,cluster1
0,130800,0.9396,cluster1
0,130700,0.958233,cluster1
0,130600,0.951217,cluster1
0,130500,0.952283,cluster1
0,130400,0.990883,cluster1
0,130300,0.994233,cluster1
0,130200,0.9997,cluster1
0,130100,0.921683,cluster1
0,130000,0.849967,cluster1
0,125900,0.819483,cluster1
0,125800,0.89565,cluster1
0,125700,0.9238,cluster1
0,125600,0.91915,cluster1
0,125500,1.041683,cluster1
0,125400,1.101933,cluster1
0,125300,1.115083,cluster1
0,125200,1.1546,cluster1
0,125100,1.094167,cluster1
0,125000,1.080667,cluster1
0,124900,1.085083,cluster1
0,124800,1.103733,cluster1
0,124700,1.08985,cluster1
0,124600,1.095733,cluster1
0,124500,1.0951,cluster1
0,124400,1.0936,cluster1
0,124300,1.094033,cluster1
0,124200,1.091083,cluster1
0,124100,1.826533,cluster1
0,124000,2.513517,cluster1
0,123900,2.477233,cluster1
0,123800,2.462583,cluster1
0,123700,2.495883,cluster1
0,123600,1.612633,cluster1
0,123500,1.551683,cluster1
0,123400,1.543867,cluster1
0,123300,1.548083,cluster1
0,123200,1.551633,cluster1
0,123100,1.571733,cluster1
0,123000,1.4922,cluster1
0,122900,2.110283,cluster1
0,122800,2.274667,cluster1
0,122700,1.935467,cluster1
0,122600,2.115117,cluster1
0,122500,2.104933,cluster1
0,122400,1.887383,cluster1
0,122300,2.248583,cluster1
0,122200,1.8973,cluster1
0,122100,1.88465,cluster1
0,122000,2.167267,cluster1
0,121900,2.2736,cluster1
0,121800,2.272983,cluster1
0,121700,1.954083,cluster1
0,121600,2.130833,cluster1
0,121500,3.1745,cluster1
0,121400,4.5475,cluster1
0,121300,4.821233,cluster1
0,121200,4.5861,cluster1
0,121100,4.101783,cluster1
0,121000,2.7614,cluster1
0,120900,2.128,cluster1
0,120800,1.780917,cluster1
0,120700,1.729133,cluster1
0,120600,1.72805,cluster1
0,120500,1.7329,cluster1
0,120400,1.598867,cluster1
0,120300,1.603283,cluster1
0,120200,1.612117,cluster1
0,120100,1.606383,cluster1
0,120000,1.61625,cluster1
0,115900,1.609883,cluster1
0,115800,1.611083,cluster1
0,115700,1.630217,cluster1
0,115600,1.729983,cluster1
0,115500,1.708817,cluster1
0,115400,1.728683,cluster1
0,115300,1.731067,cluster1
0,115200,1.721783,cluster1
0,115100,1.70455,cluster1
0,115000,1.70365,cluster1
0,114900,1.385783,cluster1
0,114800,1.403783,cluster1
0,114700,1.447683,cluster1
0,114600,1.45185,cluster1
0,114500,1.442517,cluster1
0,114400,1.439083,cluster1
0,114300,1.447717,cluster1
0,114200,1.449583,cluster1
0,114100,1.5362,cluster1
0,114000,1.697183,cluster1
0,113900,1.68945,cluster1
0,113800,1.699483,cluster1
0,113700,1.809433,cluster1
0,113600,1.655683,cluster1
0,113500,1.60885,cluster1
0,113400,1.612,cluster1
0,113300,1.673983,cluster1
0,113200,1.63705,cluster1
0,113100,1.635267,cluster1
0,113000,1.6484,cluster1
0,112900,1.650283,cluster1
0,112800,1.930817,cluster1
0,112700,2.0992,cluster1
0,112600,2.121817,cluster1
0,112500,2.10905,cluster1
0,112400,1.986767,cluster1
0,112300,1.844567,cluster1
0,112200,1.805467,cluster1
0,112100,1.834017,cluster1
0,112000,1.80715,cluster1
0,111900,1.844283,cluster1
0,111800,1.761767,cluster1
0,111700,1.905367,cluster1
0,111600,1.94955,cluster1
0,111500,2.02045,cluster1
0,111400,1.936917,cluster1
0,111300,1.909183,cluster1
0,111200,1.895517,cluster1
0,111100,1.927517,cluster1
0,111000,1.93255,cluster1
0,110900,1.95245,cluster1
0,110800,1.89465,cluster1
0,110700,1.772467,cluster1
0,110600,1.36885,cluster1
0,110500,1.29745,cluster1
0,110400,1.250617,cluster1
0,110300,1.245683,cluster1
0,110200,1.250983,cluster1
0,110100,1.2494,cluster1
0,110000,1.243967,cluster1
0,105900,1.247817,cluster1
0,105800,1.24905,cluster1
0,105700,1.24795,cluster1
0,105600,1.2506,cluster1
0,105500,1.25245,cluster1
0,105400,1.247717,cluster1
0,105300,1.251183,cluster1
0,105200,1.205667,cluster1
0,105100,1.24525,cluster1
0,105000,1.245117,cluster1
0,104900,1.24445,cluster1
0,104800,1.245917,cluster1
0,104700,1.23005,cluster1
0,104600,1.4036,cluster1
0,104500,1.4392,cluster1
0,104400,1.3733,cluster1
0,104300,1.476167,cluster1
0,104200,1.242633,cluster1
0,104100,1.281667,cluster1
0,104000,1.252917,cluster1
0,103900,1.341167,cluster1
0,103800,1.413367,cluster1
0,103700,1.33315,cluster1
0,103600,1.333433,cluster1
0,103500,1.329367,cluster1
0,103400,1.3584,cluster1
0,103300,1.45015,cluster1
0,103200,1.448917,cluster1
0,103100,1.417283,cluster1
0,103000,1.42285,cluster1
0,102900,1.426583,cluster1
0,102800,1.424633,cluster1
0,102700,1.4949,cluster1
0,102600,1.875833,cluster1
0,102500,1.87705,cluster1
0,102400,1.8518,cluster1
0,102300,1.856217,cluster1
0,102200,1.865767,cluster1
0,102100,1.878217,cluster1
0,102000,1.881367,cluster1
0,101900,1.894783,cluster1
0,101800,1.890767,cluster1
0,101700,1.889817,cluster1
0,101600,2.090767,cluster1
0,101500,3.30475,cluster1
0,101400,3.344983,cluster1
0,101300,3.358667,cluster1
0,101200,2.534267,cluster1
0,101100,1.89715,cluster1
0,101000,1.909217,cluster1
0,100900,1.913683,cluster1
0,100800,1.922433,cluster1
0,100700,1.974333,cluster1
0,100600,2.097667,cluster1
0,100500,1.460983,cluster1
0,100400,1.461033,cluster1
0,100300,1.46355,cluster1
0,100200,1.4684,cluster1
0,100100,1.475067,cluster1
0,100000,1.391967,cluster1
0,95900,1.352383,cluster1
0,95800,1.353517,cluster1
0,95700,1.373217,cluster1
0,95600,1.409933,cluster1
0,95500,1.403583,cluster1
0,95400,1.35225,cluster1
0,95300,1.33915,cluster1
0,95200,1.485917,cluster1
0,95100,1.499917,cluster1
0,95000,1.4868,cluster1
0,94900,1.486583,cluster1
0,94800,1.499867,cluster1
0,94700,1.487633,cluster1
0,94600,1.495183,cluster1
0,94500,1.468683,cluster1
0,94400,1.241983,cluster1
0,94300,1.236967,cluster1
0,94200,1.237567,cluster1
