@relation week2.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7}

@data
1,233400,0.8383,cluster1
1,233300,0.8237,cluster1
1,233200,0.844583,cluster1
1,233100,0.836083,cluster1
1,233000,0.848367,cluster1
1,232900,0.848367,cluster1
1,232800,0.853233,cluster1
1,232700,0.8681,cluster1
1,232600,0.882017,cluster1
1,232500,0.917517,cluster1
1,232400,1.04677,cluster1
1,232300,0.48525,cluster1
1,232200,0.415367,cluster1
1,232100,0.41435,cluster1
1,232000,0.418283,cluster1
1,231900,0.422133,cluster1
1,231800,0.420283,cluster1
1,231700,0.4172,cluster1
1,231600,0.414683,cluster1
1,231500,0.414117,cluster1
1,231400,0.41405,cluster1
1,231300,0.44115,cluster1
1,231200,0.520183,cluster1
1,231100,0.5188,cluster1
1,231000,0.52755,cluster1
1,230900,0.54415,cluster1
1,230800,0.5908,cluster1
1,230700,0.529617,cluster1
1,230600,0.570517,cluster1
1,230500,0.5473,cluster1
1,230400,0.6795,cluster1
1,230300,0.8702,cluster1
1,230200,0.681333,cluster1
1,230100,0.597517,cluster1
1,230000,0.597917,cluster1
1,225900,0.606083,cluster1
1,225800,0.603367,cluster1
1,225700,0.8197,cluster1
1,225600,0.83385,cluster1
1,225500,0.86055,cluster1
1,225400,0.723183,cluster1
1,225300,0.721717,cluster1
1,225200,0.721683,cluster1
1,225100,0.721583,cluster1
1,225000,0.719517,cluster1
1,224900,0.717233,cluster1
1,224800,0.711183,cluster1
1,224700,0.706817,cluster1
1,224600,0.708683,cluster1
1,224500,0.709167,cluster1
1,224400,0.7097,cluster1
1,224300,1.00142,cluster1
1,224200,1.13005,cluster1
1,224100,1.23917,cluster1
1,224000,1.58637,cluster1
1,223900,1.59315,cluster1
1,223800,1.6136,cluster1
1,223700,1.59345,cluster1
1,223600,1.60978,cluster1
1,223500,1.65912,cluster1
1,223400,1.6199,cluster1
1,223300,1.59465,cluster1
1,223200,1.58185,cluster1
1,223100,1.56883,cluster1
1,223000,1.59373,cluster1
1,222900,1.60033,cluster1
1,222800,1.59925,cluster1
1,222700,1.58312,cluster1
1,222600,1.54468,cluster1
1,222500,1.46702,cluster1
1,222400,1.47812,cluster1
1,222300,1.51102,cluster1
1,222200,1.24913,cluster1
1,222100,0.797167,cluster1
1,222000,0.796567,cluster1
1,221900,0.796517,cluster1
1,221800,0.80345,cluster1
1,221700,0.804433,cluster1
1,221600,0.80765,cluster1
1,221500,0.804333,cluster1
1,221400,0.787133,cluster1
1,221300,0.793333,cluster1
1,221200,0.797217,cluster1
1,221100,0.797333,cluster1
1,221000,0.802083,cluster1
1,220900,0.799933,cluster1
1,220800,0.8028,cluster1
1,220700,0.80615,cluster1
1,220600,0.804933,cluster1
1,220500,0.79755,cluster1
1,220400,0.80795,cluster1
1,220300,0.8054,cluster1
1,220200,0.8027,cluster1
1,220100,0.79745,cluster1
1,220000,0.80845,cluster1
1,215900,0.805683,cluster1
1,215800,0.884367,cluster1
1,215700,1.17397,cluster1
1,215600,1.1788,cluster1
1,215500,1.18295,cluster1
1,215400,1.18603,cluster1
1,215300,1.18637,cluster1
1,215200,1.23278,cluster1
1,215100,1.3215,cluster1
1,215000,1.34407,cluster1
1,214900,1.28675,cluster1
1,214800,1.29023,cluster1
1,214700,1.29335,cluster1
1,214600,1.40017,cluster1
1,214500,1.41225,cluster1
1,214400,1.41805,cluster1
1,214300,1.41955,cluster1
1,214200,1.52635,cluster1
1,214100,1.8315,cluster1
1,214000,1.8326,cluster1
1,213900,1.84408,cluster1
1,213800,1.8332,cluster1
1,213700,1.84008,cluster1
1,213600,1.83225,cluster1
1,213500,1.68467,cluster1
1,213400,1.89917,cluster1
1,213300,2.00525,cluster1
1,213200,2.00718,cluster1
1,213100,1.7061,cluster1
1,213000,1.32843,cluster1
1,212900,1.29925,cluster1
1,212800,1.23178,cluster1
1,212700,1.27463,cluster1
1,212600,1.25068,cluster1
1,212500,1.32862,cluster1
1,212400,1.34985,cluster1
1,212300,1.3647,cluster1
1,212200,1.37513,cluster1
1,212100,1.42382,cluster1
1,212000,0.93845,cluster1
1,211900,0.939967,cluster1
1,211800,0.934417,cluster1
1,211700,0.937567,cluster1
1,211600,0.92435,cluster1
1,211500,0.939417,cluster1
1,211400,0.947083,cluster1
1,211300,1.12288,cluster1
1,211200,1.36732,cluster1
1,211100,1.35805,cluster1
1,211000,1.36362,cluster1
1,210900,1.36162,cluster1
1,210800,1.36275,cluster1
1,210700,1.37433,cluster1
1,210600,1.33198,cluster1
1,210500,1.05583,cluster1
1,210400,1.02537,cluster1
1,210300,1.02003,cluster1
1,210200,1.03435,cluster1
1,210100,1.0271,cluster1
1,210000,0.948333,cluster1
1,205900,0.9448,cluster1
1,205800,1.04587,cluster1
1,205700,1.05287,cluster1
1,205600,1.25457,cluster1
1,205500,1.59327,cluster1
1,205400,1.70008,cluster1
1,205300,1.69057,cluster1
1,205200,1.72648,cluster1
1,205100,1.71552,cluster1
1,205000,1.72102,cluster1
1,204900,1.72603,cluster1
1,204800,1.66868,cluster1
1,204700,1.64468,cluster1
1,204600,1.62998,cluster1
1,204500,1.62517,cluster1
1,204400,1.63282,cluster1
1,204300,1.63898,cluster1
1,204200,1.68978,cluster1
1,204100,1.68482,cluster1
1,204000,2.03195,cluster1
1,203900,2.0934,cluster1
1,203800,2.10978,cluster1
1,203700,2.23923,cluster1
1,203600,2.29265,cluster1
1,203500,2.26535,cluster1
1,203400,2.24467,cluster1
1,203300,2.25153,cluster1
1,203200,2.277,cluster1
1,203100,3.34732,cluster1
1,203000,3.50203,cluster1
1,202900,3.50272,cluster1
1,202800,3.47583,cluster1
1,202700,2.09612,cluster1
1,202600,2.30515,cluster1
1,202500,2.35502,cluster1
1,202400,2.34432,cluster1
1,202300,2.33468,cluster1
1,202200,2.3351,cluster1
1,202100,2.05725,cluster1
1,202000,2.25083,cluster1
1,201900,2.0273,cluster1
1,201800,1.80568,cluster1
1,201700,1.79045,cluster1
1,201600,1.77835,cluster1
1,201500,1.78845,cluster1
1,201400,1.78328,cluster1
1,201300,1.7807,cluster1
1,201200,1.78453,cluster1
1,201100,1.78283,cluster1
1,201000,1.78987,cluster1
1,200900,1.77025,cluster1
1,200800,1.77488,cluster1
1,200700,1.71683,cluster1
1,200600,2.06143,cluster1
1,200500,3.02447,cluster1
1,200400,3.01307,cluster1
1,200300,3.02817,cluster1
1,200200,3.07525,cluster1
1,200100,3.12495,cluster1
1,200000,3.14897,cluster1
1,195900,3.13665,cluster1
1,195800,3.10788,cluster1
1,195700,3.11158,cluster1
1,195600,2.65753,cluster1
1,195500,1.60608,cluster1
1,195400,1.64648,cluster1
1,195300,1.6695,cluster1
1,195200,1.8231,cluster1
1,195100,1.76862,cluster1
1,195000,1.79092,cluster1
1,194900,1.8196,cluster1
1,194800,1.68703,cluster1
1,194700,1.69855,cluster1
1,194600,1.70718,cluster1
1,194500,1.79017,cluster1
1,194400,1.80777,cluster1
1,194300,2.0318,cluster1
1,194200,2.26578,cluster1
1,194100,3.38183,cluster1
1,194000,2.79913,cluster1
1,193900,2.01153,cluster1
1,193800,2.20928,cluster1
1,193700,2.19373,cluster1
1,193600,2.21907,cluster1
1,193500,2.27692,cluster1
1,193400,2.37435,cluster1
1,193300,2.3721,cluster1
1,193200,2.37175,cluster1
1,193100,2.37747,cluster1
1,193000,2.3761,cluster1
1,192900,2.3768,cluster1
1,192800,2.37183,cluster1
1,192700,2.36733,cluster1
1,192600,2.46423,cluster1
1,192500,2.63217,cluster1
1,192400,2.66037,cluster1
1,192300,2.64957,cluster1
1,192200,2.66262,cluster1
1,192100,2.67263,cluster1
1,192000,2.69557,cluster1
1,191900,2.75558,cluster1
1,191800,2.65063,cluster1
1,191700,2.03978,cluster1
1,191600,2.10133,cluster1
1,191500,1.87358,cluster1
1,191400,1.87542,cluster1
1,191300,1.83762,cluster1
1,191200,1.86243,cluster1
1,191100,1.88043,cluster1
1,191000,1.88437,cluster1
1,190900,1.88383,cluster1
1,190800,1.72645,cluster1
1,190700,1.73512,cluster1
1,190600,1.77758,cluster1
1,190500,1.8196,cluster1
1,190400,1.84065,cluster1
1,190300,1.8391,cluster1
1,190200,1.84177,cluster1
1,190100,1.83518,cluster1
1,190000,1.83877,cluster1
1,185900,1.8372,cluster1
1,185800,1.84268,cluster1
1,185700,1.84253,cluster1
1,185600,1.84787,cluster1
1,185500,1.83722,cluster1
1,185400,1.843,cluster1
1,185300,1.84037,cluster1
1,185200,1.85445,cluster1
1,185100,1.85475,cluster1
1,185000,1.81903,cluster1
1,184900,1.92908,cluster1
1,184800,1.96025,cluster1
1,184700,1.88758,cluster1
1,184600,1.8883,cluster1
1,184500,1.8848,cluster1
1,184400,1.88675,cluster1
1,184300,1.76658,cluster1
1,184200,1.78958,cluster1
1,184100,1.82585,cluster1
1,184000,1.82638,cluster1
1,183900,1.82413,cluster1
1,183800,1.92992,cluster1
1,183700,2.33382,cluster1
1,183600,2.32928,cluster1
1,183500,2.33143,cluster1
1,183400,2.34787,cluster1
1,183300,2.35797,cluster1
1,183200,2.34003,cluster1
1,183100,2.33863,cluster1
1,183000,2.33745,cluster1
1,182900,2.3512,cluster1
1,182800,2.34218,cluster1
1,182700,2.3647,cluster1
1,182600,2.35482,cluster1
1,182500,2.39492,cluster1
1,182400,2.34777,cluster1
1,182300,2.37045,cluster1
1,182200,2.36067,cluster1
1,182100,2.3682,cluster1
1,182000,2.37232,cluster1
1,181900,2.39605,cluster1
1,181800,2.42427,cluster1
1,181700,2.55223,cluster1
1,181600,2.0107,cluster1
1,181500,2.07038,cluster1
1,181400,2.2406,cluster1
1,181300,2.23215,cluster1
1,181200,2.16307,cluster1
1,181100,2.21873,cluster1
1,181000,2.25133,cluster1
1,180900,2.2571,cluster1
1,180800,2.13785,cluster1
1,180700,2.14017,cluster1
1,180600,2.13755,cluster1
1,180500,1.97095,cluster1
1,180400,1.98607,cluster1
1,180300,1.98253,cluster1
1,180200,1.98165,cluster1
1,180100,1.96895,cluster1
1,180000,1.98073,cluster1
1,175900,1.9724,cluster1
1,175800,1.97068,cluster1
1,175700,1.97143,cluster1
1,175600,1.98137,cluster1
1,175500,1.93115,cluster1
1,175400,1.88885,cluster1
1,175300,1.89202,cluster1
1,175200,1.89743,cluster1
1,175100,1.89057,cluster1
1,175000,2.01895,cluster1
1,174900,2.13432,cluster1
1,174800,2.1326,cluster1
1,174700,1.92215,cluster1
1,174600,1.88177,cluster1
1,174500,1.88877,cluster1
1,174400,1.8949,cluster1
1,174300,1.88027,cluster1
1,174200,1.8528,cluster1
1,174100,1.7428,cluster1
1,174000,1.84212,cluster1
1,173900,1.84018,cluster1
1,173800,1.80468,cluster1
1,173700,1.80752,cluster1
1,173600,2.09983,cluster1
1,173500,2.20992,cluster1
1,173400,2.22812,cluster1
1,173300,2.22483,cluster1
1,173200,2.21005,cluster1
1,173100,2.21448,cluster1
1,173000,2.20995,cluster1
1,172900,2.20762,cluster1
1,172800,2.20893,cluster1
1,172700,2.23547,cluster1
1,172600,2.22413,cluster1
1,172500,2.2182,cluster1
1,172400,2.2371,cluster1
1,172300,2.22158,cluster1
1,172200,2.21628,cluster1
1,172100,2.22253,cluster1
1,172000,2.23752,cluster1
1,171900,2.24328,cluster1
1,171800,2.27677,cluster1
1,171700,2.3223,cluster1
1,171600,2.36198,cluster1
1,171500,2.19252,cluster1
1,171400,1.85668,cluster1
1,171300,1.86437,cluster1
1,171200,1.85995,cluster1
1,171100,2.13062,cluster1
1,171000,1.85825,cluster1
1,170900,1.84727,cluster1
1,170800,1.85608,cluster1
1,170700,1.86032,cluster1
1,170600,1.63865,cluster1
1,170500,1.61115,cluster1
1,170400,1.61542,cluster1
1,170300,1.62653,cluster1
1,170200,1.51853,cluster1
1,170100,1.49987,cluster1
1,170000,1.49082,cluster1
1,165900,1.47812,cluster1
1,165800,1.46572,cluster1
1,165700,1.1956,cluster1
1,165600,1.02488,cluster1
1,165500,1.01897,cluster1
1,165400,0.969767,cluster1
1,165300,0.950867,cluster1
1,165200,0.931267,cluster1
1,165100,0.943033,cluster1
1,165000,0.925933,cluster1
1,164900,0.9397,cluster1
1,164800,0.774167,cluster1
1,164700,0.787767,cluster1
1,164600,0.783083,cluster1
1,164500,0.73145,cluster1
1,164400,0.709667,cluster1
1,164300,0.66195,cluster1
1,164200,0.341983,cluster1
1,164100,0.334733,cluster1
1,164000,0.33475,cluster1
1,163900,0.3353,cluster1
1,163800,0.334733,cluster1
1,163700,0.334483,cluster1
1,163600,0.3347,cluster1
1,163500,0.45505,cluster1
1,163400,0.807183,cluster1
1,163300,0.8277,cluster1
1,163200,0.825233,cluster1
1,163100,0.855517,cluster1
1,163000,0.8323,cluster1
1,162900,0.8563,cluster1
1,162800,0.83545,cluster1
1,162700,0.853533,cluster1
1,162600,0.87275,cluster1
1,162500,0.841767,cluster1
1,162400,0.86345,cluster1
1,162300,0.862633,cluster1
1,162200,0.8526,cluster1
1,162100,0.84985,cluster1
1,162000,0.8824,cluster1
1,161900,0.9179,cluster1
1,161800,0.981267,cluster1
1,161700,0.993333,cluster1
1,161600,1.02112,cluster1
1,161500,1.06473,cluster1
1,161400,1.10417,cluster1
1,161300,0.5701,cluster1
1,161200,0.566383,cluster1
1,161100,0.56535,cluster1
1,161000,0.554467,cluster1
1,160900,0.567,cluster1
1,160800,0.581733,cluster1
1,160700,0.581683,cluster1
1,160600,0.605867,cluster1
1,160500,0.596667,cluster1
1,160400,0.607733,cluster1
1,160300,0.613067,cluster1
1,160200,0.601317,cluster1
1,160100,0.619983,cluster1
1,160000,0.603433,cluster1
1,155900,0.602717,cluster1
1,155800,0.606583,cluster1
1,155700,0.551417,cluster1
1,155600,0.503867,cluster1
1,155500,0.50215,cluster1
1,155400,0.495183,cluster1
1,155300,0.4962,cluster1
1,155200,0.486517,cluster1
1,155100,0.484283,cluster1
1,155000,0.48135,cluster1
1,154900,0.483067,cluster1
1,154800,0.493583,cluster1
1,154700,0.483083,cluster1
1,154600,0.472233,cluster1
1,154500,0.473683,cluster1
1,154400,0.47335,cluster1
1,154300,0.469783,cluster1
1,154200,0.470267,cluster1
1,154100,0.474933,cluster1
1,154000,0.4596,cluster1
1,153900,0.4667,cluster1
1,153800,0.465333,cluster1
1,153700,0.46895,cluster1
1,153600,0.464933,cluster1
1,153500,0.554833,cluster1
1,153400,0.724467,cluster1
1,153300,0.949883,cluster1
1,153200,0.862233,cluster1
1,153100,0.9113,cluster1
1,153000,1.30462,cluster1
1,152900,1.29282,cluster1
1,152800,1.40075,cluster1
1,152700,1.41317,cluster1
1,152600,1.41418,cluster1
1,152500,1.4221,cluster1
1,152400,1.41822,cluster1
1,152300,1.40488,cluster1
1,152200,1.39107,cluster1
1,152100,1.38883,cluster1
1,152000,1.25932,cluster1
1,151900,0.994917,cluster1
1,151800,0.994883,cluster1
1,151700,0.988233,cluster1
1,151600,1.02335,cluster1
1,151500,1.01963,cluster1
1,151400,1.06512,cluster1
1,151300,1.10663,cluster1
1,151200,0.807433,cluster1
1,151100,0.5904,cluster1
1,151000,0.59435,cluster1
1,150900,0.592817,cluster1
1,150800,0.5977,cluster1
1,150700,0.591917,cluster1
1,150600,0.67525,cluster1
1,150500,1.03148,cluster1
1,150400,1.0392,cluster1
1,150300,1.03592,cluster1
1,150200,1.04747,cluster1
1,150100,1.05082,cluster1
1,150000,1.03242,cluster1
1,145900,1.05577,cluster1
1,145800,1.1315,cluster1
1,145700,1.12945,cluster1
1,145600,1.12492,cluster1
1,145500,1.11703,cluster1
1,145400,1.11068,cluster1
1,145300,1.27908,cluster1
1,145200,1.22403,cluster1
1,145100,0.959917,cluster1
1,145000,0.945533,cluster1
1,144900,0.716283,cluster1
1,144800,0.576633,cluster1
1,144700,0.580117,cluster1
1,144600,0.57665,cluster1
1,144500,0.598983,cluster1
1,144400,0.60135,cluster1
1,144300,0.59435,cluster1
1,144200,0.590117,cluster1
1,144100,0.593433,cluster1
1,144000,0.588333,cluster1
1,143900,0.58225,cluster1
1,143800,0.801717,cluster1
1,143700,1.02518,cluster1
1,143600,1.02565,cluster1
1,143500,1.0209,cluster1
1,143400,1.0114,cluster1
1,143300,1.01237,cluster1
1,143200,1.2093,cluster1
1,143100,1.42472,cluster1
1,143000,1.43577,cluster1
1,142900,1.41638,cluster1
1,142800,1.41948,cluster1
1,142700,1.40052,cluster1
1,142600,1.40092,cluster1
1,142500,1.36595,cluster1
1,142400,1.10262,cluster1
1,142300,1.00738,cluster1
1,142200,0.998167,cluster1
1,142100,0.987633,cluster1
1,142000,0.9945,cluster1
1,141900,1.03143,cluster1
1,141800,1.01533,cluster1
1,141700,1.00373,cluster1
1,141600,1.05025,cluster1
1,141500,1.00275,cluster1
1,141400,0.922383,cluster1
1,141300,0.961683,cluster1
1,141200,0.99505,cluster1
1,141100,1.25675,cluster1
1,141000,0.9517,cluster1
1,140900,0.94705,cluster1
1,140800,0.95485,cluster1
1,140700,0.9487,cluster1
1,140600,0.954767,cluster1
1,140500,0.9597,cluster1
1,140400,0.948067,cluster1
1,140300,0.943383,cluster1
1,140200,0.932183,cluster1
1,140100,0.928717,cluster1
1,140000,0.917433,cluster1
1,135900,0.871817,cluster1
1,135800,0.5151,cluster1
1,135700,0.520233,cluster1
1,135600,0.521483,cluster1
1,135500,0.522217,cluster1
1,135400,0.51075,cluster1
1,135300,0.51185,cluster1
1,135200,0.517233,cluster1
1,135100,0.518283,cluster1
1,135000,0.524217,cluster1
1,134900,0.52665,cluster1
1,134800,0.52085,cluster1
1,134700,0.52725,cluster1
1,134600,0.531383,cluster1
1,134500,0.858883,cluster1
1,134400,0.972233,cluster1
1,134300,0.91485,cluster1
1,134200,0.88725,cluster1
1,134100,0.942917,cluster1
1,134000,0.943567,cluster1
1,133900,0.9496,cluster1
1,133800,0.937183,cluster1
1,133700,0.931717,cluster1
1,133600,0.930783,cluster1
1,133500,0.928817,cluster1
1,133400,0.919783,cluster1
1,133300,0.919317,cluster1
1,133200,0.921583,cluster1
1,133100,0.974367,cluster1
1,133000,1.3196,cluster1
1,132900,1.31073,cluster1
1,132800,1.36817,cluster1
1,132700,1.38452,cluster1
1,132600,1.37007,cluster1
1,132500,1.34798,cluster1
1,132400,1.29795,cluster1
1,132300,1.29895,cluster1
1,132200,1.23055,cluster1
1,132100,0.844967,cluster1
1,132000,0.853267,cluster1
1,131900,0.851517,cluster1
1,131800,0.848817,cluster1
1,131700,0.854733,cluster1
1,131600,0.852867,cluster1
1,131500,0.94875,cluster1
1,131400,0.958333,cluster1
1,131300,0.972683,cluster1
1,131200,0.99025,cluster1
1,131100,1.00127,cluster1
1,131000,1.12287,cluster1
1,130900,0.595333,cluster1
1,130800,0.583233,cluster1
1,130700,0.5855,cluster1
1,130600,0.583283,cluster1
1,130500,0.579967,cluster1
1,130400,0.5799,cluster1
1,130300,0.5844,cluster1
1,130200,0.579983,cluster1
1,130100,0.578867,cluster1
1,130000,0.580533,cluster1
1,125900,0.581767,cluster1
1,125800,0.578817,cluster1
1,125700,0.585717,cluster1
1,125600,0.5807,cluster1
1,125500,0.664983,cluster1
1,125400,1.02115,cluster1
1,125300,1.02673,cluster1
1,125200,1.03325,cluster1
1,125100,1.02848,cluster1
1,125000,1.03245,cluster1
1,124900,1.0277,cluster1
1,124800,1.02563,cluster1
1,124700,1.02572,cluster1
1,124600,1.0294,cluster1
1,124500,1.02997,cluster1
1,124400,1.02558,cluster1
1,124300,1.02415,cluster1
1,124200,1.02578,cluster1
1,124100,1.02592,cluster1
1,124000,1.02523,cluster1
1,123900,1.0221,cluster1
1,123800,1.0279,cluster1
1,123700,1.03057,cluster1
1,123600,1.0279,cluster1
1,123500,1.00517,cluster1
1,123400,0.900433,cluster1
1,123300,0.902217,cluster1
1,123200,0.901867,cluster1
1,123100,0.900367,cluster1
1,123000,0.901483,cluster1
1,122900,1.17132,cluster1
1,122800,1.29197,cluster1
1,122700,1.26857,cluster1
1,122600,1.28907,cluster1
1,122500,1.29582,cluster1
1,122400,1.25852,cluster1
1,122300,1.26862,cluster1
1,122200,1.27533,cluster1
1,122100,1.38435,cluster1
1,122000,1.38047,cluster1
1,121900,1.39575,cluster1
1,121800,1.3989,cluster1
1,121700,1.3866,cluster1
1,121600,1.38457,cluster1
1,121500,1.39358,cluster1
1,121400,1.39108,cluster1
1,121300,1.38737,cluster1
1,121200,1.40383,cluster1
1,121100,1.41535,cluster1
1,121000,1.43508,cluster1
1,120900,1.45722,cluster1
1,120800,1.35902,cluster1
1,120700,1.13898,cluster1
1,120600,1.13708,cluster1
1,120500,1.13187,cluster1
1,120400,1.14195,cluster1
1,120300,1.13668,cluster1
1,120200,1.13353,cluster1
1,120100,1.13967,cluster1
1,120000,1.13887,cluster1
1,115900,1.13855,cluster1
1,115800,1.14498,cluster1
1,115700,1.1481,cluster1
1,115600,1.14387,cluster1
1,115500,1.15037,cluster1
1,115400,1.14733,cluster1
1,115300,1.14028,cluster1
1,115200,1.15133,cluster1
1,115100,1.15312,cluster1
1,115000,1.15795,cluster1
1,114900,1.15348,cluster1
1,114800,1.163,cluster1
1,114700,1.16487,cluster1
1,114600,1.1697,cluster1
1,114500,1.17075,cluster1
1,114400,1.16333,cluster1
1,114300,1.16367,cluster1
1,114200,1.16752,cluster1
1,114100,1.16535,cluster1
1,114000,1.1672,cluster1
1,113900,1.1692,cluster1
1,113800,1.17032,cluster1
1,113700,1.17443,cluster1
1,113600,1.17743,cluster1
1,113500,1.19017,cluster1
1,113400,1.126,cluster1
1,113300,1.04452,cluster1
1,113200,1.0488,cluster1
1,113100,1.05423,cluster1
1,113000,0.99295,cluster1
1,112900,0.918433,cluster1
1,112800,1.03437,cluster1
1,112700,1.31107,cluster1
1,112600,1.30627,cluster1
1,112500,1.30005,cluster1
1,112400,1.28697,cluster1
1,112300,1.30863,cluster1
1,112200,1.30647,cluster1
1,112100,1.3103,cluster1
1,112000,1.32105,cluster1
1,111900,1.3138,cluster1
1,111800,1.32122,cluster1
1,111700,1.32462,cluster1
1,111600,1.31683,cluster1
1,111500,1.32613,cluster1
1,111400,1.33638,cluster1
1,111300,1.34493,cluster1
1,111200,1.33407,cluster1
1,111100,1.33975,cluster1
1,111000,1.35152,cluster1
1,110900,1.36142,cluster1
1,110800,1.39048,cluster1
1,110700,1.44388,cluster1
1,110600,0.967867,cluster1
1,110500,0.967883,cluster1
1,110400,1.00988,cluster1
1,110300,1.15755,cluster1
1,110200,1.18097,cluster1
1,110100,1.17873,cluster1
1,110000,1.19118,cluster1
1,105900,1.20385,cluster1
1,105800,1.21265,cluster1
1,105700,1.2087,cluster1
1,105600,1.20688,cluster1
1,105500,1.18865,cluster1
1,105400,1.19387,cluster1
1,105300,1.19353,cluster1
1,105200,1.18172,cluster1
1,105100,1.17912,cluster1
1,105000,1.18678,cluster1
1,104900,1.18377,cluster1
1,104800,1.18748,cluster1
1,104700,1.1909,cluster1
1,104600,1.19447,cluster1
1,104500,1.19533,cluster1
1,104400,1.20748,cluster1
1,104300,1.19663,cluster1
1,104200,1.19517,cluster1
1,104100,1.19523,cluster1
1,104000,1.20757,cluster1
1,103900,1.21213,cluster1
1,103800,1.20988,cluster1
1,103700,1.21702,cluster1
1,103600,1.2216,cluster1
1,103500,1.22338,cluster1
1,103400,1.22898,cluster1
1,103300,1.20867,cluster1
1,103200,1.20548,cluster1
1,103100,1.2039,cluster1
1,103000,1.20675,cluster1
1,102900,1.21327,cluster1
1,102800,1.21875,cluster1
1,102700,1.2217,cluster1
1,102600,1.58712,cluster1
1,102500,1.55507,cluster1
1,102400,1.80735,cluster1
1,102300,1.75357,cluster1
1,102200,1.50412,cluster1
1,102100,1.51413,cluster1
1,102000,1.54373,cluster1
1,101900,1.55297,cluster1
1,101800,1.55245,cluster1
1,101700,1.56915,cluster1
1,101600,1.56373,cluster1
1,101500,1.55917,cluster1
1,101400,1.77282,cluster1
1,101300,1.79525,cluster1
1,101200,1.80403,cluster1
1,101100,1.8206,cluster1
1,101000,1.80033,cluster1
1,100900,1.80338,cluster1
1,100800,1.8501,cluster1
1,100700,1.86518,cluster1
1,100600,1.89838,cluster1
1,100500,1.62725,cluster1
1,100400,1.44332,cluster1
1,100300,1.44348,cluster1
1,100200,1.43905,cluster1
1,100100,1.44825,cluster1
1,100000,1.44795,cluster1
1,95900,1.54202,cluster1
1,95800,1.56237,cluster1
