@relation 2.test.ph

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster{cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
1,2,1.0271,cluster1
1,2,0.948333,cluster1
1,2,0.9448,cluster1
1,2,1.04587,cluster1
1,2,1.05287,cluster1
1,2,1.25457,cluster1
1,2,1.59327,cluster1
1,2,1.70008,cluster1
1,2,1.69057,cluster1
1,2,1.72648,cluster1
1,2,1.71552,cluster1
1,2,1.72102,cluster1
1,2,1.72603,cluster1
1,2,1.66868,cluster1
1,2,1.64468,cluster1
1,2,1.62998,cluster1
1,2,1.62517,cluster1
1,2,1.63282,cluster1
1,2,1.63898,cluster1
1,2,1.68978,cluster1
1,2,1.68482,cluster1
1,2,2.03195,cluster1
1,2,2.0934,cluster1
1,2,2.10978,cluster1
1,2,2.23923,cluster1
1,2,2.29265,cluster1
1,2,2.26535,cluster1
1,2,2.24467,cluster1
1,2,2.25153,cluster1
1,2,2.277,cluster1
1,2,3.34732,cluster1
1,2,3.50203,cluster6
1,2,3.50272,cluster6
1,2,3.47583,cluster21
1,2,2.09612,cluster1
1,2,2.30515,cluster1
1,2,2.35502,cluster1
1,2,2.34432,cluster1
1,2,2.33468,cluster1
1,2,2.3351,cluster1
1,2,2.05725,cluster1
1,2,2.25083,cluster1
1,2,2.0273,cluster1
1,2,1.80568,cluster1
1,2,1.79045,cluster1
1,2,1.77835,cluster1
1,2,1.78845,cluster1
1,2,1.78328,cluster1
1,2,1.7807,cluster1
1,2,1.78453,cluster1
1,2,1.78283,cluster1
1,2,1.78987,cluster1
1,2,1.77025,cluster1
1,2,1.77488,cluster1
1,2,1.71683,cluster1
1,2,2.06143,cluster1
1,2,3.02447,cluster6
1,2,3.01307,cluster6
1,2,3.02817,cluster6
1,2,3.07525,cluster6
1,2,3.12495,cluster6
1,2,3.14897,cluster6
1,2,3.13665,cluster6
1,2,3.10788,cluster6
1,2,3.11158,cluster6
1,2,2.65753,cluster1
1,2,1.60608,cluster1
1,2,1.64648,cluster1
1,2,1.6695,cluster1
1,2,1.8231,cluster1
1,2,1.76862,cluster1
1,2,1.79092,cluster1
1,2,1.8196,cluster1
1,2,1.68703,cluster1
1,2,1.69855,cluster1
1,2,1.70718,cluster1
1,2,1.79017,cluster1
1,2,1.80777,cluster1
1,2,2.0318,cluster1
1,2,2.26578,cluster1
1,2,3.38183,cluster6
1,2,2.79913,cluster1
1,2,2.01153,cluster1
1,2,2.20928,cluster1
1,2,2.19373,cluster1
1,2,2.21907,cluster1
1,2,2.27692,cluster1
1,2,2.37435,cluster1
1,2,2.3721,cluster1
1,2,2.37175,cluster1
1,2,2.37747,cluster21
1,2,2.3761,cluster1
1,2,2.3768,cluster1
1,2,2.37183,cluster1
1,2,2.36733,cluster21
1,2,2.46423,cluster21
1,2,2.63217,cluster1
1,2,2.66037,cluster1
1,2,2.64957,cluster1
1,2,2.66262,cluster1
1,2,2.67263,cluster1
1,2,2.69557,cluster1
1,2,2.75558,cluster1
1,2,2.65063,cluster1
1,2,2.03978,cluster1
1,2,2.10133,cluster1
1,2,1.87358,cluster1
1,2,1.87542,cluster1
1,2,1.83762,cluster1
1,2,1.86243,cluster1
1,2,1.88043,cluster1
1,2,1.88437,cluster1
1,2,1.88383,cluster1
1,2,1.72645,cluster1
1,2,1.73512,cluster1
1,2,1.77758,cluster1
1,2,1.8196,cluster1
1,2,1.84065,cluster1
1,2,1.8391,cluster1
1,2,1.84177,cluster1
1,2,1.83518,cluster1
1,2,1.83877,cluster1
1,2,1.8372,cluster1
1,2,1.84268,cluster1
1,2,1.84253,cluster1
1,2,1.84787,cluster1
1,2,1.83722,cluster1
1,2,1.843,cluster1
1,2,1.84037,cluster1
1,2,1.85445,cluster1
1,2,1.85475,cluster1
1,2,1.81903,cluster1
1,2,1.92908,cluster1
1,2,1.96025,cluster1
1,2,1.88758,cluster1
1,2,1.8883,cluster1
1,2,1.8848,cluster1
1,2,1.88675,cluster1
1,2,1.76658,cluster1
1,2,1.78958,cluster1
1,2,1.82585,cluster1
1,2,1.82638,cluster1
1,2,1.82413,cluster1
1,2,1.92992,cluster1
1,2,2.33382,cluster1
1,2,2.32928,cluster1
1,2,2.33143,cluster1
1,2,2.34787,cluster1
1,2,2.35797,cluster1
1,2,2.34003,cluster1
1,2,2.33863,cluster1
1,2,2.33745,cluster1
1,2,2.3512,cluster1
1,2,2.34218,cluster1
1,2,2.3647,cluster1
1,2,2.35482,cluster1
1,2,2.39492,cluster1
1,2,2.34777,cluster1
1,2,2.37045,cluster1
1,2,2.36067,cluster1
1,2,2.3682,cluster1
1,2,2.37232,cluster1
1,2,2.39605,cluster1
1,2,2.42427,cluster1
1,2,2.55223,cluster1
1,2,2.0107,cluster1
1,2,2.07038,cluster1
1,2,2.2406,cluster1
1,2,2.23215,cluster1
1,2,2.16307,cluster1
1,2,2.21873,cluster1
1,2,2.25133,cluster1
1,2,2.2571,cluster1
1,2,2.13785,cluster1
1,2,2.14017,cluster1
1,2,2.13755,cluster1
1,2,1.97095,cluster1
1,2,1.98607,cluster1
1,2,1.98253,cluster1
1,2,1.98165,cluster1
1,2,1.96895,cluster1
1,2,1.98073,cluster1
1,2,1.9724,cluster1
1,2,1.97068,cluster1
1,2,1.97143,cluster1
1,2,1.98137,cluster1
1,2,1.93115,cluster1
1,2,1.88885,cluster1
1,2,1.89202,cluster1
1,2,1.89743,cluster1
1,2,1.89057,cluster1
1,2,2.01895,cluster1
1,2,2.13432,cluster1
1,2,2.1326,cluster1
1,2,1.92215,cluster1
1,2,1.88177,cluster1
1,2,1.88877,cluster1
1,2,1.8949,cluster1
1,2,1.88027,cluster1
1,2,1.8528,cluster1
1,2,1.7428,cluster1
1,2,1.84212,cluster1
1,2,1.84018,cluster1
1,2,1.80468,cluster1
1,2,1.80752,cluster1
1,2,2.09983,cluster1
1,2,2.20992,cluster1
1,2,2.22812,cluster1
1,2,2.22483,cluster1
1,2,2.21005,cluster1
1,2,2.21448,cluster1
1,2,2.20995,cluster1
1,2,2.20762,cluster1
1,2,2.20893,cluster1
1,2,2.23547,cluster1
1,2,2.22413,cluster1
1,2,2.2182,cluster1
1,2,2.2371,cluster1
1,2,2.22158,cluster1
1,2,2.21628,cluster1
1,2,2.22253,cluster1
1,2,2.23752,cluster1
1,2,2.24328,cluster1
1,2,2.27677,cluster1
1,2,2.3223,cluster1
1,2,2.36198,cluster1
1,2,2.19252,cluster1
1,2,1.85668,cluster1
1,2,1.86437,cluster1
1,2,1.85995,cluster1
1,2,2.13062,cluster1
1,2,1.85825,cluster1
1,2,1.84727,cluster1
1,2,1.85608,cluster1
1,2,1.86032,cluster1
1,2,1.63865,cluster1
1,2,1.61115,cluster1
1,2,1.61542,cluster1
1,2,1.62653,cluster1
1,2,1.51853,cluster1
1,2,1.49987,cluster1
1,2,1.49082,cluster1
1,1,1.47812,cluster1
1,1,1.46572,cluster1
1,1,1.1956,cluster1
1,1,1.02488,cluster1
1,1,1.01897,cluster1
1,1,0.969767,cluster1
1,1,0.950867,cluster1
1,1,0.931267,cluster1
1,1,0.943033,cluster1
1,1,0.925933,cluster1
1,1,0.9397,cluster1
1,1,0.774167,cluster1
1,1,0.787767,cluster1
1,1,0.783083,cluster1
1,1,0.73145,cluster1
1,1,0.709667,cluster1
1,1,0.66195,cluster1
1,1,0.341983,cluster1
1,1,0.334733,cluster1
1,1,0.33475,cluster1
1,1,0.3353,cluster1
1,1,0.334733,cluster1
1,1,0.334483,cluster1
1,1,0.3347,cluster1
1,1,0.45505,cluster1
1,1,0.807183,cluster1
1,1,0.8277,cluster1
1,1,0.825233,cluster1
1,1,0.855517,cluster1
1,1,0.8323,cluster1
1,1,0.8563,cluster1
1,1,0.83545,cluster1
1,1,0.853533,cluster1
1,1,0.87275,cluster1
1,1,0.841767,cluster1
1,1,0.86345,cluster1
1,1,0.862633,cluster1
1,1,0.8526,cluster1
1,1,0.84985,cluster1
1,1,0.8824,cluster1
1,1,0.9179,cluster1
1,1,0.981267,cluster1
1,1,0.993333,cluster1
1,1,1.02112,cluster1
1,1,1.06473,cluster1
1,1,1.10417,cluster1
1,1,0.5701,cluster1
1,1,0.566383,cluster1
1,1,0.56535,cluster1
1,1,0.554467,cluster1
1,1,0.567,cluster1
1,1,0.581733,cluster1
1,1,0.581683,cluster1
1,1,0.605867,cluster1
1,1,0.596667,cluster1
1,1,0.607733,cluster1
1,1,0.613067,cluster1
1,1,0.601317,cluster1
1,1,0.619983,cluster1
1,1,0.603433,cluster1
1,1,0.602717,cluster1
1,1,0.606583,cluster1
1,1,0.551417,cluster1
1,1,0.503867,cluster1
1,1,0.50215,cluster1
1,1,0.495183,cluster1
1,1,0.4962,cluster1
1,1,0.486517,cluster1
1,1,0.484283,cluster1
1,1,0.48135,cluster1
1,1,0.483067,cluster1
1,1,0.493583,cluster1
1,1,0.483083,cluster1
1,1,0.472233,cluster1
1,1,0.473683,cluster1
1,1,0.47335,cluster1
1,1,0.469783,cluster1
1,1,0.470267,cluster1
1,1,0.474933,cluster1
1,1,0.4596,cluster1
1,1,0.4667,cluster1
1,1,0.465333,cluster1
1,1,0.46895,cluster1
1,1,0.464933,cluster1
1,1,0.554833,cluster1
1,1,0.724467,cluster1
1,1,0.949883,cluster1
1,1,0.862233,cluster1
1,1,0.9113,cluster1
1,1,1.30462,cluster1
1,1,1.29282,cluster1
1,1,1.40075,cluster1
1,1,1.41317,cluster1
1,1,1.41418,cluster1
1,1,1.4221,cluster1
1,1,1.41822,cluster1
1,1,1.40488,cluster1
1,1,1.39107,cluster1
1,1,1.38883,cluster1
1,1,1.25932,cluster1
1,1,0.994917,cluster1
1,1,0.994883,cluster1
1,1,0.988233,cluster1
1,1,1.02335,cluster1
1,1,1.01963,cluster1
1,1,1.06512,cluster1
1,1,1.10663,cluster1
1,1,0.807433,cluster1
1,1,0.5904,cluster1
1,1,0.59435,cluster1
1,1,0.592817,cluster1
1,1,0.5977,cluster1
1,1,0.591917,cluster1
1,1,0.67525,cluster1
1,1,1.03148,cluster1
1,1,1.0392,cluster1
1,1,1.03592,cluster1
1,1,1.04747,cluster1
1,1,1.05082,cluster1
1,1,1.03242,cluster1
1,1,1.05577,cluster1
1,1,1.1315,cluster1
1,1,1.12945,cluster1
1,1,1.12492,cluster1
1,1,1.11703,cluster1
1,1,1.11068,cluster1
1,1,1.27908,cluster1
1,1,1.22403,cluster1
1,1,0.959917,cluster1
1,1,0.945533,cluster1
1,1,0.716283,cluster1
1,1,0.576633,cluster1
1,1,0.580117,cluster1
1,1,0.57665,cluster1
1,1,0.598983,cluster1
1,1,0.60135,cluster1
1,1,0.59435,cluster1
1,1,0.590117,cluster1
1,1,0.593433,cluster1
1,1,0.588333,cluster1
1,1,0.58225,cluster1
1,1,0.801717,cluster1
1,1,1.02518,cluster1
1,1,1.02565,cluster1
1,1,1.0209,cluster1
1,1,1.0114,cluster1
1,1,1.01237,cluster1
1,1,1.2093,cluster1
1,1,1.42472,cluster1
1,1,1.43577,cluster1
1,1,1.41638,cluster1
1,1,1.41948,cluster1
1,1,1.40052,cluster1
1,1,1.40092,cluster1
1,1,1.36595,cluster1
1,1,1.10262,cluster1
1,1,1.00738,cluster1
1,1,0.998167,cluster1
1,1,0.987633,cluster1
1,1,0.9945,cluster1
1,1,1.03143,cluster1
1,1,1.01533,cluster1
1,1,1.00373,cluster1
1,1,1.05025,cluster1
1,1,1.00275,cluster1
1,1,0.922383,cluster1
1,1,0.961683,cluster1
1,1,0.99505,cluster1
1,1,1.25675,cluster1
1,1,0.9517,cluster1
1,1,0.94705,cluster1
1,1,0.95485,cluster1
1,1,0.9487,cluster1
1,1,0.954767,cluster1
1,1,0.9597,cluster1
1,1,0.948067,cluster1
1,1,0.943383,cluster1
1,1,0.932183,cluster1
1,1,0.928717,cluster1
1,1,0.917433,cluster1
1,1,0.871817,cluster1
1,1,0.5151,cluster1
1,1,0.520233,cluster1
1,1,0.521483,cluster1
1,1,0.522217,cluster1
1,1,0.51075,cluster1
1,1,0.51185,cluster1
1,1,0.517233,cluster1
1,1,0.518283,cluster1
1,1,0.524217,cluster1
1,1,0.52665,cluster1
1,1,0.52085,cluster1
1,1,0.52725,cluster1
1,1,0.531383,cluster1
1,1,0.858883,cluster1
1,1,0.972233,cluster1
1,1,0.91485,cluster1
1,1,0.88725,cluster1
1,1,0.942917,cluster1
1,1,0.943567,cluster1
1,1,0.9496,cluster1
1,1,0.937183,cluster1
1,1,0.931717,cluster1
1,1,0.930783,cluster1
1,1,0.928817,cluster1
1,1,0.919783,cluster1
1,1,0.919317,cluster1
1,1,0.921583,cluster1
1,1,0.974367,cluster1
1,1,1.3196,cluster1
1,1,1.31073,cluster1
1,1,1.36817,cluster1
1,1,1.38452,cluster1
1,1,1.37007,cluster1
1,1,1.34798,cluster1
1,1,1.29795,cluster1
1,1,1.29895,cluster1
1,1,1.23055,cluster1
1,1,0.844967,cluster1
1,1,0.853267,cluster1
1,1,0.851517,cluster1
1,1,0.848817,cluster1
1,1,0.854733,cluster1
1,1,0.852867,cluster1
1,1,0.94875,cluster1
1,1,0.958333,cluster1
1,1,0.972683,cluster1
1,1,0.99025,cluster1
1,1,1.00127,cluster1
1,1,1.12287,cluster1
1,1,0.595333,cluster1
1,1,0.583233,cluster1
1,1,0.5855,cluster1
1,1,0.583283,cluster1
1,1,0.579967,cluster1
1,1,0.5799,cluster1
1,1,0.5844,cluster1
1,1,0.579983,cluster1
1,1,0.578867,cluster1
1,1,0.580533,cluster1
1,1,0.581767,cluster1
1,1,0.578817,cluster1
1,1,0.585717,cluster1
1,1,0.5807,cluster1
1,1,0.664983,cluster1
1,1,1.02115,cluster1
1,1,1.02673,cluster1
1,1,1.03325,cluster1
1,1,1.02848,cluster1
1,1,1.03245,cluster1
1,1,1.0277,cluster1
1,1,1.02563,cluster1
1,1,1.02572,cluster1
1,1,1.0294,cluster1
1,1,1.02997,cluster1
1,1,1.02558,cluster1
1,1,1.02415,cluster1
1,1,1.02578,cluster1
1,1,1.02592,cluster1
1,1,1.02523,cluster1
1,1,1.0221,cluster1
1,1,1.0279,cluster1
1,1,1.03057,cluster1
1,1,1.0279,cluster1
1,1,1.00517,cluster1
1,1,0.900433,cluster1
1,1,0.902217,cluster1
1,1,0.901867,cluster1
1,1,0.900367,cluster1
1,1,0.901483,cluster1
1,1,1.17132,cluster1
1,1,1.29197,cluster1
1,1,1.26857,cluster1
1,1,1.28907,cluster1
1,1,1.29582,cluster1
1,1,1.25852,cluster1
1,1,1.26862,cluster1
1,1,1.27533,cluster1
1,1,1.38435,cluster1
1,1,1.38047,cluster1
1,1,1.39575,cluster1
1,1,1.3989,cluster1
1,1,1.3866,cluster1
1,1,1.38457,cluster1
1,1,1.39358,cluster1
1,1,1.39108,cluster1
1,1,1.38737,cluster1
1,1,1.40383,cluster1
1,1,1.41535,cluster1
1,1,1.43508,cluster1
1,1,1.45722,cluster1
1,1,1.35902,cluster1
1,1,1.13898,cluster1
1,1,1.13708,cluster1
1,1,1.13187,cluster1
1,1,1.14195,cluster1
1,1,1.13668,cluster1
1,1,1.13353,cluster1
1,1,1.13967,cluster1
1,1,1.13887,cluster1
1,1,1.13855,cluster1
1,1,1.14498,cluster1
1,1,1.1481,cluster1
1,1,1.14387,cluster1
1,1,1.15037,cluster1
1,1,1.14733,cluster1
1,1,1.14028,cluster1
1,1,1.15133,cluster1
1,1,1.15312,cluster1
1,1,1.15795,cluster1
1,1,1.15348,cluster1
1,1,1.163,cluster1
1,1,1.16487,cluster1
1,1,1.1697,cluster1
1,1,1.17075,cluster1
1,1,1.16333,cluster1
1,1,1.16367,cluster1
1,1,1.16752,cluster1
1,1,1.16535,cluster1
1,1,1.1672,cluster1
1,1,1.1692,cluster1
1,1,1.17032,cluster1
1,1,1.17443,cluster1
1,1,1.17743,cluster1
1,1,1.19017,cluster1
1,1,1.126,cluster1
1,1,1.04452,cluster1
1,1,1.0488,cluster1
1,1,1.05423,cluster1
1,1,0.99295,cluster1
1,1,0.918433,cluster1
1,1,1.03437,cluster1
1,1,1.31107,cluster1
1,1,1.30627,cluster1
1,1,1.30005,cluster1
1,1,1.28697,cluster1
1,1,1.30863,cluster1
1,1,1.30647,cluster1
1,1,1.3103,cluster1
1,1,1.32105,cluster1
1,1,1.3138,cluster1
1,1,1.32122,cluster1
1,1,1.32462,cluster1
1,1,1.31683,cluster1
1,1,1.32613,cluster1
1,1,1.33638,cluster1
1,1,1.34493,cluster1
1,1,1.33407,cluster1
1,1,1.33975,cluster1
1,1,1.35152,cluster1
1,1,1.36142,cluster1
1,1,1.39048,cluster1
1,1,1.44388,cluster1
1,1,0.967867,cluster1
1,1,0.967883,cluster1
1,1,1.00988,cluster1
1,1,1.15755,cluster1
1,1,1.18097,cluster1
1,1,1.17873,cluster1
1,1,1.19118,cluster1
1,0,1.20385,cluster1
1,0,1.21265,cluster1
1,0,1.2087,cluster1
1,0,1.20688,cluster1
1,0,1.18865,cluster1
1,0,1.19387,cluster1
1,0,1.19353,cluster1
1,0,1.18172,cluster1
1,0,1.17912,cluster1
1,0,1.18678,cluster1
1,0,1.18377,cluster1
1,0,1.18748,cluster1
1,0,1.1909,cluster1
1,0,1.19447,cluster1
1,0,1.19533,cluster1
1,0,1.20748,cluster1
1,0,1.19663,cluster1
1,0,1.19517,cluster1
1,0,1.19523,cluster1
1,0,1.20757,cluster1
1,0,1.21213,cluster1
1,0,1.20988,cluster1
1,0,1.21702,cluster1
1,0,1.2216,cluster1
1,0,1.22338,cluster1
1,0,1.22898,cluster1
1,0,1.20867,cluster1
1,0,1.20548,cluster1
1,0,1.2039,cluster1
1,0,1.20675,cluster1
1,0,1.21327,cluster1
1,0,1.21875,cluster1
1,0,1.2217,cluster1
1,0,1.58712,cluster1
1,0,1.55507,cluster1
1,0,1.80735,cluster1
1,0,1.75357,cluster1
1,0,1.50412,cluster1
1,0,1.51413,cluster1
1,0,1.54373,cluster1
1,0,1.55297,cluster1
1,0,1.55245,cluster1
1,0,1.56915,cluster1
1,0,1.56373,cluster1
1,0,1.55917,cluster1
1,0,1.77282,cluster1
1,0,1.79525,cluster1
1,0,1.80403,cluster1
1,0,1.8206,cluster1
1,0,1.80033,cluster1
1,0,1.80338,cluster1
1,0,1.8501,cluster1
1,0,1.86518,cluster1
1,0,1.89838,cluster1
1,0,1.62725,cluster1
1,0,1.44332,cluster1
1,0,1.44348,cluster1
1,0,1.43905,cluster1
1,0,1.44825,cluster1
1,0,1.44795,cluster1
1,0,1.54202,cluster1
1,0,1.56237,cluster1
1,0,1.57545,cluster1
1,0,1.56365,cluster1
1,0,1.55833,cluster1
1,0,1.5681,cluster1
1,0,1.56565,cluster1
1,0,1.57827,cluster1
1,0,1.60137,cluster1
1,0,1.5572,cluster1
1,0,1.59817,cluster1
1,0,1.57393,cluster1
1,0,1.56362,cluster1
1,0,1.57405,cluster1
1,0,1.57505,cluster1
1,0,1.53822,cluster1
1,0,1.48112,cluster1
1,0,1.47858,cluster1
1,0,1.53293,cluster1
1,0,1.63775,cluster1
1,0,1.63523,cluster1
1,0,1.63207,cluster1
1,0,1.6344,cluster1
1,0,1.63148,cluster1
1,0,1.6303,cluster1
1,0,1.64492,cluster1
1,0,1.76593,cluster1
1,0,1.73602,cluster1
1,0,1.72353,cluster1
1,0,1.7389,cluster1
1,0,1.77,cluster1
1,0,1.77615,cluster1
1,0,1.78293,cluster1
1,0,1.78575,cluster1
1,0,2.00313,cluster1
1,0,2.19258,cluster1
1,0,2.16567,cluster1
1,0,2.12892,cluster1
1,0,1.98143,cluster1
1,0,1.9084,cluster1
1,0,1.94423,cluster1
1,0,1.8499,cluster1
1,0,1.8744,cluster1
1,0,1.91613,cluster1
1,0,2.1427,cluster1
1,0,2.44353,cluster1
1,0,2.85492,cluster1
1,0,3.88287,cluster1
1,0,3.94857,cluster1
1,0,3.94793,cluster1
1,0,3.9301,cluster1
1,0,3.82248,cluster1
1,0,3.83975,cluster1
1,0,3.8298,cluster1
1,0,3.876,cluster1
1,0,3.81055,cluster1
1,0,3.39463,cluster1
1,0,3.3895,cluster1
1,0,3.30325,cluster1
1,0,3.24867,cluster1
1,0,3.16278,cluster1
1,0,3.15162,cluster1
1,0,5.6333,cluster1
1,0,4.65848,cluster1
1,0,1.14953,cluster1
1,0,1.16532,cluster1
1,0,1.16555,cluster1
1,0,1.1102,cluster1
1,0,1.1434,cluster1
1,0,1.1973,cluster1
1,0,1.04257,cluster1
1,0,1.152,cluster1
1,0,1.19668,cluster1
1,0,1.20475,cluster1
1,0,1.20515,cluster1
1,0,1.1714,cluster1
1,0,1.13222,cluster1
1,0,1.12987,cluster1
1,0,0.961033,cluster1
1,0,0.999333,cluster1
1,0,1.42967,cluster1
1,0,1.43545,cluster1
1,0,1.43702,cluster1
1,0,1.44222,cluster1
1,0,1.44308,cluster1
1,0,1.43458,cluster1
1,0,1.42623,cluster1
1,0,1.42872,cluster1
1,0,1.43658,cluster1
1,0,1.42877,cluster1
1,0,1.42232,cluster1
1,0,1.42165,cluster1
1,0,1.42018,cluster1
1,0,1.42212,cluster1
1,0,1.42278,cluster1
1,0,1.41958,cluster1
1,0,1.70008,cluster1
1,0,1.56617,cluster1
1,0,1.34442,cluster1
1,0,1.30688,cluster1
1,0,1.20065,cluster1
1,0,1.12985,cluster1
1,0,1.12273,cluster1
1,0,1.10445,cluster1
1,0,1.1207,cluster1
1,0,1.14308,cluster1
1,0,1.13692,cluster1
1,0,1.12548,cluster1
1,0,1.13197,cluster1
1,0,1.1441,cluster1
1,0,1.12083,cluster1
1,0,1.12585,cluster1
1,0,1.1461,cluster1
1,0,1.12815,cluster1
1,0,1.16052,cluster1
1,0,1.17503,cluster1
1,0,1.39618,cluster1
1,0,0.724867,cluster1
1,0,0.87575,cluster1
1,0,1.21483,cluster1
1,0,1.2172,cluster1
1,0,1.12703,cluster1
1,0,0.98535,cluster1
1,0,0.981567,cluster1
1,0,0.9838,cluster1
1,0,0.98375,cluster1
1,0,1.03538,cluster1
1,0,1.21073,cluster1
1,0,1.31173,cluster1
1,0,0.94455,cluster1
1,0,0.836383,cluster1
1,0,0.839333,cluster1
1,0,0.839583,cluster1
1,0,0.844417,cluster1
1,0,0.8475,cluster1
1,0,0.844883,cluster1
1,0,0.8461,cluster1
1,0,0.848983,cluster1
1,0,0.894183,cluster1
1,0,1.00703,cluster1
1,0,0.9883,cluster1
1,0,0.992683,cluster1
1,0,0.984683,cluster1
1,0,0.981017,cluster1
1,0,1.04638,cluster1
1,0,1.05353,cluster1
1,0,1.14465,cluster1
1,0,1.6883,cluster1
1,0,1.7727,cluster1
1,0,1.7338,cluster1
1,0,1.72727,cluster1
1,0,1.42988,cluster1
1,0,1.37697,cluster1
1,0,1.40218,cluster1
1,0,1.53065,cluster1
1,0,1.54993,cluster1
1,0,1.60298,cluster1
1,0,1.93622,cluster1
1,0,2.37532,cluster1
1,0,2.4397,cluster1
1,0,2.39833,cluster1
1,0,2.31063,cluster1
1,0,2.32818,cluster1
1,0,2.30793,cluster1
1,0,2.29005,cluster1
1,0,2.04958,cluster1
1,0,1.95532,cluster1
1,0,1.95022,cluster1
1,0,1.95868,cluster1
1,0,1.95908,cluster1
1,0,1.94452,cluster1
1,0,1.96403,cluster1
1,0,1.96253,cluster1
1,0,1.9664,cluster1
1,0,1.94662,cluster1
1,0,1.97712,cluster1
1,0,2.00727,cluster1
1,0,2.05442,cluster1
1,0,1.86967,cluster1
1,0,1.54535,cluster1
1,0,1.5552,cluster1
1,3,1.56042,cluster1
1,3,1.55512,cluster1
1,3,1.55842,cluster1
1,3,1.54847,cluster1
1,3,1.56322,cluster1
1,3,1.61455,cluster1
1,3,2.04337,cluster1
1,3,2.04093,cluster1
1,3,2.03925,cluster1
1,3,2.05075,cluster1
1,3,2.02782,cluster1
1,3,2.27065,cluster1
1,3,2.42212,cluster1
1,3,2.16045,cluster1
1,3,2.0955,cluster1
1,3,2.13103,cluster1
1,3,2.00765,cluster1
1,3,1.90038,cluster1
1,3,1.9354,cluster1
1,3,2,cluster1
1,3,1.67325,cluster1
1,3,1.92477,cluster1
1,3,1.87853,cluster1
1,3,1.77613,cluster1
1,3,2.37858,cluster1
1,3,2.0471,cluster1
1,3,2.2264,cluster1
1,3,2.22172,cluster1
1,3,1.80292,cluster1
1,3,2.04382,cluster1
1,3,1.76185,cluster1
1,3,1.66535,cluster1
1,3,2.13215,cluster1
1,3,2.4282,cluster1
1,3,2.10595,cluster1
1,3,1.91657,cluster1
1,3,2.2057,cluster1
1,3,2.16337,cluster1
1,3,2.39973,cluster1
1,3,2.24695,cluster1
1,3,2.26083,cluster1
1,3,2.25415,cluster1
1,3,2.26785,cluster1
1,3,2.26258,cluster1
1,3,2.28787,cluster1
1,3,2.31035,cluster1
1,3,2.34468,cluster1
1,3,2.24562,cluster1
1,3,2.22632,cluster1
1,3,2.0675,cluster1
1,3,1.8572,cluster1
1,3,1.86073,cluster1
1,3,1.8424,cluster1
1,3,1.84988,cluster1
1,3,1.64215,cluster1
1,3,1.61033,cluster1
1,3,1.62193,cluster1
1,3,1.95043,cluster1
1,3,2.09223,cluster1
1,3,1.54655,cluster1
1,3,1.53515,cluster1
1,3,1.53183,cluster1
1,3,1.42095,cluster1
1,3,1.00595,cluster1
1,3,0.966183,cluster1
1,3,1.01427,cluster1
1,3,1.0762,cluster1
1,3,1.07993,cluster1
1,3,1.0814,cluster1
1,3,1.07367,cluster1
1,3,1.06812,cluster1
1,3,1.07055,cluster1
1,3,1.06898,cluster1
1,3,1.07263,cluster1
1,3,1.07348,cluster1
1,3,1.07637,cluster1
1,3,1.0806,cluster1
1,3,1.08463,cluster1
1,3,1.08247,cluster1
1,3,1.07855,cluster1
1,3,1.07627,cluster1
1,3,1.07638,cluster1
1,3,1.07828,cluster1
1,3,1.21953,cluster1
1,3,1.46075,cluster1
1,3,1.45903,cluster1
1,3,1.46262,cluster1
1,3,1.45955,cluster1
1,3,1.4484,cluster1
1,3,1.44005,cluster1
1,3,1.26418,cluster1
1,3,1.08483,cluster1
1,3,1.0759,cluster1
1,3,1.0744,cluster1
1,3,1.07583,cluster1
1,3,1.07878,cluster1
1,3,1.07867,cluster1
1,3,1.07745,cluster1
1,3,1.07613,cluster1
1,3,1.47398,cluster1
1,3,1.39497,cluster1
1,3,1.3736,cluster1
1,3,1.38322,cluster1
1,3,1.40272,cluster1
1,3,1.37632,cluster1
1,3,1.40572,cluster1
1,3,1.27888,cluster1
1,3,1.2706,cluster1
1,3,1.27507,cluster1
1,3,1.2799,cluster1
1,3,1.27857,cluster1
1,3,1.59973,cluster1
1,3,1.67557,cluster1
1,3,1.6365,cluster1
1,3,1.66418,cluster1
1,3,1.6428,cluster1
1,3,1.64803,cluster1
1,3,1.63388,cluster1
1,3,1.36518,cluster1
1,3,1.35798,cluster1
1,3,1.0642,cluster1
1,3,0.876533,cluster1
1,3,0.87655,cluster1
1,3,0.874633,cluster1
1,3,1.28038,cluster1
1,3,1.4529,cluster1
1,3,1.4576,cluster1
1,3,1.4516,cluster1
1,3,1.46143,cluster1
1,3,1.45752,cluster1
1,3,1.46182,cluster1
1,3,1.4623,cluster1
1,3,1.46198,cluster1
1,3,1.58512,cluster1
1,3,1.66037,cluster1
1,3,1.65713,cluster1
1,3,1.66733,cluster1
1,3,1.66695,cluster1
1,3,1.67738,cluster1
1,3,1.87757,cluster1
1,3,2.02913,cluster1
1,3,2.01818,cluster1
1,3,2.0099,cluster1
1,3,1.7111,cluster1
1,3,1.6407,cluster1
