@relation 3.test

@attribute Day numeric
@attribute ' Time' numeric
@attribute 'use [kW]' numeric
@attribute Cluster {cluster1,cluster2,cluster3,cluster4,cluster5,cluster6,cluster7,cluster8,cluster9,cluster10,cluster11,cluster12,cluster13,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19,cluster20,cluster21}

@data
0,180800,2.66625,cluster2
0,180700,2.1417,cluster21
0,180600,1.855183,cluster21
0,180500,2.206333,cluster21
0,180400,1.884067,cluster21
0,180300,1.866133,cluster21
0,180200,1.865567,cluster21
0,180100,1.907667,cluster21
0,180000,2.223133,cluster20
0,175900,2.200583,cluster20
0,175800,2.1937,cluster20
0,175700,2.183667,cluster20
0,175600,2.267667,cluster20
0,175500,1.978283,cluster21
0,175400,1.9376,cluster21
0,175300,1.964967,cluster21
0,175200,1.938717,cluster21
0,175100,1.940483,cluster21
0,175000,1.96505,cluster21
0,174900,1.948133,cluster21
0,174800,2.1019,cluster21
0,174700,2.734533,cluster20
0,174600,2.819017,cluster20
0,174500,2.7986,cluster20
0,174400,2.7937,cluster20
0,174300,2.43715,cluster21
0,174200,2.365183,cluster21
0,174100,2.358233,cluster21
0,174000,2.3494,cluster21
0,173900,2.322533,cluster21
0,173800,2.365367,cluster21
0,173700,2.362167,cluster21
0,173600,2.692867,cluster20
0,173500,2.830067,cluster20
0,173400,2.807817,cluster20
0,173300,2.813583,cluster20
0,173200,2.436817,cluster21
0,173100,2.433983,cluster21
0,173000,2.542633,cluster21
0,172900,2.517983,cluster21
0,172800,2.505583,cluster21
0,172700,2.575383,cluster21
0,172600,2.316967,cluster21
0,172500,2.0697,cluster21
0,172400,2.372017,cluster20
0,172300,3.35105,cluster20
0,172200,3.398033,cluster20
0,172100,3.348417,cluster20
0,172000,3.340483,cluster20
0,171900,3.4702,cluster20
0,171800,3.156367,cluster2
0,171700,3.153733,cluster2
0,171600,3.170767,cluster2
0,171500,3.14775,cluster2
0,171400,3.16075,cluster2
0,171300,2.97905,cluster2
0,171200,2.88425,cluster2
0,171100,3.089183,cluster20
0,171000,3.3141,cluster20
0,170900,3.354417,cluster20
0,170800,3.3245,cluster20
0,170700,2.987633,cluster2
0,170600,2.923283,cluster2
0,170500,2.90225,cluster2
0,170400,2.908317,cluster2
0,170300,2.918883,cluster2
0,170200,2.927817,cluster2
0,170100,2.904433,cluster2
0,170000,2.9017,cluster2
0,165900,2.890783,cluster2
0,165800,3.4355,cluster20
0,165700,3.1669,cluster20
0,165600,3.35045,cluster2
0,165500,3.5805,cluster2
0,165400,3.18465,cluster2
0,165300,2.989333,cluster2
0,165200,2.849233,cluster2
0,165100,2.74485,cluster2
0,165000,2.7195,cluster2
0,164900,2.6616,cluster2
0,164800,2.48805,cluster2
0,164700,2.827767,cluster20
0,164600,3.026783,cluster20
0,164500,3.1922,cluster20
0,164400,3.24325,cluster20
0,164300,3.083867,cluster20
0,164200,2.82325,cluster2
0,164100,2.78585,cluster2
0,164000,2.767183,cluster2
0,163900,2.87775,cluster2
0,163800,2.82315,cluster2
0,163700,2.797833,cluster2
0,163600,2.79945,cluster2
0,163500,2.957883,cluster2
0,163400,3.317167,cluster20
0,163300,3.357267,cluster5
0,163200,3.231517,cluster20
0,163100,3.448167,cluster20
0,163000,3.568083,cluster5
0,162900,3.565467,cluster5
0,162800,4.377433,cluster5
0,162700,5.062467,cluster5
0,162600,5.673067,cluster2
0,162500,5.646,cluster2
0,162400,4.099633,cluster2
0,162300,4.098917,cluster2
0,162200,6.165783,cluster2
0,162100,4.140667,cluster2
0,162000,4.39895,cluster2
0,161900,6.490283,cluster5
0,161800,4.6633,cluster5
0,161700,6.719,cluster5
0,161600,4.721167,cluster5
0,161500,6.849,cluster20
0,161400,4.7299,cluster20
0,161300,6.588783,cluster20
0,161200,5.48895,cluster20
0,161100,5.547733,cluster2
0,161000,7.633083,cluster2
0,160900,7.652417,cluster2
0,160800,4.643817,cluster2
0,160700,2.4315,cluster2
0,160600,2.367133,cluster2
0,160500,2.574567,cluster20
0,160400,2.766867,cluster20
0,160300,2.755317,cluster20
0,160200,2.74885,cluster20
0,160100,2.745483,cluster20
0,160000,2.47725,cluster2
0,155900,2.3352,cluster2
0,155800,2.3178,cluster2
0,155700,2.334833,cluster2
0,155600,2.337533,cluster2
0,155500,2.3514,cluster2
0,155400,2.424883,cluster2
0,155300,2.4434,cluster2
0,155200,2.451017,cluster2
0,155100,2.4422,cluster2
0,155000,2.850417,cluster20
0,154900,2.892,cluster20
0,154800,2.89825,cluster20
0,154700,3.1447,cluster20
0,154600,3.41155,cluster20
0,154500,3.540067,cluster20
0,154400,3.932467,cluster20
0,154300,4.219517,cluster2
0,154200,4.338483,cluster2
0,154100,4.172933,cluster2
0,154000,3.759967,cluster2
0,153900,3.750833,cluster2
0,153800,3.764733,cluster2
0,153700,3.775417,cluster2
0,153600,3.708483,cluster2
0,153500,3.4909,cluster2
0,153400,2.912667,cluster2
0,153300,2.872983,cluster20
0,153200,3.324367,cluster20
0,153100,3.902017,cluster20
0,153000,3.88785,cluster20
0,152900,3.904383,cluster20
0,152800,3.866533,cluster20
0,152700,3.86715,cluster20
0,152600,3.861717,cluster20
0,152500,3.626883,cluster20
0,152400,3.468133,cluster2
0,152300,2.9969,cluster2
0,152200,2.876283,cluster20
0,152100,2.856817,cluster20
0,152000,2.52665,cluster20
0,151900,2.484383,cluster20
0,151800,1.995083,cluster21
0,151700,2.070667,cluster21
0,151600,2.078117,cluster21
0,151500,2.344033,cluster20
0,151400,2.498317,cluster20
0,151300,2.513567,cluster20
0,151200,2.333167,cluster21
0,151100,2.155367,cluster21
0,151000,2.160967,cluster21
0,150900,2.169033,cluster21
0,150800,2.1545,cluster21
0,150700,2.163283,cluster21
0,150600,2.3148,cluster21
0,150500,2.617933,cluster20
0,150400,2.636333,cluster20
0,150300,2.58625,cluster20
0,150200,2.535333,cluster20
0,150100,2.2213,cluster21
0,150000,2.05585,cluster21
0,145900,2.051217,cluster21
0,145800,2.056783,cluster21
0,145700,2.032967,cluster21
0,145600,1.992967,cluster21
0,145500,1.990883,cluster21
0,145400,2.465267,cluster20
0,145300,2.490633,cluster20
0,145200,2.4829,cluster20
0,145100,2.421867,cluster20
0,145000,2.248717,cluster20
0,144900,2.166683,cluster20
0,144800,2.140583,cluster20
0,144700,2.025983,cluster1
0,144600,1.64725,cluster1
0,144500,1.464433,cluster1
0,144400,1.365883,cluster1
0,144300,1.43405,cluster1
0,144200,1.4105,cluster1
0,144100,1.410683,cluster1
0,144000,1.420783,cluster1
0,143900,1.426317,cluster1
0,143800,1.39445,cluster1
0,143700,1.428717,cluster1
0,143600,1.420083,cluster1
0,143500,1.396417,cluster1
0,143400,1.19345,cluster1
0,143300,0.99615,cluster1
0,143200,0.7395,cluster1
0,143100,0.744367,cluster1
0,143000,0.744667,cluster1
0,142900,0.735617,cluster1
0,142800,1.020983,cluster1
0,142700,1.21215,cluster1
0,142600,1.202433,cluster1
0,142500,1.234067,cluster1
0,142400,1.088567,cluster1
0,142300,0.83915,cluster1
0,142200,0.69965,cluster1
0,142100,0.332217,cluster1
0,142000,0.330633,cluster1
0,141900,0.76415,cluster1
0,141800,0.77935,cluster1
0,141700,0.76775,cluster1
0,141600,0.713283,cluster1
0,141500,0.33065,cluster1
0,141400,0.3378,cluster1
0,141300,0.335267,cluster1
0,141200,0.5503,cluster1
0,141100,0.782267,cluster1
0,141000,0.771733,cluster1
0,140900,0.652333,cluster1
0,140800,0.333,cluster1
0,140700,0.338917,cluster1
0,140600,0.333117,cluster1
0,140500,0.688017,cluster1
0,140400,0.88565,cluster1
0,140300,0.8807,cluster1
0,140200,0.969633,cluster1
0,140100,0.5673,cluster1
0,140000,0.548733,cluster1
0,135900,0.545683,cluster1
0,135800,0.549467,cluster1
0,135700,0.872117,cluster1
0,135600,0.999167,cluster1
0,135500,0.984083,cluster1
0,135400,0.966133,cluster1
0,135300,0.557433,cluster1
0,135200,0.545817,cluster1
0,135100,0.544367,cluster1
0,135000,0.546667,cluster1
0,134900,0.5505,cluster1
0,134800,0.954867,cluster1
0,134700,0.962683,cluster1
0,134600,0.851167,cluster1
0,134500,0.538383,cluster1
0,134400,0.545283,cluster1
0,134300,0.9773,cluster1
0,134200,1.05015,cluster1
0,134100,1.064367,cluster1
0,134000,0.945383,cluster1
0,133900,1.134017,cluster1
0,133800,1.387417,cluster1
0,133700,1.388167,cluster1
0,133600,1.001117,cluster1
0,133500,0.980283,cluster1
0,133400,1.315317,cluster1
0,133300,1.4084,cluster1
0,133200,1.319417,cluster1
0,133100,0.963717,cluster1
0,133000,0.970033,cluster1
0,132900,0.97135,cluster1
0,132800,0.984,cluster1
0,132700,1.331033,cluster1
0,132600,1.380133,cluster1
0,132500,1.319733,cluster1
0,132400,1.293,cluster1
0,132300,0.9043,cluster1
0,132200,0.9327,cluster1
0,132100,1.034867,cluster1
0,132000,0.369767,cluster1
0,131900,0.3786,cluster1
0,131800,0.789017,cluster1
0,131700,0.77465,cluster1
0,131600,0.700083,cluster1
0,131500,0.33635,cluster1
0,131400,0.336317,cluster1
0,131300,0.3552,cluster1
0,131200,0.44375,cluster1
0,131100,0.785633,cluster1
0,131000,0.780533,cluster1
0,130900,0.587033,cluster1
0,130800,0.34925,cluster1
0,130700,0.3499,cluster1
0,130600,0.350417,cluster1
0,130500,0.773733,cluster1
0,130400,0.779567,cluster1
0,130300,0.7508,cluster1
0,130200,0.342533,cluster1
0,130100,0.341,cluster1
0,130000,0.343833,cluster1
0,125900,0.33945,cluster1
0,125800,0.341533,cluster1
0,125700,0.340283,cluster1
0,125600,0.907767,cluster1
0,125500,1.154067,cluster1
0,125400,1.3869,cluster1
0,125300,1.10095,cluster1
0,125200,1.097933,cluster1
0,125100,1.1043,cluster1
0,125000,1.100833,cluster1
0,124900,1.383733,cluster1
0,124800,1.687767,cluster1
0,124700,1.677633,cluster1
0,124600,1.331783,cluster1
0,124500,1.239067,cluster1
0,124400,1.241683,cluster1
0,124300,1.44815,cluster1
0,124200,1.670667,cluster1
0,124100,1.498267,cluster1
0,124000,1.60185,cluster1
0,123900,1.631367,cluster1
0,123800,1.652533,cluster1
0,123700,1.984367,cluster1
0,123600,2.0716,cluster1
0,123500,2.046567,cluster1
0,123400,1.682833,cluster1
0,123300,1.648867,cluster1
0,123200,1.6456,cluster1
0,123100,1.670517,cluster1
0,123000,1.66515,cluster1
0,122900,1.842783,cluster1
0,122800,2.0834,cluster1
0,122700,1.972167,cluster1
0,122600,1.67955,cluster1
0,122500,1.655617,cluster1
0,122400,1.884033,cluster1
0,122300,2.095967,cluster1
0,122200,1.765533,cluster1
0,122100,1.742467,cluster1
0,122000,1.769183,cluster1
0,121900,1.928117,cluster1
0,121800,1.609317,cluster1
0,121700,1.3427,cluster1
0,121600,1.3508,cluster1
0,121500,1.345067,cluster1
0,121400,1.445433,cluster1
0,121300,1.804833,cluster1
0,121200,1.67605,cluster1
0,121100,1.256467,cluster1
0,121000,1.2398,cluster1
0,120900,1.2392,cluster1
0,120800,1.239033,cluster1
0,120700,1.561317,cluster1
0,120600,1.660717,cluster1
0,120500,1.517283,cluster1
0,120400,1.249483,cluster1
0,120300,1.251817,cluster1
0,120200,1.25205,cluster1
0,120100,1.480267,cluster1
0,120000,1.669583,cluster1
0,115900,1.5383,cluster1
0,115800,1.272783,cluster1
0,115700,1.96675,cluster21
0,115600,2.6125,cluster11
0,115500,2.636367,cluster11
0,115400,2.765267,cluster11
0,115300,2.9574,cluster16
0,115200,2.107817,cluster1
0,115100,1.136883,cluster1
0,115000,1.14365,cluster1
0,114900,1.14335,cluster1
0,114800,1.144417,cluster1
0,114700,1.133,cluster1
0,114600,1.37865,cluster1
0,114500,1.534783,cluster1
0,114400,1.353117,cluster1
0,114300,1.2027,cluster1
0,114200,1.192983,cluster1
0,114100,1.203283,cluster1
0,114000,1.213717,cluster1
0,113900,1.61495,cluster1
0,113800,2.059983,cluster1
0,113700,1.95465,cluster1
0,113600,1.6973,cluster1
0,113500,1.6368,cluster1
0,113400,1.635367,cluster1
0,113300,1.6232,cluster1
0,113200,1.636517,cluster1
0,113100,2.04435,cluster1
0,113000,2.037417,cluster1
0,112900,1.687883,cluster1
0,112800,1.61085,cluster1
0,112700,1.658217,cluster1
0,112600,1.651817,cluster1
0,112500,1.786067,cluster1
0,112400,2.165283,cluster1
0,112300,2.069,cluster1
0,112200,1.7533,cluster1
0,112100,1.786617,cluster1
0,112000,1.784083,cluster1
0,111900,1.831883,cluster1
0,111800,1.816417,cluster1
0,111700,1.762733,cluster1
0,111600,1.71365,cluster1
0,111500,1.4178,cluster1
0,111400,1.599983,cluster1
0,111300,1.59955,cluster1
0,111200,1.61,cluster1
0,111100,1.617967,cluster1
0,111000,1.802083,cluster1
0,110900,1.752067,cluster1
0,110800,1.742567,cluster1
0,110700,1.850733,cluster1
0,110600,1.823233,cluster1
0,110500,1.81335,cluster1
0,110400,1.812,cluster1
0,110300,1.816567,cluster1
0,110200,1.922667,cluster1
0,110100,2.218017,cluster1
0,110000,2.069367,cluster1
0,105900,1.664733,cluster1
0,105800,1.650317,cluster1
0,105700,1.673617,cluster1
0,105600,1.674167,cluster1
0,105500,1.682283,cluster1
0,105400,1.662217,cluster1
0,105300,2.081517,cluster1
0,105200,2.1029,cluster1
0,105100,1.792433,cluster1
0,105000,1.716133,cluster1
0,104900,1.70805,cluster1
0,104800,1.713033,cluster1
0,104700,1.70435,cluster1
0,104600,1.771367,cluster1
0,104500,2.110283,cluster1
0,104400,2.08405,cluster1
0,104300,1.70265,cluster1
0,104200,1.63495,cluster1
0,104100,1.53155,cluster1
0,104000,1.473783,cluster1
0,103900,1.42745,cluster1
0,103800,1.358483,cluster1
0,103700,2.07625,cluster1
0,103600,2.1264,cluster1
0,103500,1.882217,cluster1
0,103400,1.7579,cluster1
0,103300,1.757617,cluster1
0,103200,1.765967,cluster1
0,103100,1.8067,cluster1
0,103000,1.859483,cluster1
0,102900,1.97985,cluster1
0,102800,2.232217,cluster1
0,102700,2.048733,cluster1
0,102600,1.8806,cluster1
0,102500,1.8739,cluster1
0,102400,1.8597,cluster1
0,102300,1.872583,cluster1
0,102200,1.866233,cluster1
0,102100,1.890467,cluster1
0,102000,2.27055,cluster1
0,101900,2.2437,cluster1
0,101800,1.92415,cluster1
0,101700,2.030917,cluster1
0,101600,1.519317,cluster1
0,101500,1.436667,cluster1
0,101400,1.432917,cluster1
0,101300,1.433267,cluster1
0,101200,1.43305,cluster1
0,101100,1.567533,cluster1
0,101000,1.794667,cluster1
0,100900,1.599517,cluster1
0,100800,1.428883,cluster1
0,100700,1.42525,cluster1
0,100600,1.427683,cluster1
0,100500,1.425383,cluster1
0,100400,1.422817,cluster1
0,100300,1.42405,cluster1
0,100200,1.564,cluster1
0,100100,1.864267,cluster1
0,100000,1.68285,cluster1
0,95900,1.484083,cluster1
0,95800,1.463067,cluster1
0,95700,1.361633,cluster1
0,95600,1.126433,cluster1
0,95500,1.124633,cluster1
0,95400,1.12175,cluster1
0,95300,1.122667,cluster1
0,95200,1.232717,cluster1
0,95100,1.845167,cluster1
0,95000,1.7478,cluster1
0,94900,1.49295,cluster1
0,94800,1.4919,cluster1
0,94700,1.4939,cluster1
0,94600,1.494667,cluster1
0,94500,1.4986,cluster1
0,94400,1.508017,cluster1
0,94300,1.497833,cluster1
0,94200,1.383767,cluster1
0,94100,1.41845,cluster1
0,94000,1.7487,cluster1
0,93900,1.606533,cluster1
0,93800,1.3931,cluster1
0,93700,1.395067,cluster1
0,93600,1.67805,cluster1
0,93500,1.81385,cluster1
0,93400,1.847067,cluster1
0,93300,1.837733,cluster1
0,93200,1.833633,cluster1
0,93100,1.841167,cluster1
0,93000,1.840833,cluster1
0,92900,2.046633,cluster1
0,92800,2.171867,cluster1
0,92700,1.868017,cluster1
0,92600,1.846733,cluster1
0,92500,1.75045,cluster1
0,92400,1.7248,cluster1
0,92300,1.73745,cluster1
0,92200,1.730383,cluster1
0,92100,1.74055,cluster1
0,92000,1.766083,cluster1
0,91900,1.74595,cluster1
0,91800,1.9429,cluster1
0,91700,2.003883,cluster1
0,91600,2.315167,cluster1
0,91500,2.118967,cluster1
0,91400,1.49405,cluster1
0,91300,1.57875,cluster1
0,91200,1.59535,cluster1
0,91100,1.5947,cluster1
0,91000,1.5903,cluster1
0,90900,1.577117,cluster1
0,90800,1.59655,cluster1
0,90700,1.594317,cluster1
0,90600,1.6035,cluster1
0,90500,1.58705,cluster1
0,90400,1.597383,cluster1
0,90300,1.79305,cluster1
0,90200,1.986367,cluster1
0,90100,1.6729,cluster1
0,90000,1.629183,cluster1
0,85900,1.62155,cluster1
0,85800,1.607533,cluster1
0,85700,1.393567,cluster1
0,85600,1.179933,cluster1
0,85500,1.267567,cluster1
0,85400,1.359633,cluster1
0,85300,1.35915,cluster1
0,85200,1.357233,cluster1
0,85100,1.345617,cluster1
0,85000,1.35575,cluster1
0,84900,1.208567,cluster1
0,84800,1.39275,cluster1
0,84700,1.490733,cluster1
0,84600,1.199617,cluster1
0,84500,1.201433,cluster1
0,84400,1.2008,cluster1
0,84300,1.2005,cluster1
0,84200,1.178183,cluster1
0,84100,1.173317,cluster1
0,84000,1.17265,cluster1
0,83900,1.175733,cluster1
0,83800,1.153217,cluster1
0,83700,1.160917,cluster1
0,83600,1.170917,cluster1
0,83500,1.282883,cluster1
0,83400,1.65195,cluster1
0,83300,1.64715,cluster1
0,83200,1.968317,cluster1
0,83100,1.89185,cluster1
0,83000,1.908667,cluster1
0,82900,1.90405,cluster1
0,82800,2.104117,cluster1
0,82700,2.158083,cluster1
0,82600,2.14915,cluster1
0,82500,2.1399,cluster1
0,82400,2.149133,cluster1
0,82300,2.157433,cluster1
0,82200,2.0982,cluster1
0,82100,1.808283,cluster1
0,82000,1.795083,cluster1
0,81900,1.775733,cluster1
0,81800,1.930083,cluster1
0,81700,2.1497,cluster1
0,81600,1.876433,cluster1
0,81500,1.833683,cluster1
0,81400,1.923433,cluster1
0,81300,1.331833,cluster1
0,81200,1.315717,cluster1
0,81100,1.320133,cluster1
0,81000,1.371483,cluster1
0,80900,2.17255,cluster21
0,80800,2.153083,cluster21
0,80700,1.62525,cluster1
0,80600,1.34745,cluster1
0,80500,1.541083,cluster1
0,80400,1.540117,cluster1
0,80300,1.65955,cluster1
0,80200,1.899683,cluster1
0,80100,1.422033,cluster1
0,80000,1.429017,cluster1
0,75900,1.842033,cluster1
0,75800,1.555767,cluster1
0,75700,1.536883,cluster1
0,75600,1.6914,cluster1
0,75500,1.2912,cluster1
0,75400,1.298317,cluster1
0,75300,1.57105,cluster1
0,75200,1.196733,cluster1
0,75100,1.136567,cluster1
0,75000,1.462017,cluster1
0,74900,1.21705,cluster1
0,74800,1.192383,cluster1
0,74700,1.470733,cluster1
0,74600,1.315433,cluster1
0,74500,1.364117,cluster1
0,74400,1.627317,cluster1
0,74300,1.590667,cluster1
0,74200,1.4839,cluster1
0,74100,1.5539,cluster1
0,74000,1.853717,cluster1
0,73900,1.876967,cluster1
0,73800,1.8402,cluster1
0,73700,1.74325,cluster1
0,73600,1.568383,cluster1
0,73500,1.574117,cluster1
0,73400,1.575833,cluster1
0,73300,1.9968,cluster1
0,73200,2.061967,cluster1
0,73100,2.10985,cluster1
0,73000,2.0777,cluster1
0,72900,1.6924,cluster1
0,72800,1.679017,cluster1
0,72700,1.683917,cluster1
0,72600,1.85675,cluster1
0,72500,1.8456,cluster1
0,72400,2.033117,cluster1
0,72300,1.946667,cluster1
0,72200,2.149283,cluster1
0,72100,2.08395,cluster1
0,72000,1.7633,cluster1
0,71900,1.838567,cluster1
0,71800,1.8331,cluster1
0,71700,1.779167,cluster1
0,71600,1.7845,cluster1
0,71500,1.810517,cluster1
0,71400,1.752833,cluster1
0,71300,1.796717,cluster1
0,71200,1.464733,cluster1
0,71100,1.1971,cluster1
0,71000,1.188833,cluster1
0,70900,1.18355,cluster1
0,70800,1.174017,cluster1
0,70700,1.064183,cluster1
0,70600,0.944817,cluster1
0,70500,0.900367,cluster1
0,70400,0.901867,cluster1
0,70300,0.901617,cluster1
0,70200,0.8319,cluster1
0,70100,0.811467,cluster1
0,70000,0.81185,cluster1
0,65900,0.813283,cluster1
0,65800,0.903317,cluster1
0,65700,1.2324,cluster1
0,65600,1.234183,cluster1
0,65500,1.233083,cluster1
0,65400,1.232567,cluster1
0,65300,1.304183,cluster1
0,65200,1.5363,cluster1
0,65100,1.386183,cluster1
0,65000,0.932017,cluster1
0,64900,0.809367,cluster1
0,64800,0.8112,cluster1
0,64700,0.809983,cluster1
0,64600,0.815267,cluster1
0,64500,0.813433,cluster1
0,64400,0.811067,cluster1
0,64300,0.814967,cluster1
0,64200,0.811383,cluster1
0,64100,0.815133,cluster1
0,64000,0.814417,cluster1
0,63900,0.814233,cluster1
0,63800,0.814483,cluster1
0,63700,0.800217,cluster1
0,63600,0.79755,cluster1
0,63500,0.797933,cluster1
0,63400,0.7984,cluster1
0,63300,0.798833,cluster1
0,63200,1.03255,cluster1
0,63100,1.309,cluster1
0,63000,1.2732,cluster1
0,62900,1.309567,cluster1
0,62800,1.29845,cluster1
0,62700,1.2987,cluster1
0,62600,1.275467,cluster1
0,62500,1.5523,cluster1
0,62400,1.650733,cluster1
0,62300,1.402133,cluster1
0,62200,1.356867,cluster1
0,62100,1.296483,cluster1
0,62000,1.320483,cluster1
0,61900,1.328817,cluster1
0,61800,1.328333,cluster1
0,61700,1.310383,cluster1
0,61600,1.338717,cluster1
0,61500,1.356783,cluster1
0,61400,1.3349,cluster1
0,61300,1.2592,cluster1
0,61200,1.26915,cluster1
0,61100,1.201267,cluster1
0,61000,0.67385,cluster1
0,60900,0.672667,cluster1
0,60800,0.674233,cluster1
0,60700,0.675,cluster1
0,60600,0.6752,cluster1
0,60500,0.680617,cluster1
0,60400,0.6829,cluster1
0,60300,0.68435,cluster1
0,60200,0.681733,cluster1
0,60100,0.9129,cluster1
0,60000,0.962467,cluster1
0,55900,0.75965,cluster1
0,55800,0.679717,cluster1
0,55700,0.681717,cluster1
0,55600,0.6796,cluster1
0,55500,0.6845,cluster1
0,55400,0.685383,cluster1
0,55300,0.68385,cluster1
0,55200,0.72115,cluster1
0,55100,1.027083,cluster1
0,55000,1.029017,cluster1
0,54900,1.032833,cluster1
0,54800,1.030483,cluster1
0,54700,1.032967,cluster1
0,54600,1.03355,cluster1
0,54500,0.95395,cluster1
0,54400,0.9108,cluster1
0,54300,0.904617,cluster1
0,54200,0.90925,cluster1
0,54100,0.820267,cluster1
0,54000,0.7732,cluster1
0,53900,0.76675,cluster1
0,53800,0.7532,cluster1
0,53700,0.756967,cluster1
0,53600,0.743933,cluster1
0,53500,0.528067,cluster1
0,53400,0.444567,cluster1
0,53300,0.4443,cluster1
0,53200,0.44655,cluster1
0,53100,0.473933,cluster1
0,53000,0.929583,cluster1
0,52900,0.9321,cluster1
0,52800,0.926483,cluster1
0,52700,0.935233,cluster1
0,52600,0.92215,cluster1
0,52500,0.946617,cluster1
0,52400,0.94135,cluster1
0,52300,0.929033,cluster1
0,52200,0.951133,cluster1
0,52100,0.9233,cluster1
0,52000,0.944633,cluster1
0,51900,0.941,cluster1
0,51800,0.94215,cluster1
0,51700,1.018383,cluster1
0,51600,1.0307,cluster1
0,51500,1.228767,cluster1
0,51400,1.338617,cluster1
0,51300,1.2376,cluster1
0,51200,1.057733,cluster1
0,51100,1.124817,cluster1
0,51000,1.245717,cluster1
0,50900,0.628783,cluster1
0,50800,0.5737,cluster1
0,50700,0.57105,cluster1
0,50600,0.611917,cluster1
0,50500,0.9156,cluster1
0,50400,0.929933,cluster1
0,50300,0.922117,cluster1
0,50200,0.926917,cluster1
0,50100,0.921817,cluster1
0,50000,0.9127,cluster1
0,45900,0.922467,cluster1
0,45800,0.912983,cluster1
0,45700,0.960867,cluster1
0,45600,1.009017,cluster1
0,45500,0.98205,cluster1
0,45400,1.026933,cluster1
0,45300,1.264383,cluster1
0,45200,1.041117,cluster1
0,45100,0.836633,cluster1
0,45000,0.75405,cluster1
0,44900,0.75435,cluster1
0,44800,0.758033,cluster1
0,44700,0.759533,cluster1
0,44600,0.757833,cluster1
