Day,' Time','use [kW]',Cluster
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,900,2.7073,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,800,2.74733,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,700,2.86588,cluster8
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,600,2.8495,cluster21
1,400,1.92428,cluster1
1,64100,0.6993,cluster1
1,64000,0.698233,cluster1
1,63800,0.689733,cluster1
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,173000,0.801967,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172900,2.1352,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172800,2.2499,cluster11
1,172400,0.971667,cluster1
1,172200,1.18483,cluster1
0,122600,0.682717,cluster1
0,122300,0.706,cluster1
0,85000,3.50417,cluster1
1,131100,0.838383,cluster1
0,84300,6.98288,cluster1
1,130300,0.835983,cluster1
1,193900,1.57983,cluster1
1,193800,1.58307,cluster1
1,235500,1.08708,cluster1
1,62800,1.98157,cluster1
1,62300,1.29338,cluster1
1,62200,0.974967,cluster1
1,172000,2.73935,cluster1
1,171400,1.08097,cluster1
0,41100,0.524017,cluster1
0,40700,0.965533,cluster1
0,40300,0.842117,cluster1
0,83700,6.4263,cluster1
0,83600,6.50748,cluster1
0,83300,1.20812,cluster1
1,125600,0.943583,cluster1
1,143900,0.9818,cluster1
1,143800,0.972033,cluster1
1,143500,0.996117,cluster1
1,192600,1.30028,cluster1
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
1,235100,1.25838,cluster21
