Day,' Time','use [kW]',Cluster
0,195800,2.509683,cluster1
0,195700,2.345483,cluster1
0,195600,2.34375,cluster1
0,195500,2.346533,cluster1
0,195400,2.38165,cluster1
0,195300,2.569133,cluster1
0,195200,3.079783,cluster1
0,195100,2.81975,cluster21
0,195000,2.796133,cluster21
0,194900,2.804217,cluster21
0,194800,3.007683,cluster1
0,194700,3.015183,cluster1
0,194600,3.021,cluster1
0,194500,3.037033,cluster1
0,194400,2.9709,cluster21
0,194300,2.7496,cluster21
0,194200,2.686,cluster21
0,194100,2.825517,cluster21
0,194000,3.09215,cluster20
0,193900,3.136617,cluster20
0,193800,3.00785,cluster20
0,193700,2.740017,cluster20
0,193600,2.736733,cluster1
0,193500,2.722717,cluster1
0,193400,2.553017,cluster1
0,193300,2.53465,cluster1
0,193200,2.520783,cluster1
0,193100,2.673,cluster1
0,193000,2.715833,cluster1
0,192900,2.6847,cluster1
0,192800,2.471517,cluster1
0,192700,1.984917,cluster1
0,192600,1.796817,cluster1
0,192500,1.789983,cluster1
0,192400,1.771117,cluster1
0,192300,1.769833,cluster1
0,192200,1.787467,cluster1
0,192100,1.800717,cluster1
0,192000,2.0258,cluster1
0,191900,2.01815,cluster1
0,191800,2.071833,cluster1
0,191700,2.396467,cluster1
0,191600,2.388367,cluster1
0,191500,2.405867,cluster1
0,191400,2.400433,cluster1
0,191300,2.427267,cluster1
0,191200,2.41535,cluster1
0,191100,2.431233,cluster1
0,191000,2.509483,cluster1
0,190900,2.561167,cluster1
0,190800,2.605567,cluster1
0,190700,2.502617,cluster1
0,190600,2.143283,cluster1
0,190500,2.131533,cluster1
0,190400,2.147133,cluster1
0,190300,1.885567,cluster1
0,190200,1.7107,cluster1
0,190100,1.6671,cluster1
0,190000,1.673417,cluster1
0,185900,1.667817,cluster1
0,185800,1.66515,cluster1
0,185700,1.66465,cluster1
0,185600,1.676617,cluster1
0,185500,1.69905,cluster1
0,185400,1.789567,cluster1
0,185300,1.861133,cluster1
0,185200,2.291717,cluster1
0,185100,2.273733,cluster1
0,185000,2.205467,cluster1
0,184900,2.063883,cluster1
0,184800,2.070617,cluster1
0,184700,2.174883,cluster1
0,184600,2.186317,cluster1
0,184500,2.1925,cluster1
0,184400,2.192433,cluster1
0,184300,2.191183,cluster1
0,184200,2.183167,cluster1
0,184100,2.174217,cluster1
0,184000,2.160333,cluster1
0,183900,2.142217,cluster1
0,183800,1.902967,cluster1
0,183700,1.782067,cluster1
0,183600,1.789417,cluster1
0,183500,1.788783,cluster1
0,183400,1.793067,cluster1
0,183300,1.769317,cluster1
0,183200,1.775983,cluster1
0,183100,1.757367,cluster1
0,183000,1.750533,cluster1
0,182900,1.751417,cluster1
0,182800,1.778433,cluster1
0,182700,2.2345,cluster1
0,182600,2.549083,cluster1
0,182500,2.538367,cluster1
0,182400,2.548417,cluster1
0,182300,2.563067,cluster1
0,182200,2.536017,cluster1
0,182100,2.54665,cluster1
0,182000,2.579767,cluster1
0,181900,2.55885,cluster1
0,181800,2.534683,cluster1
0,181700,2.546583,cluster1
0,181600,2.540283,cluster1
0,181500,2.51905,cluster1
0,181400,2.509733,cluster1
0,181300,2.145367,cluster1
0,181200,2.15995,cluster1
0,181100,2.039433,cluster1
0,181000,2.017367,cluster1
0,180900,2.332867,cluster1
0,180800,3.789483,cluster10
0,180700,3.514883,cluster10
0,180600,3.6292,cluster10
0,180500,2.897533,cluster1
0,180400,2.332983,cluster1
0,180300,1.9155,cluster1
0,180200,3.18555,cluster1
0,180100,3.619,cluster1
0,180000,3.6949,cluster1
0,175900,3.232583,cluster1
0,175800,2.027933,cluster1
0,175700,2.03265,cluster1
0,175600,2.032433,cluster1
0,175500,2.022433,cluster1
0,175400,1.990067,cluster1
0,175300,2.011333,cluster1
0,175200,2.0108,cluster1
0,175100,2.00585,cluster1
0,175000,2.012717,cluster1
0,174900,1.9987,cluster1
0,174800,2.003383,cluster1
0,174700,1.712917,cluster1
0,174600,1.619817,cluster1
0,174500,1.621433,cluster1
0,174400,1.621033,cluster1
0,174300,1.619783,cluster1
0,174200,1.620867,cluster1
0,174100,1.844283,cluster1
0,174000,1.817867,cluster1
0,173900,1.8638,cluster1
0,173800,2.154617,cluster1
0,173700,2.132217,cluster1
0,173600,1.913183,cluster1
0,173500,1.926933,cluster1
0,173400,2.040583,cluster1
0,173300,1.9772,cluster1
0,173200,1.932433,cluster1
0,173100,1.911533,cluster1
0,173000,1.909383,cluster1
0,172900,1.914633,cluster1
0,172800,1.91055,cluster1
0,172700,1.9085,cluster1
0,172600,1.899167,cluster1
0,172500,2.134417,cluster1
0,172400,2.266867,cluster1
0,172300,2.129283,cluster1
0,172200,2.001883,cluster1
0,172100,1.9744,cluster1
0,172000,2.012417,cluster1
0,171900,2.01275,cluster1
0,171800,2.012083,cluster1
0,171700,1.999833,cluster1
0,171600,2.021033,cluster1
0,171500,2.024833,cluster1
0,171400,2.017667,cluster1
0,171300,3.00895,cluster1
0,171200,3.343133,cluster20
0,171100,3.35335,cluster20
0,171000,3.514367,cluster20
0,170900,3.526483,cluster20
0,170800,3.553383,cluster20
0,170700,3.570567,cluster20
0,170600,3.5591,cluster20
0,170500,3.472633,cluster20
0,170400,3.218,cluster20
0,170300,2.701967,cluster2
0,170200,2.561883,cluster2
0,170100,2.5432,cluster2
0,170000,2.525117,cluster2
0,165900,2.49685,cluster2
0,165800,2.463017,cluster1
0,165700,1.947017,cluster1
0,165600,1.1481,cluster1
0,165500,1.119817,cluster1
0,165400,1.4552,cluster1
0,165300,2.300517,cluster20
0,165200,2.313583,cluster20
0,165100,2.30675,cluster20
0,165000,2.064267,cluster20
0,164900,2.08295,cluster20
0,164800,2.052517,cluster20
0,164700,1.947667,cluster20
0,164600,1.945,cluster20
0,164500,1.935217,cluster20
0,164400,1.6622,cluster2
0,164300,1.547467,cluster2
0,164200,1.541267,cluster2
0,164100,1.547,cluster2
0,164000,1.544683,cluster2
0,163900,1.539867,cluster2
0,163800,1.54605,cluster2
0,163700,1.570533,cluster2
0,163600,1.951667,cluster20
0,163500,1.960433,cluster20
0,163400,2.282533,cluster20
0,163300,2.376633,cluster20
0,163200,2.3785,cluster20
0,163100,2.3844,cluster20
0,163000,2.3889,cluster20
0,162900,2.366617,cluster20
0,162800,2.375883,cluster20
0,162700,2.3401,cluster20
0,162600,2.054433,cluster20
0,162500,2.056217,cluster20
0,162400,2.239917,cluster20
0,162300,2.571567,cluster20
0,162200,2.29285,cluster2
0,162100,2.1633,cluster2
0,162000,2.184267,cluster2
0,161900,2.206583,cluster2
0,161800,2.190867,cluster2
0,161700,2.183533,cluster2
0,161600,2.183583,cluster2
0,161500,2.30775,cluster2
0,161400,2.593883,cluster20
0,161300,2.5979,cluster20
0,161200,2.595283,cluster20
0,161100,2.615367,cluster20
0,161000,2.608133,cluster20
0,160900,2.62395,cluster20
0,160800,2.6149,cluster20
0,160700,2.653033,cluster20
0,160600,2.638433,cluster20
0,160500,2.648317,cluster20
0,160400,2.715567,cluster20
0,160300,2.739467,cluster20
0,160200,2.346717,cluster20
0,160100,2.291817,cluster20
0,160000,2.269733,cluster20
0,155900,2.231867,cluster20
0,155800,2.200683,cluster20
0,155700,2.2211,cluster20
0,155600,2.245833,cluster20
0,155500,2.215867,cluster20
0,155400,2.2112,cluster20
0,155300,2.22615,cluster20
0,155200,2.245983,cluster20
0,155100,2.231,cluster20
0,155000,2.2361,cluster20
0,154900,2.4311,cluster20
0,154800,2.699967,cluster20
0,154700,2.487483,cluster2
0,154600,2.198417,cluster2
0,154500,2.16065,cluster2
0,154400,2.177833,cluster2
0,154300,2.301517,cluster2
0,154200,2.274917,cluster2
0,154100,2.137567,cluster2
0,154000,2.1264,cluster2
0,153900,2.116683,cluster2
0,153800,2.4196,cluster20
0,153700,2.519083,cluster20
0,153600,2.523283,cluster20
0,153500,2.49755,cluster20
0,153400,2.439617,cluster20
0,153300,2.297117,cluster20
0,153200,1.6763,cluster20
0,153100,1.613983,cluster20
0,153000,1.581367,cluster20
0,152900,1.271567,cluster21
0,152800,1.2651,cluster21
0,152700,1.394017,cluster21
0,152600,1.1837,cluster21
0,152500,1.1802,cluster21
0,152400,1.193267,cluster21
0,152300,1.193617,cluster21
0,152200,1.572717,cluster21
0,152100,1.610283,cluster21
0,152000,1.7698,cluster21
0,151900,2.03915,cluster20
0,151800,2.050767,cluster20
0,151700,2.0442,cluster20
0,151600,2.07015,cluster20
0,151500,2.153983,cluster20
0,151400,2.095967,cluster20
0,151300,2.181817,cluster20
0,151200,2.267917,cluster20
0,151100,2.277467,cluster20
0,151000,2.276467,cluster20
0,150900,2.276733,cluster20
0,150800,1.983433,cluster21
0,150700,1.678733,cluster21
0,150600,1.6163,cluster21
0,150500,1.640833,cluster21
0,150400,1.653033,cluster21
0,150300,1.667667,cluster21
0,150200,1.917467,cluster21
0,150100,1.496417,cluster21
0,150000,1.35805,cluster21
0,145900,1.364483,cluster21
0,145800,1.756867,cluster20
0,145700,1.79575,cluster20
0,145600,1.7747,cluster20
0,145500,1.637267,cluster20
0,145400,1.639167,cluster20
0,145300,1.6321,cluster20
0,145200,1.645367,cluster20
0,145100,1.6052,cluster20
0,145000,1.718217,cluster20
0,144900,1.723383,cluster20
0,144800,1.709867,cluster20
0,144700,1.711817,cluster20
0,144600,1.50545,cluster21
0,144500,1.291533,cluster21
0,144400,1.291717,cluster21
0,144300,1.302967,cluster21
0,144200,1.295717,cluster21
0,144100,1.29375,cluster21
0,144000,1.292233,cluster21
0,143900,1.281767,cluster21
0,143800,1.2859,cluster21
0,143700,1.285233,cluster21
0,143600,1.7056,cluster21
0,143500,1.9877,cluster20
0,143400,1.980383,cluster20
0,143300,1.987517,cluster20
0,143200,1.984067,cluster20
0,143100,1.979983,cluster20
0,143000,1.939067,cluster20
0,142900,1.702317,cluster20
0,142800,1.589133,cluster20
0,142700,1.387067,cluster21
0,142600,1.187033,cluster21
0,142500,1.18975,cluster21
0,142400,1.210117,cluster21
0,142300,1.177667,cluster21
0,142200,1.150133,cluster21
0,142100,1.417317,cluster21
0,142000,1.6107,cluster21
0,141900,1.6193,cluster21
0,141800,1.827567,cluster21
0,141700,2.022867,cluster20
0,141600,2.009533,cluster20
0,141500,2.01545,cluster20
0,141400,2.0298,cluster20
0,141300,2.24785,cluster20
0,141200,2.276117,cluster20
0,141100,2.288633,cluster20
0,141000,2.14125,cluster20
0,140900,2.0164,cluster20
0,140800,2.020633,cluster20
0,140700,1.938383,cluster20
0,140600,1.678567,cluster21
0,140500,1.6359,cluster21
0,140400,1.632,cluster21
0,140300,1.649917,cluster21
0,140200,1.62895,cluster21
0,140100,1.715417,cluster21
0,140000,1.584767,cluster21
0,135900,1.286367,cluster21
0,135800,1.316683,cluster21
0,135700,1.395883,cluster21
0,135600,1.605383,cluster20
0,135500,1.607633,cluster20
0,135400,1.603067,cluster20
0,135300,1.61455,cluster20
0,135200,1.61685,cluster20
0,135100,1.61155,cluster20
0,135000,1.5948,cluster20
0,134900,1.586583,cluster20
0,134800,1.567183,cluster20
0,134700,1.276383,cluster21
0,134600,1.176067,cluster21
0,134500,1.18255,cluster21
0,134400,1.191667,cluster21
0,134300,1.193183,cluster21
0,134200,1.185417,cluster21
0,134100,1.18325,cluster21
0,134000,1.1839,cluster21
0,133900,1.19565,cluster21
0,133800,1.189867,cluster21
0,133700,1.45945,cluster21
0,133600,1.479133,cluster20
0,133500,1.44585,cluster20
0,133400,1.491433,cluster20
0,133300,1.486183,cluster20
0,133200,1.558517,cluster20
0,133100,1.545083,cluster20
0,133000,1.532,cluster20
0,132900,1.517833,cluster20
0,132800,1.243917,cluster21
0,132700,1.127617,cluster21
0,132600,1.115133,cluster21
0,132500,1.12375,cluster21
0,132400,1.129083,cluster21
0,132300,1.1137,cluster21
0,132200,1.106817,cluster21
0,132100,1.105617,cluster21
0,132000,1.185433,cluster21
0,131900,1.68535,cluster21
0,131800,1.964767,cluster1
0,131700,1.97905,cluster1
0,131600,2.141583,cluster20
0,131500,2.25065,cluster20
0,131400,2.212667,cluster20
0,131300,2.14475,cluster20
0,131200,2.141183,cluster20
0,131100,2.147483,cluster20
0,131000,2.1463,cluster20
0,130900,2.17525,cluster20
0,130800,2.131433,cluster20
0,130700,2.14615,cluster20
0,130600,2.144483,cluster20
0,130500,2.141733,cluster20
0,130400,2.022683,cluster20
0,130300,1.857,cluster21
0,130200,1.621833,cluster21
0,130100,1.677333,cluster21
0,130000,1.715683,cluster21
0,125900,1.800517,cluster21
0,125800,1.19425,cluster21
0,125700,1.186883,cluster21
0,125600,1.194567,cluster21
0,125500,2.25975,cluster21
0,125400,2.744417,cluster12
0,125300,2.889467,cluster12
0,125200,2.92315,cluster16
0,125100,1.727517,cluster20
0,125000,1.830567,cluster20
0,124900,1.793183,cluster20
0,124800,1.802183,cluster20
0,124700,1.798083,cluster20
0,124600,1.79855,cluster20
0,124500,1.77875,cluster20
0,124400,1.6533,cluster20
0,124300,1.71465,cluster20
0,124200,1.598633,cluster1
0,124100,1.58435,cluster20
0,124000,1.2011,cluster21
0,123900,1.20505,cluster21
0,123800,1.211,cluster21
0,123700,1.220167,cluster21
0,123600,1.2289,cluster21
0,123500,1.22095,cluster21
0,123400,1.226983,cluster21
0,123300,1.227917,cluster21
0,123200,1.2218,cluster21
0,123100,1.25405,cluster21
0,123000,1.216317,cluster21
0,122900,1.246767,cluster21
0,122800,1.653417,cluster20
0,122700,1.651283,cluster20
0,122600,1.66015,cluster20
0,122500,1.660417,cluster20
0,122400,1.661833,cluster20
0,122300,1.660483,cluster20
0,122200,1.644283,cluster20
0,122100,1.65195,cluster20
0,122000,1.648817,cluster20
0,121900,1.646467,cluster20
0,121800,2.002833,cluster20
0,121700,2.106383,cluster20
0,121600,2.111833,cluster20
0,121500,2.13255,cluster20
0,121400,2.021617,cluster20
0,121300,1.986367,cluster20
0,121200,2.001467,cluster20
0,121100,2.003517,cluster20
0,121000,2.026483,cluster20
0,120900,2.026133,cluster20
0,120800,2.041467,cluster20
0,120700,2.0276,cluster20
0,120600,2.002617,cluster20
0,120500,2.301517,cluster1
0,120400,3.417117,cluster16
0,120300,3.4262,cluster16
0,120200,3.406033,cluster16
0,120100,3.337567,cluster16
0,120000,3.118417,cluster16
0,115900,1.9737,cluster20
0,115800,1.981667,cluster20
0,115700,1.74755,cluster20
0,115600,1.4625,cluster20
0,115500,1.287483,cluster21
0,115400,1.06225,cluster21
0,115300,1.042567,cluster1
0,115200,1.0295,cluster1
0,115100,1.020583,cluster1
0,115000,1.004817,cluster1
0,114900,0.97915,cluster1
0,114800,0.963433,cluster1
0,114700,0.93725,cluster1
0,114600,0.92035,cluster1
0,114500,0.828383,cluster1
0,114400,0.699783,cluster1
0,114300,0.48135,cluster1
0,114200,0.473817,cluster1
0,114100,0.481367,cluster1
0,114000,0.477167,cluster1
0,113900,0.577883,cluster1
0,113800,0.47975,cluster1
0,113700,0.484167,cluster1
0,113600,0.49125,cluster1
0,113500,0.490183,cluster1
0,113400,0.542583,cluster1
0,113300,0.561667,cluster1
0,113200,0.61805,cluster1
0,113100,0.659883,cluster1
0,113000,0.659767,cluster1
0,112900,0.661667,cluster1
0,112800,0.62245,cluster1
0,112700,0.587267,cluster1
0,112600,0.543083,cluster1
0,112500,0.474,cluster1
0,112400,0.470667,cluster1
0,112300,0.468067,cluster1
0,112200,0.472683,cluster1
0,112100,0.4526,cluster1
0,112000,0.50045,cluster1
0,111900,0.603017,cluster1
0,111800,0.603683,cluster1
0,111700,0.798733,cluster1
0,111600,1.042017,cluster1
0,111500,1.10645,cluster1
0,111400,1.115767,cluster1
0,111300,1.1315,cluster1
0,111200,1.123867,cluster1
0,111100,1.251467,cluster1
0,111000,1.269583,cluster1
0,110900,1.257967,cluster1
0,110800,1.2772,cluster1
0,110700,1.281967,cluster1
0,110600,1.282433,cluster1
0,110500,1.29545,cluster1
0,110400,1.305617,cluster1
0,110300,1.245633,cluster1
0,110200,1.25785,cluster1
0,110100,1.246967,cluster1
0,110000,1.18345,cluster1
0,105900,1.131767,cluster1
0,105800,1.09935,cluster1
0,105700,1.102267,cluster1
0,105600,1.27025,cluster1
0,105500,0.831983,cluster1
0,105400,0.919467,cluster1
0,105300,1.0011,cluster1
0,105200,1.065483,cluster1
0,105100,0.891783,cluster1
0,105000,0.751883,cluster1
0,104900,0.755467,cluster1
0,104800,0.670267,cluster1
0,104700,0.879617,cluster1
0,104600,0.88025,cluster1
0,104500,0.886367,cluster1
0,104400,1.09345,cluster1
0,104300,1.516583,cluster1
0,104200,1.604,cluster1
0,104100,3.0487,cluster1
0,104000,3.049367,cluster1
0,103900,3.1359,cluster1
0,103800,3.186767,cluster1
0,103700,3.186483,cluster1
0,103600,3.195017,cluster1
0,103500,3.199917,cluster1
0,103400,3.199633,cluster1
0,103300,3.194717,cluster1
0,103200,4.6749,cluster1
0,103100,3.6913,cluster1
0,103000,3.0539,cluster1
0,102900,3.879767,cluster1
0,102800,4.75845,cluster1
0,102700,3.072633,cluster1
0,102600,4.985533,cluster1
0,102500,3.767833,cluster1
0,102400,4.28715,cluster1
0,102300,4.294683,cluster1
0,102200,4.4384,cluster1
0,102100,5.0689,cluster1
0,102000,3.24075,cluster1
0,101900,6.451033,cluster1
0,101800,6.573333,cluster1
0,101700,6.627267,cluster1
0,101600,4.337983,cluster1
0,101500,1.860033,cluster1
0,101400,1.871817,cluster1
0,101300,1.805917,cluster1
0,101200,1.804117,cluster1
0,101100,1.755883,cluster1
0,101000,1.6512,cluster1
0,100900,1.6617,cluster1
0,100800,1.591667,cluster1
0,100700,1.625867,cluster1
0,100600,1.5816,cluster1
0,100500,1.542933,cluster1
0,100400,1.56265,cluster1
0,100300,1.8842,cluster1
0,100200,1.9867,cluster1
0,100100,1.898267,cluster1
0,100000,1.894533,cluster1
0,95900,1.964583,cluster1
0,95800,2.038817,cluster1
0,95700,2.225583,cluster1
0,95600,2.20985,cluster1
0,95500,2.103783,cluster1
0,95400,1.517267,cluster1
0,95300,1.429733,cluster1
0,95200,1.411483,cluster1
0,95100,1.415017,cluster1
0,95000,1.419433,cluster1
0,94900,1.49475,cluster1
0,94800,1.481517,cluster1
0,94700,1.62275,cluster1
0,94600,1.522217,cluster1
0,94500,1.453867,cluster1
0,94400,1.473917,cluster1
0,94300,1.528233,cluster1
0,94200,1.5007,cluster1
0,94100,1.557883,cluster1
0,94000,1.57005,cluster1
0,93900,1.593417,cluster1
0,93800,1.617717,cluster1
0,93700,1.566017,cluster1
0,93600,1.507183,cluster1
0,93500,1.48605,cluster1
0,93400,1.479583,cluster1
0,93300,1.503183,cluster1
0,93200,1.585633,cluster1
0,93100,1.780217,cluster1
0,93000,1.950583,cluster1
0,92900,1.985783,cluster1
0,92800,2.029917,cluster1
0,92700,1.987067,cluster1
0,92600,1.99705,cluster1
0,92500,1.982167,cluster1
0,92400,1.95425,cluster1
0,92300,1.8814,cluster1
0,92200,1.856483,cluster1
0,92100,1.841417,cluster1
0,92000,1.863683,cluster1
0,91900,1.713333,cluster1
0,91800,1.684,cluster1
0,91700,1.6354,cluster1
0,91600,1.632117,cluster1
0,91500,1.632,cluster1
0,91400,1.931883,cluster1
0,91300,2.118283,cluster1
0,91200,2.111717,cluster1
0,91100,2.103683,cluster1
0,91000,2.113633,cluster1
0,90900,2.13075,cluster1
0,90800,2.123717,cluster1
0,90700,2.196067,cluster1
0,90600,2.221683,cluster1
0,90500,2.108683,cluster1
0,90400,2.009767,cluster1
0,90300,2.00335,cluster1
0,90200,2.034567,cluster1
0,90100,1.973867,cluster1
0,90000,1.972,cluster1
0,85900,1.969517,cluster1
0,85800,1.963233,cluster1
0,85700,1.813983,cluster1
0,85600,1.562333,cluster1
0,85500,1.591717,cluster1
0,85400,1.619383,cluster1
0,85300,1.3428,cluster1
0,85200,0.843067,cluster1
0,85100,0.8506,cluster1
0,85000,0.852617,cluster1
0,84900,0.794067,cluster1
0,84800,0.784533,cluster1
0,84700,0.779783,cluster1
0,84600,0.778633,cluster1
0,84500,0.865167,cluster1
0,84400,0.91725,cluster1
0,84300,0.92285,cluster1
0,84200,0.9151,cluster1
0,84100,0.915783,cluster1
0,84000,0.902667,cluster1
0,83900,0.905,cluster1
0,83800,0.904267,cluster1
0,83700,0.90565,cluster1
0,83600,0.903433,cluster1
0,83500,0.905967,cluster1
0,83400,0.908133,cluster1
0,83300,0.913533,cluster1
0,83200,0.915217,cluster1
0,83100,0.917867,cluster1
0,83000,0.92205,cluster1
0,82900,0.92345,cluster1
0,82800,0.9284,cluster1
0,82700,0.937733,cluster1
0,82600,0.8159,cluster1
0,82500,0.815933,cluster1
0,82400,0.815017,cluster1
0,82300,0.8129,cluster1
0,82200,0.820733,cluster1
0,82100,0.6998,cluster1
0,82000,0.6994,cluster1
0,81900,0.692383,cluster1
0,81800,0.693467,cluster1
0,81700,0.693233,cluster1
0,81600,0.681567,cluster1
0,81500,0.672367,cluster1
0,81400,0.672183,cluster1
0,81300,0.7884,cluster1
0,81200,1.148367,cluster1
0,81100,1.1419,cluster1
0,81000,1.159733,cluster1
0,80900,1.159417,cluster1
0,80800,1.147217,cluster1
0,80700,1.166433,cluster1
0,80600,1.136917,cluster1
0,80500,1.156317,cluster1
0,80400,1.14215,cluster1
0,80300,1.161467,cluster1
0,80200,1.155983,cluster1
0,80100,1.171417,cluster1
0,80000,1.144583,cluster1
0,75900,1.1978,cluster1
0,75800,1.277467,cluster1
0,75700,1.289267,cluster1
0,75600,1.374817,cluster1
0,75500,1.43295,cluster1
0,75400,1.4517,cluster1
0,75300,1.490433,cluster1
0,75200,1.590867,cluster1
0,75100,0.914183,cluster1
0,75000,0.913417,cluster1
0,74900,0.976433,cluster1
0,74800,1.057633,cluster1
0,74700,2.431333,cluster10
0,74600,2.4078,cluster10
0,74500,1.24075,cluster1
0,74400,0.971767,cluster1
0,74300,2.1571,cluster10
0,74200,2.282733,cluster10
0,74100,2.12335,cluster10
0,74000,0.90815,cluster1
0,73900,1.51735,cluster21
0,73800,2.273283,cluster10
0,73700,2.308383,cluster10
0,73600,1.986883,cluster10
0,73500,0.973417,cluster1
0,73400,0.916467,cluster1
0,73300,0.9094,cluster1
0,73200,2.2176,cluster10
0,73100,2.296867,cluster10
0,73000,2.285567,cluster10
0,72900,2.320233,cluster10
0,72800,2.375517,cluster10
0,72700,1.625667,cluster21
0,72600,0.985233,cluster1
0,72500,0.936,cluster1
0,72400,0.93185,cluster1
0,72300,0.974633,cluster1
0,72200,0.869917,cluster1
0,72100,0.836283,cluster1
0,72000,0.840533,cluster1
0,71900,0.833483,cluster1
0,71800,0.840633,cluster1
0,71700,0.848017,cluster1
0,71600,0.78775,cluster1
0,71500,0.722117,cluster1
0,71400,0.733317,cluster1
0,71300,0.733083,cluster1
0,71200,0.731767,cluster1
0,71100,1.13115,cluster1
0,71000,1.221983,cluster1
0,70900,1.1234,cluster1
0,70800,1.081667,cluster1
0,70700,1.054317,cluster1
0,70600,1.0637,cluster1
0,70500,1.0852,cluster1
0,70400,1.048667,cluster1
0,70300,1.068817,cluster1
0,70200,1.084233,cluster1
0,70100,1.090317,cluster1
0,70000,1.28545,cluster1
0,65900,1.3782,cluster1
0,65800,1.384033,cluster1
0,65700,1.393067,cluster1
0,65600,1.386983,cluster1
0,65500,1.380467,cluster1
0,65400,1.400767,cluster1
0,65300,1.415533,cluster1
0,65200,1.413367,cluster1
