refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.25192 , 2,1,1,450,' 2014-07-01 07:45:00',1.704767,cluster3
 0.149387 , 4,2,1,4330,' 2014-05-29 11:33:00',0.43395,cluster0
 1.38752 , 2,1,1,440,' 2014-07-01 07:44:00',1.846033,cluster9
 0.163283 , 4,2,1,4320,' 2014-05-29 11:32:00',0.4272,cluster0
 1.68275 , 2,1,1,430,' 2014-07-01 07:43:00',2.1605,cluster9
 1.43943 , 2,1,1,420,' 2014-07-01 07:42:00',2.0853,cluster6
 1.56782 , 2,1,1,410,' 2014-07-01 07:41:00',2.213317,cluster6
 0 , 1,0,1,18310,' 2014-05-26 01:31:00',0.972133,cluster10
 0 , 1,0,1,18300,' 2014-05-26 01:30:00',0.968483,cluster10
 0 , 1,0,1,18290,' 2014-05-26 01:29:00',0.962733,cluster10
 0.02374 , 5,2,1,4410,' 2014-05-30 11:41:00',0.896917,cluster11
 0.040967 , 1,0,1,18280,' 2014-05-26 01:28:00',0.95865,cluster10
 0.025419 , 5,2,1,4400,' 2014-05-30 11:40:00',0.9068,cluster11
 0.068908 , 1,0,1,18270,' 2014-05-26 01:27:00',0.957617,cluster10
 0.021456 , 5,2,1,4390,' 2014-05-30 11:39:00',0.900083,cluster11
 0.060836 , 1,0,1,18260,' 2014-05-26 01:26:00',0.948517,cluster10
 0 , 5,2,1,4380,' 2014-05-30 11:38:00',0.921983,cluster11
 0.060907 , 1,0,1,18250,' 2014-05-26 01:25:00',0.948817,cluster10
 0 , 5,2,1,4370,' 2014-05-30 11:37:00',0.913267,cluster11
 0 , 1,0,1,18240,' 2014-05-26 01:24:00',0.944833,cluster10
 0 , 5,2,1,4360,' 2014-05-30 11:36:00',1.12717,cluster11
 0 , 1,0,1,18230,' 2014-05-26 01:23:00',1.0111,cluster10
 0.132623 , 5,2,1,4350,' 2014-05-30 11:35:00',1.20982,cluster11
 0 , 1,0,1,18220,' 2014-05-26 01:22:00',1.45815,cluster10
 0.085984 , 5,2,1,4340,' 2014-05-30 11:34:00',1.1708,cluster11
 0.008956 , 5,2,1,4330,' 2014-05-30 11:33:00',1.0855,cluster11
 0 , 5,2,1,4320,' 2014-05-30 11:32:00',1.08878,cluster11
 0.050833 , 5,3,1,10000,' 2014-06-20 17:00:00',1.037617,cluster11
 0.114433 , 5,3,1,9590,' 2014-06-20 16:59:00',1.094617,cluster11
 0.174517 , 5,3,1,9580,' 2014-06-20 16:58:00',0.521067,cluster11
 0.189184 , 5,3,1,9570,' 2014-06-20 16:57:00',0.51855,cluster11
 0.174667 , 5,3,1,9560,' 2014-06-20 16:56:00',0.52655,cluster11
 0.179301 , 5,3,1,9550,' 2014-06-20 16:55:00',0.5242,cluster11
 0.1736 , 5,3,1,9540,' 2014-06-20 16:54:00',0.523867,cluster11
 0.184617 , 5,3,1,9530,' 2014-06-20 16:53:00',0.51035,cluster11
 0.18805 , 5,3,1,9520,' 2014-06-20 16:52:00',0.4374,cluster11
 0.170466 , 5,3,1,9510,' 2014-06-20 16:51:00',0.445217,cluster11
 2.49362 , 2,0,1,14500,' 2014-06-24 21:50:00',2.822233,cluster6
 2.48935 , 2,0,1,14490,' 2014-06-24 21:49:00',2.821533,cluster6
 2.46113 , 2,0,1,14480,' 2014-06-24 21:48:00',2.82375,cluster6
 2.46203 , 2,0,1,14470,' 2014-06-24 21:47:00',2.825867,cluster6
 1.06298 , 2,0,1,23500,' 2014-06-17 06:50:00',1.408667,cluster8
 2.49427 , 2,0,1,14460,' 2014-06-24 21:46:00',2.829017,cluster6
 0.950984 , 2,0,1,23490,' 2014-06-17 06:49:00',1.29985,cluster8
 2.51295 , 2,0,1,14450,' 2014-06-24 21:45:00',2.82375,cluster6
 0.6689 , 2,0,1,23480,' 2014-06-17 06:48:00',1.031667,cluster8
 2.531 , 2,0,1,14440,' 2014-06-24 21:44:00',2.80345,cluster6
 0.664834 , 2,0,1,23470,' 2014-06-17 06:47:00',1.0217,cluster8
 2.53918 , 2,0,1,14430,' 2014-06-24 21:43:00',2.818967,cluster6
 0.668384 , 2,0,1,23460,' 2014-06-17 06:46:00',1.009817,cluster8
 2.54218 , 2,0,1,14420,' 2014-06-24 21:42:00',2.923017,cluster6
 0.652316 , 2,0,1,23450,' 2014-06-17 06:45:00',0.99735,cluster8
 0.207717 , 2,0,1,23310,' 2014-05-27 06:31:00',0.677133,cluster8
 2.53745 , 2,0,1,14410,' 2014-06-24 21:41:00',2.916717,cluster6
 0.636116 , 2,0,1,23440,' 2014-06-17 06:44:00',0.979633,cluster8
 0.22342 , 2,0,1,23300,' 2014-05-27 06:30:00',0.680017,cluster8
 0.61625 , 2,0,1,23430,' 2014-06-17 06:43:00',0.966717,cluster8
 0.290074 , 2,0,1,23290,' 2014-05-27 06:29:00',0.7557,cluster8
 0.501333 , 2,0,1,23420,' 2014-06-17 06:42:00',0.856617,cluster8
 1.08588 , 2,0,1,23280,' 2014-05-27 06:28:00',1.55892,cluster8
 0.314065 , 2,0,1,23410,' 2014-06-17 06:41:00',0.679183,cluster8
 1.08181 , 2,0,1,23270,' 2014-05-27 06:27:00',1.55758,cluster8
 1.09944 , 2,0,1,23260,' 2014-05-27 06:26:00',1.56175,cluster8
 1.10646 , 2,0,1,23250,' 2014-05-27 06:25:00',1.56477,cluster8
 1.10685 , 2,0,1,23240,' 2014-05-27 06:24:00',1.57437,cluster8
 0.516533 , 2,0,1,23230,' 2014-05-27 06:23:00',0.991683,cluster8
 0.177617 , 2,0,1,23220,' 2014-05-27 06:22:00',0.645683,cluster8
 0.200233 , 3,0,1,23310,' 2014-05-28 06:31:00',1.11478,cluster1
 0.203644 , 3,0,1,23300,' 2014-05-28 06:30:00',1.13047,cluster1
 0.325653 , 3,0,1,23290,' 2014-05-28 06:29:00',1.21667,cluster8
 1.05426 , 3,0,1,23280,' 2014-05-28 06:28:00',1.98157,cluster8
 1.08268 , 3,0,1,23270,' 2014-05-28 06:27:00',1.9984,cluster8
 1.08067 , 3,0,1,23260,' 2014-05-28 06:26:00',1.9997,cluster8
 0.001703 , 1,3,1,8590,' 2014-06-02 15:59:00',1.16152,cluster8
 1.13605 , 3,0,1,23250,' 2014-05-28 06:25:00',2.01488,cluster8
 0.021499 , 1,3,1,8580,' 2014-06-02 15:58:00',1.17365,cluster8
 1.24196 , 3,0,1,23240,' 2014-05-28 06:24:00',2.02487,cluster8
 0.014097 , 1,3,1,8570,' 2014-06-02 15:57:00',1.17268,cluster8
 0.492419 , 3,0,1,23230,' 2014-05-28 06:23:00',1.29338,cluster1
 0.004916 , 1,3,1,8560,' 2014-06-02 15:56:00',1.1801,cluster8
 0.163905 , 3,0,1,23220,' 2014-05-28 06:22:00',0.974967,cluster8
 0.01487 , 1,3,1,8550,' 2014-06-02 15:55:00',1.18342,cluster8
 0.019537 , 1,3,1,8540,' 2014-06-02 15:54:00',1.17952,cluster8
 0.003213 , 1,3,1,8530,' 2014-06-02 15:53:00',1.17868,cluster8
 0.002554 , 1,3,1,8520,' 2014-06-02 15:52:00',1.17667,cluster8
 0.015114 , 1,3,1,8510,' 2014-06-02 15:51:00',1.17268,cluster8
 0.00262 , 1,3,1,8500,' 2014-06-02 15:50:00',1.17487,cluster8
 0.744033 , 2,3,1,13500,' 2014-06-10 20:50:00',2.382867,cluster1
 0.673966 , 2,3,1,13490,' 2014-06-10 20:49:00',2.303867,cluster1
 0.660534 , 2,3,1,13480,' 2014-06-10 20:48:00',2.29275,cluster1
 1.36763 , 2,3,1,13470,' 2014-06-10 20:47:00',3.014367,cluster1
 1.3568 , 2,3,1,13460,' 2014-06-10 20:46:00',2.9967,cluster1
 1.03587 , 2,3,1,13450,' 2014-06-10 20:45:00',2.668783,cluster1
 1.02038 , 2,3,1,13440,' 2014-06-10 20:44:00',2.659933,cluster1
 0.9991 , 2,3,1,13430,' 2014-06-10 20:43:00',2.655533,cluster1
 1.79102 , 5,3,0,10500,' 2014-07-04 17:50:00',3.403217,cluster2
 1.38488 , 0,3,0,9400,' 2014-06-22 16:40:00',1.544683,cluster1
 0.9977 , 2,3,1,13420,' 2014-06-10 20:42:00',2.625817,cluster1
 1.7869 , 5,3,0,10490,' 2014-07-04 17:49:00',3.39305,cluster2
 1.39973 , 0,3,0,9390,' 2014-06-22 16:39:00',1.539867,cluster1
 0.376283 , 2,3,1,13410,' 2014-06-10 20:41:00',2.021717,cluster1
 1.79213 , 5,3,0,10480,' 2014-07-04 17:48:00',3.413533,cluster2
 1.39517 , 0,3,0,9380,' 2014-06-22 16:38:00',1.54605,cluster1
 1.79782 , 5,3,0,10470,' 2014-07-04 17:47:00',3.402317,cluster2
 1.41158 , 0,3,0,9370,' 2014-06-22 16:37:00',1.570533,cluster1
 0 , 5,0,1,19500,' 2014-06-27 02:50:00',1.05725,cluster11
 1.78982 , 5,3,0,10460,' 2014-07-04 17:46:00',3.404417,cluster2
 1.80155 , 0,3,0,9360,' 2014-06-22 16:36:00',1.951667,cluster1
 0 , 5,0,1,19490,' 2014-06-27 02:49:00',1.3267,cluster11
 1.7784 , 5,3,0,10450,' 2014-07-04 17:45:00',3.405383,cluster2
 1.81027 , 0,3,0,9350,' 2014-06-22 16:35:00',1.960433,cluster1
 0 , 5,0,1,19480,' 2014-06-27 02:48:00',1.417017,cluster11
 1.78718 , 5,3,0,10440,' 2014-07-04 17:44:00',3.40135,cluster2
 1.77393 , 0,3,0,9340,' 2014-06-22 16:34:00',2.282533,cluster1
 0 , 5,0,1,19470,' 2014-06-27 02:47:00',1.423017,cluster11
 1.79123 , 5,3,0,10430,' 2014-07-04 17:43:00',3.411733,cluster2
 1.76767 , 0,3,0,9330,' 2014-06-22 16:33:00',2.376633,cluster1
 0 , 5,0,1,19460,' 2014-06-27 02:46:00',1.411267,cluster11
 1.78752 , 5,3,0,10420,' 2014-07-04 17:42:00',3.4083,cluster2
 1.7989 , 0,3,0,9320,' 2014-06-22 16:32:00',2.3785,cluster1
 0 , 5,0,1,19450,' 2014-06-27 02:45:00',1.419467,cluster11
 1.7818 , 5,3,0,10410,' 2014-07-04 17:41:00',3.426683,cluster2
 1.79667 , 0,3,0,9310,' 2014-06-22 16:31:00',2.3844,cluster1
 0 , 5,0,1,19440,' 2014-06-27 02:44:00',1.431,cluster11
 0 , 5,0,1,19430,' 2014-06-27 02:43:00',1.428267,cluster11
 0 , 5,0,1,19420,' 2014-06-27 02:42:00',1.4234,cluster11
 0.16122 , 4,2,1,4310,' 2014-05-29 11:31:00',0.432233,cluster0
 0 , 5,0,1,19410,' 2014-06-27 02:41:00',1.414783,cluster11
 0.15135 , 4,2,1,4300,' 2014-05-29 11:30:00',0.4314,cluster0
 0.155106 , 4,2,1,4290,' 2014-05-29 11:29:00',0.43165,cluster0
 1.43432 , 2,1,1,400,' 2014-07-01 07:40:00',2.066233,cluster6
 0.16139 , 4,2,1,4280,' 2014-05-29 11:28:00',0.431433,cluster0
 1.19197 , 2,1,1,390,' 2014-07-01 07:39:00',1.699467,cluster6
 0.153873 , 4,2,1,4270,' 2014-05-29 11:27:00',0.42825,cluster0
 1.5517 , 2,1,1,380,' 2014-07-01 07:38:00',2.00475,cluster6
 0.159488 , 4,2,1,4260,' 2014-05-29 11:26:00',0.431067,cluster0
 2.3589 , 2,1,1,370,' 2014-07-01 07:37:00',2.816417,cluster17
 0.148784 , 4,2,1,4250,' 2014-05-29 11:25:00',0.42945,cluster0
 2.41843 , 2,1,1,360,' 2014-07-01 07:36:00',2.868983,cluster17
 0.153004 , 4,2,1,4240,' 2014-05-29 11:24:00',0.433,cluster0
 2.583 , 2,1,1,350,' 2014-07-01 07:35:00',3.03095,cluster17
 0.141749 , 4,2,1,4230,' 2014-05-29 11:23:00',0.429733,cluster0
 2.20145 , 2,1,1,340,' 2014-07-01 07:34:00',2.653017,cluster17
 0.261887 , 4,2,1,4220,' 2014-05-29 11:22:00',0.43385,cluster0
 1.35172 , 2,1,1,330,' 2014-07-01 07:33:00',1.808517,cluster17
 1.19397 , 2,1,1,320,' 2014-07-01 07:32:00',1.661017,cluster17
 1.23842 , 2,1,1,310,' 2014-07-01 07:31:00',1.692433,cluster17
 0 , 1,0,1,18210,' 2014-05-26 01:21:00',1.47253,cluster10
 0 , 1,0,1,18200,' 2014-05-26 01:20:00',1.47785,cluster10
 0 , 1,0,1,18190,' 2014-05-26 01:19:00',1.44013,cluster10
 0.019366 , 5,2,1,4310,' 2014-05-30 11:31:00',1.11298,cluster11
 0 , 1,0,1,18180,' 2014-05-26 01:18:00',1.45258,cluster10
 0 , 5,2,1,4300,' 2014-05-30 11:30:00',1.09593,cluster11
 0 , 1,0,1,18170,' 2014-05-26 01:17:00',1.45487,cluster10
 0 , 5,2,1,4290,' 2014-05-30 11:29:00',1.11848,cluster11
 0 , 1,0,1,18160,' 2014-05-26 01:16:00',1.45485,cluster10
 0.19482 , 5,2,1,4280,' 2014-05-30 11:28:00',1.18067,cluster11
 0 , 1,0,1,18150,' 2014-05-26 01:15:00',1.45948,cluster10
 1.03579 , 5,2,1,4270,' 2014-05-30 11:27:00',1.47048,cluster11
 0 , 1,0,1,18140,' 2014-05-26 01:14:00',1.47008,cluster10
 0.432707 , 5,2,1,4260,' 2014-05-30 11:26:00',0.888433,cluster11
 0 , 1,0,1,18130,' 2014-05-26 01:13:00',1.46313,cluster10
 0.30432 , 5,2,1,4250,' 2014-05-30 11:25:00',0.76355,cluster11
 0 , 1,0,1,18120,' 2014-05-26 01:12:00',1.45835,cluster10
 0.360673 , 5,2,1,4240,' 2014-05-30 11:24:00',0.76855,cluster11
 0.441719 , 5,2,1,4230,' 2014-05-30 11:23:00',0.787333,cluster11
 0.296601 , 5,2,1,4220,' 2014-05-30 11:22:00',0.661917,cluster11
 0.173483 , 5,3,1,9500,' 2014-06-20 16:50:00',0.445783,cluster11
 2.8912 , 0,3,0,8400,' 2014-06-08 15:40:00',3.759967,cluster5
 0.169683 , 5,3,1,9490,' 2014-06-20 16:49:00',0.44645,cluster11
 2.88878 , 0,3,0,8390,' 2014-06-08 15:39:00',3.750833,cluster5
 0.180883 , 5,3,1,9480,' 2014-06-20 16:48:00',0.44275,cluster11
 2.89372 , 0,3,0,8380,' 2014-06-08 15:38:00',3.764733,cluster5
 0.181516 , 5,3,1,9470,' 2014-06-20 16:47:00',0.442567,cluster11
 2.90532 , 0,3,0,8370,' 2014-06-08 15:37:00',3.775417,cluster5
 0.163333 , 5,3,1,9460,' 2014-06-20 16:46:00',0.4473,cluster11
 2.85217 , 0,3,0,8360,' 2014-06-08 15:36:00',3.708483,cluster5
 0.166266 , 5,3,1,9450,' 2014-06-20 16:45:00',0.444583,cluster11
 2.63198 , 0,3,0,8350,' 2014-06-08 15:35:00',3.4909,cluster5
 0.173448 , 5,3,1,9440,' 2014-06-20 16:44:00',0.444233,cluster11
 2.03263 , 0,3,0,8340,' 2014-06-08 15:34:00',2.912667,cluster5
 0.160282 , 5,3,1,9430,' 2014-06-20 16:43:00',0.445133,cluster11
 1.99647 , 0,3,0,8330,' 2014-06-08 15:33:00',2.872983,cluster9
 2.15642 , 3,2,1,5400,' 2014-07-02 12:40:00',3.51525,cluster4
 0.174133 , 5,3,1,9420,' 2014-06-20 16:42:00',0.447167,cluster11
 2.45483 , 0,3,0,8320,' 2014-06-08 15:32:00',3.324367,cluster5
 2.12085 , 3,2,1,5390,' 2014-07-02 12:39:00',3.485733,cluster4
 0.17935 , 5,3,1,9410,' 2014-06-20 16:41:00',0.441583,cluster11
 3.02752 , 0,3,0,8310,' 2014-06-08 15:31:00',3.902017,cluster5
 2.09597 , 3,2,1,5380,' 2014-07-02 12:38:00',3.45305,cluster4
 2.11877 , 3,2,1,5370,' 2014-07-02 12:37:00',3.47695,cluster1
 2.5365 , 2,0,1,14400,' 2014-06-24 21:40:00',2.915983,cluster6
 2.14508 , 3,2,1,5360,' 2014-07-02 12:36:00',3.49685,cluster1
 2.53225 , 2,0,1,14390,' 2014-06-24 21:39:00',2.912733,cluster6
 2.12592 , 3,2,1,5350,' 2014-07-02 12:35:00',3.489833,cluster1
 2.53585 , 2,0,1,14380,' 2014-06-24 21:38:00',2.916933,cluster6
 2.11498 , 3,2,1,5340,' 2014-07-02 12:34:00',3.481217,cluster1
 2.53422 , 2,0,1,14370,' 2014-06-24 21:37:00',2.922467,cluster6
 0.3398 , 2,0,1,23400,' 2014-06-17 06:40:00',0.674983,cluster8
 2.12058 , 3,2,1,5330,' 2014-07-02 12:33:00',3.5027,cluster1
 2.35545 , 2,0,1,14360,' 2014-06-24 21:36:00',3.255617,cluster6
 0.339917 , 2,0,1,23390,' 2014-06-17 06:39:00',0.6744,cluster8
 2.12995 , 3,2,1,5320,' 2014-07-02 12:32:00',3.494633,cluster1
 2.35993 , 2,0,1,14350,' 2014-06-24 21:35:00',3.27775,cluster6
 0.345984 , 2,0,1,23380,' 2014-06-17 06:38:00',0.675267,cluster8
 2.12928 , 3,2,1,5310,' 2014-07-02 12:31:00',3.496433,cluster1
 2.36968 , 2,0,1,14340,' 2014-06-24 21:34:00',3.265967,cluster6
 0.530567 , 2,0,1,23370,' 2014-06-17 06:37:00',0.867617,cluster8
 2.36428 , 2,0,1,14330,' 2014-06-24 21:33:00',3.299817,cluster6
 0.6882 , 2,0,1,23360,' 2014-06-17 06:36:00',1.026483,cluster8
 2.3764 , 2,0,1,14320,' 2014-06-24 21:32:00',3.274183,cluster6
 0.657983 , 2,0,1,23350,' 2014-06-17 06:35:00',1.003367,cluster8
 0.173834 , 2,0,1,23210,' 2014-05-27 06:21:00',0.64795,cluster8
 2.36258 , 2,0,1,14310,' 2014-06-24 21:31:00',3.284383,cluster6
 0.378816 , 2,0,1,23340,' 2014-06-17 06:34:00',0.836733,cluster8
 0.179703 , 2,0,1,23200,' 2014-05-27 06:20:00',0.648867,cluster8
 0.319917 , 2,0,1,23330,' 2014-06-17 06:33:00',0.777217,cluster8
 0.18462 , 2,0,1,23190,' 2014-05-27 06:19:00',0.64865,cluster8
 0.3667 , 2,0,1,23320,' 2014-06-17 06:32:00',0.770283,cluster8
 0.186933 , 2,0,1,23180,' 2014-05-27 06:18:00',0.647683,cluster8
 0.381667 , 2,0,1,23310,' 2014-06-17 06:31:00',0.7674,cluster8
 0.174007 , 2,0,1,23170,' 2014-05-27 06:17:00',0.647917,cluster8
 0.193467 , 2,0,1,23160,' 2014-05-27 06:16:00',0.647117,cluster8
 0.173307 , 2,0,1,23150,' 2014-05-27 06:15:00',0.64935,cluster8
 0.151906 , 2,0,1,23140,' 2014-05-27 06:14:00',0.648783,cluster8
 0.229037 , 2,0,1,23130,' 2014-05-27 06:13:00',0.653467,cluster8
 0.280304 , 2,0,1,23120,' 2014-05-27 06:12:00',0.644367,cluster8
 0.20636 , 3,0,1,23210,' 2014-05-28 06:21:00',1.00702,cluster8
 0.18519 , 3,0,1,23200,' 2014-05-28 06:20:00',1.00045,cluster8
 0.1909 , 3,0,1,23190,' 2014-05-28 06:19:00',0.989783,cluster8
 0.135233 , 3,0,1,23180,' 2014-05-28 06:18:00',1.00105,cluster1
 0.146477 , 3,0,1,23170,' 2014-05-28 06:17:00',1.04162,cluster8
 0.113583 , 3,0,1,23160,' 2014-05-28 06:16:00',1.09468,cluster8
 0.02737 , 1,3,1,8490,' 2014-06-02 15:49:00',1.17522,cluster8
 0.975553 , 3,0,1,23150,' 2014-05-28 06:15:00',1.14002,cluster1
 0.024804 , 1,3,1,8480,' 2014-06-02 15:48:00',1.17427,cluster8
 0.71424 , 3,0,1,23140,' 2014-05-28 06:14:00',0.867683,cluster8
 0.023949 , 1,3,1,8470,' 2014-06-02 15:47:00',1.1757,cluster8
 0.277853 , 3,0,1,23130,' 2014-05-28 06:13:00',0.4591,cluster1
 0.020966 , 1,3,1,8460,' 2014-06-02 15:46:00',1.1803,cluster8
 0.275407 , 3,0,1,23120,' 2014-05-28 06:12:00',0.455517,cluster8
 0.009213 , 1,3,1,8450,' 2014-06-02 15:45:00',1.17908,cluster8
 0.019584 , 1,3,1,8440,' 2014-06-02 15:44:00',1.1862,cluster8
 0.026097 , 1,3,1,8430,' 2014-06-02 15:43:00',1.18178,cluster8
 0.024969 , 1,3,1,8420,' 2014-06-02 15:42:00',1.18312,cluster8
 0 , 3,2,1,4400,' 2014-06-18 11:40:00',1.118483,cluster11
 0.034633 , 1,3,1,8410,' 2014-06-02 15:41:00',1.18215,cluster8
 0.001801 , 3,2,1,4390,' 2014-06-18 11:39:00',1.116417,cluster11
 0.02943 , 1,3,1,8400,' 2014-06-02 15:40:00',1.18448,cluster8
 0 , 3,2,1,4380,' 2014-06-18 11:38:00',1.12365,cluster11
 0 , 3,2,1,4370,' 2014-06-18 11:37:00',1.132483,cluster11
 0.258682 , 2,3,1,13400,' 2014-06-10 20:40:00',1.9156,cluster1
 0 , 3,2,1,4360,' 2014-06-18 11:36:00',1.12745,cluster11
 0.255384 , 2,3,1,13390,' 2014-06-10 20:39:00',1.929917,cluster1
 0 , 3,2,1,4350,' 2014-06-18 11:35:00',1.12795,cluster11
 0.965167 , 2,3,1,13380,' 2014-06-10 20:38:00',2.641167,cluster1
 0 , 3,2,1,4340,' 2014-06-18 11:34:00',1.1288,cluster11
 1.28798 , 2,3,1,13370,' 2014-06-10 20:37:00',3.006017,cluster1
 0 , 3,2,1,4330,' 2014-06-18 11:33:00',1.129567,cluster11
 1.50165 , 2,3,1,13360,' 2014-06-10 20:36:00',2.966067,cluster1
 0 , 3,2,1,4320,' 2014-06-18 11:32:00',1.1265,cluster11
 1.49528 , 2,3,1,13350,' 2014-06-10 20:35:00',2.672883,cluster1
 0 , 3,2,1,4310,' 2014-06-18 11:31:00',1.143367,cluster11
 1.47273 , 2,3,1,13340,' 2014-06-10 20:34:00',2.647917,cluster1
 1.34502 , 2,3,1,13330,' 2014-06-10 20:33:00',2.522567,cluster1
 1.79238 , 5,3,0,10400,' 2014-07-04 17:40:00',3.438583,cluster2
 1.79233 , 0,3,0,9300,' 2014-06-22 16:30:00',2.3889,cluster1
 0.735666 , 2,3,1,13320,' 2014-06-10 20:32:00',1.913833,cluster1
 1.80828 , 5,3,0,10390,' 2014-07-04 17:39:00',3.53195,cluster2
 1.83875 , 0,3,0,9290,' 2014-06-22 16:29:00',2.366617,cluster1
 0.525284 , 2,3,1,13310,' 2014-06-10 20:31:00',1.70295,cluster1
 1.92103 , 5,3,0,10380,' 2014-07-04 17:38:00',3.08875,cluster2
 1.83942 , 0,3,0,9280,' 2014-06-22 16:28:00',2.375883,cluster1
 1.93157 , 5,3,0,10370,' 2014-07-04 17:37:00',3.072183,cluster2
 1.84223 , 0,3,0,9270,' 2014-06-22 16:27:00',2.3401,cluster1
 0 , 5,0,1,19400,' 2014-06-27 02:40:00',1.413383,cluster11
 1.93025 , 5,3,0,10360,' 2014-07-04 17:36:00',3.082333,cluster2
 1.85757 , 0,3,0,9260,' 2014-06-22 16:26:00',2.054433,cluster1
 0 , 5,0,1,19390,' 2014-06-27 02:39:00',1.428817,cluster11
 1.91562 , 5,3,0,10350,' 2014-07-04 17:35:00',3.091467,cluster2
 1.85925 , 0,3,0,9250,' 2014-06-22 16:25:00',2.056217,cluster1
 0 , 5,0,1,19380,' 2014-06-27 02:38:00',1.41355,cluster11
 1.92942 , 5,3,0,10340,' 2014-07-04 17:34:00',3.088167,cluster2
 1.7674 , 0,3,0,9240,' 2014-06-22 16:24:00',2.239917,cluster1
 0 , 5,0,1,19370,' 2014-06-27 02:37:00',1.425617,cluster11
 2.00922 , 5,3,0,10330,' 2014-07-04 17:33:00',3.151267,cluster2
 1.5972 , 0,3,0,9230,' 2014-06-22 16:23:00',2.571567,cluster1
 0 , 5,0,1,19360,' 2014-06-27 02:36:00',1.448483,cluster11
 2.17278 , 5,3,0,10320,' 2014-07-04 17:32:00',3.343367,cluster2
 1.32167 , 0,3,0,9220,' 2014-06-22 16:22:00',2.29285,cluster1
 0 , 5,0,1,19350,' 2014-06-27 02:35:00',1.429733,cluster11
 2.00773 , 5,3,0,10310,' 2014-07-04 17:31:00',3.165283,cluster2
 1.19083 , 0,3,0,9210,' 2014-06-22 16:21:00',2.1633,cluster1
 0 , 5,0,1,19340,' 2014-06-27 02:34:00',1.428367,cluster11
 0 , 5,0,1,19330,' 2014-06-27 02:33:00',1.433233,cluster11
 0 , 5,0,1,19320,' 2014-06-27 02:32:00',1.440167,cluster11
 0.253253 , 4,2,1,4210,' 2014-05-29 11:21:00',0.391417,cluster0
 0 , 5,0,1,19310,' 2014-06-27 02:31:00',1.456433,cluster11
 0.190457 , 4,2,1,4200,' 2014-05-29 11:20:00',0.31465,cluster0
 0.223733 , 4,2,1,4190,' 2014-05-29 11:19:00',0.3084,cluster0
 1.2596 , 2,1,1,300,' 2014-07-01 07:30:00',1.728217,cluster17
 0.22034 , 4,2,1,4180,' 2014-05-29 11:18:00',0.3052,cluster0
 0.8682 , 2,1,1,290,' 2014-07-01 07:29:00',1.34355,cluster6
 0.216237 , 4,2,1,4170,' 2014-05-29 11:17:00',0.301117,cluster0
 1.32763 , 2,1,1,280,' 2014-07-01 07:28:00',1.78745,cluster17
 0.14004 , 4,2,1,4160,' 2014-05-29 11:16:00',0.3015,cluster0
 0.859984 , 2,1,1,270,' 2014-07-01 07:27:00',1.344433,cluster6
 0 , 4,2,1,4150,' 2014-05-29 11:15:00',0.30085,cluster0
 1.08837 , 2,1,1,260,' 2014-07-01 07:26:00',1.538817,cluster17
 0 , 4,2,1,4140,' 2014-05-29 11:14:00',0.6371,cluster0
 1.18723 , 2,1,1,250,' 2014-07-01 07:25:00',1.669483,cluster17
 0.062004 , 4,2,1,4130,' 2014-05-29 11:13:00',0.8563,cluster0
 1.0419 , 2,1,1,240,' 2014-07-01 07:24:00',1.524117,cluster17
 0.040774 , 4,2,1,4120,' 2014-05-29 11:12:00',0.856767,cluster0
 1.25997 , 2,1,1,230,' 2014-07-01 07:23:00',1.724867,cluster17
 0.9988 , 2,1,1,220,' 2014-07-01 07:22:00',1.472567,cluster17
 0.891101 , 2,1,1,210,' 2014-07-01 07:21:00',1.370967,cluster6
 0 , 1,0,1,18110,' 2014-05-26 01:11:00',1.4718,cluster10
 0.018721 , 1,0,1,18100,' 2014-05-26 01:10:00',1.46778,cluster10
 0 , 1,0,1,18090,' 2014-05-26 01:09:00',1.38648,cluster10
 0 , 1,0,1,18080,' 2014-05-26 01:08:00',1.35055,cluster10
 0 , 1,0,1,18070,' 2014-05-26 01:07:00',1.36242,cluster10
 0.59343 , 6,1,0,3400,' 2014-06-07 10:40:00',1.49873,cluster13
 0 , 1,0,1,18060,' 2014-05-26 01:06:00',1.3884,cluster10
 0.631337 , 6,1,0,3390,' 2014-06-07 10:39:00',1.50717,cluster10
 0 , 1,0,1,18050,' 2014-05-26 01:05:00',1.3639,cluster10
 0.615453 , 6,1,0,3380,' 2014-06-07 10:38:00',1.46237,cluster10
 0 , 1,0,1,18040,' 2014-05-26 01:04:00',1.39168,cluster10
 0.658063 , 6,1,0,3370,' 2014-06-07 10:37:00',1.19878,cluster10
 0.130687 , 1,0,1,18030,' 2014-05-26 01:03:00',1.44793,cluster10
 0.631483 , 6,1,0,3360,' 2014-06-07 10:36:00',1.2066,cluster10
 0.74523 , 1,0,1,18020,' 2014-05-26 01:02:00',1.62098,cluster13
 0.660864 , 6,1,0,3350,' 2014-06-07 10:35:00',1.20373,cluster10
 0.663467 , 6,1,0,3340,' 2014-06-07 10:34:00',1.2024,cluster10
 0.596563 , 6,1,0,3330,' 2014-06-07 10:33:00',1.36783,cluster10
 0.521784 , 6,1,0,3320,' 2014-06-07 10:32:00',1.65665,cluster10
 0.050567 , 6,1,0,400,' 2014-06-28 07:40:00',0.396483,cluster11
