@relation c2_cl-weka.filters.unsupervised.attribute.Remove-R6-7

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' phase' {0,1,2,3}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,6,1,0,2000,cluster0
0.138384,3,2,1,4520,cluster1
0.401317,5,3,1,13550,cluster6
0.060084,6,1,0,1590,cluster0
0.136116,3,2,1,4510,cluster1
1.211,5,3,1,13540,cluster6
0.056317,6,1,0,1580,cluster0
2.04829,5,3,1,13530,cluster6
0.10895,6,1,0,1570,cluster0
0.339317,0,3,0,9500,cluster1
0,5,3,1,11000,cluster11
1.34152,5,3,1,13520,cluster6
0.1968,6,1,0,1560,cluster0
0.327417,0,3,0,9490,cluster1
0,5,3,1,10590,cluster11
0.396853,5,3,1,13510,cluster10
0.210834,6,1,0,1550,cluster0
0.334001,0,3,0,9480,cluster1
0,5,3,1,10580,cluster11
0.205584,6,1,0,1540,cluster0
0.3241,0,3,0,9470,cluster1
0,5,3,1,10570,cluster11
0.210667,6,1,0,1530,cluster0
0.326067,0,3,0,9460,cluster1
0,5,3,1,10560,cluster11
0.193835,6,1,0,1520,cluster0
0.324949,0,3,0,9450,cluster1
0,5,3,1,10550,cluster11
0.20325,6,1,0,1510,cluster0
0.323768,0,3,0,9440,cluster1
0,5,3,1,10540,cluster11
0.3239,0,3,0,9430,cluster1
0,5,3,1,10530,cluster11
0.378667,0,3,0,9420,cluster1
0,5,0,1,19410,cluster13
0,5,3,1,10520,cluster11
0.3786,0,3,0,9410,cluster1
0.04914,5,0,1,19400,cluster13
0,5,3,1,10510,cluster11
0.074949,5,0,1,19390,cluster13
2.4307,2,0,1,15500,cluster6
0.060721,5,0,1,19380,cluster13
2.1014,2,0,1,15490,cluster6
0.05494,5,0,1,19370,cluster13
2.10695,2,0,1,15480,cluster6
0,5,0,1,19360,cluster13
2.10587,2,0,1,15470,cluster6
0,5,0,1,19350,cluster13
1.06503,2,1,1,500,cluster1
2.28373,2,0,1,15460,cluster6
0,5,0,1,19340,cluster13
0.960433,2,1,1,490,cluster1
2.26232,2,0,1,15450,cluster6
0,5,0,1,19330,cluster13
1.07592,2,1,1,480,cluster1
2.26625,2,0,1,15440,cluster6
0,5,0,1,19320,cluster13
0.785267,2,1,1,470,cluster1
2.26427,2,0,1,15430,cluster6
0.985184,2,1,1,460,cluster1
2.26748,2,0,1,15420,cluster6
0.864149,2,1,1,450,cluster1
2.22648,2,0,1,15410,cluster6
0.767333,2,1,1,440,cluster1
0.96145,2,1,1,430,cluster1
0.795717,2,1,1,420,cluster1
0,1,3,1,9310,cluster0
0.86005,2,1,1,410,cluster1
0.00442,1,3,1,9300,cluster0
0.004713,1,3,1,9290,cluster0
0,6,0,0,19410,cluster13
0,1,3,1,9280,cluster0
0,6,0,0,19400,cluster13
0,1,3,1,9270,cluster0
0,6,0,0,19390,cluster13
0,1,3,1,9260,cluster0
0,6,0,0,19380,cluster13
0,1,3,1,9250,cluster0
0,6,0,0,19370,cluster13
0.177121,1,3,1,9240,cluster0
0,6,0,0,19360,cluster13
0.792746,1,3,1,9230,cluster0
0,6,0,0,19350,cluster13
0.41317,1,3,1,9220,cluster0
0,6,0,0,19340,cluster13
0,6,0,0,19330,cluster13
0,6,0,0,19320,cluster13
1.05813,6,1,0,1000,cluster7
0.863584,6,1,0,590,cluster7
0.839449,6,1,0,580,cluster7
1.28828,6,1,0,570,cluster2
0.051416,5,3,1,10000,cluster10
0.128783,3,3,1,8500,cluster11
1.1302,6,1,0,560,cluster2
0.781001,5,3,1,9590,cluster10
0.147118,3,3,1,8490,cluster11
1.27138,6,1,0,550,cluster2
0.86685,5,3,1,9580,cluster10
0.140351,3,3,1,8480,cluster11
1.19837,6,1,0,540,cluster2
0.6089,5,3,1,9570,cluster10
0.140467,3,3,1,8470,cluster11
0.971151,6,1,0,530,cluster2
0.4118,5,3,1,9560,cluster10
0.11605,3,3,1,8460,cluster11
1.098,6,1,0,520,cluster2
0.504801,5,3,1,9550,cluster10
0.119516,3,3,1,8450,cluster11
0.82875,6,1,0,510,cluster2
0.475133,5,3,1,9540,cluster10
0.106699,3,3,1,8440,cluster11
0.709217,5,3,1,9530,cluster10
0.127233,3,3,1,8430,cluster11
1.2698,5,3,1,9520,cluster10
3.02398,3,2,1,5500,cluster19
0.123818,3,3,1,8420,cluster11
0.940466,5,3,1,9510,cluster10
2.89817,3,2,1,5490,cluster19
0.112283,3,3,1,8410,cluster11
1.77372,3,2,1,5480,cluster19
2.24697,2,0,1,14500,cluster6
1.75503,3,2,1,5470,cluster19
2.18488,2,0,1,14490,cluster6
1.78512,3,2,1,5460,cluster19
2.1048,2,0,1,14480,cluster6
1.76205,3,2,1,5450,cluster19
1.95217,2,0,1,14470,cluster6
1.77562,3,2,1,5440,cluster19
1.5626,2,0,1,14460,cluster6
1.77523,3,2,1,5430,cluster19
1.61862,2,0,1,14450,cluster6
0.366907,2,0,1,14310,cluster1
1.74972,3,2,1,5420,cluster19
1.86935,2,0,1,14440,cluster6
0.414467,2,0,1,14300,cluster1
1.80658,3,2,1,5410,cluster19
2.4113,2,0,1,14430,cluster6
0.431649,2,0,1,14290,cluster1
0,0,3,1,10400,cluster11
2.4106,2,0,1,14420,cluster6
0.40095,2,0,1,14280,cluster1
0,0,3,1,10390,cluster11
2.38673,2,0,1,14410,cluster6
0.40099,2,0,1,14270,cluster1
0,0,3,1,10380,cluster11
0.399338,2,0,1,14260,cluster1
0,0,3,1,10370,cluster11
1.36462,5,0,0,20500,cluster4
0.395134,2,0,1,14250,cluster1
0,0,3,1,10360,cluster11
1.35383,5,0,0,20490,cluster4
0,2,0,1,14240,cluster1
0,0,3,1,10350,cluster11
0.71575,5,0,0,20480,cluster8
0,2,0,1,14230,cluster1
0,0,3,1,10340,cluster11
0.631549,5,0,0,20470,cluster8
0.437564,2,0,1,14220,cluster1
0,0,3,1,10330,cluster11
0.667733,5,0,0,20460,cluster8
0,0,3,1,10320,cluster11
1.37378,5,0,0,20450,cluster4
0,0,3,1,10310,cluster11
1.3966,5,0,0,20440,cluster4
1.08702,5,0,0,20430,cluster4
0.682416,5,0,0,20420,cluster8
0.6846,5,0,0,20410,cluster8
0.151366,3,0,1,14310,cluster10
0.156387,3,0,1,14300,cluster10
0.155004,3,0,1,14290,cluster10
0.140534,3,0,1,14280,cluster10
0.147567,3,0,1,14270,cluster10
0.678634,2,0,1,23590,cluster1
0.143322,3,0,1,14260,cluster10
0.688549,2,0,1,23580,cluster1
0.276036,3,0,1,14250,cluster10
0.709117,2,0,1,23570,cluster1
0.208423,3,0,1,14240,cluster10
0.695651,2,0,1,23560,cluster1
0.161507,3,0,1,14230,cluster10
0.696432,2,0,1,23550,cluster1
0.099467,3,0,1,14220,cluster10
0.698483,2,0,1,23540,cluster9
0.427649,2,0,1,23530,cluster1
0.036283,2,0,1,23520,cluster1
0.487747,2,0,1,23510,cluster1
0.536869,2,0,1,23500,cluster1
0.135216,3,2,1,4500,cluster1
0.147051,3,2,1,4490,cluster1
0.154583,3,2,1,4480,cluster1
0.148883,3,2,1,4470,cluster1
0.34945,5,3,1,13500,cluster10
0.15375,3,2,1,4460,cluster1
0.348164,5,3,1,13490,cluster10
0.148501,3,2,1,4450,cluster1
0.339697,5,3,1,13480,cluster10
0.139533,3,2,1,4440,cluster1
0.331817,5,3,1,13470,cluster10
0.1694,3,2,1,4430,cluster1
0.257701,5,3,1,13460,cluster10
0.202149,6,1,0,1500,cluster0
0.176166,3,2,1,4420,cluster1
0.93015,1,1,1,400,cluster6
0.17763,5,3,1,13450,cluster10
0.19415,6,1,0,1490,cluster0
0.154001,3,2,1,4410,cluster1
0.416633,1,1,1,390,cluster6
0.170983,5,3,1,13440,cluster10
0.280283,6,1,0,1480,cluster15
0.563583,1,1,1,380,cluster6
0.197353,5,3,1,13430,cluster10
0.45435,6,1,0,1470,cluster15
0.372216,0,3,0,9400,cluster1
0,5,3,1,10500,cluster11
0.385534,1,1,1,370,cluster6
0.192212,5,3,1,13420,cluster10
0.4427,6,1,0,1460,cluster15
0.389583,0,3,0,9390,cluster1
0,5,3,1,10490,cluster11
0.3862,1,1,1,360,cluster6
0.173747,5,3,1,13410,cluster10
0.528749,6,1,0,1450,cluster15
0.388833,0,3,0,9380,cluster1
0,5,3,1,10480,cluster11
0.580232,1,1,1,350,cluster6
0.54165,6,1,0,1440,cluster15
0.388035,0,3,0,9370,cluster1
0,5,3,1,10470,cluster11
0.403417,1,1,1,340,cluster6
0.543866,6,1,0,1430,cluster15
0.386949,0,3,0,9360,cluster1
0,5,3,1,10460,cluster11
0.8752,1,1,1,330,cluster6
0.506901,6,1,0,1420,cluster15
0.282483,0,3,0,9350,cluster1
0,5,3,1,10450,cluster11
2.06787,1,1,1,320,cluster6
0.5476,6,1,0,1410,cluster15
0.215699,0,3,0,9340,cluster1
0,5,3,1,10440,cluster11
2.34032,1,1,1,310,cluster6
0.210834,0,3,0,9330,cluster1
0,5,3,1,10430,cluster11
0.219816,0,3,0,9320,cluster1
0,5,0,1,19310,cluster13
0,5,3,1,10420,cluster11
0.229384,0,3,0,9310,cluster1
0,5,0,1,19300,cluster13
0,5,3,1,10410,cluster11
0,5,0,1,19290,cluster13
2.095,2,0,1,15400,cluster6
0,5,0,1,19280,cluster13
2.1939,2,0,1,15390,cluster6
0,5,0,1,19270,cluster13
2.28165,2,0,1,15380,cluster6
0,5,0,1,19260,cluster13
2.29195,2,0,1,15370,cluster6
0,5,0,1,19250,cluster13
0.8696,2,1,1,400,cluster1
2.39087,2,0,1,15360,cluster6
0,5,0,1,19240,cluster13
0.75175,2,1,1,390,cluster1
2.41142,2,0,1,15350,cluster6
0,5,0,1,19230,cluster13
0.955166,2,1,1,380,cluster1
2.67562,2,0,1,15340,cluster6
0,5,0,1,19220,cluster13
0.981649,2,1,1,370,cluster1
2.85227,2,0,1,15330,cluster6
0.826768,2,1,1,360,cluster1
2.87012,2,0,1,15320,cluster6
0.780618,2,1,1,350,cluster1
2.82615,2,0,1,15310,cluster6
0.964866,2,1,1,340,cluster1
0.7709,2,1,1,330,cluster1
0.790918,2,1,1,320,cluster1
0.813234,1,3,1,9210,cluster0
0.826667,2,1,1,310,cluster1
0.809748,1,3,1,9200,cluster0
0.540723,1,3,1,9190,cluster0
0,6,0,0,19310,cluster13
0.476676,1,3,1,9180,cluster0
0,6,0,0,19300,cluster13
0.480219,1,3,1,9170,cluster0
0,6,0,0,19290,cluster13
0.367906,1,3,1,9160,cluster0
0,6,0,0,19280,cluster13
0.22674,1,3,1,9150,cluster0
0.1108,6,0,0,19270,cluster13
0.239924,1,3,1,9140,cluster0
0.017767,6,0,0,19260,cluster13
0.247889,1,3,1,9130,cluster0
0,6,0,0,19250,cluster13
0.249767,1,3,1,9120,cluster0
0,6,0,0,19240,cluster13
0,6,0,0,19230,cluster13
0,6,0,0,19220,cluster13
0.854984,6,1,0,500,cluster2
0.562817,1,0,1,23400,cluster8
0.6609,6,1,0,490,cluster2
0.546801,1,0,1,23390,cluster8
0.854667,6,1,0,480,cluster2
0.548684,1,0,1,23380,cluster8
0.666983,6,1,0,470,cluster2
0.962632,5,3,1,9500,cluster10
0.833467,1,0,1,23370,cluster8
0.171783,3,3,1,8400,cluster11
0.834249,6,1,0,460,cluster2
0.328985,5,3,1,9490,cluster10
0.630466,1,0,1,23360,cluster8
0.178649,3,3,1,8390,cluster11
0.653967,6,1,0,450,cluster2
0.21615,5,3,1,9480,cluster10
0.315017,1,0,1,23350,cluster8
0.176901,3,3,1,8380,cluster11
0.867817,6,1,0,440,cluster2
0.255401,5,3,1,9470,cluster10
0.188732,1,0,1,23340,cluster8
0.178167,3,3,1,8370,cluster11
0.693784,6,1,0,430,cluster2
0.24525,5,3,1,9460,cluster10
0.189567,1,0,1,23330,cluster8
0.177549,3,3,1,8360,cluster11
0.427818,4,0,1,20400,cluster1
0.904051,6,1,0,420,cluster2
0.222183,5,3,1,9450,cluster10
0.187233,1,0,1,23320,cluster8
0.250033,3,3,1,8350,cluster11
0.42445,4,0,1,20390,cluster1
0.711833,6,1,0,410,cluster2
0.250016,5,3,1,9440,cluster10
0.188433,1,0,1,23310,cluster8
0.438784,3,3,1,8340,cluster11
0.44525,4,0,1,20380,cluster1
0.559233,5,3,1,9430,cluster10
0.105033,3,3,1,8330,cluster11
0.452417,4,0,1,20370,cluster1
0.990217,5,3,1,9420,cluster10
1.85747,3,2,1,5400,cluster19
0.010483,3,3,1,8320,cluster11
0.44135,4,0,1,20360,cluster1
1.02512,5,3,1,9410,cluster10
1.85578,3,2,1,5390,cluster19
0.061833,3,3,1,8310,cluster8
0.460967,4,0,1,20350,cluster1
1.86628,3,2,1,5380,cluster19
0.461984,4,0,1,20340,cluster1
2.53457,2,0,1,14400,cluster6
1.86288,3,2,1,5370,cluster19
0.434166,4,0,1,20330,cluster1
2.61572,2,0,1,14390,cluster6
1.98288,3,2,1,5360,cluster19
0.4402,4,0,1,20320,cluster1
1.9534,2,0,1,14380,cluster6
1.97362,3,2,1,5350,cluster19
0.441934,4,0,1,20310,cluster1
1.94265,2,0,1,14370,cluster6
1.97242,3,2,1,5340,cluster19
1.98298,2,0,1,14360,cluster6
1.9733,3,2,1,5330,cluster19
2.32125,2,0,1,14350,cluster1
0.31209,2,0,1,14210,cluster1
1.96213,3,2,1,5320,cluster19
2.10242,2,0,1,14340,cluster1
0.30992,2,0,1,14200,cluster1
1.93673,3,2,1,5310,cluster19
1.90767,2,0,1,14330,cluster1
0.30511,2,0,1,14190,cluster1
0,0,3,1,10300,cluster11
2.20518,2,0,1,14320,cluster1
0.318969,2,0,1,14180,cluster1
0,0,3,1,10290,cluster11
3.2784,2,0,1,14310,cluster1
0.305106,2,0,1,14170,cluster1
0,0,3,1,10280,cluster11
0.324453,2,0,1,14160,cluster1
0,0,3,1,10270,cluster11
0.962767,5,0,0,20400,cluster4
0.296686,2,0,1,14150,cluster1
0,0,3,1,10260,cluster11
1.23115,5,0,0,20390,cluster4
0.317386,2,0,1,14140,cluster1
0,0,3,1,10250,cluster11
1.10618,5,0,0,20380,cluster4
0.212594,2,0,1,14130,cluster1
0,0,3,1,10240,cluster11
0.506983,5,0,0,20370,cluster8
0,2,0,1,14120,cluster1
0,0,3,1,10230,cluster11
0.513334,5,0,0,20360,cluster8
0,0,3,1,10220,cluster11
0.661068,5,0,0,20350,cluster4
0,0,3,1,10210,cluster11
1.23213,5,0,0,20340,cluster4
1.23552,5,0,0,20330,cluster4
0.636116,5,0,0,20320,cluster8
0.545583,5,0,0,20310,cluster8
0.07452,3,0,1,14210,cluster10
0.071873,3,0,1,14200,cluster10
0.070049,3,0,1,14190,cluster10
0.07274,3,0,1,14180,cluster10
0.076667,3,0,1,14170,cluster10
0.52893,2,0,1,23490,cluster1
0.07314,3,0,1,14160,cluster10
0.540267,2,0,1,23480,cluster1
0.07667,3,0,1,14150,cluster10
0.53175,2,0,1,23470,cluster1
0.066317,3,0,1,14140,cluster10
0.320846,2,0,1,23460,cluster1
0.06172,3,0,1,14130,cluster10
0.243687,2,0,1,23450,cluster1
0.069174,3,0,1,14120,cluster10
0.140364,2,0,1,23440,cluster8
0.129699,2,0,1,23430,cluster8
0.104253,2,0,1,23420,cluster8
0.15763,2,0,1,23410,cluster8
0.387783,4,0,1,19400,cluster8
0.15202,2,0,1,23400,cluster8
0.417384,4,0,1,19390,cluster8
0.740468,4,0,1,19380,cluster8
0.724083,4,0,1,19370,cluster8
0.161784,3,2,1,4400,cluster1
0.551417,4,0,1,19360,cluster8
0.1706,3,2,1,4390,cluster1
0.370616,4,0,1,19350,cluster8
0.168916,3,2,1,4380,cluster1
0.370383,4,0,1,19340,cluster8
0.177483,3,2,1,4370,cluster1
0.16697,5,3,1,13400,cluster10
0.377251,4,0,1,19330,cluster8
0.169668,3,2,1,4360,cluster1
0.170052,5,3,1,13390,cluster10
0.391582,4,0,1,19320,cluster8
0.151751,3,2,1,4350,cluster1
0.184304,5,3,1,13380,cluster10
0.431118,4,0,1,19310,cluster8
0.17055,3,2,1,4340,cluster1
0.181354,5,3,1,13370,cluster10
0.155551,3,2,1,4330,cluster1
0.190233,5,3,1,13360,cluster10
0.556616,6,1,0,1400,cluster15
0.171466,3,2,1,4320,cluster1
2.07892,1,1,1,300,cluster6
0.180453,5,3,1,13350,cluster10
0.545134,6,1,0,1390,cluster15
0.14305,3,2,1,4310,cluster1
0.925616,1,1,1,290,cluster6
0.174584,5,3,1,13340,cluster10
1.93075,6,1,0,1380,cluster15
0.592184,1,1,1,280,cluster6
0.174435,5,3,1,13330,cluster10
2.0051,6,1,0,1370,cluster15
0.225383,0,3,0,9300,cluster1
0,5,3,1,10400,cluster11
0.400915,1,1,1,270,cluster6
0.178671,5,3,1,13320,cluster10
1.4478,6,1,0,1360,cluster15
0.220616,0,3,0,9290,cluster1
0,5,3,1,10390,cluster11
0.646083,1,1,1,260,cluster6
0.181803,5,3,1,13310,cluster10
2.00968,6,1,0,1350,cluster15
0.236267,0,3,0,9280,cluster1
0,5,3,1,10380,cluster11
0.709149,1,1,1,250,cluster6
2.018,6,1,0,1340,cluster15
0.215201,0,3,0,9270,cluster1
0,5,3,1,10370,cluster11
0.785366,1,1,1,240,cluster6
2.00995,6,1,0,1330,cluster15
0.215748,0,3,0,9260,cluster1
0,5,3,1,10360,cluster11
1.0054,1,1,1,230,cluster6
0.873017,6,1,0,1320,cluster15
0.2076,0,3,0,9250,cluster1
0,5,3,1,10350,cluster11
0.982417,1,1,1,220,cluster6
0.461949,6,1,0,1310,cluster15
0.2147,0,3,0,9240,cluster1
0,5,3,1,10340,cluster11
1.35342,1,1,1,210,cluster6
0.216567,0,3,0,9230,cluster1
0,5,3,1,10330,cluster11
0.221217,0,3,0,9220,cluster1
0,5,0,1,19210,cluster13
0,5,3,1,10320,cluster11
0.225499,0,3,0,9210,cluster1
0,5,0,1,19200,cluster13
0,5,3,1,10310,cluster11
0,5,0,1,19190,cluster13
2.85887,2,0,1,15300,cluster6
0,5,0,1,19180,cluster13
2.86215,2,0,1,15290,cluster6
0,5,0,1,19170,cluster13
4.21192,2,0,1,15280,cluster6
0,5,0,1,19160,cluster13
4.25338,2,0,1,15270,cluster6
0.365186,5,0,1,19150,cluster13
0.611818,2,1,1,300,cluster8
4.2083,2,0,1,15260,cluster6
0.437633,5,0,1,19140,cluster13
0.803467,2,1,1,290,cluster8
4.1823,2,0,1,15250,cluster6
0,5,0,1,19130,cluster13
0.676433,2,1,1,280,cluster8
3.79817,2,0,1,15240,cluster6
0,5,0,1,19120,cluster13
0.68115,2,1,1,270,cluster8
3.80807,2,0,1,15230,cluster6
0.858766,2,1,1,260,cluster8
3.80657,2,0,1,15220,cluster6
0.70995,2,1,1,250,cluster8
2.78065,2,0,1,15210,cluster6
0.9239,2,1,1,240,cluster8
0.738533,2,1,1,230,cluster8
0.737717,2,1,1,220,cluster8
0,1,3,1,9110,cluster0
0.92215,2,1,1,210,cluster8
0,1,3,1,9100,cluster0
0.1168,1,3,1,9090,cluster0
0.101556,1,3,1,9080,cluster0
0.195843,1,3,1,9070,cluster0
0,0,0,0,18390,cluster13
0.266636,1,3,1,9060,cluster0
0,0,0,0,18380,cluster13
0.2022,1,3,1,9050,cluster0
0,0,0,0,18370,cluster13
0.23685,1,3,1,9040,cluster0
0,0,0,0,18360,cluster13
0.220067,1,3,1,9030,cluster0
0,0,0,0,18350,cluster13
0.208783,1,3,1,9020,cluster0
0,0,0,0,18340,cluster13
0,0,0,0,18330,cluster13
0,0,0,0,18320,cluster13
0.002817,6,0,0,15400,cluster11
0,0,0,0,18310,cluster13
0.014501,6,0,0,15390,cluster11
0,0,0,0,18300,cluster13
0.016567,6,0,0,15380,cluster11
0.005384,6,0,0,15370,cluster11
0.835382,6,1,0,400,cluster2
0.204084,1,0,1,23300,cluster8
0,6,0,0,15360,cluster11
0.485333,6,1,0,390,cluster2
0.195933,1,0,1,23290,cluster8
0,6,0,0,15350,cluster11
0.552067,6,1,0,380,cluster2
0.200816,1,0,1,23280,cluster8
0,6,0,0,15340,cluster11
0.669317,6,1,0,370,cluster2
0.726983,5,3,1,9400,cluster10
0.192833,1,0,1,23270,cluster8
0.646036,3,3,1,8300,cluster8
0,6,0,0,15330,cluster11
0.375332,6,1,0,360,cluster6
0.222452,5,3,1,9390,cluster10
0.190399,1,0,1,23260,cluster8
0.633053,3,3,1,8290,cluster8
0,6,0,0,15320,cluster11
0.516317,6,1,0,350,cluster6
0.277783,5,3,1,9380,cluster10
0.194467,1,0,1,23250,cluster8
0.6166,3,3,1,8280,cluster8
0,6,0,0,15310,cluster11
0.329017,6,1,0,340,cluster6
0.261083,5,3,1,9370,cluster10
0.19705,1,0,1,23240,cluster8
0.614052,3,3,1,8270,cluster8
0.518867,6,1,0,330,cluster6
0.272916,5,3,1,9360,cluster10
0.214633,1,0,1,23230,cluster8
0.621631,3,3,1,8260,cluster8
0.410583,4,0,1,20300,cluster1
0.34575,6,1,0,320,cluster6
0.2779,5,3,1,9350,cluster10
0.208599,1,0,1,23220,cluster8
0.628785,3,3,1,8250,cluster8
0.419667,4,0,1,20290,cluster1
0.546534,6,1,0,310,cluster6
0.335666,5,3,1,9340,cluster10
0.425899,1,0,1,23210,cluster8
0.644105,3,3,1,8240,cluster8
0.386216,4,0,1,20280,cluster1
0.3357,5,3,1,9330,cluster10
0.611096,3,3,1,8230,cluster8
0.397517,4,0,1,20270,cluster1
0.332683,5,3,1,9320,cluster10
1.93688,3,2,1,5300,cluster19
0.59902,3,3,1,8220,cluster8
0.388667,4,0,1,20260,cluster1
0.336417,5,3,1,9310,cluster10
1.91502,3,2,1,5290,cluster19
0.59793,3,3,1,8210,cluster8
0.4171,4,0,1,20250,cluster1
1.87623,3,2,1,5280,cluster19
0.412233,4,0,1,20240,cluster1
3.26572,2,0,1,14300,cluster1
1.8778,3,2,1,5270,cluster19
0.41565,4,0,1,20230,cluster1
3.1914,2,0,1,14290,cluster1
1.84528,3,2,1,5260,cluster19
0.445417,4,0,1,20220,cluster1
2.93755,2,0,1,14280,cluster1
1.82542,3,2,1,5250,cluster1
0.445734,4,0,1,20210,cluster1
2.45017,2,0,1,14270,cluster1
1.77358,3,2,1,5240,cluster1
2.60452,2,0,1,14260,cluster1
1.67373,3,2,1,5230,cluster1
2.92457,2,0,1,14250,cluster1
0.14374,2,0,1,14110,cluster1
1.6389,3,2,1,5220,cluster1
3.54957,2,0,1,14240,cluster6
0.20262,2,0,1,14100,cluster1
1.64485,3,2,1,5210,cluster1
3.7613,2,0,1,14230,cluster1
0.09782,2,0,1,14090,cluster1
0,0,3,1,10200,cluster11
3.73495,2,0,1,14220,cluster1
0.224524,2,0,1,14080,cluster1
0,0,3,1,10190,cluster11
2.8506,2,0,1,14210,cluster1
0.244614,2,0,1,14070,cluster1
0,0,3,1,10180,cluster11
0.223187,2,0,1,14060,cluster1
0,0,3,1,10170,cluster11
0.549584,5,0,0,20300,cluster8
0.220173,2,0,1,14050,cluster1
0,0,3,1,10160,cluster11
1.19248,5,0,0,20290,cluster4
0.209824,2,0,1,14040,cluster1
0,0,3,1,10150,cluster11
1.23055,5,0,0,20280,cluster4
0.440098,2,0,1,14030,cluster1
0,0,3,1,10140,cluster11
1.17525,5,0,0,20270,cluster4
1.00452,2,0,1,14020,cluster1
0,0,3,1,10130,cluster11
0.514616,5,0,0,20260,cluster8
0,0,3,1,10120,cluster11
0.525283,5,0,0,20250,cluster8
0,0,3,1,10110,cluster11
0.620585,5,0,0,20240,cluster8
1.22912,5,0,0,20230,cluster4
1.22323,5,0,0,20220,cluster4
0.650417,5,0,0,20210,cluster4
0.071389,3,0,1,14110,cluster10
0.067117,3,0,1,14100,cluster10
0.6349,6,0,0,14400,cluster6
0.06834,3,0,1,14090,cluster10
0.6451,6,0,0,14390,cluster6
0.067907,3,0,1,14080,cluster10
0.624167,6,0,0,14380,cluster6
0.065099,3,0,1,14070,cluster10
0.639834,6,0,0,14370,cluster6
0.15312,2,0,1,23390,cluster8
0.073023,3,0,1,14060,cluster10
0.62635,6,0,0,14360,cluster6
0.13108,2,0,1,23380,cluster8
0.082767,3,0,1,14050,cluster10
0.627534,6,0,0,14350,cluster6
0.143847,2,0,1,23370,cluster8
0.09317,3,0,1,14040,cluster10
0.850234,6,0,0,14340,cluster6
0.277647,2,0,1,23360,cluster8
0.073924,3,0,1,14030,cluster10
0.610434,6,0,0,14330,cluster6
0.180417,2,0,1,23350,cluster8
0.073156,3,0,1,14020,cluster10
0.574167,6,0,0,14320,cluster6
0.076901,2,0,1,23340,cluster8
0.554135,6,0,0,14310,cluster6
0.112883,2,0,1,23330,cluster8
0.28842,2,0,1,23320,cluster8
0.993784,2,0,1,23310,cluster8
0.45495,4,0,1,19300,cluster8
0.525717,2,0,1,23300,cluster8
0.454966,4,0,1,19290,cluster8
0.452801,4,0,1,19280,cluster8
0.388233,4,0,1,19270,cluster8
0.172083,3,2,1,4300,cluster1
0.4763,4,0,1,19260,cluster8
0.164233,3,2,1,4290,cluster1
0.667784,4,0,1,19250,cluster8
0.163484,3,2,1,4280,cluster1
0.651367,4,0,1,19240,cluster8
0.141051,3,2,1,4270,cluster1
0.189563,5,3,1,13300,cluster10
0.399484,4,0,1,19230,cluster8
0.142166,3,2,1,4260,cluster1
0.18882,5,3,1,13290,cluster10
1.02797,1,0,1,15200,cluster6
0.308734,4,0,1,19220,cluster8
0.130833,3,2,1,4250,cluster1
0.181437,5,3,1,13280,cluster10
0.581351,1,0,1,15190,cluster6
0.4,4,0,1,19210,cluster8
0.16785,3,2,1,4240,cluster1
0.320196,5,3,1,13270,cluster10
0.585567,1,0,1,15180,cluster6
0.179382,3,2,1,4230,cluster1
0.363531,5,3,1,13260,cluster10
0.947667,1,0,1,15170,cluster6
0.477483,6,1,0,1300,cluster15
0.209734,3,2,1,4220,cluster1
1.23368,1,1,1,200,cluster6
0.446053,5,3,1,13250,cluster10
1.39125,1,0,1,15160,cluster6
0.563833,6,1,0,1290,cluster7
0.209217,3,2,1,4210,cluster1
0.934784,1,1,1,190,cluster6
0.4734,5,3,1,13240,cluster10
1.38282,1,0,1,15150,cluster6
0.765767,6,1,0,1280,cluster7
0.972167,1,1,1,180,cluster6
0.500304,5,3,1,13230,cluster10
1.38513,1,0,1,15140,cluster6
0.581567,6,1,0,1270,cluster7
0.2206,0,3,0,9200,cluster1
0,5,3,1,10300,cluster11
0.838333,1,1,1,170,cluster6
0.48365,5,3,1,13220,cluster10
1.38747,1,0,1,15130,cluster6
0.773967,6,1,0,1260,cluster7
0.215734,0,3,0,9190,cluster1
0,5,3,1,10290,cluster11
1.02488,1,1,1,160,cluster6
1.2584,5,3,1,13210,cluster10
1.37712,1,0,1,15120,cluster6
0.630067,6,1,0,1250,cluster7
0.225349,0,3,0,9180,cluster1
0,5,3,1,10280,cluster11
0.668367,1,1,1,150,cluster6
1.3747,1,0,1,15110,cluster6
0.630484,6,1,0,1240,cluster7
0.196267,0,3,0,9170,cluster1
0,5,3,1,10270,cluster11
0.7714,1,1,1,140,cluster6
0.980333,6,1,0,1230,cluster7
0.1833,0,3,0,9160,cluster1
0,5,3,1,10260,cluster11
0.5245,1,1,1,130,cluster6
1.13122,6,1,0,1220,cluster7
0.186815,0,3,0,9150,cluster1
0,5,3,1,10250,cluster11
0.501265,1,1,1,120,cluster6
1.32225,6,1,0,1210,cluster7
0.261982,0,3,0,9140,cluster1
0,5,3,1,10240,cluster11
