refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 1.07592 , 2,1,1,480,' 2014-06-24 07:48:00',1.539667,cluster1
 2.26625 , 2,0,1,15440,' 2014-07-01 22:44:00',2.820283,cluster6
 0 , 5,0,1,19320,' 2014-05-30 02:32:00',1.47878,cluster13
 0.785267 , 2,1,1,470,' 2014-06-24 07:47:00',1.24365,cluster1
 2.26427 , 2,0,1,15430,' 2014-07-01 22:43:00',2.809817,cluster6
 0.985184 , 2,1,1,460,' 2014-06-24 07:46:00',1.445867,cluster1
 2.26748 , 2,0,1,15420,' 2014-07-01 22:42:00',2.81645,cluster6
 0.864149 , 2,1,1,450,' 2014-06-24 07:45:00',1.335383,cluster1
 2.22648 , 2,0,1,15410,' 2014-07-01 22:41:00',2.792933,cluster6
 0.767333 , 2,1,1,440,' 2014-06-24 07:44:00',1.245133,cluster1
 0.96145 , 2,1,1,430,' 2014-06-24 07:43:00',1.455467,cluster1
 0.795717 , 2,1,1,420,' 2014-06-24 07:42:00',1.315867,cluster1
 0 , 1,3,1,9310,' 2014-05-26 16:31:00',1.66837,cluster0
 0.86005 , 2,1,1,410,' 2014-06-24 07:41:00',1.3094,cluster1
 0.00442 , 1,3,1,9300,' 2014-05-26 16:30:00',1.71668,cluster0
 0.004713 , 1,3,1,9290,' 2014-05-26 16:29:00',1.69268,cluster0
 0 , 6,0,0,19410,' 2014-05-31 02:41:00',0.97275,cluster13
 0 , 1,3,1,9280,' 2014-05-26 16:28:00',1.6998,cluster0
 0 , 6,0,0,19400,' 2014-05-31 02:40:00',0.9781,cluster13
 0 , 1,3,1,9270,' 2014-05-26 16:27:00',1.70497,cluster0
 0 , 6,0,0,19390,' 2014-05-31 02:39:00',1.01892,cluster13
 0 , 1,3,1,9260,' 2014-05-26 16:26:00',1.72047,cluster0
 0 , 6,0,0,19380,' 2014-05-31 02:38:00',1.08588,cluster13
 0 , 1,3,1,9250,' 2014-05-26 16:25:00',1.74532,cluster0
 0 , 6,0,0,19370,' 2014-05-31 02:37:00',1.08607,cluster13
 0.177121 , 1,3,1,9240,' 2014-05-26 16:24:00',1.79792,cluster0
 0 , 6,0,0,19360,' 2014-05-31 02:36:00',1.08602,cluster13
 0.792746 , 1,3,1,9230,' 2014-05-26 16:23:00',1.93528,cluster0
 0 , 6,0,0,19350,' 2014-05-31 02:35:00',1.08428,cluster13
 0.41317 , 1,3,1,9220,' 2014-05-26 16:22:00',1.53177,cluster0
 0 , 6,0,0,19340,' 2014-05-31 02:34:00',1.0874,cluster13
 0 , 6,0,0,19330,' 2014-05-31 02:33:00',1.08655,cluster13
 0 , 6,0,0,19320,' 2014-05-31 02:32:00',1.08805,cluster13
 1.05813 , 6,1,0,1000,' 2014-06-21 08:00:00',1.240367,cluster7
 0.863584 , 6,1,0,590,' 2014-06-21 07:59:00',1.0453,cluster7
 0.839449 , 6,1,0,580,' 2014-06-21 07:58:00',1.021683,cluster7
 1.28828 , 6,1,0,570,' 2014-06-21 07:57:00',1.466217,cluster2
 0.051416 , 5,3,1,10000,' 2014-06-13 17:00:00',1.234233,cluster10
 0.128783 , 3,3,1,8500,' 2014-06-04 15:50:00',0.48135,cluster11
 1.1302 , 6,1,0,560,' 2014-06-21 07:56:00',1.3127,cluster2
 0.781001 , 5,3,1,9590,' 2014-06-13 16:59:00',2.0696,cluster10
 0.147118 , 3,3,1,8490,' 2014-06-04 15:49:00',0.483067,cluster11
 1.27138 , 6,1,0,550,' 2014-06-21 07:55:00',1.442583,cluster2
 0.86685 , 5,3,1,9580,' 2014-06-13 16:58:00',2.322467,cluster10
 0.140351 , 3,3,1,8480,' 2014-06-04 15:48:00',0.493583,cluster11
 1.19837 , 6,1,0,540,' 2014-06-21 07:54:00',1.3773,cluster2
 0.6089 , 5,3,1,9570,' 2014-06-13 16:57:00',1.4699,cluster10
 0.140467 , 3,3,1,8470,' 2014-06-04 15:47:00',0.483083,cluster11
 0.971151 , 6,1,0,530,' 2014-06-21 07:53:00',1.150683,cluster2
 0.4118 , 5,3,1,9560,' 2014-06-13 16:56:00',1.246883,cluster10
 0.11605 , 3,3,1,8460,' 2014-06-04 15:46:00',0.472233,cluster11
 1.098 , 6,1,0,520,' 2014-06-21 07:52:00',1.280183,cluster2
 0.504801 , 5,3,1,9550,' 2014-06-13 16:55:00',1.541533,cluster10
 0.119516 , 3,3,1,8450,' 2014-06-04 15:45:00',0.473683,cluster11
 0.82875 , 6,1,0,510,' 2014-06-21 07:51:00',0.993,cluster2
 0.475133 , 5,3,1,9540,' 2014-06-13 16:54:00',1.125733,cluster10
 0.106699 , 3,3,1,8440,' 2014-06-04 15:44:00',0.47335,cluster11
 0.709217 , 5,3,1,9530,' 2014-06-13 16:53:00',1.490217,cluster10
 0.127233 , 3,3,1,8430,' 2014-06-04 15:43:00',0.469783,cluster11
 1.2698 , 5,3,1,9520,' 2014-06-13 16:52:00',2.182167,cluster10
 3.02398 , 3,2,1,5500,' 2014-06-25 12:50:00',4.497233,cluster19
 0.123818 , 3,3,1,8420,' 2014-06-04 15:42:00',0.470267,cluster11
 0.940466 , 5,3,1,9510,' 2014-06-13 16:51:00',1.605,cluster10
 2.89817 , 3,2,1,5490,' 2014-06-25 12:49:00',4.300317,cluster19
 0.112283 , 3,3,1,8410,' 2014-06-04 15:41:00',0.474933,cluster11
 1.77372 , 3,2,1,5480,' 2014-06-25 12:48:00',3.1977,cluster19
 2.24697 , 2,0,1,14500,' 2014-06-17 21:50:00',2.506917,cluster6
 1.75503 , 3,2,1,5470,' 2014-06-25 12:47:00',3.17475,cluster19
 2.18488 , 2,0,1,14490,' 2014-06-17 21:49:00',2.541633,cluster6
 1.78512 , 3,2,1,5460,' 2014-06-25 12:46:00',3.256483,cluster19
 2.1048 , 2,0,1,14480,' 2014-06-17 21:48:00',2.728483,cluster6
 1.76205 , 3,2,1,5450,' 2014-06-25 12:45:00',3.188283,cluster19
 1.95217 , 2,0,1,14470,' 2014-06-17 21:47:00',2.8851,cluster6
 1.77562 , 3,2,1,5440,' 2014-06-25 12:44:00',3.195267,cluster19
 1.5626 , 2,0,1,14460,' 2014-06-17 21:46:00',2.496567,cluster6
 1.77523 , 3,2,1,5430,' 2014-06-25 12:43:00',3.2,cluster19
 1.61862 , 2,0,1,14450,' 2014-06-17 21:45:00',2.553767,cluster6
 0.366907 , 2,0,1,14310,' 2014-05-27 21:31:00',0.692267,cluster1
 1.74972 , 3,2,1,5420,' 2014-06-25 12:42:00',3.186733,cluster19
 1.86935 , 2,0,1,14440,' 2014-06-17 21:44:00',2.832967,cluster6
 0.414467 , 2,0,1,14300,' 2014-05-27 21:30:00',0.673167,cluster1
 1.80658 , 3,2,1,5410,' 2014-06-25 12:41:00',3.252717,cluster19
 2.4113 , 2,0,1,14430,' 2014-06-17 21:43:00',3.346983,cluster6
 0.431649 , 2,0,1,14290,' 2014-05-27 21:29:00',0.691933,cluster1
 0 , 0,3,1,10400,' 2014-06-29 17:40:00',1.067967,cluster11
 2.4106 , 2,0,1,14420,' 2014-06-17 21:42:00',3.361733,cluster6
 0.40095 , 2,0,1,14280,' 2014-05-27 21:28:00',0.674067,cluster1
 0 , 0,3,1,10390,' 2014-06-29 17:39:00',1.066267,cluster11
 2.38673 , 2,0,1,14410,' 2014-06-17 21:41:00',3.321883,cluster6
 0.40099 , 2,0,1,14270,' 2014-05-27 21:27:00',0.678267,cluster1
 0 , 0,3,1,10380,' 2014-06-29 17:38:00',1.065967,cluster11
 0.399338 , 2,0,1,14260,' 2014-05-27 21:26:00',0.684467,cluster1
 0 , 0,3,1,10370,' 2014-06-29 17:37:00',1.0801,cluster11
 1.36462 , 5,0,0,20500,' 2014-07-04 03:50:00',2.524667,cluster4
 0.395134 , 2,0,1,14250,' 2014-05-27 21:25:00',0.693067,cluster1
 0 , 0,3,1,10360,' 2014-06-29 17:36:00',1.065033,cluster11
 1.35383 , 5,0,0,20490,' 2014-07-04 03:49:00',2.519,cluster4
 0 , 2,0,1,14240,' 2014-05-27 21:24:00',0.710517,cluster1
 0 , 0,3,1,10350,' 2014-06-29 17:35:00',1.069383,cluster11
 0.71575 , 5,0,0,20480,' 2014-07-04 03:48:00',1.8616,cluster8
 0 , 2,0,1,14230,' 2014-05-27 21:23:00',0.783667,cluster1
 0 , 0,3,1,10340,' 2014-06-29 17:34:00',1.068533,cluster11
 0.631549 , 5,0,0,20470,' 2014-07-04 03:47:00',1.788033,cluster8
 0.437564 , 2,0,1,14220,' 2014-05-27 21:22:00',1.16743,cluster1
 0 , 0,3,1,10330,' 2014-06-29 17:33:00',1.074567,cluster11
 0.667733 , 5,0,0,20460,' 2014-07-04 03:46:00',1.7851,cluster8
 0 , 0,3,1,10320,' 2014-06-29 17:32:00',1.072083,cluster11
 1.37378 , 5,0,0,20450,' 2014-07-04 03:45:00',2.4749,cluster4
 0 , 0,3,1,10310,' 2014-06-29 17:31:00',1.07745,cluster11
 1.3966 , 5,0,0,20440,' 2014-07-04 03:44:00',2.49675,cluster4
 1.08702 , 5,0,0,20430,' 2014-07-04 03:43:00',2.190083,cluster4
 0.682416 , 5,0,0,20420,' 2014-07-04 03:42:00',1.786683,cluster8
 0.6846 , 5,0,0,20410,' 2014-07-04 03:41:00',1.7901,cluster8
 0.151366 , 3,0,1,14310,' 2014-05-28 21:31:00',0.654,cluster10
 0.156387 , 3,0,1,14300,' 2014-05-28 21:30:00',0.658117,cluster10
 0.155004 , 3,0,1,14290,' 2014-05-28 21:29:00',0.649033,cluster10
 0.140534 , 3,0,1,14280,' 2014-05-28 21:28:00',0.645233,cluster10
 0.147567 , 3,0,1,14270,' 2014-05-28 21:27:00',0.651817,cluster10
 0.678634 , 2,0,1,23590,' 2014-06-03 06:59:00',0.916717,cluster1
 0.143322 , 3,0,1,14260,' 2014-05-28 21:26:00',0.650783,cluster10
 0.688549 , 2,0,1,23580,' 2014-06-03 06:58:00',0.916433,cluster1
 0.276036 , 3,0,1,14250,' 2014-05-28 21:25:00',0.6606,cluster10
 0.709117 , 2,0,1,23570,' 2014-06-03 06:57:00',0.903883,cluster1
 0.208423 , 3,0,1,14240,' 2014-05-28 21:24:00',0.59205,cluster10
 0.695651 , 2,0,1,23560,' 2014-06-03 06:56:00',0.890867,cluster1
 0.161507 , 3,0,1,14230,' 2014-05-28 21:23:00',0.547267,cluster10
 0.696432 , 2,0,1,23550,' 2014-06-03 06:55:00',0.892733,cluster1
 0.099467 , 3,0,1,14220,' 2014-05-28 21:22:00',0.48245,cluster10
 0.698483 , 2,0,1,23540,' 2014-06-03 06:54:00',0.8947,cluster9
 0.427649 , 2,0,1,23530,' 2014-06-03 06:53:00',0.93555,cluster1
 0.036283 , 2,0,1,23520,' 2014-06-03 06:52:00',0.92395,cluster1
 0.487747 , 2,0,1,23510,' 2014-06-03 06:51:00',1.38458,cluster1
 0.536869 , 2,0,1,23500,' 2014-06-03 06:50:00',1.42487,cluster1
 0.135216 , 3,2,1,4500,' 2014-06-11 11:50:00',1.104667,cluster1
 0.147051 , 3,2,1,4490,' 2014-06-11 11:49:00',1.106517,cluster1
 0.154583 , 3,2,1,4480,' 2014-06-11 11:48:00',1.1228,cluster1
 0.148883 , 3,2,1,4470,' 2014-06-11 11:47:00',1.037867,cluster1
 0.34945 , 5,3,1,13500,' 2014-06-06 20:50:00',1.41615,cluster10
 0.15375 , 3,2,1,4460,' 2014-06-11 11:46:00',0.99335,cluster1
 0.348164 , 5,3,1,13490,' 2014-06-06 20:49:00',1.41008,cluster10
 0.148501 , 3,2,1,4450,' 2014-06-11 11:45:00',0.99245,cluster1
 0.339697 , 5,3,1,13480,' 2014-06-06 20:48:00',1.40043,cluster10
 0.139533 , 3,2,1,4440,' 2014-06-11 11:44:00',0.9952,cluster1
 0.331817 , 5,3,1,13470,' 2014-06-06 20:47:00',1.39185,cluster10
 0.1694 , 3,2,1,4430,' 2014-06-11 11:43:00',1.001833,cluster1
 0.257701 , 5,3,1,13460,' 2014-06-06 20:46:00',1.5848,cluster10
 0.202149 , 6,1,0,1500,' 2014-07-05 08:50:00',0.547883,cluster0
 0.176166 , 3,2,1,4420,' 2014-06-11 11:42:00',0.9963,cluster1
 0.93015 , 1,1,1,400,' 2014-06-23 07:40:00',1.861417,cluster6
 0.17763 , 5,3,1,13450,' 2014-06-06 20:45:00',1.82803,cluster10
 0.19415 , 6,1,0,1490,' 2014-07-05 08:49:00',0.589967,cluster0
 0.154001 , 3,2,1,4410,' 2014-06-11 11:41:00',0.9963,cluster1
 0.416633 , 1,1,1,390,' 2014-06-23 07:39:00',1.396083,cluster6
 0.170983 , 5,3,1,13440,' 2014-06-06 20:44:00',1.81855,cluster10
 0.280283 , 6,1,0,1480,' 2014-07-05 08:48:00',0.653333,cluster15
 0.563583 , 1,1,1,380,' 2014-06-23 07:38:00',1.615317,cluster6
 0.197353 , 5,3,1,13430,' 2014-06-06 20:43:00',1.84622,cluster10
 0.45435 , 6,1,0,1470,' 2014-07-05 08:47:00',0.799283,cluster15
 0.372216 , 0,3,0,9400,' 2014-06-15 16:40:00',0.796583,cluster1
 0 , 5,3,1,10500,' 2014-06-27 17:50:00',1.370067,cluster11
 0.385534 , 1,1,1,370,' 2014-06-23 07:37:00',1.434217,cluster6
 0.192212 , 5,3,1,13420,' 2014-06-06 20:42:00',1.83973,cluster10
 0.4427 , 6,1,0,1460,' 2014-07-05 08:46:00',0.807317,cluster15
 0.389583 , 0,3,0,9390,' 2014-06-15 16:39:00',0.66185,cluster1
 0 , 5,3,1,10490,' 2014-06-27 17:49:00',1.226733,cluster11
 0.3862 , 1,1,1,360,' 2014-06-23 07:36:00',1.4228,cluster6
 0.173747 , 5,3,1,13410,' 2014-06-06 20:41:00',1.82438,cluster10
 0.528749 , 6,1,0,1450,' 2014-07-05 08:45:00',0.677783,cluster15
 0.388833 , 0,3,0,9380,' 2014-06-15 16:38:00',0.659983,cluster1
 0 , 5,3,1,10480,' 2014-06-27 17:48:00',0.990517,cluster11
 0.580232 , 1,1,1,350,' 2014-06-23 07:35:00',1.62525,cluster6
 0.54165 , 6,1,0,1440,' 2014-07-05 08:44:00',0.678117,cluster15
 0.388035 , 0,3,0,9370,' 2014-06-15 16:37:00',0.657867,cluster1
 0 , 5,3,1,10470,' 2014-06-27 17:47:00',0.989167,cluster11
 0.403417 , 1,1,1,340,' 2014-06-23 07:34:00',1.45375,cluster6
 0.543866 , 6,1,0,1430,' 2014-07-05 08:43:00',0.689417,cluster15
 0.386949 , 0,3,0,9360,' 2014-06-15 16:36:00',0.654233,cluster1
 0 , 5,3,1,10460,' 2014-06-27 17:46:00',0.98645,cluster11
 0.8752 , 1,1,1,330,' 2014-06-23 07:33:00',1.917867,cluster6
 0.506901 , 6,1,0,1420,' 2014-07-05 08:42:00',0.674717,cluster15
 0.282483 , 0,3,0,9350,' 2014-06-15 16:35:00',0.89375,cluster1
 0 , 5,3,1,10450,' 2014-06-27 17:45:00',0.98775,cluster11
 2.06787 , 1,1,1,320,' 2014-06-23 07:32:00',3.099733,cluster6
 0.5476 , 6,1,0,1410,' 2014-07-05 08:41:00',0.737983,cluster15
 0.215699 , 0,3,0,9340,' 2014-06-15 16:34:00',1.073483,cluster1
 0 , 5,3,1,10440,' 2014-06-27 17:44:00',0.987117,cluster11
 2.34032 , 1,1,1,310,' 2014-06-23 07:31:00',3.4104,cluster6
 0.210834 , 0,3,0,9330,' 2014-06-15 16:33:00',1.094867,cluster1
 0 , 5,3,1,10430,' 2014-06-27 17:43:00',0.99395,cluster11
 0.219816 , 0,3,0,9320,' 2014-06-15 16:32:00',1.088433,cluster1
 0 , 5,0,1,19310,' 2014-05-30 02:31:00',1.46342,cluster13
 0 , 5,3,1,10420,' 2014-06-27 17:42:00',1.087383,cluster11
 0.229384 , 0,3,0,9310,' 2014-06-15 16:31:00',1.102967,cluster1
 0 , 5,0,1,19300,' 2014-05-30 02:30:00',1.47232,cluster13
 0 , 5,3,1,10410,' 2014-06-27 17:41:00',1.083867,cluster11
 0 , 5,0,1,19290,' 2014-05-30 02:29:00',1.4915,cluster13
 2.095 , 2,0,1,15400,' 2014-07-01 22:40:00',2.630217,cluster6
 0 , 5,0,1,19280,' 2014-05-30 02:28:00',1.45237,cluster13
 2.1939 , 2,0,1,15390,' 2014-07-01 22:39:00',2.61055,cluster6
 0 , 5,0,1,19270,' 2014-05-30 02:27:00',1.48778,cluster13
 2.28165 , 2,0,1,15380,' 2014-07-01 22:38:00',2.625933,cluster6
 0 , 5,0,1,19260,' 2014-05-30 02:26:00',1.48558,cluster13
 2.29195 , 2,0,1,15370,' 2014-07-01 22:37:00',2.621117,cluster6
 0 , 5,0,1,19250,' 2014-05-30 02:25:00',1.4359,cluster13
 0.8696 , 2,1,1,400,' 2014-06-24 07:40:00',1.32425,cluster1
 2.39087 , 2,0,1,15360,' 2014-07-01 22:36:00',2.518617,cluster6
 0 , 5,0,1,19240,' 2014-05-30 02:24:00',1.37925,cluster13
 0.75175 , 2,1,1,390,' 2014-06-24 07:39:00',1.212217,cluster1
 2.41142 , 2,0,1,15350,' 2014-07-01 22:35:00',2.500917,cluster6
 0 , 5,0,1,19230,' 2014-05-30 02:23:00',1.37373,cluster13
 0.955166 , 2,1,1,380,' 2014-06-24 07:38:00',1.414383,cluster1
 2.67562 , 2,0,1,15340,' 2014-07-01 22:34:00',2.7654,cluster6
 0 , 5,0,1,19220,' 2014-05-30 02:22:00',1.41463,cluster13
 0.981649 , 2,1,1,370,' 2014-06-24 07:37:00',1.42625,cluster1
 2.85227 , 2,0,1,15330,' 2014-07-01 22:33:00',2.9419,cluster6
 0.826768 , 2,1,1,360,' 2014-06-24 07:36:00',1.284,cluster1
 2.87012 , 2,0,1,15320,' 2014-07-01 22:32:00',2.958883,cluster6
 0.780618 , 2,1,1,350,' 2014-06-24 07:35:00',1.237067,cluster1
 2.82615 , 2,0,1,15310,' 2014-07-01 22:31:00',2.915717,cluster6
 0.964866 , 2,1,1,340,' 2014-06-24 07:34:00',1.407783,cluster1
 0.7709 , 2,1,1,330,' 2014-06-24 07:33:00',1.228367,cluster1
 0.790918 , 2,1,1,320,' 2014-06-24 07:32:00',1.2499,cluster1
 0.813234 , 1,3,1,9210,' 2014-05-26 16:21:00',1.51218,cluster0
 0.826667 , 2,1,1,310,' 2014-06-24 07:31:00',1.303533,cluster1
 0.809748 , 1,3,1,9200,' 2014-05-26 16:20:00',1.36223,cluster0
 0.540723 , 1,3,1,9190,' 2014-05-26 16:19:00',1.09122,cluster0
 0 , 6,0,0,19310,' 2014-05-31 02:31:00',1.0888,cluster13
 0.476676 , 1,3,1,9180,' 2014-05-26 16:18:00',1.04982,cluster0
 0 , 6,0,0,19300,' 2014-05-31 02:30:00',1.08728,cluster13
 0.480219 , 1,3,1,9170,' 2014-05-26 16:17:00',1.04757,cluster0
 0 , 6,0,0,19290,' 2014-05-31 02:29:00',1.08797,cluster13
 0.367906 , 1,3,1,9160,' 2014-05-26 16:16:00',0.92465,cluster0
 0 , 6,0,0,19280,' 2014-05-31 02:28:00',1.08052,cluster13
 0.22674 , 1,3,1,9150,' 2014-05-26 16:15:00',0.806183,cluster0
 0.1108 , 6,0,0,19270,' 2014-05-31 02:27:00',1.09743,cluster13
 0.239924 , 1,3,1,9140,' 2014-05-26 16:14:00',0.812217,cluster0
 0.017767 , 6,0,0,19260,' 2014-05-31 02:26:00',1.0013,cluster13
 0.247889 , 1,3,1,9130,' 2014-05-26 16:13:00',0.800783,cluster0
 0 , 6,0,0,19250,' 2014-05-31 02:25:00',0.974567,cluster13
 0.249767 , 1,3,1,9120,' 2014-05-26 16:12:00',0.801767,cluster0
 0 , 6,0,0,19240,' 2014-05-31 02:24:00',0.973183,cluster13
 0 , 6,0,0,19230,' 2014-05-31 02:23:00',0.97445,cluster13
 0 , 6,0,0,19220,' 2014-05-31 02:22:00',0.9765,cluster13
 0.854984 , 6,1,0,500,' 2014-06-21 07:50:00',1.017917,cluster2
 0.562817 , 1,0,1,23400,' 2014-06-09 06:40:00',1.032633,cluster8
 0.6609 , 6,1,0,490,' 2014-06-21 07:49:00',0.82835,cluster2
 0.546801 , 1,0,1,23390,' 2014-06-09 06:39:00',1.031867,cluster8
 0.854667 , 6,1,0,480,' 2014-06-21 07:48:00',1.021517,cluster2
 0.548684 , 1,0,1,23380,' 2014-06-09 06:38:00',1.019767,cluster8
 0.666983 , 6,1,0,470,' 2014-06-21 07:47:00',0.823767,cluster2
 0.962632 , 5,3,1,9500,' 2014-06-13 16:50:00',1.807633,cluster10
 0.833467 , 1,0,1,23370,' 2014-06-09 06:37:00',1.313733,cluster8
 0.171783 , 3,3,1,8400,' 2014-06-04 15:40:00',0.4596,cluster11
 0.834249 , 6,1,0,460,' 2014-06-21 07:46:00',1.013933,cluster2
 0.328985 , 5,3,1,9490,' 2014-06-13 16:49:00',1.164817,cluster10
 0.630466 , 1,0,1,23360,' 2014-06-09 06:36:00',1.1132,cluster8
 0.178649 , 3,3,1,8390,' 2014-06-04 15:39:00',0.4667,cluster11
 0.653967 , 6,1,0,450,' 2014-06-21 07:45:00',0.8242,cluster2
 0.21615 , 5,3,1,9480,' 2014-06-13 16:48:00',0.690283,cluster10
 0.315017 , 1,0,1,23350,' 2014-06-09 06:35:00',0.8277,cluster8
 0.176901 , 3,3,1,8380,' 2014-06-04 15:38:00',0.465333,cluster11
 0.867817 , 6,1,0,440,' 2014-06-21 07:44:00',1.031033,cluster2
 0.255401 , 5,3,1,9470,' 2014-06-13 16:47:00',0.93525,cluster10
 0.188732 , 1,0,1,23340,' 2014-06-09 06:34:00',0.556383,cluster8
 0.178167 , 3,3,1,8370,' 2014-06-04 15:37:00',0.46895,cluster11
 0.693784 , 6,1,0,430,' 2014-06-21 07:43:00',0.846767,cluster2
 0.24525 , 5,3,1,9460,' 2014-06-13 16:46:00',0.912267,cluster10
 0.189567 , 1,0,1,23330,' 2014-06-09 06:33:00',0.554517,cluster8
 0.177549 , 3,3,1,8360,' 2014-06-04 15:36:00',0.464933,cluster11
 0.427818 , 4,0,1,20400,' 2014-07-03 03:40:00',1.5058,cluster1
 0.904051 , 6,1,0,420,' 2014-06-21 07:42:00',1.101267,cluster2
 0.222183 , 5,3,1,9450,' 2014-06-13 16:45:00',0.684733,cluster10
 0.187233 , 1,0,1,23320,' 2014-06-09 06:32:00',0.556283,cluster8
 0.250033 , 3,3,1,8350,' 2014-06-04 15:35:00',0.554833,cluster11
 0.42445 , 4,0,1,20390,' 2014-07-03 03:39:00',1.50625,cluster1
 0.711833 , 6,1,0,410,' 2014-06-21 07:41:00',0.9095,cluster2
 0.250016 , 5,3,1,9440,' 2014-06-13 16:44:00',0.929233,cluster10
 0.188433 , 1,0,1,23310,' 2014-06-09 06:31:00',0.556717,cluster8
 0.438784 , 3,3,1,8340,' 2014-06-04 15:34:00',0.724467,cluster11
 0.44525 , 4,0,1,20380,' 2014-07-03 03:38:00',1.498083,cluster1
 0.559233 , 5,3,1,9430,' 2014-06-13 16:43:00',1.19925,cluster10
 0.105033 , 3,3,1,8330,' 2014-06-04 15:33:00',0.949883,cluster11
 0.452417 , 4,0,1,20370,' 2014-07-03 03:37:00',1.496317,cluster1
 0.990217 , 5,3,1,9420,' 2014-06-13 16:42:00',1.459417,cluster10
 1.85747 , 3,2,1,5400,' 2014-06-25 12:40:00',3.289683,cluster19
 0.010483 , 3,3,1,8320,' 2014-06-04 15:32:00',0.862233,cluster11
 0.44135 , 4,0,1,20360,' 2014-07-03 03:36:00',1.50095,cluster1
 1.02512 , 5,3,1,9410,' 2014-06-13 16:41:00',1.7875,cluster10
 1.85578 , 3,2,1,5390,' 2014-06-25 12:39:00',3.332783,cluster19
 0.061833 , 3,3,1,8310,' 2014-06-04 15:31:00',0.9113,cluster8
 0.460967 , 4,0,1,20350,' 2014-07-03 03:35:00',1.49445,cluster1
 1.86628 , 3,2,1,5380,' 2014-06-25 12:38:00',3.338433,cluster19
 0.461984 , 4,0,1,20340,' 2014-07-03 03:34:00',1.504217,cluster1
 2.53457 , 2,0,1,14400,' 2014-06-17 21:40:00',3.484083,cluster6
 1.86288 , 3,2,1,5370,' 2014-06-25 12:37:00',3.374467,cluster19
 0.434166 , 4,0,1,20330,' 2014-07-03 03:33:00',1.5143,cluster1
 2.61572 , 2,0,1,14390,' 2014-06-17 21:39:00',3.56015,cluster6
 1.98288 , 3,2,1,5360,' 2014-06-25 12:36:00',3.11825,cluster19
 0.4402 , 4,0,1,20320,' 2014-07-03 03:32:00',1.50985,cluster1
 1.9534 , 2,0,1,14380,' 2014-06-17 21:38:00',2.8888,cluster6
 1.97362 , 3,2,1,5350,' 2014-06-25 12:35:00',2.936067,cluster19
 0.441934 , 4,0,1,20310,' 2014-07-03 03:31:00',1.5072,cluster1
 1.94265 , 2,0,1,14370,' 2014-06-17 21:37:00',2.9081,cluster6
 1.97242 , 3,2,1,5340,' 2014-06-25 12:34:00',2.953117,cluster19
 1.98298 , 2,0,1,14360,' 2014-06-17 21:36:00',2.905783,cluster6
 1.9733 , 3,2,1,5330,' 2014-06-25 12:33:00',2.9335,cluster19
 2.32125 , 2,0,1,14350,' 2014-06-17 21:35:00',3.281783,cluster1
 0.31209 , 2,0,1,14210,' 2014-05-27 21:21:00',1.04847,cluster1
 1.96213 , 3,2,1,5320,' 2014-06-25 12:32:00',2.9139,cluster19
 2.10242 , 2,0,1,14340,' 2014-06-17 21:34:00',3.05075,cluster1
 0.30992 , 2,0,1,14200,' 2014-05-27 21:20:00',1.05158,cluster1
 1.93673 , 3,2,1,5310,' 2014-06-25 12:31:00',2.909733,cluster19
 1.90767 , 2,0,1,14330,' 2014-06-17 21:33:00',2.8544,cluster1
 0.30511 , 2,0,1,14190,' 2014-05-27 21:19:00',1.05317,cluster1
 0 , 0,3,1,10300,' 2014-06-29 17:30:00',1.076433,cluster11
 2.20518 , 2,0,1,14320,' 2014-06-17 21:32:00',3.153883,cluster1
 0.318969 , 2,0,1,14180,' 2014-05-27 21:18:00',1.05053,cluster1
 0 , 0,3,1,10290,' 2014-06-29 17:29:00',1.072067,cluster11
 3.2784 , 2,0,1,14310,' 2014-06-17 21:31:00',4.212783,cluster1
 0.305106 , 2,0,1,14170,' 2014-05-27 21:17:00',1.04445,cluster1
 0 , 0,3,1,10280,' 2014-06-29 17:28:00',1.071133,cluster11
 0.324453 , 2,0,1,14160,' 2014-05-27 21:16:00',1.04942,cluster1
 0 , 0,3,1,10270,' 2014-06-29 17:27:00',1.0665,cluster11
 0.962767 , 5,0,0,20400,' 2014-07-04 03:40:00',2.312717,cluster4
 0.296686 , 2,0,1,14150,' 2014-05-27 21:15:00',1.04517,cluster1
 0 , 0,3,1,10260,' 2014-06-29 17:26:00',1.068067,cluster11
 1.23115 , 5,0,0,20390,' 2014-07-04 03:39:00',2.833417,cluster4
 0.317386 , 2,0,1,14140,' 2014-05-27 21:14:00',1.0611,cluster1
 0 , 0,3,1,10250,' 2014-06-29 17:25:00',1.075217,cluster11
 1.10618 , 5,0,0,20380,' 2014-07-04 03:38:00',2.733683,cluster4
 0.212594 , 2,0,1,14130,' 2014-05-27 21:13:00',1.05977,cluster1
 0 , 0,3,1,10240,' 2014-06-29 17:24:00',1.071483,cluster11
 0.506983 , 5,0,0,20370,' 2014-07-04 03:37:00',2.129683,cluster8
 0 , 2,0,1,14120,' 2014-05-27 21:12:00',1.01557,cluster1
 0 , 0,3,1,10230,' 2014-06-29 17:23:00',1.073983,cluster11
 0.513334 , 5,0,0,20360,' 2014-07-04 03:36:00',2.13055,cluster8
 0 , 0,3,1,10220,' 2014-06-29 17:22:00',1.071417,cluster11
 0.661068 , 5,0,0,20350,' 2014-07-04 03:35:00',2.296117,cluster4
