@relation 'mrgC.5-weka.filters.unsupervised.attribute.Remove-R3,6-7-weka.filters.unsupervised.attribute.Remove-R3'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
0.01025,5,17100,cluster11
0.611817,1,21530,cluster6
0.555851,5,8060,cluster6
1.35615,0,6560,cluster6
0,5,20010,cluster6
0.010685,5,17900,cluster11
0.591017,1,21520,cluster6
0.556533,5,8050,cluster6
1.3365,0,6550,cluster6
0.013499,5,17800,cluster11
0.611083,1,21510,cluster6
1.22755,5,8040,cluster16
1.34573,0,6540,cluster6
0.012866,5,17700,cluster11
1.23067,5,8030,cluster16
1.34367,0,6530,cluster6
0.014034,5,17600,cluster11
1.25825,5,8020,cluster16
1.36655,0,6520,cluster6
0.010834,5,17500,cluster11
1.27815,5,8010,cluster16
1.34948,0,6510,cluster6
0.0093,5,17400,cluster11
0.0135,5,17300,cluster11
1.21547,4,1510,cluster11
0.010466,5,17200,cluster11
0.610914,4,1500,cluster11
0.009433,5,17100,cluster11
0.290703,4,1490,cluster11
0.216156,4,1480,cluster11
0.205354,4,1470,cluster11
0,2,11210,cluster11
0.257186,4,1460,cluster11
0,2,11200,cluster11
0.286173,4,1450,cluster11
0,2,11190,cluster11
0.293969,4,1440,cluster11
0,2,11180,cluster11
0.322434,4,1430,cluster11
0,2,11170,cluster11
0.324767,4,1420,cluster11
0,2,11160,cluster11
0,2,11150,cluster11
0,2,11140,cluster11
0,2,11130,cluster11
0.73245,4,7100,cluster11
0,2,11120,cluster11
0.741484,4,7090,cluster11
1.481,4,7080,cluster14
1.61855,4,7070,cluster14
0.415633,3,16100,cluster6
1.61348,4,7060,cluster14
0.397633,3,16090,cluster6
1.58115,4,7050,cluster14
0.424633,3,16080,cluster6
1.09278,4,7040,cluster14
0.395599,3,16070,cluster6
0.06275,6,1100,cluster11
0.765767,4,7030,cluster11
0.396616,3,16060,cluster6
0.052434,6,1090,cluster11
0.8244,4,7020,cluster11
0.410233,3,16050,cluster6
0.055767,6,1080,cluster11
1.40903,4,7010,cluster14
0.528599,3,16040,cluster6
0.082334,6,1070,cluster11
0.7454,3,16030,cluster6
0.068684,6,1060,cluster11
0.4628,6,13100,cluster6
0.550967,3,16020,cluster6
1.98455,1,12000,cluster6
0.117317,6,1050,cluster11
0.484667,6,13090,cluster6
0.401517,3,16010,cluster6
1.91502,1,11590,cluster6
0.1172,6,1040,cluster11
0.530415,6,13080,cluster9
1.92192,1,11580,cluster6
0.11955,6,1030,cluster11
0.539049,6,13070,cluster9
0,6,22100,cluster11
1.9059,1,11570,cluster6
0.119433,6,1020,cluster11
0.818434,1,21000,cluster6
0.530433,6,13060,cluster9
0,6,22090,cluster11
1.92415,1,11560,cluster6
0,6,1010,cluster11
0.627167,1,20590,cluster6
0.43825,6,13050,cluster9
0,6,22080,cluster11
1.92098,1,11550,cluster6
0.650715,1,20580,cluster6
0.278283,6,13040,cluster6
0.187967,0,6000,cluster6
0,6,22070,cluster11
1.92273,1,11540,cluster6
0,5,7100,cluster11
0.655184,1,20570,cluster6
0.2816,6,13030,cluster6
0.195516,0,5590,cluster6
0,6,22060,cluster11
1.95423,1,11530,cluster6
0,5,7090,cluster11
0.658917,1,20560,cluster6
0.285017,6,13020,cluster6
0.183167,0,5580,cluster6
0,6,22050,cluster11
1.98908,1,11520,cluster6
0,5,7080,cluster11
0.65525,1,20550,cluster6
0.272183,6,13010,cluster6
0.180167,0,5570,cluster6
0.021867,6,22040,cluster11
1.98383,1,11510,cluster6
0,5,7070,cluster11
0.688017,1,20540,cluster6
1.8702,4,16100,cluster17
0.562084,0,5560,cluster6
0.022149,6,22030,cluster11
0,5,7060,cluster11
0.723367,1,20530,cluster6
1.8689,4,16090,cluster17
0.497017,0,5550,cluster6
0.018817,6,22020,cluster11
0,5,7050,cluster11
0.72385,1,20520,cluster6
1.65568,4,16080,cluster17
0.280383,0,5540,cluster6
0.016867,6,22010,cluster11
0,5,7040,cluster11
0.70775,1,20510,cluster6
0.413916,4,16070,cluster17
0,0,5530,cluster6
0,5,7030,cluster11
0.349616,4,16060,cluster17
1.3085,3,3000,cluster14
0,0,5520,cluster6
0,5,7020,cluster11
0.225583,4,16050,cluster17
1.68692,3,2590,cluster14
0,0,5510,cluster6
0,5,7010,cluster11
0.26565,4,16040,cluster17
1.19367,3,2580,cluster14
0.255483,4,16030,cluster17
1.23292,3,2570,cluster14
0.062733,2,12000,cluster11
0.259451,4,16020,cluster17
1.47563,3,2560,cluster14
0.067634,2,11590,cluster11
0.263884,4,16010,cluster17
1.42568,3,2550,cluster14
0.071066,2,11580,cluster11
1.17742,3,2540,cluster14
0.070433,2,11570,cluster11
1.22513,3,2530,cluster14
0.050417,2,11560,cluster11
1.20707,3,2520,cluster14
0.065183,2,11550,cluster11
1.38462,3,2510,cluster14
0.070216,2,11540,cluster11
0.054518,2,11530,cluster11
0.0519,2,11520,cluster11
0.005774,2,20410,cluster6
0.07915,2,11510,cluster11
0,2,20400,cluster6
0.541703,2,20390,cluster6
0.728804,2,20380,cluster6
0.154307,2,20370,cluster6
0.163916,0,6090,cluster11
0.184066,2,20360,cluster6
0.201334,0,6080,cluster11
0.155137,2,20350,cluster6
0.215084,0,6070,cluster11
0.160937,2,20340,cluster6
0.206317,0,6060,cluster11
0.031884,2,20330,cluster6
0.182684,0,6050,cluster11
0.011724,2,20320,cluster6
0.20505,0,6040,cluster11
0.178134,0,6030,cluster11
0.234134,0,6020,cluster11
0.258999,0,6010,cluster11
1.5558,2,2000,cluster6
0.381268,0,6000,cluster11
1.16523,2,1590,cluster5
1.19127,2,1580,cluster11
1.44463,6,12100,cluster9
0.928083,2,1570,cluster11
0.668283,1,11000,cluster6
1.41437,6,12090,cluster9
0.979199,2,1560,cluster11
0.729983,1,10590,cluster6
1.43512,6,12080,cluster9
0.60395,2,1550,cluster11
1.3292,1,10580,cluster6
1.38933,6,12070,cluster9
0.389849,2,1540,cluster11
0.062733,6,21100,cluster6
1.55212,1,10570,cluster6
0,4,20000,cluster11
1.27227,6,12060,cluster9
0.514367,2,1530,cluster11
0.070999,6,21090,cluster6
1.15462,1,10560,cluster6
0,4,19590,cluster11
1.32257,6,12050,cluster9
0.3236,2,1520,cluster11
0.07525,6,21080,cluster6
0.834684,1,10550,cluster6
0,4,19580,cluster11
1.10417,6,12040,cluster6
0.322351,2,1510,cluster11
0.070549,6,21070,cluster6
0.807149,1,10540,cluster6
0.079498,1,6090,cluster6
0,4,19570,cluster11
0.961517,6,12030,cluster6
0.071133,6,21060,cluster6
1.23567,1,10530,cluster6
0.456567,1,6080,cluster6
0,4,19560,cluster11
2.59727,4,8000,cluster6
0.967117,6,12020,cluster6
0.090616,6,21050,cluster6
1.68168,1,10520,cluster6
0.897833,1,6070,cluster6
0,4,19550,cluster11
2.594,4,7590,cluster6
1.04947,6,12010,cluster6
0.112283,6,21040,cluster6
1.89997,1,10510,cluster6
0.256984,1,6060,cluster6
0,4,19540,cluster11
2.59338,4,7580,cluster6
0.174117,6,21030,cluster6
0.252101,1,6050,cluster6
0,4,19530,cluster11
2.56955,4,7570,cluster6
0.163517,6,21020,cluster6
0.901917,4,17000,cluster6
0.239867,1,6040,cluster6
0,4,19520,cluster11
2.57152,4,7560,cluster6
0.177101,6,21010,cluster6
0.877917,3,16590,cluster6
0.255234,1,6030,cluster6
0,4,19510,cluster11
2.60083,4,7550,cluster6
0.867951,3,16580,cluster6
0.236117,1,6020,cluster6
2.59527,4,7540,cluster6
0.575851,3,16570,cluster6
0.092316,1,6010,cluster6
0.185667,3,2000,cluster11
2.5903,4,7530,cluster6
0.502984,3,16560,cluster6
0.126016,1,6000,cluster6
0.186682,3,1590,cluster11
2.53213,4,7520,cluster6
0.494234,3,16550,cluster6
0.195733,3,1580,cluster11
2.50665,4,7510,cluster6
0.4998,3,16540,cluster6
0.181766,3,1570,cluster11
1.26367,2,11000,cluster6
0.502649,3,16530,cluster6
0.0522,3,1560,cluster11
1.35748,2,10590,cluster6
0.527768,3,16520,cluster6
0.150684,3,1550,cluster11
1.3526,2,10580,cluster6
0.590565,3,16510,cluster6
0.166717,3,1540,cluster11
1.0301,2,10570,cluster6
0.15705,3,1530,cluster11
0.988717,2,10560,cluster6
0.723351,1,21500,cluster6
0.176133,3,1520,cluster11
0.962467,2,10550,cluster6
0.97205,1,21490,cluster6
0.175216,3,1510,cluster11
0.965367,2,10540,cluster6
0.976299,1,21480,cluster6
1.02707,2,10530,cluster6
0.987167,1,21470,cluster6
1.32257,5,8000,cluster16
1.35117,0,6500,cluster6
1.13817,2,10520,cluster6
0.987883,1,21460,cluster6
1.35988,5,7590,cluster16
1.31615,0,6490,cluster6
1.1117,2,10510,cluster6
0.968149,1,21450,cluster6
1.3585,5,7580,cluster16
1.32605,0,6480,cluster6
0.972366,1,21440,cluster6
1.34707,5,7570,cluster16
1.01483,0,6470,cluster6
0.975584,1,21430,cluster6
1.31155,5,7560,cluster16
0.913434,0,6460,cluster6
0.959716,1,21420,cluster6
1.14777,5,7550,cluster16
0.933133,0,6450,cluster6
0.952517,1,21410,cluster6
1.13247,5,7540,cluster16
0.910268,0,6440,cluster6
1.14453,5,7530,cluster16
0.932883,0,6430,cluster6
1.1207,5,7520,cluster16
0.926516,0,6420,cluster6
1.09928,5,7510,cluster16
0.93205,0,6410,cluster6
0.099001,5,1000,cluster3
0.102766,5,590,cluster3
0.102266,5,580,cluster3
0,2,11110,cluster11
0.1085,5,570,cluster3
0,2,11100,cluster11
0.113933,5,560,cluster3
0,2,11090,cluster11
0.152266,5,550,cluster3
0,2,11080,cluster11
0.076833,5,540,cluster3
0,2,11070,cluster11
0.052199,5,530,cluster6
0.007517,5,22000,cluster11
1.4038,2,11060,cluster6
0.052183,5,520,cluster6
0.007133,5,21590,cluster11
1.40475,2,11050,cluster6
0.047782,5,510,cluster11
0.013083,5,21580,cluster11
1.40785,2,11040,cluster6
0.035799,5,21570,cluster11
1.41438,2,11030,cluster6
1.69692,4,7000,cluster14
0.073651,5,21560,cluster11
0,2,11020,cluster6
1.6858,4,6590,cluster14
0.089433,5,21550,cluster11
1.6832,4,6580,cluster14
0,5,21540,cluster11
1.67567,4,6570,cluster14
0.421166,3,16000,cluster6
0,5,21530,cluster11
1.63505,4,6560,cluster14
0.42345,3,15590,cluster6
0,5,21520,cluster11
0.874916,4,6550,cluster11
0.426401,3,15580,cluster6
0,5,21510,cluster11
0.816916,4,6540,cluster11
0.380416,3,15570,cluster6
0,6,1000,cluster11
0.815767,4,6530,cluster11
0.322733,3,15560,cluster6
0,6,590,cluster11
1.69232,4,6520,cluster14
0.321701,3,15550,cluster6
0,6,580,cluster11
1.69412,4,6510,cluster14
0.313951,3,15540,cluster6
0,6,570,cluster11
0.351349,3,15530,cluster6
0,6,560,cluster11
0.220834,6,13000,cluster6
0.330383,3,15520,cluster6
1.99602,1,11500,cluster6
0,6,550,cluster11
0.1872,6,12590,cluster6
0.3377,3,15510,cluster6
1.99467,1,11490,cluster6
0,6,540,cluster11
0.168851,6,12580,cluster6
2.0036,1,11480,cluster6
0,6,530,cluster11
0.179667,6,12570,cluster6
0.024816,6,22000,cluster11
2.00003,1,11470,cluster6
0,6,520,cluster11
0.4773,1,20500,cluster6
0.175449,6,12560,cluster6
0.023184,6,21590,cluster11
2.00508,1,11460,cluster6
0,6,510,cluster11
0.470117,1,20490,cluster6
0.1907,6,12550,cluster6
0.020117,6,21580,cluster11
2.00208,1,11450,cluster6
0.481468,1,20480,cluster6
0.173017,6,12540,cluster6
0,0,5500,cluster6
0.012917,6,21570,cluster11
1.99747,1,11440,cluster6
0,5,7000,cluster11
0.480634,1,20470,cluster6
0.147233,6,12530,cluster6
0.261334,0,5490,cluster11
0.015268,6,21560,cluster11
1.99592,1,11430,cluster6
0,5,6590,cluster11
0.471267,1,20460,cluster6
0.132234,6,12520,cluster6
0.022201,6,21550,cluster11
1.98507,1,11420,cluster6
0,5,6580,cluster11
0.485916,1,20450,cluster6
0.560584,0,5480,cluster11
0.205734,6,12510,cluster6
0,6,21540,cluster11
1.98293,1,11410,cluster6
0,5,6570,cluster11
0.513667,1,20440,cluster6
0.542266,0,5470,cluster11
0,6,21530,cluster11
0,5,6560,cluster11
0.805234,1,20430,cluster6
0.277617,0,5460,cluster11
0,6,21520,cluster11
0,5,6550,cluster11
0.790267,1,20420,cluster6
0.181166,0,5450,cluster11
0,6,21510,cluster11
0.039334,5,6540,cluster11
0.584783,1,20410,cluster6
0.182966,0,5440,cluster11
0.04105,5,6530,cluster11
0.393234,0,5430,cluster11
1.39102,3,2500,cluster14
0.0553,5,6520,cluster11
0.617117,0,5420,cluster11
1.36463,3,2490,cluster14
0.032349,5,6510,cluster11
0.439301,0,5410,cluster11
1.2936,3,2480,cluster14
1.27363,3,2470,cluster14
0.056033,2,11500,cluster11
1.23788,3,2460,cluster14
0.062783,2,11490,cluster11
1.20938,3,2450,cluster14
0.054534,2,11480,cluster11
1.4192,3,2440,cluster14
0.044284,2,11470,cluster11
1.30005,3,2430,cluster14
0.049134,2,11460,cluster11
1.08783,3,2420,cluster14
0.050516,2,11450,cluster11
1.07578,3,2410,cluster14
0.053635,2,11440,cluster11
0.004484,2,11430,cluster11
0,2,11420,cluster11
0.135287,2,20310,cluster6
0,2,11410,cluster11
0.131324,2,20300,cluster6
0.141603,2,20290,cluster6
0.459483,5,21000,cluster6
0.158186,2,20280,cluster6
0.437283,5,20590,cluster6
0.240483,2,20270,cluster6
0.427367,5,20580,cluster6
0.42555,0,5590,cluster11
0.284523,2,20260,cluster6
0.397516,5,20570,cluster6
0.3247,0,5580,cluster11
0.154017,2,20250,cluster6
0.296034,5,20560,cluster6
0.328966,0,5570,cluster11
0.150803,2,20240,cluster6
0.262666,5,20550,cluster6
0.113883,0,5560,cluster11
0.151602,2,20230,cluster6
0.162067,5,20540,cluster6
0,0,5550,cluster11
0.151903,2,20220,cluster6
0,5,20530,cluster6
0.07955,0,5540,cluster11
0,5,20520,cluster6
0.247268,0,5530,cluster11
0.05055,5,20510,cluster6
0.438647,0,5520,cluster11
0.644063,0,5510,cluster11
0.521117,2,1500,cluster11
0.686932,0,5500,cluster11
0.321784,2,1490,cluster11
0.515367,2,1480,cluster11
1.1452,6,12000,cluster6
0.320433,2,1470,cluster11
1.86842,1,10500,cluster6
1.13677,6,11590,cluster6
0.313833,2,1460,cluster11
1.05078,1,10490,cluster6
1.15383,6,11580,cluster6
0.533501,2,1450,cluster11
0.855534,1,10480,cluster6
1.15027,6,11570,cluster6
0.173,2,1440,cluster11
0.191766,6,21000,cluster6
1.97457,1,10470,cluster6
0,4,19500,cluster11
1.15097,6,11560,cluster6
0.253734,2,1430,cluster11
0.1801,6,20590,cluster6
2.95792,1,10460,cluster6
0,4,19490,cluster11
1.13148,6,11550,cluster6
0.163216,2,1420,cluster11
0.182434,6,20580,cluster6
3.0215,1,10450,cluster6
0,4,19480,cluster11
0.966932,6,11540,cluster6
0.355633,2,1410,cluster11
0.190483,6,20570,cluster6
1.49322,1,10440,cluster6
0.239317,1,5590,cluster6
0,4,19470,cluster11
0.964633,6,11530,cluster6
0.184517,6,20560,cluster6
0.673716,1,10430,cluster6
0.250416,1,5580,cluster6
0,4,19460,cluster11
2.46678,4,7500,cluster6
0.962249,6,11520,cluster6
0.171834,6,20550,cluster6
0.6688,1,10420,cluster6
0.241667,1,5570,cluster6
0,4,19450,cluster11
2.40533,4,7490,cluster6
0.97915,6,11510,cluster6
0.1691,6,20540,cluster6
1.05705,1,10410,cluster6
0.2705,1,5560,cluster6
0,4,19440,cluster11
2.40258,4,7480,cluster6
0.174418,6,20530,cluster6
0.406217,1,5550,cluster6
0,4,19430,cluster11
2.38965,4,7470,cluster6
0.178166,6,20520,cluster6
0.598399,3,16500,cluster6
0.284516,1,5540,cluster6
0,4,19420,cluster11
2.4129,4,7460,cluster6
0.181801,6,20510,cluster6
0.594851,3,16490,cluster6
0.237533,1,5530,cluster6
0,4,19410,cluster11
2.40402,4,7450,cluster6
0.607401,3,16480,cluster6
0.235384,1,5520,cluster6
2.38723,4,7440,cluster6
0.600667,3,16470,cluster6
0.240033,1,5510,cluster6
0.177667,3,1500,cluster11
2.42683,4,7430,cluster6
0.600217,3,16460,cluster6
0.242183,1,5500,cluster6
0.174217,3,1490,cluster11
2.42532,4,7420,cluster6
0.619716,3,16450,cluster6
0.157733,3,1480,cluster11
2.41776,4,7410,cluster6
1.15122,3,16440,cluster6
0.092217,3,1470,cluster11
0.585949,2,10500,cluster6
1.16,3,16430,cluster6
0.0937,3,1460,cluster11
0.461816,2,10490,cluster6
1.15875,3,16420,cluster6
0.095249,3,1450,cluster11
0.470016,2,10480,cluster6
1.136,3,16410,cluster6
0.104549,3,1440,cluster11
1.38108,2,10470,cluster4
0.113267,3,1430,cluster11
1.38287,2,10460,cluster4
0.935949,1,21400,cluster6
0.165717,3,1420,cluster11
1.39385,2,10450,cluster4
0.927617,1,21390,cluster6
0.257667,3,1410,cluster11
1.72708,2,10440,cluster4
0.764216,1,21380,cluster6
1.80813,2,10430,cluster4
0.598216,1,21370,cluster6
1.10083,5,7500,cluster16
0.91905,0,6400,cluster6
2.23683,2,10420,cluster4
0.583133,1,21360,cluster6
1.08582,5,7490,cluster16
0.941551,0,6390,cluster6
2.88258,2,10410,cluster4
0.612934,1,21350,cluster6
1.06337,5,7480,cluster16
0.918549,0,6380,cluster6
0.63955,1,21340,cluster6
1.04562,5,7470,cluster16
1.19825,0,6370,cluster6
0.639201,1,21330,cluster6
1.00747,5,7460,cluster16
1.22602,0,6360,cluster6
0.638251,1,21320,cluster6
0.995283,5,7450,cluster16
1.22458,0,6350,cluster6
0.6377,1,21310,cluster6
0.504784,5,7440,cluster16
1.19555,0,6340,cluster6
0.281933,5,7430,cluster6
1.15533,0,6330,cluster6
0.195184,5,7420,cluster6
1.11163,0,6320,cluster6
0.205283,5,7410,cluster6
1.07962,0,6310,cluster6
0.044667,5,500,cluster11
0.049101,5,490,cluster11
0.082484,5,480,cluster11
0,2,10590,cluster6
0.125116,5,470,cluster11
0,2,10580,cluster6
0.1249,5,460,cluster11
0,2,10570,cluster6
0.127232,5,450,cluster11
0,2,10560,cluster6
0.131334,5,440,cluster11
0,2,10550,cluster6
0.1251,5,430,cluster11
0,5,21500,cluster11
0,2,10540,cluster6
0.14305,5,420,cluster11
0,5,21490,cluster11
0,2,10530,cluster6
0.1391,5,410,cluster11
0,5,21480,cluster11
0,2,10520,cluster6
0,5,21470,cluster11
1.38825,2,10510,cluster6
1.67203,4,6500,cluster14
0,5,21460,cluster11
1.30785,2,10500,cluster6
1.43963,4,6490,cluster14
0,5,21450,cluster11
0.829,4,6480,cluster11
0,5,21440,cluster11
0.862566,4,6470,cluster11
0.415417,3,15500,cluster6
0,5,21430,cluster11
1.1613,4,6460,cluster14
0.718017,3,15490,cluster6
0,5,21420,cluster11
1.74658,4,6450,cluster14
0.472017,3,15480,cluster6
0,5,21410,cluster11
1.75918,4,6440,cluster14
0.294734,3,15470,cluster6
0,6,500,cluster11
1.74687,4,6430,cluster14
0.305149,3,15460,cluster6
0,6,490,cluster11
1.62082,4,6420,cluster14
0.28575,3,15450,cluster6
0,6,480,cluster11
1.55385,4,6410,cluster14
0.439318,3,15440,cluster6
0,6,470,cluster11
0.318401,3,15430,cluster6
0,6,460,cluster11
0.14515,6,12500,cluster6
0.299351,3,15420,cluster6
1.97982,1,11400,cluster6
0,6,450,cluster11
0.17875,6,12490,cluster6
0.287516,3,15410,cluster6
2.06333,1,11390,cluster6
0.19412,6,440,cluster15
0.1658,6,12480,cluster6
2.12927,1,11380,cluster6
0.203736,6,430,cluster15
0.164384,6,12470,cluster6
0,6,21500,cluster11
2.12982,1,11370,cluster6
0.197485,6,420,cluster15
0.454733,1,20400,cluster6
0.140183,6,12460,cluster6
0,6,21490,cluster11
2.1195,1,11360,cluster6
0.355615,6,410,cluster15
0.460616,1,20390,cluster6
0.300217,6,12450,cluster17
0,6,21480,cluster11
2.11445,1,11350,cluster6
0.461333,1,20380,cluster6
0.295249,6,12440,cluster17
0,6,21470,cluster11
2.13238,1,11340,cluster6
0.053449,5,6500,cluster11
0.4544,1,20370,cluster6
0.030917,0,5400,cluster11
0.30295,6,12430,cluster17
0,6,21460,cluster11
2.11673,1,11330,cluster6
0.060816,5,6490,cluster11
0.454651,1,20360,cluster6
0.023984,0,5390,cluster11
0.314132,6,12420,cluster17
0,6,21450,cluster11
2.11407,1,11320,cluster6
0.0482,5,6480,cluster11
0.470618,1,20350,cluster6
0.025182,0,5380,cluster11
0.3128,6,12410,cluster17
0,6,21440,cluster11
2.19248,1,11310,cluster6
0.0511,5,6470,cluster11
0.462949,1,20340,cluster6
0.350117,0,5370,cluster11
0,6,21430,cluster11
0.049249,5,6460,cluster11
0.468716,1,20330,cluster6
0.4501,0,5360,cluster11
0,6,21420,cluster11
0.027166,5,6450,cluster11
0.460933,1,20320,cluster6
0.450601,0,5350,cluster11
0,6,21410,cluster11
0.049449,5,6440,cluster11
0.47215,1,20310,cluster6
0.057099,0,5340,cluster11
0.066766,5,6430,cluster11
0.022717,0,5330,cluster11
1.19518,3,2400,cluster14
0.046851,5,6420,cluster11
0.024767,0,5320,cluster11
1.24648,3,2390,cluster14
0.034451,5,6410,cluster11
0.025983,0,5310,cluster11
1.25217,3,2380,cluster14
1.14288,3,2370,cluster14
1.05458,3,2360,cluster14
0.936583,3,2350,cluster14
0.816082,3,2340,cluster14
1.01448,3,2330,cluster14
0.9616,3,2320,cluster14
0.930316,3,2310,cluster14
0.046633,5,20500,cluster6
0.067433,5,20490,cluster6
0.074851,5,20480,cluster6
0.574337,0,5490,cluster11
0.057134,5,20470,cluster6
0.425866,0,5480,cluster11
0.057483,5,20460,cluster6
0.293536,0,5470,cluster11
0.072299,5,20450,cluster6
0.159616,0,5460,cluster11
0.042451,5,20440,cluster6
0.134179,0,5450,cluster11
0.054017,5,20430,cluster6
0.174587,0,5440,cluster11
0.078367,5,20420,cluster6
0.19088,0,5430,cluster11
0.059949,5,20410,cluster6
0.1421,0,5420,cluster11
0.162554,0,5410,cluster11
0.159216,2,1400,cluster11
0.143397,0,5400,cluster11
0.2344,2,1390,cluster11
0.264016,2,1380,cluster11
0.983266,6,11500,cluster6
0.190951,2,1370,cluster11
1.4034,1,10400,cluster6
0.987484,6,11490,cluster6
0.404099,2,1360,cluster11
1.40562,1,10390,cluster6
0.986733,6,11480,cluster6
0.211849,2,1350,cluster11
1.40152,1,10380,cluster6
0.991567,6,11470,cluster6
0.26535,2,1340,cluster11
0.166601,6,20500,cluster6
1.3254,1,10370,cluster6
0,4,19400,cluster11
0.997833,6,11460,cluster6
0.356433,2,1330,cluster11
0.204333,6,20490,cluster6
1.42667,1,10360,cluster6
0,4,19390,cluster11
0.98435,6,11450,cluster6
0.215199,2,1320,cluster11
0.243599,6,20480,cluster6
1.30007,1,10350,cluster6
0,4,19380,cluster11
0.984467,6,11440,cluster6
0.412083,2,1310,cluster11
0.24225,6,20470,cluster6
1.19728,1,10340,cluster6
0.246068,1,5490,cluster6
0,4,19370,cluster11
0.982567,6,11430,cluster6
0.243384,6,20460,cluster6
0.937999,1,10330,cluster6
0.2474,1,5480,cluster6
0,4,19360,cluster11
2.42418,4,7400,cluster6
0.986734,6,11420,cluster6
0.170349,6,20450,cluster6
0.9468,1,10320,cluster6
0.245434,1,5470,cluster6
0,4,19350,cluster11
2.4304,4,7390,cluster6
0.997016,6,11410,cluster6
0.073101,6,20440,cluster6
1.20062,1,10310,cluster6
0.254101,1,5460,cluster6
0,4,19340,cluster11
2.41372,4,7380,cluster6
0.085183,6,20430,cluster6
0.25755,1,5450,cluster6
0,4,19330,cluster11
2.413,4,7370,cluster6
0.082699,6,20420,cluster6
1.06908,3,16400,cluster6
0.257283,1,5440,cluster6
0,4,19320,cluster11
2.43292,4,7360,cluster6
0.081834,6,20410,cluster6
0.779349,3,16390,cluster6
0.217201,1,5430,cluster6
0,4,19310,cluster11
2.41433,4,7350,cluster6
0.764917,3,16380,cluster6
0.154468,1,5420,cluster6
2.39358,4,7340,cluster6
0.734317,3,16370,cluster6
0.232384,1,5410,cluster6
0.167901,3,1400,cluster11
2.38115,4,7330,cluster6
0.765067,3,16360,cluster6
0.257083,1,5400,cluster6
0.119817,3,1390,cluster11
2.41638,4,7320,cluster6
0.7737,3,16350,cluster6
0.115851,3,1380,cluster11
2.46153,4,7310,cluster6
0.775283,3,16340,cluster6
0.097567,3,1370,cluster11
0.777616,3,16330,cluster6
0.12745,3,1360,cluster11
0.787467,3,16320,cluster6
0.173984,3,1350,cluster11
0.786384,3,16310,cluster6
0.135867,3,1340,cluster11
0.134033,3,1330,cluster11
0.558132,1,21300,cluster6
0.140901,3,1320,cluster11
0.47485,1,21290,cluster6
0.1477,3,1310,cluster11
0.47465,1,21280,cluster6
0.47185,1,21270,cluster6
1.08252,0,6300,cluster6
0.651434,1,21260,cluster6
1.08658,0,6290,cluster6
0.858084,1,21250,cluster6
0.77225,0,6280,cluster6
0.865701,1,21240,cluster6
0.673535,0,6270,cluster6
0.907967,1,21230,cluster6
0.723015,0,6260,cluster6
0.9472,1,21220,cluster6
0.725734,0,6250,cluster6
0.955016,1,21210,cluster6
0.731684,0,6240,cluster6
0.72505,0,6230,cluster6
0.719617,0,6220,cluster6
0.717217,0,6210,cluster6
0.142399,5,400,cluster11
0.132001,5,390,cluster11
0.21585,5,380,cluster11
1.31104,2,10490,cluster6
0.410917,5,370,cluster6
1.30355,2,10480,cluster6
0.412233,5,360,cluster6
1.65655,2,10470,cluster6
0.385583,5,350,cluster6
1.92768,2,10460,cluster6
0.384283,5,340,cluster6
