refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.32379 , 2,0,1,21020,' 2014-05-27 04:02:00',0.407483,cluster6
 2.03327 , 4,1,1,3260,' 2014-07-03 10:26:00',7.213183,cluster4
 1.6992 , 4,1,1,3250,' 2014-07-03 10:25:00',4.756983,cluster4
 1.7374 , 4,1,1,3240,' 2014-07-03 10:24:00',4.754167,cluster4
 1.7382 , 4,1,1,3230,' 2014-07-03 10:23:00',4.736333,cluster4
 1.73344 , 4,1,1,3220,' 2014-07-03 10:22:00',4.750967,cluster4
 1.73915 , 4,1,1,3210,' 2014-07-03 10:21:00',4.8012,cluster6
 0.948383 , 6,3,0,12400,' 2014-06-21 19:40:00',6.022033,cluster6
 1.18917 , 6,3,0,12390,' 2014-06-21 19:39:00',7.380317,cluster6
 0.9089 , 6,3,0,12380,' 2014-06-21 19:38:00',5.816817,cluster6
 1.27823 , 6,3,0,12370,' 2014-06-21 19:37:00',7.785933,cluster6
 0 , 6,0,0,21400,' 2014-06-14 04:40:00',1.63745,cluster6
 0 , 4,0,1,20300,' 2014-06-05 03:30:00',1.50123,cluster11
 1.00002 , 6,3,0,12360,' 2014-06-21 19:36:00',6.31525,cluster6
 0 , 6,0,0,21390,' 2014-06-14 04:39:00',1.622717,cluster6
 0 , 4,0,1,20290,' 2014-06-05 03:29:00',1.34468,cluster11
 1.13767 , 6,3,0,12350,' 2014-06-21 19:35:00',6.797867,cluster6
 0 , 6,0,0,21380,' 2014-06-14 04:38:00',1.621933,cluster6
 0 , 4,0,1,20280,' 2014-06-05 03:28:00',0.95775,cluster11
 1.42667 , 6,3,0,12340,' 2014-06-21 19:34:00',6.706733,cluster6
 0 , 6,0,0,21370,' 2014-06-14 04:37:00',1.636633,cluster6
 0.167801 , 1,2,1,6390,' 2014-06-02 13:39:00',0.613217,cluster6
 0 , 4,0,1,20270,' 2014-06-05 03:27:00',0.96075,cluster11
 1.34022 , 6,3,0,12330,' 2014-06-21 19:33:00',5.704917,cluster9
 0 , 6,0,0,21360,' 2014-06-14 04:36:00',1.6347,cluster6
 0.177832 , 1,2,1,6380,' 2014-06-02 13:38:00',0.61505,cluster6
 0 , 4,0,1,20260,' 2014-06-05 03:26:00',0.95915,cluster11
 1.66492 , 6,3,0,12320,' 2014-06-21 19:32:00',7.343533,cluster9
 0 , 6,0,0,21350,' 2014-06-14 04:35:00',1.649217,cluster6
 0.171933 , 1,2,1,6370,' 2014-06-02 13:37:00',0.6148,cluster6
 0 , 4,0,1,20250,' 2014-06-05 03:25:00',0.960033,cluster11
 1.2734 , 6,3,0,12310,' 2014-06-21 19:31:00',5.353533,cluster9
 0 , 6,0,0,21340,' 2014-06-14 04:34:00',1.61985,cluster6
 0.1668 , 1,2,1,6360,' 2014-06-02 13:36:00',0.61615,cluster6
 0 , 4,0,1,20240,' 2014-06-05 03:24:00',1.0114,cluster11
 0 , 6,0,0,21330,' 2014-06-14 04:33:00',1.6439,cluster6
 0.243832 , 1,2,1,6350,' 2014-06-02 13:35:00',0.62855,cluster6
 0 , 4,0,1,20230,' 2014-06-05 03:23:00',1.0584,cluster11
 0 , 6,0,0,21320,' 2014-06-14 04:32:00',1.64815,cluster6
 0.608666 , 4,0,1,17300,' 2014-06-26 00:30:00',1.0788,cluster6
 0.222683 , 1,2,1,6340,' 2014-06-02 13:34:00',0.607167,cluster6
 0 , 4,0,1,20220,' 2014-06-05 03:22:00',1.0608,cluster11
 0 , 6,0,0,21310,' 2014-06-14 04:31:00',1.641033,cluster6
 0.593017 , 4,0,1,17290,' 2014-06-26 00:29:00',1.0839,cluster6
 0.221367 , 1,2,1,6330,' 2014-06-02 13:33:00',0.603017,cluster6
 0 , 4,0,1,20210,' 2014-06-05 03:21:00',1.06235,cluster11
 0.60265 , 4,0,1,17280,' 2014-06-26 00:28:00',1.085183,cluster6
 0.220483 , 1,2,1,6320,' 2014-06-02 13:32:00',0.60125,cluster6
 0.587033 , 4,0,1,17270,' 2014-06-26 00:27:00',1.0833,cluster6
 0.216617 , 1,2,1,6310,' 2014-06-02 13:31:00',0.599033,cluster6
 0 , 3,1,1,2300,' 2014-06-18 09:30:00',1.024583,cluster11
 0.611718 , 4,0,1,17260,' 2014-06-26 00:26:00',0.978217,cluster6
 0.217467 , 1,2,1,6300,' 2014-06-02 13:30:00',0.599717,cluster6
 0.010134 , 3,1,1,2290,' 2014-06-18 09:29:00',1.023167,cluster11
 0.609767 , 4,0,1,17250,' 2014-06-26 00:25:00',0.982333,cluster6
 0 , 3,1,1,2280,' 2014-06-18 09:28:00',1.037267,cluster11
 0.6086 , 4,0,1,17240,' 2014-06-26 00:24:00',0.982467,cluster6
 0.000967 , 3,1,1,2270,' 2014-06-18 09:27:00',1.031033,cluster11
 1.83895 , 2,3,1,11300,' 2014-06-10 18:30:00',3.333717,cluster6
 0.609367 , 4,0,1,17230,' 2014-06-26 00:23:00',0.98375,cluster6
 0 , 3,1,1,2260,' 2014-06-18 09:26:00',1.029617,cluster11
 1.85142 , 2,3,1,11290,' 2014-06-10 18:29:00',3.327333,cluster6
 0.612816 , 4,0,1,17220,' 2014-06-26 00:22:00',0.982433,cluster6
 0.01455 , 3,1,1,2250,' 2014-06-18 09:25:00',1.03605,cluster11
 2.05185 , 2,3,1,11280,' 2014-06-10 18:28:00',3.528,cluster6
 0.028733 , 5,0,1,20300,' 2014-06-06 03:30:00',0.873717,cluster6
 1.00378 , 4,0,1,17210,' 2014-06-26 00:21:00',1.369367,cluster6
 0.00765 , 3,1,1,2240,' 2014-06-18 09:24:00',1.037117,cluster11
 2.24948 , 2,3,1,11270,' 2014-06-10 18:27:00',3.725733,cluster6
 0.023517 , 5,0,1,20290,' 2014-06-06 03:29:00',0.87195,cluster6
 0.001084 , 3,1,1,2230,' 2014-06-18 09:23:00',1.0462,cluster11
 2.21195 , 2,3,1,11260,' 2014-06-10 18:26:00',3.6876,cluster6
 0.675983 , 1,0,1,22200,' 2014-06-30 05:20:00',1.30695,cluster6
 0.014483 , 5,0,1,20280,' 2014-06-06 03:28:00',0.872683,cluster6
 0 , 3,1,1,2220,' 2014-06-18 09:22:00',1.045183,cluster11
 1.81605 , 2,3,1,11250,' 2014-06-10 18:25:00',3.269983,cluster6
 0.671583 , 1,0,1,22190,' 2014-06-30 05:19:00',1.31685,cluster6
 0.042751 , 5,0,1,20270,' 2014-06-06 03:27:00',0.866417,cluster6
 0.012532 , 3,1,1,2210,' 2014-06-18 09:21:00',1.043883,cluster11
 1.81148 , 2,3,1,11240,' 2014-06-10 18:24:00',2.984967,cluster6
 0.677168 , 1,0,1,22180,' 2014-06-30 05:18:00',1.322667,cluster6
 0.037999 , 5,0,1,20260,' 2014-06-06 03:26:00',0.868383,cluster6
 1.79783 , 2,3,1,11230,' 2014-06-10 18:23:00',2.9504,cluster6
 0.680116 , 1,0,1,22170,' 2014-06-30 05:17:00',1.29885,cluster6
 0.893084 , 5,3,0,8300,' 2014-07-04 15:30:00',1.176,cluster6
 0.749749 , 0,3,0,7200,' 2014-06-22 14:20:00',1.6107,cluster6
 0.07415 , 5,0,1,20250,' 2014-06-06 03:25:00',0.995667,cluster6
 1.76787 , 2,3,1,11220,' 2014-06-10 18:22:00',2.9654,cluster6
 0.675766 , 1,0,1,22160,' 2014-06-30 05:16:00',1.31485,cluster6
 1.54173 , 5,3,0,8290,' 2014-07-04 15:29:00',1.839033,cluster6
 0.746834 , 0,3,0,7190,' 2014-06-22 14:19:00',1.6193,cluster6
 0.074746 , 5,0,1,20240,' 2014-06-06 03:24:00',1.01973,cluster6
 1.73645 , 2,3,1,11210,' 2014-06-10 18:21:00',2.9347,cluster6
 0.680366 , 1,0,1,22150,' 2014-06-30 05:15:00',1.3162,cluster6
 1.52967 , 5,3,0,8280,' 2014-07-04 15:28:00',1.824983,cluster6
 0.918067 , 0,3,0,7180,' 2014-06-22 14:18:00',1.827567,cluster6
 0.0744 , 5,0,1,20230,' 2014-06-06 03:23:00',1.01705,cluster6
 0.685667 , 1,0,1,22140,' 2014-06-30 05:14:00',1.31885,cluster6
 1.50605 , 5,3,0,8270,' 2014-07-04 15:27:00',1.816067,cluster6
 1.15757 , 0,3,0,7170,' 2014-06-22 14:17:00',2.022867,cluster6
 0 , 5,0,1,20220,' 2014-06-06 03:22:00',1.38592,cluster6
 0.00545 , 5,0,1,17300,' 2014-06-27 00:30:00',0.671417,cluster11
 0.805434 , 1,0,1,22130,' 2014-06-30 05:13:00',1.439933,cluster6
 1.34453 , 5,3,0,8260,' 2014-07-04 15:26:00',1.655483,cluster6
 1.16293 , 0,3,0,7160,' 2014-06-22 14:16:00',2.009533,cluster6
 0 , 5,0,1,20210,' 2014-06-06 03:21:00',1.48162,cluster6
 0.000184 , 5,0,1,17290,' 2014-06-27 00:29:00',0.679967,cluster11
 1.071 , 1,0,1,22120,' 2014-06-30 05:12:00',1.69675,cluster6
 0.780183 , 5,3,0,8250,' 2014-07-04 15:25:00',1.074583,cluster6
 1.1701 , 0,3,0,7150,' 2014-06-22 14:15:00',2.01545,cluster6
 0.000768 , 5,0,1,17280,' 2014-06-27 00:28:00',0.708367,cluster11
 1.05617 , 1,0,1,22110,' 2014-06-30 05:11:00',1.74415,cluster6
 0.783083 , 5,3,0,8240,' 2014-07-04 15:24:00',1.071917,cluster6
 1.1697 , 0,3,0,7140,' 2014-06-22 14:14:00',2.0298,cluster6
 0.006349 , 5,0,1,17270,' 2014-06-27 00:27:00',0.733267,cluster11
 0.990667 , 5,3,0,8230,' 2014-07-04 15:23:00',1.286017,cluster6
 1.37893 , 0,3,0,7130,' 2014-06-22 14:13:00',2.24785,cluster6
 0.008867 , 5,0,1,17260,' 2014-06-27 00:26:00',0.797733,cluster11
 1.52263 , 5,3,0,8220,' 2014-07-04 15:22:00',1.848333,cluster6
 1.4171 , 0,3,0,7120,' 2014-06-22 14:12:00',2.276117,cluster6
 0.09185 , 5,0,1,17250,' 2014-06-27 00:25:00',0.593783,cluster11
 1.3244 , 5,3,0,8210,' 2014-07-04 15:21:00',2.024783,cluster16
 1.41737 , 0,3,0,7110,' 2014-06-22 14:11:00',2.288633,cluster6
 0.006367 , 5,0,1,17240,' 2014-06-27 00:24:00',0.499883,cluster11
 0.006834 , 5,0,1,17230,' 2014-06-27 00:23:00',0.498817,cluster11
 0.000226 , 4,1,1,2110,' 2014-05-29 09:11:00',1.06967,cluster11
 0.010849 , 5,0,1,17220,' 2014-06-27 00:22:00',0.501383,cluster11
 0.08709 , 4,1,1,2100,' 2014-05-29 09:10:00',1.14997,cluster11
 0.020667 , 5,0,1,17210,' 2014-06-27 00:21:00',0.502017,cluster11
 0.082807 , 4,1,1,2090,' 2014-05-29 09:09:00',1.1726,cluster11
 0.017767 , 0,0,1,23300,' 2014-06-29 06:30:00',0.50465,cluster11
 0.6102 , 2,0,1,22200,' 2014-07-01 05:20:00',1.07175,cluster6
 0.096587 , 4,1,1,2080,' 2014-05-29 09:08:00',1.18425,cluster11
 0.0178 , 0,0,1,23290,' 2014-06-29 06:29:00',0.510267,cluster11
 0.594867 , 2,0,1,22190,' 2014-07-01 05:19:00',1.065467,cluster6
 0.068283 , 4,1,1,2070,' 2014-05-29 09:07:00',1.16825,cluster11
 0.019216 , 0,0,1,23280,' 2014-06-29 06:28:00',0.510433,cluster11
 0.592451 , 2,0,1,22180,' 2014-07-01 05:18:00',1.055867,cluster6
 0 , 2,3,1,11410,' 2014-06-03 18:41:00',-0.009517,cluster11
 0.096573 , 4,1,1,2060,' 2014-05-29 09:06:00',1.18245,cluster11
 0.0185 , 0,0,1,23270,' 2014-06-29 06:27:00',0.51135,cluster11
 0.574317 , 2,0,1,22170,' 2014-07-01 05:17:00',1.056517,cluster6
 0 , 2,3,1,11400,' 2014-06-03 18:40:00',-0.009517,cluster11
 0.066874 , 4,1,1,2050,' 2014-05-29 09:05:00',1.13125,cluster11
 0.017534 , 0,0,1,23260,' 2014-06-29 06:26:00',0.5111,cluster11
 0.585067 , 2,0,1,22160,' 2014-07-01 05:16:00',1.044517,cluster6
 0 , 2,3,1,11390,' 2014-06-03 18:39:00',-0.009517,cluster11
 0.200793 , 4,1,1,2040,' 2014-05-29 09:04:00',1.28477,cluster11
 0.017151 , 0,0,1,23250,' 2014-06-29 06:25:00',0.511467,cluster11
 0.570166 , 2,0,1,22150,' 2014-07-01 05:15:00',1.033983,cluster6
 0 , 2,3,1,11380,' 2014-06-03 18:38:00',-0.009517,cluster11
 0.281301 , 4,1,1,2030,' 2014-05-29 09:03:00',1.35503,cluster11
 0.02025 , 0,0,1,23240,' 2014-06-29 06:24:00',0.511767,cluster11
 0.36015 , 2,0,1,22140,' 2014-07-01 05:14:00',0.845967,cluster6
 0 , 2,3,1,11370,' 2014-06-03 18:37:00',-0.009517,cluster11
 0.267564 , 4,1,1,2020,' 2014-05-29 09:02:00',1.36488,cluster11
 0.019183 , 0,0,1,23230,' 2014-06-29 06:23:00',0.510633,cluster11
 0.239367 , 2,0,1,22130,' 2014-07-01 05:13:00',0.688517,cluster6
 0 , 2,3,1,11360,' 2014-06-03 18:36:00',-0.009517,cluster11
 0.016067 , 0,0,1,23220,' 2014-06-29 06:22:00',0.51225,cluster11
 0.22825 , 2,0,1,22120,' 2014-07-01 05:12:00',0.688567,cluster6
 0 , 2,3,1,11350,' 2014-06-03 18:35:00',-0.009517,cluster11
 0.013267 , 0,0,1,23210,' 2014-06-29 06:21:00',0.50785,cluster11
 0.242166 , 2,0,1,22110,' 2014-07-01 05:11:00',0.68485,cluster6
 0 , 2,3,1,11340,' 2014-06-03 18:34:00',-0.009517,cluster11
 0 , 2,3,1,11330,' 2014-06-03 18:33:00',-0.009517,cluster11
 0 , 2,3,1,11320,' 2014-06-03 18:32:00',-0.009517,cluster11
 1.91663 , 3,0,1,16300,' 2014-06-11 23:30:00',2.774433,cluster6
 1.80878 , 3,0,1,16290,' 2014-06-11 23:29:00',2.664733,cluster6
 0.597117 , 3,0,1,16280,' 2014-06-11 23:28:00',1.455967,cluster6
 0.405399 , 3,0,1,16270,' 2014-06-11 23:27:00',1.285317,cluster6
 0.10765 , 6,1,0,1300,' 2014-06-07 08:30:00',0.406233,cluster11
 0.280217 , 3,0,1,16260,' 2014-06-11 23:26:00',1.122367,cluster6
 0.118501 , 6,1,0,1290,' 2014-06-07 08:29:00',0.406017,cluster11
 0.278017 , 3,0,1,16250,' 2014-06-11 23:25:00',1.151217,cluster6
 0.129134 , 6,1,0,1280,' 2014-06-07 08:28:00',0.40565,cluster11
 0.284216 , 3,0,1,16240,' 2014-06-11 23:24:00',1.134517,cluster6
 0.121317 , 6,1,0,1270,' 2014-06-07 08:27:00',0.407533,cluster11
 0.290683 , 3,0,1,16230,' 2014-06-11 23:23:00',1.144483,cluster6
 0.136916 , 6,1,0,1260,' 2014-06-07 08:26:00',0.406133,cluster11
 0.8903 , 6,3,0,13300,' 2014-07-05 20:30:00',1.924017,cluster6
 0.289018 , 3,0,1,16220,' 2014-06-11 23:22:00',1.146817,cluster6
 2.08348 , 1,3,1,12200,' 2014-06-23 19:20:00',3.36335,cluster5
 0.123449 , 6,1,0,1250,' 2014-06-07 08:25:00',0.40775,cluster11
 0.830901 , 6,3,0,13290,' 2014-07-05 20:29:00',1.8871,cluster6
 0.290084 , 3,0,1,16210,' 2014-06-11 23:21:00',1.15125,cluster6
 2.11843 , 1,3,1,12190,' 2014-06-23 19:19:00',3.355267,cluster5
 0.124132 , 6,1,0,1240,' 2014-06-07 08:24:00',0.409167,cluster11
 0.663183 , 6,3,0,13280,' 2014-07-05 20:28:00',1.68495,cluster6
 2.12265 , 1,3,1,12180,' 2014-06-23 19:18:00',3.307067,cluster5
 0.1209 , 6,1,0,1230,' 2014-06-07 08:23:00',0.40825,cluster11
 0.655383 , 6,3,0,13270,' 2014-07-05 20:27:00',1.699017,cluster6
 0.139934 , 6,0,0,22300,' 2014-06-28 05:30:00',0.284283,cluster11
 2.16588 , 1,3,1,12170,' 2014-06-23 19:17:00',3.3481,cluster5
 0.1362 , 6,1,0,1220,' 2014-06-07 08:22:00',0.406583,cluster11
 0.863283 , 1,0,1,21200,' 2014-06-16 04:20:00',2.034017,cluster6
 0.681167 , 6,3,0,13260,' 2014-07-05 20:26:00',1.677733,cluster6
 0.184832 , 6,0,0,22290,' 2014-06-28 05:29:00',0.273517,cluster11
 2.06392 , 1,3,1,12160,' 2014-06-23 19:16:00',3.236583,cluster6
 0.138883 , 6,1,0,1210,' 2014-06-07 08:21:00',0.407783,cluster11
 0.699301 , 1,0,1,21190,' 2014-06-16 04:19:00',1.875817,cluster6
 0.726567 , 6,3,0,13250,' 2014-07-05 20:25:00',1.589617,cluster6
 0.184651 , 6,0,0,22280,' 2014-06-28 05:28:00',0.272867,cluster11
 2.0991 , 1,3,1,12150,' 2014-06-23 19:15:00',3.27315,cluster6
 0.5472 , 1,0,1,21180,' 2014-06-16 04:18:00',1.741917,cluster6
 0.722017 , 6,3,0,13240,' 2014-07-05 20:24:00',1.567033,cluster6
 0.169033 , 0,2,0,6200,' 2014-06-08 13:20:00',0.369767,cluster6
 0.144532 , 6,0,0,22270,' 2014-06-28 05:27:00',0.322833,cluster11
 2.29333 , 1,3,1,12140,' 2014-06-23 19:14:00',3.457617,cluster6
 0.126449 , 5,3,1,7300,' 2014-06-20 14:30:00',0.411883,cluster11
 0.626199 , 1,0,1,21170,' 2014-06-16 04:17:00',1.612283,cluster6
 0.723533 , 6,3,0,13230,' 2014-07-05 20:23:00',1.559283,cluster6
 0.228533 , 0,2,0,6190,' 2014-06-08 13:19:00',0.3786,cluster6
 0.082683 , 6,0,0,22260,' 2014-06-28 05:26:00',0.416267,cluster11
 2.27652 , 1,3,1,12130,' 2014-06-23 19:13:00',3.468317,cluster6
 0.128516 , 5,3,1,7290,' 2014-06-20 14:29:00',0.41065,cluster11
 0.636033 , 1,0,1,21160,' 2014-06-16 04:16:00',1.613383,cluster6
 0.719484 , 6,3,0,13220,' 2014-07-05 20:22:00',1.560333,cluster6
 0.626017 , 0,2,0,6180,' 2014-06-08 13:18:00',0.789017,cluster6
 0 , 6,0,0,22250,' 2014-06-28 05:25:00',0.759517,cluster11
 2.29908 , 1,3,1,12120,' 2014-06-23 19:12:00',3.475767,cluster6
 0.139749 , 5,3,1,7280,' 2014-06-20 14:28:00',0.40705,cluster11
 0.632216 , 1,0,1,21150,' 2014-06-16 04:15:00',1.613167,cluster6
 0.698033 , 6,3,0,13210,' 2014-07-05 20:21:00',1.557067,cluster6
 0.61375 , 0,2,0,6170,' 2014-06-08 13:17:00',0.77465,cluster6
 0 , 6,0,0,22240,' 2014-06-28 05:24:00',0.78865,cluster11
 2.30358 , 1,3,1,12110,' 2014-06-23 19:11:00',3.482167,cluster6
 0.117199 , 5,3,1,7270,' 2014-06-20 14:27:00',0.411833,cluster11
 0.642616 , 1,0,1,21140,' 2014-06-16 04:14:00',1.61595,cluster6
 0.478684 , 4,0,1,16300,' 2014-06-12 23:30:00',0.631017,cluster17
 0.533833 , 0,2,0,6160,' 2014-06-08 13:16:00',0.700083,cluster6
 0 , 6,0,0,22230,' 2014-06-28 05:23:00',0.794317,cluster11
 0.1325 , 5,3,1,7260,' 2014-06-20 14:26:00',0.40925,cluster11
 0.631933 , 1,0,1,21130,' 2014-06-16 04:13:00',1.613733,cluster6
 0.452 , 4,0,1,16290,' 2014-06-12 23:29:00',0.633217,cluster17
 0.175499 , 0,2,0,6150,' 2014-06-08 13:15:00',0.33635,cluster6
 0 , 6,0,0,22220,' 2014-06-28 05:22:00',0.796,cluster11
 0.135967 , 5,3,1,7250,' 2014-06-20 14:25:00',0.4087,cluster11
 0.633184 , 1,0,1,21120,' 2014-06-16 04:12:00',1.616117,cluster6
 0.478883 , 4,0,1,16280,' 2014-06-12 23:28:00',0.630833,cluster17
 0.168067 , 0,2,0,6140,' 2014-06-08 13:14:00',0.336317,cluster6
 0 , 6,0,0,22210,' 2014-06-28 05:21:00',0.786533,cluster11
 0.110834 , 5,3,1,7240,' 2014-06-20 14:24:00',0.41005,cluster11
 0.639534 , 1,0,1,21110,' 2014-06-16 04:11:00',1.623817,cluster6
 0.470051 , 4,0,1,16270,' 2014-06-12 23:27:00',0.631567,cluster17
 0.184 , 0,2,0,6130,' 2014-06-08 13:13:00',0.3552,cluster6
 0.141818 , 5,3,1,7230,' 2014-06-20 14:23:00',0.40275,cluster11
 0.459799 , 4,0,1,16260,' 2014-06-12 23:26:00',0.632717,cluster17
 1.02218 , 3,1,1,3200,' 2014-07-02 10:20:00',2.563833,cluster18
 0.261884 , 0,2,0,6120,' 2014-06-08 13:12:00',0.44375,cluster6
 0.1811 , 5,3,1,7220,' 2014-06-20 14:22:00',0.394133,cluster11
 0.477417 , 4,0,1,16250,' 2014-06-12 23:25:00',0.631933,cluster17
 1.08923 , 3,1,1,3190,' 2014-07-02 10:19:00',2.5878,cluster18
 0.620883 , 0,2,0,6110,' 2014-06-08 13:11:00',0.785633,cluster6
 0.180833 , 5,3,1,7210,' 2014-06-20 14:21:00',0.395,cluster11
 0.483266 , 4,0,1,16240,' 2014-06-12 23:24:00',0.6341,cluster17
 1.09748 , 3,1,1,3180,' 2014-07-02 10:18:00',2.266933,cluster18
 0.472167 , 4,0,1,16230,' 2014-06-12 23:23:00',0.63125,cluster17
 1.10218 , 3,1,1,3170,' 2014-07-02 10:17:00',2.272183,cluster18
 0 , 2,3,1,12200,' 2014-06-24 19:20:00',1.339283,cluster11
 0.470333 , 4,0,1,16220,' 2014-06-12 23:22:00',0.631483,cluster17
 1.07588 , 3,1,1,3160,' 2014-07-02 10:16:00',2.2716,cluster18
 0 , 2,3,1,12190,' 2014-06-24 19:19:00',1.3752,cluster11
 0.471899 , 4,0,1,16210,' 2014-06-12 23:21:00',0.678983,cluster17
 1.0644 , 3,1,1,3150,' 2014-07-02 10:15:00',2.2606,cluster18
 0 , 2,3,1,12180,' 2014-06-24 19:18:00',1.36295,cluster11
 1.08443 , 3,1,1,3140,' 2014-07-02 10:14:00',2.255033,cluster18
 0 , 2,3,1,12170,' 2014-06-24 19:17:00',1.309533,cluster11
 0.096951 , 2,0,1,21200,' 2014-06-17 04:20:00',1.649967,cluster6
 1.06205 , 3,1,1,3130,' 2014-07-02 10:13:00',2.248317,cluster18
 0 , 2,3,1,12160,' 2014-06-24 19:16:00',1.2865,cluster11
 0.084566 , 2,0,1,21190,' 2014-06-17 04:19:00',1.6329,cluster6
 1.05638 , 3,1,1,3120,' 2014-07-02 10:12:00',2.2488,cluster18
 0 , 2,3,1,12150,' 2014-06-24 19:15:00',1.2612,cluster11
 0.092066 , 2,0,1,21180,' 2014-06-17 04:18:00',1.659983,cluster6
 1.04982 , 3,1,1,3110,' 2014-07-02 10:11:00',2.252367,cluster18
 0 , 2,3,1,12140,' 2014-06-24 19:14:00',1.301867,cluster11
 0.417434 , 2,0,1,21170,' 2014-06-17 04:17:00',2.0095,cluster6
 0 , 2,3,1,12130,' 2014-06-24 19:13:00',1.4155,cluster11
 0.4258 , 2,0,1,21160,' 2014-06-17 04:16:00',2.2158,cluster6
 0.065867 , 2,3,1,12120,' 2014-06-24 19:12:00',0.911833,cluster11
 0.417316 , 2,0,1,21150,' 2014-06-17 04:15:00',2.25345,cluster6
 0.323723 , 2,0,1,21010,' 2014-05-27 04:01:00',0.407617,cluster6
 0.064951 , 2,3,1,12110,' 2014-06-24 19:11:00',0.9091,cluster11
 0.129535 , 2,0,1,21140,' 2014-06-17 04:14:00',2.004167,cluster6
 0 , 2,0,1,21000,' 2014-05-27 04:00:00',0.407417,cluster6
 0.161016 , 2,0,1,21130,' 2014-06-17 04:13:00',1.811867,cluster6
 0 , 2,0,1,20590,' 2014-05-27 03:59:00',0.61645,cluster6
 0.154683 , 2,0,1,21120,' 2014-06-17 04:12:00',1.788,cluster6
 0 , 2,0,1,20580,' 2014-05-27 03:58:00',0.895717,cluster6
 0.159234 , 2,0,1,21110,' 2014-06-17 04:11:00',1.809483,cluster6
 0.045487 , 2,0,1,20570,' 2014-05-27 03:57:00',0.984117,cluster6
 0.081473 , 2,0,1,20560,' 2014-05-27 03:56:00',0.999367,cluster6
 0.067784 , 2,0,1,20550,' 2014-05-27 03:55:00',1.01693,cluster6
 0.052973 , 2,0,1,20540,' 2014-05-27 03:54:00',1.00512,cluster6
 0.086974 , 2,0,1,20530,' 2014-05-27 03:53:00',1.01762,cluster6
 0.067341 , 2,0,1,20520,' 2014-05-27 03:52:00',1.00822,cluster6
 1.6478 , 6,3,0,12300,' 2014-06-21 19:30:00',7.310083,cluster9
 0.564516 , 1,3,1,11200,' 2014-06-09 18:20:00',2.318583,cluster6
 1.44918 , 6,3,0,12290,' 2014-06-21 19:29:00',5.459133,cluster9
 0.419384 , 1,3,1,11190,' 2014-06-09 18:19:00',2.121567,cluster6
 1.8843 , 6,3,0,12280,' 2014-06-21 19:28:00',7.53905,cluster9
 0.424151 , 1,3,1,11180,' 2014-06-09 18:18:00',2.108617,cluster6
 1.88395 , 6,3,0,12270,' 2014-06-21 19:27:00',7.331517,cluster9
 0 , 6,0,0,21300,' 2014-06-14 04:30:00',1.643283,cluster6
 0.428549 , 1,3,1,11170,' 2014-06-09 18:17:00',2.119,cluster6
 0 , 4,0,1,20200,' 2014-06-05 03:20:00',1.06652,cluster11
 1.51587 , 6,3,0,12260,' 2014-06-21 19:26:00',5.968117,cluster9
 0 , 6,0,0,21290,' 2014-06-14 04:29:00',1.65875,cluster6
 0.431849 , 1,3,1,11160,' 2014-06-09 18:16:00',2.108433,cluster6
 0 , 4,0,1,20190,' 2014-06-05 03:19:00',1.06762,cluster11
 1.87445 , 6,3,0,12250,' 2014-06-21 19:25:00',7.70525,cluster9
 0 , 6,0,0,21280,' 2014-06-14 04:28:00',1.675633,cluster6
 0.428784 , 1,3,1,11150,' 2014-06-09 18:15:00',2.113517,cluster6
 0 , 4,0,1,20180,' 2014-06-05 03:18:00',1.06688,cluster11
 1.84985 , 6,3,0,12240,' 2014-06-21 19:24:00',7.704467,cluster9
 0 , 6,0,0,21270,' 2014-06-14 04:27:00',1.685633,cluster6
 0.4243 , 1,3,1,11140,' 2014-06-09 18:14:00',2.097067,cluster6
 0 , 1,2,1,6290,' 2014-06-02 13:29:00',0.600333,cluster6
 0 , 4,0,1,20170,' 2014-06-05 03:17:00',1.06495,cluster11
 1.85253 , 6,3,0,12230,' 2014-06-21 19:23:00',7.708733,cluster9
 0 , 6,0,0,21260,' 2014-06-14 04:26:00',1.753133,cluster6
 0.427867 , 1,3,1,11130,' 2014-06-09 18:13:00',2.113017,cluster6
 0 , 1,2,1,6280,' 2014-06-02 13:28:00',0.703667,cluster6
 0 , 4,0,1,20160,' 2014-06-05 03:16:00',1.06133,cluster11
 2.04738 , 4,3,1,8200,' 2014-07-03 15:20:00',4.6531,cluster16
 1.8956 , 6,3,0,12220,' 2014-06-21 19:22:00',7.739933,cluster9
 0.043649 , 6,0,0,21250,' 2014-06-14 04:25:00',1.554483,cluster6
 0.438816 , 1,3,1,11120,' 2014-06-09 18:12:00',2.10985,cluster6
 0.052386 , 1,2,1,6270,' 2014-06-02 13:27:00',1.04727,cluster6
 0 , 4,0,1,20150,' 2014-06-05 03:15:00',1.0609,cluster11
 2.1207 , 4,3,1,8190,' 2014-07-03 15:19:00',4.853833,cluster16
 1.90662 , 6,3,0,12210,' 2014-06-21 19:21:00',7.754283,cluster9
 0.061182 , 6,0,0,21240,' 2014-06-14 04:24:00',1.2613,cluster6
 0.426532 , 1,3,1,11110,' 2014-06-09 18:11:00',2.113,cluster6
 0.04227 , 1,2,1,6260,' 2014-06-02 13:26:00',1.07537,cluster6
 0 , 4,0,1,20140,' 2014-06-05 03:14:00',1.06203,cluster11
