refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.439317 , 2,0,1,21550,' 2014-06-10 04:55:00',0.926917,cluster6
 0.125 , 0,3,1,8490,' 2014-06-29 15:49:00',0.38835,cluster11
 2.2424 , 2,3,1,12510,' 2014-06-17 19:51:00',3.060683,cluster6
 0.078633 , 2,0,1,21540,' 2014-06-10 04:54:00',1.077667,cluster6
 0.113432 , 0,3,1,8480,' 2014-06-29 15:48:00',0.3891,cluster11
 0.05 , 2,0,1,21530,' 2014-06-10 04:53:00',1.227117,cluster6
 0.127817 , 0,3,1,8470,' 2014-06-29 15:47:00',0.390867,cluster11
 1.40573 , 5,0,0,19000,' 2014-07-04 02:00:00',2.602233,cluster4
 0.138949 , 2,0,1,21520,' 2014-06-10 04:52:00',1.32295,cluster6
 0.127567 , 0,3,1,8460,' 2014-06-29 15:46:00',0.389283,cluster11
 1.42145 , 5,0,0,18590,' 2014-07-04 01:59:00',2.581283,cluster4
 0.165067 , 2,0,1,21510,' 2014-06-10 04:51:00',1.3497,cluster6
 0.1203 , 0,3,1,8450,' 2014-06-29 15:45:00',0.387367,cluster11
 1.05182 , 5,0,0,18580,' 2014-07-04 01:58:00',2.252567,cluster4
 0.128951 , 0,3,1,8440,' 2014-06-29 15:44:00',0.390217,cluster11
 0.695717 , 5,0,0,18570,' 2014-07-04 01:57:00',1.86555,cluster6
 0.128299 , 0,3,1,8430,' 2014-06-29 15:43:00',0.389233,cluster11
 0.684367 , 5,0,0,18560,' 2014-07-04 01:56:00',1.869433,cluster6
 0.12755 , 0,3,1,8420,' 2014-06-29 15:42:00',0.389917,cluster11
 1.07037 , 5,0,0,18550,' 2014-07-04 01:55:00',2.259167,cluster4
 0.123683 , 0,3,1,8410,' 2014-06-29 15:41:00',0.391067,cluster11
 1.42592 , 5,0,0,18540,' 2014-07-04 01:54:00',2.6029,cluster4
 1.42028 , 5,0,0,18530,' 2014-07-04 01:53:00',2.589767,cluster4
 0.910983 , 5,0,0,18520,' 2014-07-04 01:52:00',2.11445,cluster4
 0.683333 , 5,0,0,18510,' 2014-07-04 01:51:00',1.8764,cluster6
 0.33605 , 3,3,1,12410,' 2014-05-28 19:41:00',1.26385,cluster6
 0.086127 , 3,3,1,12400,' 2014-05-28 19:40:00',1.25852,cluster6
 0 , 3,3,1,12390,' 2014-05-28 19:39:00',1.29877,cluster6
 2.26183 , 1,3,1,8500,' 2014-06-30 15:50:00',2.482967,cluster4
 0.3598 , 3,3,1,12380,' 2014-05-28 19:38:00',1.74535,cluster6
 2.25708 , 1,3,1,8490,' 2014-06-30 15:49:00',2.478817,cluster4
 0.365103 , 3,3,1,12370,' 2014-05-28 19:37:00',1.7567,cluster6
 2.25937 , 1,3,1,8480,' 2014-06-30 15:48:00',2.481267,cluster4
 0.264234 , 2,0,1,22090,' 2014-06-03 05:09:00',0.53535,cluster6
 0.469727 , 3,3,1,12360,' 2014-05-28 19:36:00',1.75677,cluster6
 2.26299 , 1,3,1,8470,' 2014-06-30 15:47:00',2.486467,cluster4
 0.251249 , 2,0,1,22080,' 2014-06-03 05:08:00',0.5293,cluster6
 0.35362 , 3,3,1,12350,' 2014-05-28 19:35:00',1.6845,cluster6
 2.26272 , 1,3,1,8460,' 2014-06-30 15:46:00',2.486067,cluster4
 0.265217 , 2,0,1,22070,' 2014-06-03 05:07:00',0.536817,cluster6
 0.335844 , 3,3,1,12340,' 2014-05-28 19:34:00',1.68602,cluster6
 2.10263 , 1,3,1,8450,' 2014-06-30 15:45:00',2.75875,cluster4
 0.2471 , 2,0,1,22060,' 2014-06-03 05:06:00',0.532283,cluster6
 1.14065 , 3,3,1,12330,' 2014-05-28 19:33:00',1.77103,cluster6
 2.10003 , 1,3,1,8440,' 2014-06-30 15:44:00',2.85635,cluster4
 0.24655 , 2,0,1,22050,' 2014-06-03 05:05:00',0.53335,cluster6
 0.80246 , 3,3,1,12320,' 2014-05-28 19:32:00',1.43737,cluster6
 2.10408 , 1,3,1,8430,' 2014-06-30 15:43:00',2.8597,cluster4
 0.190384 , 2,0,1,22040,' 2014-06-03 05:04:00',0.537117,cluster6
 2.01545 , 1,3,1,8420,' 2014-06-30 15:42:00',2.972283,cluster4
 0.049966 , 2,0,1,22030,' 2014-06-03 05:03:00',0.533433,cluster6
 2.05745 , 1,3,1,8410,' 2014-06-30 15:41:00',3.019317,cluster4
 0.127483 , 2,0,1,22020,' 2014-06-03 05:02:00',0.620883,cluster6
 0.167615 , 2,0,1,22010,' 2014-06-03 05:01:00',0.641933,cluster6
 0.485217 , 4,0,1,18000,' 2014-06-19 01:00:00',1.354117,cluster6
 0.150516 , 2,0,1,22000,' 2014-06-03 05:00:00',0.639733,cluster6
 0.482517 , 4,0,1,17590,' 2014-06-19 00:59:00',1.351033,cluster6
 0.478134 , 4,0,1,17580,' 2014-06-19 00:58:00',1.341633,cluster6
 0.474451 , 4,0,1,17570,' 2014-06-19 00:57:00',1.327467,cluster6
 0.214434 , 3,1,1,3000,' 2014-06-11 10:00:00',1.865383,cluster6
 0.47365 , 4,0,1,17560,' 2014-06-19 00:56:00',1.31025,cluster6
 0.190534 , 3,1,1,2590,' 2014-06-11 09:59:00',1.85785,cluster6
 0.515784 , 4,0,1,17550,' 2014-06-19 00:55:00',1.112983,cluster6
 0.138816 , 3,1,1,2580,' 2014-06-11 09:58:00',1.717817,cluster6
 0.605917 , 4,0,1,17540,' 2014-06-19 00:54:00',0.864267,cluster6
 0.103467 , 3,1,1,2570,' 2014-06-11 09:57:00',1.716267,cluster6
 0.956766 , 5,3,1,12000,' 2014-06-06 19:00:00',1.9079,cluster6
 0.610984 , 4,0,1,17530,' 2014-06-19 00:53:00',0.863583,cluster6
 0.022917 , 3,1,1,2560,' 2014-06-11 09:56:00',1.73025,cluster6
 0.950983 , 5,3,1,11590,' 2014-06-06 18:59:00',1.91045,cluster6
 0.6076 , 4,0,1,17520,' 2014-06-19 00:52:00',0.832867,cluster6
 0.053967 , 3,1,1,2550,' 2014-06-11 09:55:00',1.818533,cluster6
 0.9503 , 5,3,1,11580,' 2014-06-06 18:58:00',1.896,cluster6
 0.604517 , 4,0,1,17510,' 2014-06-19 00:51:00',0.785333,cluster6
 0 , 3,1,1,2540,' 2014-06-11 09:54:00',1.32745,cluster6
 0.83223 , 5,3,1,11570,' 2014-06-06 18:57:00',1.80248,cluster6
 0 , 3,1,1,2530,' 2014-06-11 09:53:00',1.150533,cluster6
 0.788334 , 5,3,1,11560,' 2014-06-06 18:56:00',1.7629,cluster6
 0.563117 , 6,1,0,0,' 2014-07-05 07:00:00',1.401867,cluster6
 0.198617 , 3,1,1,2520,' 2014-06-11 09:52:00',1.3398,cluster6
 0.346217 , 1,0,1,22500,' 2014-06-23 05:50:00',0.637067,cluster6
 0.804303 , 5,3,1,11550,' 2014-06-06 18:55:00',1.76477,cluster6
 0.750134 , 6,0,0,23590,' 2014-07-05 06:59:00',1.601083,cluster6
 0.21435 , 3,1,1,2510,' 2014-06-11 09:51:00',1.359833,cluster6
 0.3572 , 1,0,1,22490,' 2014-06-23 05:49:00',0.547083,cluster6
 0.782951 , 5,3,1,11540,' 2014-06-06 18:54:00',1.77375,cluster6
 0.505284 , 6,0,0,23580,' 2014-07-05 06:58:00',1.51775,cluster6
 0.361501 , 1,0,1,22480,' 2014-06-23 05:48:00',0.51645,cluster6
 0.795303 , 5,3,1,11530,' 2014-06-06 18:53:00',1.77272,cluster6
 0.705882 , 6,0,0,23570,' 2014-07-05 06:57:00',1.81365,cluster6
 0 , 5,3,1,9000,' 2014-06-27 16:00:00',0.831233,cluster11
 0.635184 , 1,0,1,22470,' 2014-06-23 05:47:00',0.7893,cluster6
 0.33098 , 5,3,1,11520,' 2014-06-06 18:52:00',1.31523,cluster6
 0.402499 , 0,3,0,7500,' 2014-06-15 14:50:00',0.687533,cluster6
 0.602516 , 6,0,0,23560,' 2014-07-05 06:56:00',1.078533,cluster6
 0 , 5,3,1,8590,' 2014-06-27 15:59:00',0.830333,cluster11
 0.721099 , 1,0,1,22460,' 2014-06-23 05:46:00',0.803933,cluster6
 0.288579 , 5,3,1,11510,' 2014-06-06 18:51:00',1.26813,cluster6
 0.4183 , 0,3,0,7490,' 2014-06-15 14:49:00',0.674,cluster6
 0.796733 , 6,0,0,23550,' 2014-07-05 06:55:00',1.270467,cluster6
 0 , 5,3,1,8580,' 2014-06-27 15:58:00',0.832,cluster11
 0.460234 , 1,0,1,22450,' 2014-06-23 05:45:00',0.542917,cluster6
 0.3954 , 0,3,0,7480,' 2014-06-15 14:48:00',0.6756,cluster6
 0.602583 , 6,0,0,23540,' 2014-07-05 06:54:00',1.079483,cluster6
 0 , 5,3,1,8570,' 2014-06-27 15:57:00',0.851417,cluster11
 0.419584 , 1,0,1,22440,' 2014-06-23 05:44:00',0.502133,cluster6
 0.785816 , 5,0,1,18000,' 2014-06-20 01:00:00',1.87715,cluster6
 0.415117 , 0,3,0,7470,' 2014-06-15 14:47:00',0.6794,cluster6
 0.593233 , 6,0,0,23530,' 2014-07-05 06:53:00',1.081167,cluster6
 0 , 5,3,1,8560,' 2014-06-27 15:56:00',0.834117,cluster11
 0.419966 , 1,0,1,22430,' 2014-06-23 05:43:00',0.502617,cluster6
 0.526349 , 5,0,1,17590,' 2014-06-20 00:59:00',1.617933,cluster6
 0.413217 , 0,3,0,7460,' 2014-06-15 14:46:00',0.676633,cluster6
 0.78145 , 6,0,0,23520,' 2014-07-05 06:52:00',1.2699,cluster6
 0 , 5,3,1,8550,' 2014-06-27 15:55:00',0.843133,cluster11
 0.327818 , 1,0,1,22420,' 2014-06-23 05:42:00',0.747817,cluster6
 0.45085 , 5,0,1,17580,' 2014-06-20 00:58:00',1.577083,cluster6
 0.40555 , 0,3,0,7450,' 2014-06-15 14:45:00',0.670333,cluster6
 0.799549 , 6,0,0,23510,' 2014-07-05 06:51:00',1.279783,cluster6
 0 , 5,3,1,8540,' 2014-06-27 15:54:00',0.8494,cluster11
 0.255083 , 1,0,1,22410,' 2014-06-23 05:41:00',0.967783,cluster6
 0.299233 , 5,0,1,17570,' 2014-06-20 00:57:00',1.98695,cluster6
 0.408117 , 0,3,0,7440,' 2014-06-15 14:44:00',0.675517,cluster6
 0 , 5,3,1,8530,' 2014-06-27 15:53:00',0.84835,cluster11
 0.295783 , 5,0,1,17560,' 2014-06-20 00:56:00',1.983967,cluster6
 0.427699 , 0,3,0,7430,' 2014-06-15 14:43:00',0.6825,cluster6
 0 , 5,3,1,8520,' 2014-06-27 15:52:00',0.84365,cluster11
 0.348084 , 5,0,1,17550,' 2014-06-20 00:55:00',1.758617,cluster6
 0.413534 , 0,3,0,7420,' 2014-06-15 14:42:00',0.683767,cluster6
 1.45663 , 5,0,1,17410,' 2014-05-30 00:41:00',2.6276,cluster11
 0 , 5,3,1,8510,' 2014-06-27 15:51:00',0.853767,cluster11
 0.413433 , 5,0,1,17540,' 2014-06-20 00:54:00',1.532667,cluster6
 0.383584 , 0,3,0,7410,' 2014-06-15 14:41:00',0.684817,cluster6
 1.45329 , 5,0,1,17400,' 2014-05-30 00:40:00',2.62492,cluster11
 0.428066 , 5,0,1,17530,' 2014-06-20 00:53:00',1.512233,cluster6
 1.45302 , 5,0,1,17390,' 2014-05-30 00:39:00',2.62033,cluster11
 2.2901 , 2,3,1,13500,' 2014-07-01 20:50:00',3.437683,cluster6
 0.432101 , 5,0,1,17520,' 2014-06-20 00:52:00',1.4852,cluster6
 1.45805 , 5,0,1,17380,' 2014-05-30 00:38:00',2.62493,cluster11
 2.29753 , 2,3,1,13490,' 2014-07-01 20:49:00',3.4625,cluster6
 0.428916 , 5,0,1,17510,' 2014-06-20 00:51:00',1.443367,cluster6
 0.496303 , 5,0,1,17370,' 2014-05-30 00:37:00',1.57543,cluster11
 2.30395 , 2,3,1,13480,' 2014-07-01 20:48:00',3.44485,cluster6
 0.060374 , 5,0,1,17360,' 2014-05-30 00:36:00',1.1395,cluster11
 2.29938 , 2,3,1,13470,' 2014-07-01 20:47:00',3.445233,cluster6
 0.17097 , 5,0,1,17350,' 2014-05-30 00:35:00',1.25192,cluster11
 0.725617 , 2,0,1,22500,' 2014-06-24 05:50:00',1.201967,cluster6
 2.29458 , 2,3,1,13460,' 2014-07-01 20:46:00',3.454933,cluster6
 0.0263 , 5,0,1,17340,' 2014-05-30 00:34:00',1.25353,cluster11
 0.665685 , 2,0,1,22490,' 2014-06-24 05:49:00',1.157867,cluster6
 2.31998 , 2,3,1,13450,' 2014-07-01 20:45:00',3.450333,cluster6
 0 , 5,0,1,17330,' 2014-05-30 00:33:00',1.25368,cluster11
 0.994333 , 2,0,1,22480,' 2014-06-24 05:48:00',1.33715,cluster6
 2.29112 , 2,3,1,13440,' 2014-07-01 20:44:00',3.463233,cluster6
 0 , 5,0,1,17320,' 2014-05-30 00:32:00',1.61833,cluster11
 1.00738 , 2,0,1,22470,' 2014-06-24 05:47:00',1.31955,cluster6
 2.31797 , 2,3,1,13430,' 2014-07-01 20:43:00',3.44845,cluster6
 0.673866 , 2,0,1,22460,' 2014-06-24 05:46:00',1.04715,cluster6
 2.31408 , 2,3,1,13420,' 2014-07-01 20:42:00',3.444383,cluster6
 0.644217 , 2,0,1,22450,' 2014-06-24 05:45:00',0.9727,cluster6
 2.29312 , 2,3,1,13410,' 2014-07-01 20:41:00',3.445217,cluster6
 0.6406 , 2,0,1,22440,' 2014-06-24 05:44:00',0.968117,cluster6
 0.631767 , 2,0,1,22430,' 2014-06-24 05:43:00',0.963817,cluster6
 0.068183 , 1,3,1,7310,' 2014-05-26 14:31:00',1.13588,cluster6
 0.635249 , 2,0,1,22420,' 2014-06-24 05:42:00',0.95665,cluster6
 0.083407 , 1,3,1,7300,' 2014-05-26 14:30:00',1.13242,cluster6
 0.619583 , 2,0,1,22410,' 2014-06-24 05:41:00',0.9486,cluster6
 0.080137 , 1,3,1,7290,' 2014-05-26 14:29:00',1.13755,cluster6
 0.069608 , 1,3,1,7280,' 2014-05-26 14:28:00',1.13757,cluster6
 0.070174 , 1,3,1,7270,' 2014-05-26 14:27:00',1.14412,cluster6
 0 , 0,0,1,17000,' Date & Time',0,cluster11
 0.080737 , 1,3,1,7260,' 2014-05-26 14:26:00',1.15258,cluster6
 0.205734 , 6,0,0,16590,' 2014-06-07 23:59:00',0.586217,cluster6
 0.073403 , 1,3,1,7250,' 2014-05-26 14:25:00',1.14947,cluster6
 0.203984 , 6,0,0,16580,' 2014-06-07 23:58:00',0.586017,cluster6
 0.04232 , 1,3,1,7240,' 2014-05-26 14:24:00',1.15552,cluster6
 0.218349 , 6,0,0,16570,' 2014-06-07 23:57:00',0.585833,cluster6
 0.049501 , 1,3,1,7230,' 2014-05-26 14:23:00',1.1926,cluster6
 0.222716 , 6,0,0,16560,' 2014-06-07 23:56:00',0.588767,cluster6
 0.026987 , 1,3,1,7220,' 2014-05-26 14:22:00',1.21773,cluster6
 0.225333 , 6,0,0,16550,' 2014-06-07 23:55:00',0.585383,cluster6
 0.211683 , 6,0,0,16540,' 2014-06-07 23:54:00',0.5862,cluster6
 0.2136 , 6,0,0,16530,' 2014-06-07 23:53:00',0.601217,cluster6
 0.281599 , 6,0,0,16520,' 2014-06-07 23:52:00',0.503783,cluster6
 0.0321 , 6,0,0,14000,' 2014-06-28 21:00:00',0.502467,cluster11
 0.295366 , 6,0,0,16510,' 2014-06-07 23:51:00',0.478067,cluster6
 0.02255 , 6,3,0,13590,' 2014-06-28 20:59:00',0.504367,cluster11
 0.022734 , 6,3,0,13580,' 2014-06-28 20:58:00',0.5039,cluster11
 0.236784 , 6,0,0,23000,' 2014-06-21 06:00:00',0.738617,cluster6
 0.421666 , 1,0,1,21500,' 2014-06-09 04:50:00',1.94235,cluster6
 0.02205 , 6,3,0,13570,' 2014-06-28 20:57:00',0.507583,cluster11
 0.233733 , 6,0,0,22590,' 2014-06-21 05:59:00',0.737617,cluster6
 0.421165 , 1,0,1,21490,' 2014-06-09 04:49:00',1.945833,cluster6
 0 , 6,3,0,13560,' 2014-06-28 20:56:00',0.720283,cluster11
 0.234699 , 6,0,0,22580,' 2014-06-21 05:58:00',0.73475,cluster6
 0.4067 , 1,0,1,21480,' 2014-06-09 04:48:00',1.9322,cluster6
 0 , 6,3,0,13550,' 2014-06-28 20:55:00',1.080667,cluster11
 0.23675 , 6,0,0,22570,' 2014-06-21 05:57:00',0.734917,cluster6
 0.251334 , 5,3,1,8000,' 2014-06-13 15:00:00',0.735817,cluster6
 0.40315 , 1,0,1,21470,' 2014-06-09 04:47:00',1.937883,cluster6
 0.260451 , 3,2,1,6500,' 2014-06-04 13:50:00',0.524217,cluster6
 0 , 6,3,0,13540,' 2014-06-28 20:54:00',1.074117,cluster11
 0.235099 , 6,0,0,22560,' 2014-06-21 05:56:00',0.73555,cluster6
 0.256916 , 5,3,1,7590,' 2014-06-13 14:59:00',0.733883,cluster6
 0.397833 , 1,0,1,21460,' 2014-06-09 04:46:00',1.923017,cluster6
 0.246317 , 3,2,1,6490,' 2014-06-04 13:49:00',0.52665,cluster6
 0 , 6,3,0,13530,' 2014-06-28 20:53:00',1.07685,cluster11
 0.234851 , 6,0,0,22550,' 2014-06-21 05:55:00',0.73665,cluster6
 0.9821 , 5,3,1,7580,' 2014-06-13 14:58:00',1.458533,cluster6
 0.395967 , 1,0,1,21450,' 2014-06-09 04:45:00',1.940067,cluster6
 0.2738 , 3,2,1,6480,' 2014-06-04 13:48:00',0.52085,cluster6
 0 , 6,3,0,13520,' 2014-06-28 20:52:00',1.074167,cluster11
 0.235467 , 6,0,0,22540,' 2014-06-21 05:54:00',0.741567,cluster6
 0.987284 , 5,3,1,7570,' 2014-06-13 14:57:00',1.47435,cluster6
 0.497167 , 1,0,1,21440,' 2014-06-09 04:44:00',2.074117,cluster6
 0.25495 , 3,2,1,6470,' 2014-06-04 13:47:00',0.52725,cluster6
 0 , 6,3,0,13510,' 2014-06-28 20:51:00',1.06855,cluster11
 0.241916 , 6,0,0,22530,' 2014-06-21 05:53:00',0.681367,cluster6
 0.826116 , 5,3,1,7560,' 2014-06-13 14:56:00',1.3194,cluster6
 0.3966 , 1,0,1,21430,' 2014-06-09 04:43:00',1.983633,cluster6
 0.247717 , 3,2,1,6460,' 2014-06-04 13:46:00',0.531383,cluster6
 0.301083 , 4,0,1,18500,' 2014-07-03 01:50:00',1.9477,cluster6
 0.249767 , 6,0,0,22520,' 2014-06-21 05:52:00',0.631267,cluster6
 0.31475 , 5,3,1,7550,' 2014-06-13 14:55:00',0.668217,cluster6
 0.411883 , 1,0,1,21420,' 2014-06-09 04:42:00',1.841583,cluster6
 0.5647 , 3,2,1,6450,' 2014-06-04 13:45:00',0.858883,cluster6
 0.310782 , 4,0,1,18490,' 2014-07-03 01:49:00',1.952283,cluster6
 0.252949 , 6,0,0,22510,' 2014-06-21 05:51:00',0.629583,cluster6
 0.335017 , 5,3,1,7540,' 2014-06-13 14:54:00',0.623283,cluster6
 0.26275 , 1,0,1,21410,' 2014-06-09 04:41:00',0.6429,cluster6
 0.699283 , 3,2,1,6440,' 2014-06-04 13:44:00',0.972233,cluster6
 0.299649 , 4,0,1,18480,' 2014-07-03 01:48:00',1.954883,cluster6
 0.345483 , 5,3,1,7530,' 2014-06-13 14:53:00',0.619467,cluster6
 0.6806 , 3,2,1,6430,' 2014-06-04 13:43:00',0.91485,cluster6
 0.3087 , 4,0,1,18470,' 2014-07-03 01:47:00',1.95335,cluster6
 0.3497 , 5,3,1,7520,' 2014-06-13 14:52:00',0.621917,cluster6
 0.439133 , 3,1,1,3500,' 2014-06-25 10:50:00',1.809667,cluster11
 0.681216 , 3,2,1,6420,' 2014-06-04 13:42:00',0.88725,cluster6
 0.3072 , 4,0,1,18460,' 2014-07-03 01:46:00',1.966117,cluster6
 0.352299 , 5,3,1,7510,' 2014-06-13 14:51:00',0.62265,cluster6
 0.409584 , 3,1,1,3490,' 2014-06-25 10:49:00',1.85245,cluster11
 0.609118 , 3,2,1,6410,' 2014-06-04 13:41:00',0.942917,cluster6
 0.291417 , 4,0,1,18450,' 2014-07-03 01:45:00',2.009217,cluster6
 0.412249 , 3,1,1,3480,' 2014-06-25 10:48:00',1.845867,cluster11
 0.351734 , 4,0,1,18440,' 2014-07-03 01:44:00',1.935017,cluster6
 0.405149 , 3,1,1,3470,' 2014-06-25 10:47:00',1.848833,cluster11
 2.21972 , 2,3,1,12500,' 2014-06-17 19:50:00',3.0035,cluster6
 0.41165 , 4,0,1,18430,' 2014-07-03 01:43:00',1.640567,cluster6
 0.39855 , 3,1,1,3460,' 2014-06-25 10:46:00',1.848867,cluster11
 2.23496 , 2,3,1,12490,' 2014-06-17 19:49:00',3.021533,cluster6
 0.423134 , 4,0,1,18420,' 2014-07-03 01:42:00',1.637617,cluster6
 0.410633 , 3,1,1,3450,' 2014-06-25 10:45:00',1.849233,cluster11
 2.23117 , 2,3,1,12480,' 2014-06-17 19:48:00',3.10715,cluster6
 0.419383 , 4,0,1,18410,' 2014-07-03 01:41:00',1.652333,cluster6
 0.402133 , 3,1,1,3440,' 2014-06-25 10:44:00',1.8649,cluster11
 2.19743 , 2,3,1,12470,' 2014-06-17 19:47:00',3.184783,cluster6
 0.045383 , 2,0,1,21500,' 2014-06-10 04:50:00',1.23155,cluster6
 0.3996 , 3,1,1,3430,' 2014-06-25 10:43:00',1.852733,cluster11
 2.19982 , 2,3,1,12460,' 2014-06-17 19:46:00',3.188783,cluster6
 0.048401 , 2,0,1,21490,' 2014-06-10 04:49:00',1.2321,cluster6
 0.39335 , 3,1,1,3420,' 2014-06-25 10:42:00',1.84855,cluster11
 2.1452 , 2,3,1,12450,' 2014-06-17 19:45:00',3.314617,cluster6
 0.0515 , 2,0,1,21480,' 2014-06-10 04:48:00',1.236283,cluster6
 0.392567 , 3,1,1,3410,' 2014-06-25 10:41:00',1.85345,cluster11
 2.02937 , 2,3,1,12440,' 2014-06-17 19:44:00',3.5306,cluster6
 0.050617 , 2,0,1,21470,' 2014-06-10 04:47:00',1.2377,cluster6
 2.04098 , 2,3,1,12430,' 2014-06-17 19:43:00',3.5494,cluster6
 0.052899 , 2,0,1,21460,' 2014-06-10 04:46:00',1.2374,cluster6
 0.131285 , 0,3,1,8400,' 2014-06-29 15:40:00',0.39,cluster11
 2.27647 , 2,3,1,12420,' 2014-06-17 19:42:00',3.79445,cluster6
 0.050417 , 2,0,1,21450,' 2014-06-10 04:45:00',1.240017,cluster6
 0.13645 , 0,3,1,8390,' 2014-06-29 15:39:00',0.38855,cluster11
 2.28507 , 2,3,1,12410,' 2014-06-17 19:41:00',3.804067,cluster6
 0.049801 , 2,0,1,21440,' 2014-06-10 04:44:00',1.232317,cluster6
 0.134433 , 0,3,1,8380,' 2014-06-29 15:38:00',0.392133,cluster11
 0.081917 , 2,0,1,21430,' 2014-06-10 04:43:00',1.117933,cluster6
 0.126999 , 0,3,1,8370,' 2014-06-29 15:37:00',0.391033,cluster11
 0.6944 , 5,0,0,18500,' 2014-07-04 01:50:00',1.872117,cluster6
 0.086183 , 2,0,1,21420,' 2014-06-10 04:42:00',1.118533,cluster6
 0.120399 , 0,3,1,8360,' 2014-06-29 15:36:00',0.392533,cluster11
 1.2298 , 5,0,0,18490,' 2014-07-04 01:49:00',2.416033,cluster4
 0.085649 , 2,0,1,21410,' 2014-06-10 04:41:00',1.12385,cluster6
 0.118099 , 0,3,1,8350,' 2014-06-29 15:35:00',0.391583,cluster11
 1.42668 , 5,0,0,18480,' 2014-07-04 01:48:00',2.591267,cluster4
 0.124651 , 0,3,1,8340,' 2014-06-29 15:34:00',0.390817,cluster11
 1.42538 , 5,0,0,18470,' 2014-07-04 01:47:00',2.583767,cluster4
 0.130099 , 0,3,1,8330,' 2014-06-29 15:33:00',0.3861,cluster11
 1.02883 , 5,0,0,18460,' 2014-07-04 01:46:00',2.20545,cluster4
 0.118133 , 0,3,1,8320,' 2014-06-29 15:32:00',0.39185,cluster11
 0.704717 , 5,0,0,18450,' 2014-07-04 01:45:00',1.88135,cluster6
 0.138799 , 0,3,1,8310,' 2014-06-29 15:31:00',0.386867,cluster11
 0.724617 , 5,0,0,18440,' 2014-07-04 01:44:00',1.886467,cluster6
 1.17505 , 5,0,0,18430,' 2014-07-04 01:43:00',2.307383,cluster4
 1.45655 , 5,0,0,18420,' 2014-07-04 01:42:00',2.592467,cluster4
 1.2886 , 5,0,0,18410,' 2014-07-04 01:41:00',2.411633,cluster4
 0.462176 , 3,3,1,12310,' 2014-05-28 19:31:00',1.09422,cluster6
 0.45974 , 3,3,1,12300,' 2014-05-28 19:30:00',1.07997,cluster6
 0.43504 , 3,3,1,12290,' 2014-05-28 19:29:00',1.07062,cluster6
 0 , 6,3,0,13000,' 2014-06-14 20:00:00',3.297033,cluster6
 0.43139 , 3,3,1,12280,' 2014-05-28 19:28:00',1.06592,cluster6
 0 , 6,3,0,12590,' 2014-06-14 19:59:00',3.271417,cluster6
 0.421121 , 3,3,1,12270,' 2014-05-28 19:27:00',1.05867,cluster6
 0 , 6,3,0,12580,' 2014-06-14 19:58:00',3.301233,cluster6
 0.1504 , 2,0,1,21590,' 2014-06-03 04:59:00',0.635717,cluster6
 0.449773 , 3,3,1,12260,' 2014-05-28 19:26:00',1.07447,cluster6
 0 , 6,3,0,12570,' 2014-06-14 19:57:00',3.422033,cluster6
 0.151667 , 2,0,1,21580,' 2014-06-03 04:58:00',0.63415,cluster6
 0.555684 , 3,3,1,12250,' 2014-05-28 19:25:00',1.07565,cluster6
 0 , 6,3,0,12560,' 2014-06-14 19:56:00',3.685283,cluster6
 0.15855 , 2,0,1,21570,' 2014-06-03 04:57:00',0.63475,cluster6
 0.72772 , 3,3,1,12240,' 2014-05-28 19:24:00',1.08558,cluster6
 0 , 6,3,0,12550,' 2014-06-14 19:55:00',3.68845,cluster6
 0.185966 , 2,0,1,21560,' 2014-06-03 04:56:00',0.637033,cluster6
 0.382284 , 3,3,1,12230,' 2014-05-28 19:23:00',0.736967,cluster11
 0.048383 , 6,3,0,12540,' 2014-06-14 19:54:00',3.8044,cluster6
 0.182 , 2,0,1,21550,' 2014-06-03 04:55:00',0.6339,cluster6
 0.443824 , 3,3,1,12220,' 2014-05-28 19:22:00',0.786817,cluster11
 0 , 6,3,0,12530,' 2014-06-14 19:53:00',3.635983,cluster6
 0.231734 , 2,0,1,21540,' 2014-06-03 04:54:00',0.634067,cluster6
 0 , 6,3,0,12520,' 2014-06-14 19:52:00',3.596433,cluster11
 0.224866 , 2,0,1,21530,' 2014-06-03 04:53:00',0.6308,cluster6
 0 , 6,3,0,12510,' 2014-06-14 19:51:00',3.6196,cluster11
 0.221449 , 2,0,1,21520,' 2014-06-03 04:52:00',0.62905,cluster6
 0.224401 , 2,0,1,21510,' 2014-06-03 04:51:00',0.632517,cluster6
 0.929133 , 4,0,1,17500,' 2014-06-19 00:50:00',1.110633,cluster6
 0 , 2,0,1,21500,' 2014-06-03 04:50:00',0.631783,cluster6
 0.977166 , 4,0,1,17490,' 2014-06-19 00:49:00',1.158083,cluster6
 0.9672 , 4,0,1,17480,' 2014-06-19 00:48:00',1.146233,cluster6
 0.910018 , 4,0,1,17470,' 2014-06-19 00:47:00',1.183867,cluster6
 0.1782 , 3,1,1,2500,' 2014-06-11 09:50:00',1.30715,cluster6
 0.5462 , 4,0,1,17460,' 2014-06-19 00:46:00',0.919767,cluster6
 0.192332 , 3,1,1,2490,' 2014-06-11 09:49:00',1.325367,cluster6
 0.520433 , 4,0,1,17450,' 2014-06-19 00:45:00',0.891933,cluster6
 0.206368 , 3,1,1,2480,' 2014-06-11 09:48:00',1.325567,cluster6
 0.518466 , 4,0,1,17440,' 2014-06-19 00:44:00',0.88695,cluster6
