@relation 'mrgD.4-weka.filters.unsupervised.attribute.Remove-R3,6-7'

@attribute refinedUse numeric
@attribute ' dow' {0,1,2,3,4,5,6}
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster3,cluster4,cluster5,cluster6,cluster7,cluster9,cluster11,cluster12,cluster14,cluster15,cluster16,cluster17,cluster18,cluster19}

@data
1.49205,1,1,13110,cluster6
0.623,6,0,23240,cluster6
0.050551,5,1,8270,cluster11
0.272282,1,1,22140,cluster6
0.542033,5,1,17300,cluster6
0.243317,0,0,7170,cluster11
0.609467,6,0,23230,cluster6
0.063749,5,1,8260,cluster11
0.268033,1,1,22130,cluster6
0.553467,5,1,17290,cluster6
0.144684,0,0,7160,cluster11
0.637666,6,0,23220,cluster6
0.029334,5,1,8250,cluster11
0.268316,1,1,22120,cluster6
0.546501,5,1,17280,cluster6
0.150999,0,0,7150,cluster11
0.639033,6,0,23210,cluster6
0.032949,5,1,8240,cluster11
0.2828,1,1,22110,cluster6
0.5551,5,1,17270,cluster6
0.159082,0,0,7140,cluster11
0.046766,5,1,8230,cluster11
0.5544,5,1,17260,cluster6
0.15075,0,0,7130,cluster11
0.037567,5,1,8220,cluster11
0.55115,5,1,17250,cluster6
0.162434,0,0,7120,cluster11
1.82579,5,1,17110,cluster11
0.041867,5,1,8210,cluster11
0.557433,5,1,17240,cluster6
0.283466,0,0,7110,cluster11
1.4574,5,1,17100,cluster11
0.552517,5,1,17230,cluster6
1.36529,5,1,17900,cluster11
2.17627,2,1,13200,cluster4
0.5515,5,1,17220,cluster6
1.3792,5,1,17800,cluster11
2.16878,2,1,13190,cluster4
0.543266,5,1,17210,cluster6
1.5128,5,1,17700,cluster11
2.1625,2,1,13180,cluster4
1.53732,5,1,17600,cluster11
2.16587,2,1,13170,cluster4
1.65114,5,1,17500,cluster11
2.16942,2,1,13160,cluster4
0.853854,5,1,17400,cluster11
2.17508,2,1,13150,cluster4
0,5,1,17300,cluster11
2.1852,2,1,13140,cluster4
0.023923,5,1,17200,cluster11
2.19297,2,1,13130,cluster4
2.21793,2,1,13120,cluster4
2.21842,2,1,13110,cluster4
0.105516,4,1,7300,cluster11
0.118733,4,1,7290,cluster11
0.109467,4,1,7280,cluster11
0.496383,6,0,16300,cluster17
0.113151,4,1,7270,cluster11
0.503166,6,0,16290,cluster17
0.115967,4,1,7260,cluster11
0.451917,6,0,16280,cluster17
0.109649,4,1,7250,cluster11
0.295884,6,0,16270,cluster6
0.118449,4,1,7240,cluster11
0.679433,6,0,16260,cluster17
0.124434,4,1,7230,cluster11
0,2,1,3200,cluster11
0.940763,6,0,16250,cluster17
0.110334,4,1,7220,cluster11
0,2,1,3190,cluster11
1.24682,6,0,16240,cluster17
0.10405,4,1,7210,cluster11
0,2,1,3180,cluster11
1.05728,6,0,16230,cluster17
0,2,1,3170,cluster11
0.788963,6,0,16220,cluster17
2.49802,1,1,12200,cluster6
0,6,0,13300,cluster11
0,2,1,3160,cluster11
0.73645,6,0,16210,cluster17
2.3785,1,1,12190,cluster6
0,6,0,13290,cluster11
0,2,1,3150,cluster11
2.32085,1,1,12180,cluster6
0,6,0,13280,cluster11
0,2,1,3140,cluster11
0.236366,6,0,22300,cluster6
2.32798,1,1,12170,cluster6
0.53945,1,1,21200,cluster6
0,6,0,13270,cluster11
0,2,1,3130,cluster11
0.239133,6,0,22290,cluster6
2.42235,1,1,12160,cluster6
0.54355,1,1,21190,cluster6
0,6,0,13260,cluster11
0,2,1,3120,cluster11
0.253851,6,0,22280,cluster6
2.42607,1,1,12150,cluster6
0.5287,1,1,21180,cluster6
0.002067,6,0,13250,cluster11
0,2,1,3110,cluster11
0.239849,6,0,22270,cluster6
2.42205,1,1,12140,cluster6
1.1373,5,1,7300,cluster11
0.525617,1,1,21170,cluster6
0.0117,3,1,6200,cluster11
0.018132,6,0,13240,cluster11
0.23925,6,0,22260,cluster6
2.42182,1,1,12130,cluster6
1.01432,5,1,7290,cluster11
0.492099,1,1,21160,cluster6
0,3,1,6190,cluster11
0.006616,6,0,13230,cluster11
0.233049,6,0,22250,cluster6
2.4255,1,1,12120,cluster6
0.40415,5,1,7280,cluster11
0.443066,1,1,21150,cluster6
0.01225,3,1,6180,cluster11
0.008,6,0,13220,cluster11
0.226767,6,0,22240,cluster6
2.25522,1,1,12110,cluster6
0.3824,5,1,7270,cluster11
0.448583,1,1,21140,cluster6
0,3,1,6170,cluster11
0.018466,6,0,13210,cluster11
0.230549,6,0,22230,cluster6
0.38105,5,1,7260,cluster11
0.445517,1,1,21130,cluster6
0.004168,3,1,6160,cluster11
0.414283,4,1,18200,cluster6
0.231533,6,0,22220,cluster6
0.966117,5,1,7250,cluster11
0.720917,1,1,21120,cluster6
0,3,1,6150,cluster11
0.425566,4,1,18190,cluster6
0.226467,6,0,22210,cluster6
0.969817,5,1,7240,cluster11
0.776467,1,1,21110,cluster6
0,3,1,6140,cluster11
0.424165,4,1,18180,cluster6
0.941533,5,1,7230,cluster11
0.00105,3,1,6130,cluster11
0.420399,4,1,18170,cluster6
0.560451,5,1,7220,cluster11
0.402233,3,1,3200,cluster6
0,3,1,6120,cluster11
0.427383,4,1,18160,cluster6
0.220318,5,1,7210,cluster11
0.4026,3,1,3190,cluster6
0,3,1,6110,cluster11
0.434233,4,1,18150,cluster6
0.404367,3,1,3180,cluster6
0.442,4,1,18140,cluster6
0.40075,3,1,3170,cluster6
1.76597,2,1,12200,cluster6
0.47545,4,1,18130,cluster6
0.404,3,1,3160,cluster6
1.763,2,1,12190,cluster6
0.585367,4,1,18120,cluster6
0.4068,3,1,3150,cluster6
1.75705,2,1,12180,cluster6
0.585815,4,1,18110,cluster6
0.402984,3,1,3140,cluster6
1.82917,2,1,12170,cluster6
0.410033,3,1,3130,cluster6
1.90875,2,1,12160,cluster6
0.413884,3,1,3120,cluster6
1.89793,2,1,12150,cluster6
0.424899,3,1,3110,cluster6
1.89788,2,1,12140,cluster6
1.92785,2,1,12130,cluster6
0,0,1,8100,cluster11
1.91365,2,1,12120,cluster6
0,0,1,8090,cluster11
1.93497,2,1,12110,cluster6
0,0,1,8080,cluster11
0,0,1,8070,cluster11
0,0,1,8060,cluster11
0,0,1,8050,cluster11
0,0,1,8040,cluster11
0,0,1,8030,cluster11
0,0,1,8020,cluster11
0,0,1,8010,cluster11
0.160068,2,1,2200,cluster6
0.173383,2,1,2190,cluster6
0.174266,2,1,2180,cluster6
0.097831,4,1,11200,cluster11
0.705849,6,0,12300,cluster11
0.159784,2,1,2170,cluster6
0.089964,4,1,11190,cluster11
0.70535,6,0,12290,cluster11
0.1612,2,1,2160,cluster6
0.092502,4,1,11180,cluster11
0.7542,6,0,12280,cluster11
0.1579,2,1,2150,cluster6
0.34437,2,1,21290,cluster6
0.081433,4,1,11170,cluster11
0.731967,6,0,12270,cluster11
0.169366,2,1,2140,cluster6
0.85368,2,1,21280,cluster6
0.1091,4,1,11160,cluster11
0.731601,6,0,12260,cluster11
0.178383,2,1,2130,cluster6
0.909717,5,0,23200,cluster6
0.101499,2,1,21270,cluster6
0.14302,4,1,11150,cluster11
0.7322,6,0,12250,cluster11
0.1826,2,1,2120,cluster6
0.913885,5,0,23190,cluster6
0,2,1,21260,cluster6
0.14872,4,1,11140,cluster11
0.78425,6,0,12240,cluster11
0.153382,2,1,2110,cluster6
1.27073,5,0,23180,cluster6
0.2275,2,1,21250,cluster6
0.135667,4,1,11130,cluster11
0.84475,6,0,12230,cluster11
1.64053,5,0,23170,cluster6
0.2317,2,1,21240,cluster6
0.1637,4,1,11120,cluster11
0.810966,6,0,12220,cluster11
0,4,1,8200,cluster11
1.61297,5,0,23160,cluster6
0.220267,2,1,21230,cluster6
0.16507,4,1,11110,cluster11
0.853916,6,0,12210,cluster9
0,4,1,8190,cluster11
1.06621,5,0,23150,cluster6
0.225867,2,1,21220,cluster6
0,4,1,8180,cluster11
0.9132,5,0,23140,cluster6
0.208984,2,1,21210,cluster6
0.430184,4,1,17200,cluster6
0,4,1,8170,cluster11
0.908049,5,0,23130,cluster6
0.338884,2,1,21200,cluster6
0.421483,4,1,17190,cluster6
0,4,1,8160,cluster11
1.5269,5,0,23120,cluster6
0.421117,4,1,17180,cluster6
0,4,1,8150,cluster11
1.65503,5,0,23110,cluster6
0.432317,4,1,17170,cluster6
0.246334,3,1,2200,cluster6
0,4,1,8140,cluster11
0.455449,4,1,17160,cluster6
0.256617,3,1,2190,cluster6
0,4,1,8130,cluster11
0.50835,4,1,17150,cluster6
0.256601,3,1,2180,cluster6
0.10145,4,1,8120,cluster11
0.833433,4,1,17140,cluster6
0.253149,3,1,2170,cluster6
0.786231,5,1,11200,cluster6
0.126284,4,1,8110,cluster11
0.896284,4,1,17130,cluster6
0.2528,3,1,2160,cluster6
0.773917,5,1,11190,cluster6
1.50352,1,1,13100,cluster6
0.877884,4,1,17120,cluster6
0.258733,3,1,2150,cluster6
0.751785,5,1,11180,cluster6
1.52113,1,1,13090,cluster6
0.878635,4,1,17110,cluster6
0.204685,3,1,2140,cluster6
0.843384,5,1,11170,cluster6
1.71672,1,1,13080,cluster5
0.177101,3,1,2130,cluster6
0.881313,5,1,11160,cluster6
2.0281,1,1,13070,cluster5
0.641134,6,0,23200,cluster6
0.158999,3,1,2120,cluster6
0.496884,1,1,22100,cluster6
0.6307,5,1,11150,cluster6
2.01068,1,1,13060,cluster5
0.640966,6,0,23190,cluster6
0.165715,3,1,2110,cluster6
0.586667,1,1,22090,cluster6
0.51,5,1,11140,cluster6
2.02462,1,1,13050,cluster5
0.638082,6,0,23180,cluster6
0.40315,1,1,22080,cluster6
0.498766,5,1,11130,cluster6
2.02433,1,1,13040,cluster5
0.631583,6,0,23170,cluster6
0.036051,5,1,8200,cluster11
0.265683,1,1,22070,cluster6
0.50355,5,1,11120,cluster6
0.290917,0,0,7100,cluster11
2.02983,1,1,13030,cluster5
0.466916,6,0,23160,cluster6
0.038666,5,1,8190,cluster11
0.273067,1,1,22060,cluster6
0.517862,5,1,11110,cluster6
0.2837,0,0,7090,cluster11
2.03017,1,1,13020,cluster5
0.467,6,0,23150,cluster6
0.054133,5,1,8180,cluster11
0.265617,1,1,22050,cluster6
0.27795,0,0,7080,cluster11
2.03508,1,1,13010,cluster5
0.450183,6,0,23140,cluster6
0.028183,5,1,8170,cluster11
0.259367,1,1,22040,cluster6
0.282567,0,0,7070,cluster11
0.438467,6,0,23130,cluster6
0.049566,5,1,8160,cluster11
0.266234,1,1,22030,cluster6
0.279817,0,0,7060,cluster11
0.44625,6,0,23120,cluster6
0.065049,5,1,8150,cluster11
0.278083,1,1,22020,cluster6
0.281901,0,0,7050,cluster11
0.4653,6,0,23110,cluster6
0.040601,5,1,8140,cluster11
0.274817,1,1,22010,cluster6
0.29125,0,0,7040,cluster11
0.017067,5,1,8130,cluster11
0.289717,0,0,7030,cluster11
0.041099,5,1,8120,cluster11
0.26795,0,0,7020,cluster11
0.010253,5,1,17100,cluster11
0.086367,5,1,8110,cluster11
0.28255,0,0,7010,cluster11
0.097973,5,1,17000,cluster11
0.0992,4,1,16590,cluster11
2.2012,2,1,13100,cluster4
0.097953,4,1,16580,cluster11
2.187,2,1,13090,cluster4
0.10203,4,1,16570,cluster11
2.1879,2,1,13080,cluster4
0,4,1,16560,cluster11
2.2139,2,1,13070,cluster4
0.020853,4,1,16550,cluster11
2.20468,2,1,13060,cluster4
0.003937,4,1,16540,cluster11
2.18223,2,1,13050,cluster4
0.060553,4,1,16530,cluster11
2.19412,2,1,13040,cluster4
0.032843,4,1,16520,cluster11
2.28162,2,1,13030,cluster4
2.33365,2,1,13020,cluster4
2.29163,2,1,13010,cluster4
0.478933,5,1,22200,cluster6
0.500416,5,1,22190,cluster6
0.288515,5,1,22180,cluster6
0.220817,5,1,22170,cluster6
0.104783,4,1,7200,cluster11
0.1958,5,1,22160,cluster6
0.113034,4,1,7190,cluster11
0.195866,5,1,22150,cluster6
0.125967,4,1,7180,cluster11
0.75115,6,0,16200,cluster17
0.208933,5,1,22140,cluster6
0.1113,4,1,7170,cluster11
0.7541,6,0,16190,cluster17
0.2175,5,1,22130,cluster6
0.117549,4,1,7160,cluster11
0.745784,6,0,16180,cluster17
0.226583,5,1,22120,cluster6
0.114399,4,1,7150,cluster11
0.731879,6,0,16170,cluster17
0.212117,5,1,22110,cluster6
0.10755,4,1,7140,cluster11
0.656396,6,0,16160,cluster17
0.1103,4,1,7130,cluster11
0,2,1,3100,cluster11
0.657117,6,0,16150,cluster17
0.130566,4,1,7120,cluster11
0,2,1,3090,cluster11
0.663136,6,0,16140,cluster17
0.131651,4,1,7110,cluster11
0,2,1,3080,cluster11
0.663537,6,0,16130,cluster17
0,2,1,3070,cluster11
1.10438,6,0,16120,cluster17
2.2501,1,1,12100,cluster6
0,6,0,13200,cluster11
0,2,1,3060,cluster11
2.05248,6,0,16110,cluster17
2.22588,1,1,12090,cluster6
0.005117,6,0,13190,cluster11
0,2,1,3050,cluster11
2.0097,1,1,12080,cluster6
0,6,0,13180,cluster11
0,2,1,3040,cluster11
0.228667,6,0,22200,cluster6
2.001,1,1,12070,cluster6
0.632184,1,1,21100,cluster6
0.01515,6,0,13170,cluster11
0,2,1,3030,cluster11
0.228332,6,0,22190,cluster6
2.06392,1,1,12060,cluster6
0.134268,1,1,21090,cluster6
0,6,0,13160,cluster11
0,2,1,3020,cluster11
0.234684,6,0,22180,cluster6
1.93435,1,1,12050,cluster6
0.085299,1,1,21080,cluster6
0,6,0,13150,cluster11
0,2,1,3010,cluster11
0.250051,6,0,22170,cluster6
1.93528,1,1,12040,cluster6
0.165567,5,1,7200,cluster11
0.090083,1,1,21070,cluster6
0.029403,3,1,6100,cluster11
0.016718,6,0,13140,cluster11
0.297467,6,0,22160,cluster6
1.93408,1,1,12030,cluster6
0.579434,5,1,7190,cluster11
0.083901,1,1,21060,cluster6
0.13445,3,1,6090,cluster11
0.005734,6,0,13130,cluster11
0.319283,6,0,22150,cluster6
1.94275,1,1,12020,cluster6
0.87775,5,1,7180,cluster11
0.129766,1,1,21050,cluster6
0.139449,3,1,6080,cluster11
0,6,0,13120,cluster11
0.31905,6,0,22140,cluster6
1.94452,1,1,12010,cluster6
0.859033,5,1,7170,cluster11
0.1282,1,1,21040,cluster6
0.1299,3,1,6070,cluster11
0,6,0,13110,cluster11
0.317383,6,0,22130,cluster6
0.354901,5,1,7160,cluster11
0.128117,1,1,21030,cluster6
0.120917,3,1,6060,cluster11
0.585966,4,1,18100,cluster6
0.322116,6,0,22120,cluster6
0.149833,5,1,7150,cluster11
0.127916,1,1,21020,cluster6
0.1346,3,1,6050,cluster11
0.584684,4,1,18090,cluster6
0.317499,6,0,22110,cluster6
0.082433,5,1,7140,cluster11
0,1,1,21010,cluster6
0.144434,3,1,6040,cluster11
0.585417,4,1,18080,cluster6
0.629167,5,1,7130,cluster11
0.134466,3,1,6030,cluster11
0.585018,4,1,18070,cluster6
0.773549,5,1,7120,cluster11
0.415734,3,1,3100,cluster6
0.13585,3,1,6020,cluster11
0.585216,4,1,18060,cluster6
0.782651,5,1,7110,cluster11
0.419183,3,1,3090,cluster6
0.109084,3,1,6010,cluster11
0.587633,4,1,18050,cluster6
0.424601,3,1,3080,cluster6
0.54505,4,1,18040,cluster6
0.427383,3,1,3070,cluster6
1.95788,2,1,12100,cluster6
0.420499,4,1,18030,cluster6
0.434134,3,1,3060,cluster6
1.93602,2,1,12090,cluster6
0.41305,4,1,18020,cluster6
0.413234,3,1,3050,cluster6
1.96923,2,1,12080,cluster6
0.401999,4,1,18010,cluster6
0.428617,3,1,3040,cluster6
1.99773,2,1,12070,cluster6
0.4361,3,1,3030,cluster6
2.1147,2,1,12060,cluster6
0.412799,3,1,3020,cluster6
2.13213,2,1,12050,cluster6
0.424466,3,1,3010,cluster6
2.31813,2,1,12040,cluster6
2.33238,2,1,12030,cluster6
0,0,1,8000,cluster11
2.34268,2,1,12020,cluster6
0,0,1,7590,cluster11
2.33265,2,1,12010,cluster6
0,0,1,7580,cluster11
0.244766,1,1,21190,cluster6
0,0,1,7570,cluster11
0.320084,1,1,21180,cluster6
0,0,1,7560,cluster11
0.208267,1,1,21170,cluster6
0,0,1,7550,cluster11
0,1,1,21160,cluster6
0,0,1,7540,cluster11
0,1,1,21150,cluster6
0,0,1,7530,cluster11
0.0344,1,1,21140,cluster6
0,0,1,7520,cluster11
0,1,1,21130,cluster6
0,0,1,7510,cluster11
0.10622,1,1,21120,cluster6
0.094887,1,1,21110,cluster6
0.076096,1,1,21100,cluster6
0.18725,2,1,2100,cluster6
0.169917,2,1,2090,cluster6
0.19085,2,1,2080,cluster6
0.106246,4,1,11100,cluster11
0.915751,6,0,12200,cluster9
0.181917,2,1,2070,cluster6
0,4,1,11090,cluster11
0.86115,6,0,12190,cluster9
0.196082,2,1,2060,cluster6
0,4,1,11080,cluster11
0.70235,6,0,12180,cluster9
0.1873,2,1,2050,cluster6
0.57585,2,1,21190,cluster6
0,4,1,11070,cluster11
0.642385,6,0,12170,cluster9
0.180067,2,1,2040,cluster6
0.286449,2,1,21180,cluster6
0,4,1,11060,cluster11
0.669518,6,0,12160,cluster9
0.181367,2,1,2030,cluster6
1.11203,5,0,23100,cluster6
0.24685,2,1,21170,cluster6
0,4,1,11050,cluster11
0.708017,6,0,12150,cluster9
0.178483,2,1,2020,cluster6
0.9106,5,0,23090,cluster6
0.252116,2,1,21160,cluster6
0,4,1,11040,cluster11
0.750302,6,0,12140,cluster9
0.182149,2,1,2010,cluster6
0.89435,5,0,23080,cluster6
0.2522,2,1,21150,cluster6
0,4,1,11030,cluster11
0.853234,6,0,12130,cluster9
1.4234,5,0,23070,cluster6
0.2433,2,1,21140,cluster6
0.125066,4,1,11020,cluster7
0.741249,6,0,12120,cluster9
0.116417,4,1,8100,cluster11
1.59795,5,0,23060,cluster6
0.254967,2,1,21130,cluster6
0.19652,4,1,11010,cluster7
0.98285,6,0,12110,cluster9
0.109134,4,1,8090,cluster11
1.54878,5,0,23050,cluster6
0.258834,2,1,21120,cluster6
0.131783,4,1,8080,cluster11
0.878934,5,0,23040,cluster6
0.251933,2,1,21110,cluster6
0.845065,4,1,17100,cluster6
0.105067,4,1,8070,cluster11
0.877684,5,0,23030,cluster6
0.246583,2,1,21100,cluster6
0.503817,4,1,17900,cluster6
0.126567,4,1,8060,cluster11
1.46782,5,0,23020,cluster6
0.4998,4,1,17800,cluster6
0.111884,4,1,8050,cluster11
1.56852,5,0,23010,cluster4
0.512035,4,1,17700,cluster6
0.168051,3,1,2100,cluster6
0.12645,4,1,8040,cluster11
0.513735,4,1,17600,cluster6
0.179367,3,1,2090,cluster6
0.105968,4,1,8030,cluster11
0.509984,4,1,17500,cluster6
0.176299,3,1,2080,cluster6
0.10465,4,1,8020,cluster11
0.523967,4,1,17400,cluster6
0.173967,3,1,2070,cluster6
0.52667,5,1,11100,cluster6
0.12965,4,1,8010,cluster11
0.5715,4,1,17300,cluster6
0.16835,3,1,2060,cluster6
0.513313,5,1,11090,cluster6
2.03025,1,1,13000,cluster5
0.605284,4,1,17200,cluster6
0.170899,3,1,2050,cluster6
0.511819,5,1,11080,cluster6
2.04435,1,1,12590,cluster5
0.6054,4,1,17100,cluster6
0.164117,3,1,2040,cluster6
0.908503,5,1,11070,cluster6
2.06078,1,1,12580,cluster5
0.166567,3,1,2030,cluster6
0.9362,5,1,11060,cluster6
2.08392,1,1,12570,cluster5
0.459233,6,0,23100,cluster6
0.181816,3,1,2020,cluster6
0.281517,1,1,22000,cluster6
0.928186,5,1,11050,cluster6
2.08428,1,1,12560,cluster5
0.45975,6,0,23090,cluster6
0.173934,3,1,2010,cluster6
0.28355,1,1,21590,cluster6
0.930134,5,1,11040,cluster6
2.09032,1,1,12550,cluster5
0.462733,6,0,23080,cluster6
0.436649,1,1,21580,cluster6
0.936002,5,1,11030,cluster6
2.09302,1,1,12540,cluster5
0.446583,6,0,23070,cluster6
0.088034,5,1,8100,cluster11
0.592533,1,1,21570,cluster6
0.93227,5,1,11020,cluster6
0.26495,0,0,7000,cluster11
2.09095,1,1,12530,cluster5
0.451683,6,0,23060,cluster6
0.086966,5,1,8090,cluster11
0.547783,1,1,21560,cluster6
0.917863,5,1,11010,cluster6
0.2928,0,0,6590,cluster11
2.09005,1,1,12520,cluster5
0.455983,6,0,23050,cluster6
0.08705,5,1,8080,cluster11
0.356467,1,1,21550,cluster6
0.332001,0,0,6580,cluster11
2.04168,1,1,12510,cluster5
0.452783,6,0,23040,cluster6
0.0883,5,1,8070,cluster11
0.340266,1,1,21540,cluster6
0.356133,0,0,6570,cluster11
0.450933,6,0,23030,cluster6
0,5,1,8060,cluster11
0.335016,1,1,21530,cluster6
0.339917,0,0,6560,cluster11
0.491283,6,0,23020,cluster6
0,5,1,8050,cluster11
0.353584,1,1,21520,cluster6
0.346634,0,0,6550,cluster11
0.701951,6,0,23010,cluster6
0,5,1,8040,cluster11
0.338516,1,1,21510,cluster6
0.34075,0,0,6540,cluster11
0,5,1,8030,cluster11
0.371167,0,0,6530,cluster11
0,5,1,8020,cluster11
0.351583,0,0,6520,cluster11
0.075203,4,1,16510,cluster11
0,5,1,8010,cluster11
0.351634,0,0,6510,cluster11
0.695427,4,1,16500,cluster11
1.44862,4,1,16490,cluster11
1.45828,4,1,16480,cluster11
1.23362,4,1,16470,cluster11
0,4,1,16460,cluster11
0.068917,4,1,16450,cluster6
0.058802,4,1,16440,cluster6
0.058813,4,1,16430,cluster15
0.085192,4,1,16420,cluster15
0.211334,5,1,22100,cluster6
0.224284,5,1,22090,cluster6
0.2356,5,1,22080,cluster6
0.226317,5,1,22070,cluster6
0.130899,4,1,7100,cluster11
0.181683,5,1,22060,cluster6
0.132784,4,1,7090,cluster11
0.173784,5,1,22050,cluster6
0.134533,4,1,7080,cluster11
2.0323,6,0,16100,cluster17
0.371733,5,1,22040,cluster6
0.119199,4,1,7070,cluster11
2.02482,6,0,16090,cluster17
0.370534,5,1,22030,cluster6
0.123185,4,1,7060,cluster11
2.021,6,0,16080,cluster17
0.180666,5,1,22020,cluster6
0.119284,4,1,7050,cluster11
2.01735,6,0,16070,cluster17
0.03035,5,1,22010,cluster6
0.142466,4,1,7040,cluster11
2.0235,6,0,16060,cluster17
0.098034,4,1,7030,cluster11
0.029683,2,1,3000,cluster11
2.03875,6,0,16050,cluster17
0.04845,4,1,7020,cluster11
0.075867,2,1,2590,cluster11
2.05475,6,0,16040,cluster17
0.030383,4,1,7010,cluster11
0.015366,2,1,2580,cluster11
2.21312,6,0,16030,cluster17
0,2,1,2570,cluster11
1.58038,6,0,16020,cluster17
1.94227,1,1,12000,cluster6
0,6,0,13100,cluster11
0,2,1,2560,cluster11
0.96993,6,0,16010,cluster6
1.93853,1,1,11590,cluster6
0,6,0,13090,cluster11
0,2,1,2550,cluster11
1.93833,1,1,11580,cluster6
0,6,0,13080,cluster11
0,2,1,2540,cluster11
0.318184,6,0,22100,cluster6
1.94498,1,1,11570,cluster6
0,1,1,21000,cluster6
0,6,0,13070,cluster11
0,2,1,2530,cluster11
0.318834,6,0,22090,cluster6
1.93087,1,1,11560,cluster6
0,1,1,20590,cluster6
0,6,0,13060,cluster11
0.009767,2,1,2520,cluster11
0.317333,6,0,22080,cluster6
1.93393,1,1,11550,cluster6
0,1,1,20580,cluster6
0,6,0,13050,cluster11
0,2,1,2510,cluster11
0.319616,6,0,22070,cluster6
1.93695,1,1,11540,cluster6
0.108499,5,1,7100,cluster11
0,1,1,20570,cluster6
0.133533,3,1,6000,cluster11
0,6,0,13040,cluster11
0.318317,6,0,22060,cluster6
1.9215,1,1,11530,cluster6
0.07175,5,1,7090,cluster11
0.111851,1,1,20560,cluster6
0.136234,3,1,5590,cluster11
0,6,0,13030,cluster11
0.32375,6,0,22050,cluster6
1.91723,1,1,11520,cluster6
0.070402,5,1,7080,cluster11
0.313782,1,1,20550,cluster6
0.147251,3,1,5580,cluster11
0,6,0,13020,cluster11
0.318933,6,0,22040,cluster6
1.9135,1,1,11510,cluster6
0.767533,5,1,7070,cluster11
0.294467,1,1,20540,cluster6
0.120267,3,1,5570,cluster11
0,6,0,13010,cluster11
0.31835,6,0,22030,cluster6
0.804916,5,1,7060,cluster11
0.020716,1,1,20530,cluster6
0.14555,3,1,5560,cluster11
0.385017,4,1,18000,cluster6
0.319584,6,0,22020,cluster6
0.4248,5,1,7050,cluster11
0,1,1,20520,cluster6
0.148982,3,1,5550,cluster11
0.3972,4,1,17590,cluster6
0.318484,6,0,22010,cluster6
0.171366,5,1,7040,cluster11
0,1,1,20510,cluster6
0.086217,3,1,5540,cluster11
0.379784,4,1,17580,cluster6
0.193533,5,1,7030,cluster11
0.074481,3,1,5530,cluster11
0.375267,4,1,17570,cluster6
0.67925,5,1,7020,cluster11
0.469684,3,1,3000,cluster6
0.085016,3,1,5520,cluster11
0.517417,4,1,17560,cluster6
0.908168,5,1,7010,cluster11
0.470333,3,1,2590,cluster6
0.08848,3,1,5510,cluster11
0.51285,4,1,17550,cluster6
0.543716,3,1,2580,cluster6
0.510683,4,1,17540,cluster6
0.540799,3,1,2570,cluster6
0.520183,4,1,17530,cluster6
0.535999,3,1,2560,cluster6
0.509983,4,1,17520,cluster6
0.52985,3,1,2550,cluster6
0.526099,4,1,17510,cluster6
0.513083,3,1,2540,cluster6
0.1688,3,1,2530,cluster6
0,3,1,2520,cluster6
0,3,1,2510,cluster6
0.046884,0,1,7500,cluster11
0.058634,0,1,7490,cluster11
0.0561,0,1,7480,cluster11
0.09892,1,1,21090,cluster6
0.047117,0,1,7470,cluster11
0.116721,1,1,21080,cluster6
0.051384,0,1,7460,cluster11
0.10433,1,1,21070,cluster6
0.050717,0,1,7450,cluster11
0.231369,1,1,21060,cluster6
0.110583,0,1,7440,cluster11
0.225597,1,1,21050,cluster6
0.12165,0,1,7430,cluster11
0.102401,1,1,21040,cluster6
0.118684,0,1,7420,cluster11
0.111733,1,1,21030,cluster6
0.134399,0,1,7410,cluster11
0.111516,1,1,21020,cluster6
0.121184,1,1,21010,cluster6
0.078867,1,1,21000,cluster6
0.197784,2,1,2000,cluster6
0.200283,2,1,1590,cluster6
0.187466,2,1,1580,cluster6
0.202987,4,1,11000,cluster7
1.04167,6,0,12100,cluster9
0.173617,2,1,1570,cluster6
0.208696,4,1,10590,cluster7
1.04583,6,0,12090,cluster9
0.1737,2,1,1560,cluster6
0.198219,4,1,10580,cluster7
1.04823,6,0,12080,cluster9
0.311234,2,1,1550,cluster6
0.43917,4,1,10570,cluster7
1.0109,6,0,12070,cluster9
0.311133,2,1,1540,cluster6
0.260267,2,1,21090,cluster6
0.208686,4,1,10560,cluster7
0.946417,6,0,12060,cluster9
0.247616,2,1,1530,cluster6
0.258532,2,1,21080,cluster6
1.47733,5,0,23000,cluster4
0.201537,4,1,10550,cluster7
0.862932,6,0,12050,cluster9
0.219134,2,1,1520,cluster6
0.254533,2,1,21070,cluster6
0.726784,5,0,22590,cluster6
0.19837,4,1,10540,cluster7
0.865734,6,0,12040,cluster9
0.218283,2,1,1510,cluster6
0.256768,2,1,21060,cluster6
0.725767,5,0,22580,cluster6
0.218404,4,1,10530,cluster7
0.873649,6,0,12030,cluster9
0.269633,2,1,21050,cluster6
0.845533,5,0,22570,cluster6
0.19767,4,1,10520,cluster7
0.568084,6,0,12020,cluster9
0.126883,4,1,8000,cluster11
0.252617,2,1,21040,cluster6
1.43155,5,0,22560,cluster4
0.198953,4,1,10510,cluster7
0.364184,6,0,12010,cluster9
0.107867,4,1,7590,cluster11
0.25205,2,1,21030,cluster6
1.422,5,0,22550,cluster4
0.123133,4,1,7580,cluster11
0.26855,2,1,21020,cluster6
0.72545,5,0,22540,cluster6
0.603583,4,1,17000,cluster6
