@relation mrgA.2-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.032373,0,4430,cluster11
0.501917,1,14170,cluster8
0,0,4420,cluster11
0.508167,1,14160,cluster8
0.494051,1,14150,cluster8
0.570316,1,14140,cluster6
0.645183,1,14130,cluster6
0,1,11200,cluster11
0.62975,1,14120,cluster6
0,1,11190,cluster11
0.63035,1,14110,cluster6
0,1,11180,cluster11
0,1,11170,cluster11
0,1,11160,cluster11
0,1,11150,cluster11
0,1,11140,cluster11
0,1,11130,cluster11
0.106533,1,20010,cluster3
0,1,11120,cluster11
0,1,20000,cluster8
0,1,11110,cluster11
0,1,19590,cluster8
0.622867,1,16100,cluster8
0,1,19580,cluster8
0.665233,1,16090,cluster8
0,1,19570,cluster8
0.61805,1,16080,cluster6
0,1,19560,cluster8
0.693251,1,16070,cluster6
0,1,19550,cluster8
0.1866,1,1100,cluster11
0.700434,1,16060,cluster6
0,1,19540,cluster8
0.004317,1,1090,cluster11
1.01423,1,16050,cluster6
0,1,19530,cluster8
0.150766,1,1080,cluster11
1.14913,1,16040,cluster8
0,1,19520,cluster8
0.0333,1,1070,cluster11
1.15675,1,16030,cluster8
0,1,1060,cluster11
1.1756,1,16020,cluster8
0.190784,1,1050,cluster11
1.16615,1,16010,cluster8
0.025066,1,1040,cluster11
0.248466,1,1030,cluster11
0.006534,1,1020,cluster11
0.286473,1,9510,cluster11
0,1,1010,cluster11
0.295133,1,9500,cluster11
0.303454,1,9490,cluster11
0,0,20010,cluster8
0.368403,1,9480,cluster11
0,0,20000,cluster8
0.34544,1,9470,cluster11
0,0,19590,cluster8
0,1,9460,cluster11
0,0,19580,cluster8
0,1,9450,cluster11
0,0,19570,cluster8
0,1,9440,cluster11
0,0,19560,cluster8
0.079056,1,9430,cluster11
0,0,19550,cluster8
0.059453,1,9420,cluster11
0,0,19540,cluster8
0,0,19530,cluster8
0,0,19520,cluster8
0.122857,1,9510,cluster8
0.143203,1,9500,cluster8
0.12583,1,9490,cluster8
0.121818,1,10200,cluster11
0.103686,1,9480,cluster8
0.078333,1,10190,cluster11
0.043087,1,9470,cluster8
0.687917,1,10180,cluster11
0.469576,1,9460,cluster8
1.02,1,10170,cluster11
0,0,3510,cluster8
0.509803,1,9450,cluster8
1.00975,1,10160,cluster11
0.003237,0,3500,cluster8
0.499766,1,9440,cluster8
1.02242,1,10150,cluster11
0,0,3490,cluster8
0.326254,1,9430,cluster8
0.554566,1,10140,cluster11
0,0,3480,cluster8
0.289619,1,9420,cluster8
0.281467,1,10130,cluster11
0.041904,0,3470,cluster8
0.2852,1,10120,cluster11
0.059367,0,3460,cluster8
0.263216,1,10110,cluster11
0.01214,0,3450,cluster8
0,0,3440,cluster8
1.16262,1,15100,cluster6
0,0,3430,cluster8
1.20285,1,15090,cluster6
0,0,3420,cluster8
1.99675,1,15080,cluster6
2.30617,1,15070,cluster6
2.28952,1,15060,cluster6
2.27173,1,15050,cluster6
1.96443,1,15040,cluster6
1.70757,1,15030,cluster6
0,1,11000,cluster11
1.77528,1,15020,cluster6
0,1,10590,cluster11
1.77388,1,15010,cluster6
0,1,10580,cluster11
0,1,10570,cluster11
1.32095,0,21100,cluster4
0,1,10560,cluster11
0.623,0,21090,cluster8
0,1,10550,cluster11
0.6387,0,21080,cluster8
0,1,10540,cluster11
0.697884,0,21070,cluster8
0,1,10530,cluster11
1.3283,0,21060,cluster4
0,1,10520,cluster11
1.32822,0,21050,cluster4
0,1,10510,cluster11
0.819367,0,21040,cluster4
0.607566,0,21030,cluster8
0.626383,0,21020,cluster8
1.1964,0,21010,cluster4
0.075123,1,14510,cluster8
0.0499,1,14500,cluster8
0.038837,1,14490,cluster8
0.041717,1,14480,cluster8
0.045419,1,14470,cluster8
0.062317,1,14460,cluster8
0.063434,1,14450,cluster8
0.080773,1,14440,cluster8
0.025468,1,14430,cluster8
0.045466,1,14420,cluster2
0,0,4410,cluster11
0,0,4400,cluster11
0,0,4390,cluster11
0,0,4380,cluster11
0,0,4370,cluster11
0,0,4360,cluster11
0.621517,1,14100,cluster6
0,0,4350,cluster11
0.612649,1,14090,cluster6
0,0,4340,cluster11
0.6413,1,14080,cluster6
0,0,4330,cluster11
0.63525,1,14070,cluster6
0,0,4320,cluster11
0.618751,1,14060,cluster6
0.617267,1,14050,cluster6
0.619817,1,14040,cluster6
0.62105,1,14030,cluster6
0.214317,0,10000,cluster6
0,1,11100,cluster11
0.6099,1,14020,cluster6
0.210568,0,9590,cluster6
0,1,11090,cluster11
0.614367,1,14010,cluster6
0.179417,0,9580,cluster6
0,1,11080,cluster11
0.302867,0,9570,cluster6
0,1,11070,cluster11
0.314733,0,9560,cluster6
0,1,11060,cluster11
0.332616,0,9550,cluster6
0,1,11050,cluster11
0.340349,0,9540,cluster6
0,1,11040,cluster11
0.3509,0,9530,cluster6
0,1,11030,cluster11
0.333116,0,9520,cluster6
0,1,19510,cluster8
0,1,11020,cluster11
0.3391,0,9510,cluster6
0,1,19500,cluster8
0,1,11010,cluster11
0,1,19490,cluster8
1.15653,1,16000,cluster6
0,1,19480,cluster8
1.2674,1,15590,cluster6
0,1,19470,cluster8
1.40985,1,15580,cluster6
0,1,19460,cluster8
1.68667,1,15570,cluster6
0,1,19450,cluster8
0.256348,1,1000,cluster11
1.90013,1,15560,cluster6
0,1,19440,cluster8
0.136484,1,590,cluster11
2.37365,1,15550,cluster6
0,1,19430,cluster8
0.326684,1,580,cluster11
2.45932,1,15540,cluster6
0,1,19420,cluster8
0.235499,1,570,cluster11
2.50997,1,15530,cluster6
0.49005,1,560,cluster11
2.5073,1,15520,cluster6
0.916533,1,550,cluster6
2.50347,1,15510,cluster6
0.954083,1,540,cluster6
1.15533,1,530,cluster6
0.945449,1,520,cluster6
0,1,9410,cluster11
1.03188,1,510,cluster6
0,1,9400,cluster11
0.033893,1,9390,cluster11
0,0,19510,cluster8
0,1,9380,cluster11
0,0,19500,cluster8
0,1,9370,cluster11
0,0,19490,cluster8
0,1,9360,cluster11
0.618283,0,19480,cluster8
0,1,9350,cluster11
0.15392,0,19470,cluster8
0,1,9340,cluster11
0,0,19460,cluster8
0,1,9330,cluster11
0,0,19450,cluster8
0,1,9320,cluster11
0,0,19440,cluster8
0,0,19430,cluster8
0,0,19420,cluster8
0.345917,1,10100,cluster11
0.13475,1,9000,cluster11
0.468449,1,10090,cluster3
0.136801,1,8590,cluster11
0.560883,1,10080,cluster3
0.138216,1,8580,cluster11
0.883667,1,10070,cluster14
0.149801,1,8570,cluster11
1.1274,1,10060,cluster14
0.159368,1,8560,cluster11
0.787866,1,10050,cluster14
0.171934,1,8550,cluster11
0.135866,1,10040,cluster8
0.138999,1,8540,cluster11
0.0771,1,10030,cluster8
0.139467,1,8530,cluster11
0.07205,1,10020,cluster8
1.90162,1,6000,cluster19
0.133051,1,8520,cluster11
0.136201,1,10010,cluster8
1.98343,1,5590,cluster19
0.136633,1,8510,cluster11
2.19198,1,5580,cluster19
2.04012,1,15000,cluster6
3.25232,1,5570,cluster19
2.55148,1,14590,cluster6
2.49815,1,5560,cluster19
2.53092,1,14580,cluster6
1.98886,1,5550,cluster19
3.15412,1,14570,cluster6
1.72515,1,5540,cluster19
3.5318,1,14560,cluster6
2.82907,1,5530,cluster19
3.07487,1,14550,cluster6
0.456705,1,14410,cluster6
3.14918,1,5520,cluster19
2.80092,1,14540,cluster6
0.462049,1,14400,cluster6
3.20537,1,5510,cluster19
1.37112,1,14530,cluster6
0.378617,1,14390,cluster6
0,1,10500,cluster11
1.93323,1,14520,cluster6
0.419591,1,14380,cluster6
0,1,10490,cluster11
2.25417,1,14510,cluster6
1.0591,1,14370,cluster6
0,1,10480,cluster11
2.40104,1,14360,cluster6
0,1,10470,cluster11
1.33482,0,21000,cluster4
2.33872,1,14350,cluster6
0,1,10460,cluster11
1.00428,0,20590,cluster4
0.568439,1,14340,cluster6
0,1,10450,cluster11
0.636301,0,20580,cluster8
0.55839,1,14330,cluster6
0,1,10440,cluster11
0.607084,0,20570,cluster8
0.37784,1,14320,cluster6
0,1,10430,cluster11
1.02813,0,20560,cluster4
0,1,10420,cluster11
1.3452,0,20550,cluster4
0,1,10410,cluster11
1.23705,0,20540,cluster4
0.6135,0,20530,cluster8
0.638416,0,20520,cluster8
0.814416,0,20510,cluster4
0.083921,1,14410,cluster2
0.368757,1,14400,cluster2
0.374473,1,14390,cluster8
0.151667,1,14380,cluster8
0,1,14370,cluster8
0.750753,1,14360,cluster8
0.658924,1,14350,cluster8
0.150883,1,14340,cluster8
0.150352,1,14330,cluster8
0.147387,1,14320,cluster8
0,0,4310,cluster11
0,0,4300,cluster11
0,0,4290,cluster11
0,1,5000,cluster6
0,0,4280,cluster11
0.032049,1,4590,cluster6
0,0,4270,cluster11
0.044883,1,4580,cluster6
0,0,4260,cluster11
0.123266,1,4570,cluster6
0.632484,1,14000,cluster6
0,0,4250,cluster11
0.133718,1,4560,cluster6
0.618033,1,13590,cluster6
0,0,4240,cluster11
0.150467,1,4550,cluster6
0.6149,1,13580,cluster6
0,0,4230,cluster11
0.135567,1,4540,cluster6
0.621166,1,13570,cluster6
0,0,4220,cluster11
0.157651,1,4530,cluster6
0.574737,1,13560,cluster6
0,0,2000,cluster11
0.138384,1,4520,cluster6
0.401317,1,13550,cluster6
0.060084,0,1590,cluster11
0.136116,1,4510,cluster6
1.211,1,13540,cluster6
0.056317,0,1580,cluster11
2.04829,1,13530,cluster6
0.10895,0,1570,cluster11
0.339317,0,9500,cluster6
0,1,11000,cluster11
1.34152,1,13520,cluster6
0.1968,0,1560,cluster11
0.327417,0,9490,cluster6
0,1,10590,cluster11
0.396853,1,13510,cluster8
0.210834,0,1550,cluster11
0.334001,0,9480,cluster6
0,1,10580,cluster11
0.205584,0,1540,cluster11
0.3241,0,9470,cluster6
0,1,10570,cluster11
0.210667,0,1530,cluster11
0.326067,0,9460,cluster6
0,1,10560,cluster11
0.193835,0,1520,cluster11
0.324949,0,9450,cluster6
0,1,10550,cluster11
0.20325,0,1510,cluster11
0.323768,0,9440,cluster6
0,1,10540,cluster11
0.3239,0,9430,cluster6
0,1,10530,cluster11
0.378667,0,9420,cluster6
0,1,19410,cluster8
0,1,10520,cluster11
0.3786,0,9410,cluster6
0.04914,1,19400,cluster8
0,1,10510,cluster11
0.074949,1,19390,cluster8
2.4307,1,15500,cluster6
0.060721,1,19380,cluster8
2.1014,1,15490,cluster6
0.05494,1,19370,cluster8
2.10695,1,15480,cluster6
0,1,19360,cluster8
2.10587,1,15470,cluster6
0,1,19350,cluster8
1.06503,1,500,cluster6
2.28373,1,15460,cluster6
0,1,19340,cluster8
0.960433,1,490,cluster6
2.26232,1,15450,cluster6
0,1,19330,cluster8
1.07592,1,480,cluster6
2.26625,1,15440,cluster6
0,1,19320,cluster8
0.785267,1,470,cluster6
2.26427,1,15430,cluster6
0.985184,1,460,cluster6
2.26748,1,15420,cluster6
0.864149,1,450,cluster6
2.22648,1,15410,cluster6
0.767333,1,440,cluster6
0.96145,1,430,cluster6
0.795717,1,420,cluster6
0,1,9310,cluster11
0.86005,1,410,cluster6
0.00442,1,9300,cluster11
0.004713,1,9290,cluster11
0,0,19410,cluster8
0,1,9280,cluster11
0,0,19400,cluster8
0,1,9270,cluster11
0,0,19390,cluster8
0,1,9260,cluster11
0,0,19380,cluster8
0,1,9250,cluster11
0,0,19370,cluster8
0.177121,1,9240,cluster11
0,0,19360,cluster8
0.792746,1,9230,cluster11
0,0,19350,cluster8
0.41317,1,9220,cluster11
0,0,19340,cluster8
0,0,19330,cluster8
0,0,19320,cluster8
1.05813,0,1000,cluster7
0.863584,0,590,cluster7
0.839449,0,580,cluster7
1.28828,0,570,cluster2
0.051416,1,10000,cluster8
0.128783,1,8500,cluster11
1.1302,0,560,cluster2
0.781001,1,9590,cluster8
0.147118,1,8490,cluster11
1.27138,0,550,cluster2
0.86685,1,9580,cluster8
0.140351,1,8480,cluster11
1.19837,0,540,cluster2
0.6089,1,9570,cluster8
0.140467,1,8470,cluster11
0.971151,0,530,cluster2
0.4118,1,9560,cluster8
0.11605,1,8460,cluster11
1.098,0,520,cluster2
0.504801,1,9550,cluster8
0.119516,1,8450,cluster11
0.82875,0,510,cluster2
0.475133,1,9540,cluster8
0.106699,1,8440,cluster11
0.709217,1,9530,cluster8
0.127233,1,8430,cluster11
1.2698,1,9520,cluster8
3.02398,1,5500,cluster19
0.123818,1,8420,cluster11
0.940466,1,9510,cluster8
2.89817,1,5490,cluster19
0.112283,1,8410,cluster11
1.77372,1,5480,cluster19
2.24697,1,14500,cluster6
1.75503,1,5470,cluster19
2.18488,1,14490,cluster6
1.78512,1,5460,cluster19
2.1048,1,14480,cluster6
1.76205,1,5450,cluster19
1.95217,1,14470,cluster6
1.77562,1,5440,cluster19
1.5626,1,14460,cluster6
1.77523,1,5430,cluster19
1.61862,1,14450,cluster6
0.366907,1,14310,cluster6
1.74972,1,5420,cluster19
1.86935,1,14440,cluster6
0.414467,1,14300,cluster6
1.80658,1,5410,cluster19
2.4113,1,14430,cluster6
0.431649,1,14290,cluster6
0,1,10400,cluster11
2.4106,1,14420,cluster6
0.40095,1,14280,cluster6
0,1,10390,cluster11
2.38673,1,14410,cluster6
0.40099,1,14270,cluster6
0,1,10380,cluster11
0.399338,1,14260,cluster6
0,1,10370,cluster11
1.36462,0,20500,cluster4
0.395134,1,14250,cluster6
0,1,10360,cluster11
1.35383,0,20490,cluster4
0,1,14240,cluster6
0,1,10350,cluster11
0.71575,0,20480,cluster8
0,1,14230,cluster6
0,1,10340,cluster11
0.631549,0,20470,cluster8
0.437564,1,14220,cluster6
0,1,10330,cluster11
0.667733,0,20460,cluster8
0,1,10320,cluster11
1.37378,0,20450,cluster4
0,1,10310,cluster11
1.3966,0,20440,cluster4
1.08702,0,20430,cluster4
0.682416,0,20420,cluster8
0.6846,0,20410,cluster8
0.151366,1,14310,cluster8
0.156387,1,14300,cluster8
0.155004,1,14290,cluster8
0.140534,1,14280,cluster8
0.147567,1,14270,cluster8
0.678634,1,23590,cluster6
0.143322,1,14260,cluster8
0.688549,1,23580,cluster6
0.276036,1,14250,cluster8
0.709117,1,23570,cluster6
0.208423,1,14240,cluster8
0.695651,1,23560,cluster6
0.161507,1,14230,cluster8
0.696432,1,23550,cluster6
0.099467,1,14220,cluster8
0.698483,1,23540,cluster9
0.427649,1,23530,cluster6
0.036283,1,23520,cluster6
0.487747,1,23510,cluster6
0.536869,1,23500,cluster6
0.135216,1,4500,cluster6
0.147051,1,4490,cluster6
0.154583,1,4480,cluster6
0.148883,1,4470,cluster6
0.34945,1,13500,cluster8
0.15375,1,4460,cluster6
0.348164,1,13490,cluster8
0.148501,1,4450,cluster6
0.339697,1,13480,cluster8
0.139533,1,4440,cluster6
0.331817,1,13470,cluster8
0.1694,1,4430,cluster6
0.257701,1,13460,cluster8
0.202149,0,1500,cluster11
0.176166,1,4420,cluster6
0.93015,1,400,cluster6
0.17763,1,13450,cluster8
0.19415,0,1490,cluster11
0.154001,1,4410,cluster6
0.416633,1,390,cluster6
0.170983,1,13440,cluster8
0.280283,0,1480,cluster7
0.563583,1,380,cluster6
0.197353,1,13430,cluster8
0.45435,0,1470,cluster7
0.372216,0,9400,cluster6
0,1,10500,cluster11
0.385534,1,370,cluster6
0.192212,1,13420,cluster8
0.4427,0,1460,cluster7
0.389583,0,9390,cluster6
0,1,10490,cluster11
0.3862,1,360,cluster6
0.173747,1,13410,cluster8
0.528749,0,1450,cluster7
0.388833,0,9380,cluster6
0,1,10480,cluster11
0.580232,1,350,cluster6
0.54165,0,1440,cluster7
0.388035,0,9370,cluster6
0,1,10470,cluster11
0.403417,1,340,cluster6
0.543866,0,1430,cluster7
0.386949,0,9360,cluster6
0,1,10460,cluster11
0.8752,1,330,cluster6
0.506901,0,1420,cluster7
0.282483,0,9350,cluster6
0,1,10450,cluster11
2.06787,1,320,cluster6
0.5476,0,1410,cluster7
0.215699,0,9340,cluster6
0,1,10440,cluster11
2.34032,1,310,cluster6
0.210834,0,9330,cluster6
0,1,10430,cluster11
0.219816,0,9320,cluster6
0,1,19310,cluster8
0,1,10420,cluster11
0.229384,0,9310,cluster6
0,1,19300,cluster8
0,1,10410,cluster11
0,1,19290,cluster8
2.095,1,15400,cluster6
0,1,19280,cluster8
2.1939,1,15390,cluster6
0,1,19270,cluster8
2.28165,1,15380,cluster6
0,1,19260,cluster8
2.29195,1,15370,cluster6
0,1,19250,cluster8
0.8696,1,400,cluster6
2.39087,1,15360,cluster6
0,1,19240,cluster8
0.75175,1,390,cluster6
2.41142,1,15350,cluster6
0,1,19230,cluster8
0.955166,1,380,cluster6
2.67562,1,15340,cluster6
0,1,19220,cluster8
0.981649,1,370,cluster6
2.85227,1,15330,cluster6
0.826768,1,360,cluster6
2.87012,1,15320,cluster6
0.780618,1,350,cluster6
2.82615,1,15310,cluster6
0.964866,1,340,cluster6
0.7709,1,330,cluster6
0.790918,1,320,cluster6
0.813234,1,9210,cluster11
0.826667,1,310,cluster6
0.809748,1,9200,cluster11
0.540723,1,9190,cluster11
0,0,19310,cluster8
0.476676,1,9180,cluster11
0,0,19300,cluster8
0.480219,1,9170,cluster11
0,0,19290,cluster8
0.367906,1,9160,cluster11
0,0,19280,cluster8
0.22674,1,9150,cluster11
0.1108,0,19270,cluster8
0.239924,1,9140,cluster11
0.017767,0,19260,cluster8
0.247889,1,9130,cluster11
0,0,19250,cluster8
0.249767,1,9120,cluster11
0,0,19240,cluster8
0,0,19230,cluster8
0,0,19220,cluster8
0.854984,0,500,cluster2
0.562817,1,23400,cluster8
0.6609,0,490,cluster2
0.546801,1,23390,cluster8
0.854667,0,480,cluster2
0.548684,1,23380,cluster8
0.666983,0,470,cluster2
0.962632,1,9500,cluster8
0.833467,1,23370,cluster8
0.171783,1,8400,cluster11
0.834249,0,460,cluster2
0.328985,1,9490,cluster8
0.630466,1,23360,cluster8
0.178649,1,8390,cluster11
0.653967,0,450,cluster2
0.21615,1,9480,cluster8
0.315017,1,23350,cluster8
0.176901,1,8380,cluster11
0.867817,0,440,cluster2
0.255401,1,9470,cluster8
0.188732,1,23340,cluster8
0.178167,1,8370,cluster11
0.693784,0,430,cluster2
0.24525,1,9460,cluster8
0.189567,1,23330,cluster8
0.177549,1,8360,cluster11
0.427818,1,20400,cluster6
0.904051,0,420,cluster2
0.222183,1,9450,cluster8
0.187233,1,23320,cluster8
0.250033,1,8350,cluster11
0.42445,1,20390,cluster6
0.711833,0,410,cluster2
0.250016,1,9440,cluster8
0.188433,1,23310,cluster8
0.438784,1,8340,cluster11
0.44525,1,20380,cluster6
0.559233,1,9430,cluster8
0.105033,1,8330,cluster11
0.452417,1,20370,cluster6
0.990217,1,9420,cluster8
1.85747,1,5400,cluster19
0.010483,1,8320,cluster11
0.44135,1,20360,cluster6
1.02512,1,9410,cluster8
1.85578,1,5390,cluster19
0.061833,1,8310,cluster8
0.460967,1,20350,cluster6
1.86628,1,5380,cluster19
0.461984,1,20340,cluster6
2.53457,1,14400,cluster6
1.86288,1,5370,cluster19
0.434166,1,20330,cluster6
2.61572,1,14390,cluster6
1.98288,1,5360,cluster19
0.4402,1,20320,cluster6
1.9534,1,14380,cluster6
1.97362,1,5350,cluster19
0.441934,1,20310,cluster6
1.94265,1,14370,cluster6
1.97242,1,5340,cluster19
1.98298,1,14360,cluster6
1.9733,1,5330,cluster19
2.32125,1,14350,cluster6
0.31209,1,14210,cluster6
1.96213,1,5320,cluster19
2.10242,1,14340,cluster6
0.30992,1,14200,cluster6
1.93673,1,5310,cluster19
1.90767,1,14330,cluster6
0.30511,1,14190,cluster6
0,1,10300,cluster11
2.20518,1,14320,cluster6
0.318969,1,14180,cluster6
0,1,10290,cluster11
3.2784,1,14310,cluster6
0.305106,1,14170,cluster6
0,1,10280,cluster11
0.324453,1,14160,cluster6
0,1,10270,cluster11
0.962767,0,20400,cluster4
0.296686,1,14150,cluster6
0,1,10260,cluster11
1.23115,0,20390,cluster4
0.317386,1,14140,cluster6
0,1,10250,cluster11
1.10618,0,20380,cluster4
0.212594,1,14130,cluster6
0,1,10240,cluster11
0.506983,0,20370,cluster8
0,1,14120,cluster6
0,1,10230,cluster11
0.513334,0,20360,cluster8
0,1,10220,cluster11
0.661068,0,20350,cluster4
0,1,10210,cluster11
1.23213,0,20340,cluster4
1.23552,0,20330,cluster4
0.636116,0,20320,cluster8
0.545583,0,20310,cluster8
0.07452,1,14210,cluster8
0.071873,1,14200,cluster8
0.070049,1,14190,cluster8
0.07274,1,14180,cluster8
0.076667,1,14170,cluster8
0.52893,1,23490,cluster6
0.07314,1,14160,cluster8
0.540267,1,23480,cluster6
0.07667,1,14150,cluster8
0.53175,1,23470,cluster6
0.066317,1,14140,cluster8
0.320846,1,23460,cluster6
0.06172,1,14130,cluster8
0.243687,1,23450,cluster6
0.069174,1,14120,cluster8
0.140364,1,23440,cluster8
0.129699,1,23430,cluster8
0.104253,1,23420,cluster8
0.15763,1,23410,cluster8
0.387783,1,19400,cluster8
0.15202,1,23400,cluster8
0.417384,1,19390,cluster8
0.740468,1,19380,cluster8
0.724083,1,19370,cluster8
0.161784,1,4400,cluster6
0.551417,1,19360,cluster8
0.1706,1,4390,cluster6
0.370616,1,19350,cluster8
0.168916,1,4380,cluster6
0.370383,1,19340,cluster8
0.177483,1,4370,cluster6
0.16697,1,13400,cluster8
0.377251,1,19330,cluster8
0.169668,1,4360,cluster6
0.170052,1,13390,cluster8
0.391582,1,19320,cluster8
0.151751,1,4350,cluster6
0.184304,1,13380,cluster8
0.431118,1,19310,cluster8
0.17055,1,4340,cluster6
0.181354,1,13370,cluster8
0.155551,1,4330,cluster6
0.190233,1,13360,cluster8
0.556616,0,1400,cluster7
0.171466,1,4320,cluster6
2.07892,1,300,cluster6
0.180453,1,13350,cluster8
0.545134,0,1390,cluster7
0.14305,1,4310,cluster6
0.925616,1,290,cluster6
0.174584,1,13340,cluster8
1.93075,0,1380,cluster7
0.592184,1,280,cluster6
0.174435,1,13330,cluster8
2.0051,0,1370,cluster7
0.225383,0,9300,cluster6
0,1,10400,cluster11
0.400915,1,270,cluster6
0.178671,1,13320,cluster8
1.4478,0,1360,cluster7
0.220616,0,9290,cluster6
0,1,10390,cluster11
0.646083,1,260,cluster6
0.181803,1,13310,cluster8
2.00968,0,1350,cluster7
0.236267,0,9280,cluster6
0,1,10380,cluster11
0.709149,1,250,cluster6
2.018,0,1340,cluster7
0.215201,0,9270,cluster6
0,1,10370,cluster11
0.785366,1,240,cluster6
2.00995,0,1330,cluster7
0.215748,0,9260,cluster6
0,1,10360,cluster11
1.0054,1,230,cluster6
0.873017,0,1320,cluster7
0.2076,0,9250,cluster6
0,1,10350,cluster11
0.982417,1,220,cluster6
0.461949,0,1310,cluster7
0.2147,0,9240,cluster6
0,1,10340,cluster11
1.35342,1,210,cluster6
0.216567,0,9230,cluster6
0,1,10330,cluster11
0.221217,0,9220,cluster6
0,1,19210,cluster8
0,1,10320,cluster11
0.225499,0,9210,cluster6
0,1,19200,cluster8
0,1,10310,cluster11
0,1,19190,cluster8
2.85887,1,15300,cluster6
0,1,19180,cluster8
2.86215,1,15290,cluster6
0,1,19170,cluster8
4.21192,1,15280,cluster6
0,1,19160,cluster8
4.25338,1,15270,cluster6
0.365186,1,19150,cluster8
0.611818,1,300,cluster8
4.2083,1,15260,cluster6
0.437633,1,19140,cluster8
0.803467,1,290,cluster8
4.1823,1,15250,cluster6
0,1,19130,cluster8
0.676433,1,280,cluster8
3.79817,1,15240,cluster6
0,1,19120,cluster8
0.68115,1,270,cluster8
3.80807,1,15230,cluster6
0.858766,1,260,cluster8
3.80657,1,15220,cluster6
0.70995,1,250,cluster8
2.78065,1,15210,cluster6
0.9239,1,240,cluster8
0.738533,1,230,cluster8
0.737717,1,220,cluster8
0,1,9110,cluster11
0.92215,1,210,cluster8
0,1,9100,cluster11
0.1168,1,9090,cluster11
0.101556,1,9080,cluster11
0.195843,1,9070,cluster11
0,0,18390,cluster8
0.266636,1,9060,cluster11
0,0,18380,cluster8
0.2022,1,9050,cluster11
0,0,18370,cluster8
0.23685,1,9040,cluster11
0,0,18360,cluster8
0.220067,1,9030,cluster11
0,0,18350,cluster8
0.208783,1,9020,cluster11
0,0,18340,cluster8
0,0,18330,cluster8
0,0,18320,cluster8
0.002817,0,15400,cluster11
0,0,18310,cluster8
0.014501,0,15390,cluster11
0,0,18300,cluster8
0.016567,0,15380,cluster11
0.005384,0,15370,cluster11
0.835382,0,400,cluster2
0.204084,1,23300,cluster8
0,0,15360,cluster11
0.485333,0,390,cluster2
0.195933,1,23290,cluster8
0,0,15350,cluster11
0.552067,0,380,cluster2
0.200816,1,23280,cluster8
0,0,15340,cluster11
0.669317,0,370,cluster2
0.726983,1,9400,cluster8
0.192833,1,23270,cluster8
0.646036,1,8300,cluster8
0,0,15330,cluster11
0.375332,0,360,cluster6
0.222452,1,9390,cluster8
0.190399,1,23260,cluster8
0.633053,1,8290,cluster8
0,0,15320,cluster11
0.516317,0,350,cluster6
0.277783,1,9380,cluster8
0.194467,1,23250,cluster8
0.6166,1,8280,cluster8
0,0,15310,cluster11
0.329017,0,340,cluster6
0.261083,1,9370,cluster8
0.19705,1,23240,cluster8
0.614052,1,8270,cluster8
0.518867,0,330,cluster6
0.272916,1,9360,cluster8
0.214633,1,23230,cluster8
0.621631,1,8260,cluster8
0.410583,1,20300,cluster6
0.34575,0,320,cluster6
0.2779,1,9350,cluster8
0.208599,1,23220,cluster8
0.628785,1,8250,cluster8
0.419667,1,20290,cluster6
0.546534,0,310,cluster6
0.335666,1,9340,cluster8
0.425899,1,23210,cluster8
0.644105,1,8240,cluster8
0.386216,1,20280,cluster6
0.3357,1,9330,cluster8
0.611096,1,8230,cluster8
0.397517,1,20270,cluster6
0.332683,1,9320,cluster8
1.93688,1,5300,cluster19
0.59902,1,8220,cluster8
