@relation mrgA.4-weka.filters.unsupervised.attribute.Remove-R2

@attribute refinedUse numeric
@attribute ' dType' {0,1}
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0.573749,0,18330,cluster8
0.84045,0,18320,cluster4
1.32408,0,18310,cluster4
0.331198,1,11400,cluster7
0,0,12500,cluster11
0.351466,1,11390,cluster7
0,0,12490,cluster11
0.34447,1,11380,cluster7
0,0,12480,cluster11
0,1,21490,cluster8
0.356181,1,11370,cluster7
0.22115,0,12470,cluster11
0.105453,1,21480,cluster8
0.330767,1,11360,cluster7
0,0,12460,cluster6
0.0499,1,21470,cluster8
0.330871,1,11350,cluster7
0,0,12450,cluster6
0.045468,1,21460,cluster8
0.349004,1,11340,cluster7
0.1624,0,12440,cluster6
0.078113,1,21450,cluster8
0.340453,1,11330,cluster7
0.206416,0,12430,cluster11
0.031733,1,21440,cluster8
0.316421,1,11320,cluster7
0,0,12420,cluster6
0.097168,1,8400,cluster11
0.068048,1,21430,cluster8
0.352003,1,11310,cluster7
0.19595,0,12410,cluster11
0.098366,1,8390,cluster11
0.076087,1,21420,cluster8
0.09865,1,8380,cluster11
0.02455,1,21410,cluster8
0.509884,1,17400,cluster8
0.095083,1,8370,cluster11
0.07888,1,21400,cluster8
0.513116,1,17390,cluster8
0.08915,1,8360,cluster11
0.516416,1,17380,cluster8
0.089249,1,8350,cluster11
0.517982,1,17370,cluster8
0.220917,1,2400,cluster6
0.0067,1,8340,cluster11
0.518149,1,17360,cluster8
0.164782,1,2390,cluster6
0,1,8330,cluster11
0.528532,1,17350,cluster8
0.205417,1,2380,cluster6
0,1,8320,cluster11
0.540433,1,17340,cluster8
0.171667,1,2370,cluster6
0.248832,1,11400,cluster9
0,1,8310,cluster11
0.786417,1,17330,cluster8
0.183067,1,2360,cluster6
0.1794,1,11390,cluster9
1.5173,1,13300,cluster6
0.924483,1,17320,cluster8
0.173684,1,2350,cluster6
0.15327,1,11380,cluster9
1.61688,1,13290,cluster6
0.9075,1,17310,cluster8
0.186983,1,2340,cluster6
0.160317,1,11370,cluster9
1.51803,1,13280,cluster6
0.194117,1,2330,cluster6
0.159149,1,11360,cluster9
1.49405,1,13270,cluster6
0.818284,0,23400,cluster6
0.177782,1,2320,cluster6
0.252133,1,22300,cluster8
0.158619,1,11350,cluster9
0.783818,1,13260,cluster6
1.37822,0,23390,cluster6
0.2155,1,2310,cluster6
0.247383,1,22290,cluster8
0.205717,1,11340,cluster9
0.700683,1,13250,cluster6
1.50047,0,23380,cluster6
0.24385,1,22280,cluster8
0,1,11330,cluster8
0.727134,1,13240,cluster6
1.50462,0,23370,cluster6
0.046917,1,8400,cluster11
0.26185,1,22270,cluster8
0,1,11320,cluster8
0.205916,0,7300,cluster6
1.49185,1,13230,cluster6
1.49815,0,23360,cluster6
0.049785,1,8390,cluster11
0.175367,1,22260,cluster8
0.168668,1,11310,cluster2
0.215217,0,7290,cluster6
1.46112,1,13220,cluster6
1.49197,0,23350,cluster6
0.049933,1,8380,cluster11
0.164152,1,22250,cluster8
0.214849,0,7280,cluster6
1.40658,1,13210,cluster6
1.4898,0,23340,cluster6
0.071033,1,8370,cluster11
0.170617,1,22240,cluster8
0.426083,1,17400,cluster8
0.167683,0,7270,cluster6
1.23917,0,23330,cluster6
0.044134,1,8360,cluster11
0.217583,1,22230,cluster8
0.42295,1,17390,cluster8
0.156517,0,7260,cluster6
1.18662,0,23320,cluster6
0.0599,1,8350,cluster11
0.490149,1,22220,cluster8
0.440866,1,17380,cluster8
0.153483,0,7250,cluster6
1.18922,0,23310,cluster6
0.040016,1,8340,cluster11
0.532349,1,22210,cluster8
0.44735,1,17370,cluster8
0.143917,0,7240,cluster6
0.036633,1,8330,cluster11
0.529684,1,17360,cluster8
0.152283,0,7230,cluster6
0.048083,1,8320,cluster11
0.541168,1,17350,cluster8
0.1515,0,7220,cluster6
0.136636,1,17210,cluster8
0.059166,1,8310,cluster11
0.653183,1,17340,cluster8
0.144566,0,7210,cluster6
0.039087,1,17200,cluster8
0.878901,1,17330,cluster8
0.02572,1,17190,cluster8
2.29638,1,13300,cluster4
0.8616,1,17320,cluster8
0.00357,1,17180,cluster8
2.312,1,13290,cluster4
0.586767,1,17310,cluster8
0.037786,1,17170,cluster8
2.31538,1,13280,cluster4
0.01615,1,17160,cluster8
2.31737,1,13270,cluster4
1.29958,1,17150,cluster8
0.298633,1,22300,cluster8
2.31807,1,13260,cluster4
1.31349,1,17140,cluster8
0.218266,1,22290,cluster8
2.32715,1,13250,cluster4
1.20648,1,17130,cluster8
0.220449,1,22280,cluster8
2.14937,1,13240,cluster4
1.98233,1,17120,cluster8
0.22615,1,22270,cluster8
2.16128,1,13230,cluster4
0.27145,1,22260,cluster6
2.1676,1,13220,cluster4
0.517417,1,22250,cluster8
2.18503,1,13210,cluster4
0.50145,1,22240,cluster8
0.419483,1,22230,cluster6
0.280751,1,7110,cluster11
0.177166,1,22220,cluster6
0.2662,1,7100,cluster11
0.214083,1,22210,cluster6
0.279457,1,7090,cluster11
0,1,7400,cluster11
0.26764,1,7080,cluster11
0.003317,1,7390,cluster11
0.263671,1,7070,cluster11
0,1,7380,cluster11
0.834997,0,16400,cluster17
0.35487,1,7060,cluster11
0,1,7370,cluster11
0.842134,0,16390,cluster17
0.3811,1,7050,cluster11
0,1,7360,cluster11
0.83482,0,16380,cluster17
0.272356,1,7040,cluster11
0.017501,1,7350,cluster11
1.90197,0,16370,cluster17
0.29347,1,7030,cluster11
0.0343,1,7340,cluster11
2.21297,0,16360,cluster17
0.283041,1,7020,cluster11
0.1125,1,7330,cluster11
2.21547,0,16350,cluster17
0.108883,1,7320,cluster11
2.12891,0,16340,cluster17
0.113134,1,7310,cluster11
0.637849,0,16330,cluster8
0.76357,0,16320,cluster17
2.07935,1,12300,cluster16
0,0,13400,cluster11
0.495683,0,16310,cluster17
2.39223,1,12290,cluster2
0,0,13390,cluster11
2.52345,1,12280,cluster2
0,0,13380,cluster11
0.330816,0,22400,cluster8
2.53458,1,12270,cluster2
0.295516,1,21300,cluster8
0,0,13370,cluster11
0.323384,0,22390,cluster8
2.51708,1,12260,cluster2
0.305217,1,21290,cluster8
0,0,13360,cluster11
0.413566,0,22380,cluster8
2.53413,1,12250,cluster2
0.584367,1,21280,cluster8
0,0,13350,cluster11
0.398967,0,22370,cluster8
2.56457,1,12240,cluster2
0.3612,1,7400,cluster11
0.614949,1,21270,cluster8
0.483085,1,6300,cluster8
0,0,13340,cluster11
0.245168,0,22360,cluster8
2.54847,1,12230,cluster2
0.333899,1,7390,cluster11
0.441566,1,21260,cluster8
0.475447,1,6290,cluster8
0,0,13330,cluster11
0.2234,0,22350,cluster8
2.5669,1,12220,cluster2
0.354568,1,7380,cluster11
0.187532,1,21250,cluster8
0.52707,1,6280,cluster8
0,0,13320,cluster11
0.247333,0,22340,cluster8
2.61685,1,12210,cluster2
0.343534,1,7370,cluster11
0.517551,1,21240,cluster8
0.549104,1,6270,cluster8
0,0,13310,cluster11
0.241516,0,22330,cluster8
0.342449,1,7360,cluster11
0.546365,1,21230,cluster8
0.528603,1,6260,cluster8
0.432799,1,18300,cluster6
0.257851,0,22320,cluster8
0.353583,1,7350,cluster11
0.532918,1,21220,cluster8
0.503313,1,6250,cluster8
0.446799,1,18290,cluster6
0.2477,0,22310,cluster8
0.3555,1,7340,cluster11
0.524385,1,21210,cluster8
0.490884,1,6240,cluster8
0.461932,1,18280,cluster6
0.36015,1,7330,cluster11
0.4575,1,6230,cluster8
0.422032,1,18270,cluster6
0.64035,1,7320,cluster11
0.48065,1,3300,cluster11
0.386117,1,6220,cluster8
0.423866,1,18260,cluster6
1.15548,1,7310,cluster11
0.478634,1,3290,cluster11
0.008684,1,6210,cluster8
0.47925,1,18250,cluster6
0.426666,1,3280,cluster11
0.438383,1,18240,cluster6
0.416884,1,3270,cluster8
2.08932,1,12300,cluster5
0.430266,1,18230,cluster6
0.414251,1,3260,cluster8
2.08995,1,12290,cluster5
0.43525,1,18220,cluster6
0.408017,1,3250,cluster8
2.0885,1,12280,cluster5
0.413616,1,18210,cluster6
0.406034,1,3240,cluster8
1.94613,1,12270,cluster5
0,1,21300,cluster8
0.404516,1,3230,cluster8
1.85727,1,12260,cluster5
0,1,21290,cluster8
0.404199,1,3220,cluster8
2.04243,1,12250,cluster5
0,1,21280,cluster6
0.401101,1,3210,cluster8
2.14828,1,12240,cluster5
0,1,21270,cluster8
2.21948,1,12230,cluster5
0,1,21260,cluster8
0.0592,1,8200,cluster11
2.00468,1,12220,cluster6
0,1,21250,cluster8
0.095967,1,8190,cluster11
1.73793,1,12210,cluster6
0,1,21240,cluster8
0.09485,1,8180,cluster11
0,1,21230,cluster8
0.093883,1,8170,cluster11
1.31713,0,18300,cluster4
0,1,21220,cluster8
0.093017,1,8160,cluster11
1.28125,0,18290,cluster4
0,1,21210,cluster8
0.092051,1,8150,cluster11
0.702849,0,18280,cluster4
0.092799,1,8140,cluster11
0.567517,0,18270,cluster8
0.093117,1,8130,cluster11
0.573901,0,18260,cluster8
0.048667,1,8120,cluster11
1.23062,0,18250,cluster4
0,1,8110,cluster11
1.32802,0,18240,cluster4
1.30293,0,18230,cluster4
0.601617,0,18220,cluster8
0.571766,0,18210,cluster8
0.340413,1,11300,cluster7
0.1635,0,12400,cluster6
0.340883,1,11290,cluster7
0,0,12390,cluster6
0.363584,1,11280,cluster7
0.058899,0,12380,cluster6
0.050464,1,21390,cluster8
0.488413,1,11270,cluster7
0.386633,0,12370,cluster11
0.074383,1,21380,cluster8
0.608587,1,11260,cluster7
0.342617,0,12360,cluster11
0.066384,1,21370,cluster8
0.538087,1,11250,cluster7
0.3627,0,12350,cluster11
0.068647,1,21360,cluster8
0.370779,1,11240,cluster11
0.43595,0,12340,cluster8
0.060867,1,21350,cluster8
0.383254,1,11230,cluster11
0.394767,0,12330,cluster8
0.056581,1,21340,cluster8
0.159919,1,11220,cluster11
0.348467,0,12320,cluster8
0,1,8300,cluster11
0.069037,1,21330,cluster8
0.08117,1,11210,cluster11
0.636084,0,12310,cluster11
0,1,8290,cluster11
0.031,1,21320,cluster8
0,1,8280,cluster11
0.054347,1,21310,cluster8
0.892167,1,17300,cluster8
0,1,8270,cluster11
0.000967,1,21300,cluster8
0.902332,1,17290,cluster8
0,1,8260,cluster11
0.680501,1,17280,cluster8
0,1,8250,cluster11
0.595,1,17270,cluster8
0.230116,1,2300,cluster6
0,1,8240,cluster11
0.597183,1,17260,cluster8
0.164416,1,2290,cluster6
0,1,8230,cluster11
0.596383,1,17250,cluster8
0.18495,1,2280,cluster6
0,1,8220,cluster11
0.494049,1,17240,cluster8
0.185584,1,2270,cluster6
0.24948,1,11300,cluster2
0,1,8210,cluster11
0.430817,1,17230,cluster8
0.199583,1,2260,cluster6
0.253083,1,11290,cluster2
1.43305,1,13200,cluster6
0.43355,1,17220,cluster8
0.197467,1,2250,cluster6
0.24047,1,11280,cluster2
1.40135,1,13190,cluster6
0.427984,1,17210,cluster8
0.198866,1,2240,cluster6
0.24282,1,11270,cluster2
1.45817,1,13180,cluster6
0.2167,1,2230,cluster6
0.240018,1,11260,cluster2
1.78978,1,13170,cluster6
1.17788,0,23300,cluster6
0.19165,1,2220,cluster6
0.276784,1,22200,cluster8
0.249567,1,11250,cluster2
1.4079,1,13160,cluster6
0.946251,0,23290,cluster6
0.1849,1,2210,cluster6
0.268333,1,22190,cluster8
0.540329,1,11240,cluster2
1.45155,1,13150,cluster6
0.656267,0,23280,cluster6
0.264784,1,22180,cluster8
0.657081,1,11230,cluster2
1.436,1,13140,cluster6
0.595517,0,23270,cluster6
0.050133,1,8300,cluster11
0.268584,1,22170,cluster8
0.739336,1,11220,cluster2
0.362885,0,7200,cluster11
1.49463,1,13130,cluster6
0.562634,0,23260,cluster6
0.03615,1,8290,cluster11
0.265266,1,22160,cluster8
0.77345,1,11210,cluster2
0.404834,0,7190,cluster11
1.49123,1,13120,cluster6
0.569166,0,23250,cluster6
0.054967,1,8280,cluster11
0.270851,1,22150,cluster8
0.382717,0,7180,cluster11
1.49205,1,13110,cluster6
0.623,0,23240,cluster6
0.050551,1,8270,cluster11
0.272282,1,22140,cluster8
0.542033,1,17300,cluster8
0.243317,0,7170,cluster11
0.609467,0,23230,cluster6
0.063749,1,8260,cluster11
0.268033,1,22130,cluster8
0.553467,1,17290,cluster8
0.144684,0,7160,cluster11
0.637666,0,23220,cluster6
0.029334,1,8250,cluster11
0.268316,1,22120,cluster8
0.546501,1,17280,cluster8
0.150999,0,7150,cluster11
0.639033,0,23210,cluster6
0.032949,1,8240,cluster11
0.2828,1,22110,cluster8
0.5551,1,17270,cluster8
0.159082,0,7140,cluster11
0.046766,1,8230,cluster11
0.5544,1,17260,cluster8
0.15075,0,7130,cluster11
0.037567,1,8220,cluster11
0.55115,1,17250,cluster8
0.162434,0,7120,cluster11
1.82579,1,17110,cluster8
0.041867,1,8210,cluster11
0.557433,1,17240,cluster8
0.283466,0,7110,cluster11
1.4574,1,17100,cluster8
0.552517,1,17230,cluster8
1.36529,1,17900,cluster8
2.17627,1,13200,cluster4
0.5515,1,17220,cluster8
1.3792,1,17800,cluster8
2.16878,1,13190,cluster4
0.543266,1,17210,cluster8
1.5128,1,17700,cluster8
2.1625,1,13180,cluster4
1.53732,1,17600,cluster8
2.16587,1,13170,cluster4
1.65114,1,17500,cluster8
2.16942,1,13160,cluster4
0.853854,1,17400,cluster8
2.17508,1,13150,cluster4
0,1,17300,cluster8
2.1852,1,13140,cluster4
0.023923,1,17200,cluster8
2.19297,1,13130,cluster4
2.21793,1,13120,cluster4
2.21842,1,13110,cluster4
0.105516,1,7300,cluster11
0.118733,1,7290,cluster11
0.109467,1,7280,cluster11
0.496383,0,16300,cluster17
0.113151,1,7270,cluster11
0.503166,0,16290,cluster17
0.115967,1,7260,cluster11
0.451917,0,16280,cluster17
0.109649,1,7250,cluster11
0.295884,0,16270,cluster8
0.118449,1,7240,cluster11
0.679433,0,16260,cluster17
0.124434,1,7230,cluster11
0,1,3200,cluster11
0.940763,0,16250,cluster17
0.110334,1,7220,cluster11
0,1,3190,cluster11
1.24682,0,16240,cluster17
0.10405,1,7210,cluster11
0,1,3180,cluster11
1.05728,0,16230,cluster17
0,1,3170,cluster11
0.788963,0,16220,cluster17
2.49802,1,12200,cluster2
0,0,13300,cluster11
0,1,3160,cluster11
0.73645,0,16210,cluster17
2.3785,1,12190,cluster2
0,0,13290,cluster11
0,1,3150,cluster11
2.32085,1,12180,cluster2
0,0,13280,cluster11
0,1,3140,cluster11
0.236366,0,22300,cluster8
2.32798,1,12170,cluster2
0.53945,1,21200,cluster8
0,0,13270,cluster11
0,1,3130,cluster11
0.239133,0,22290,cluster8
2.42235,1,12160,cluster2
0.54355,1,21190,cluster8
0,0,13260,cluster11
0,1,3120,cluster11
0.253851,0,22280,cluster8
2.42607,1,12150,cluster2
0.5287,1,21180,cluster8
0.002067,0,13250,cluster11
0,1,3110,cluster11
0.239849,0,22270,cluster8
2.42205,1,12140,cluster2
1.1373,1,7300,cluster11
0.525617,1,21170,cluster8
0.0117,1,6200,cluster8
0.018132,0,13240,cluster11
0.23925,0,22260,cluster8
2.42182,1,12130,cluster2
1.01432,1,7290,cluster11
0.492099,1,21160,cluster8
0,1,6190,cluster8
0.006616,0,13230,cluster11
0.233049,0,22250,cluster8
2.4255,1,12120,cluster2
0.40415,1,7280,cluster11
0.443066,1,21150,cluster8
0.01225,1,6180,cluster8
0.008,0,13220,cluster11
0.226767,0,22240,cluster8
2.25522,1,12110,cluster2
0.3824,1,7270,cluster11
0.448583,1,21140,cluster8
0,1,6170,cluster8
0.018466,0,13210,cluster11
0.230549,0,22230,cluster8
0.38105,1,7260,cluster11
0.445517,1,21130,cluster8
0.004168,1,6160,cluster8
0.414283,1,18200,cluster6
0.231533,0,22220,cluster8
0.966117,1,7250,cluster11
0.720917,1,21120,cluster8
0,1,6150,cluster8
0.425566,1,18190,cluster6
0.226467,0,22210,cluster8
0.969817,1,7240,cluster11
0.776467,1,21110,cluster8
0,1,6140,cluster8
0.424165,1,18180,cluster6
0.941533,1,7230,cluster11
0.00105,1,6130,cluster8
0.420399,1,18170,cluster6
0.560451,1,7220,cluster11
0.402233,1,3200,cluster8
0,1,6120,cluster8
0.427383,1,18160,cluster6
0.220318,1,7210,cluster11
0.4026,1,3190,cluster8
0,1,6110,cluster8
0.434233,1,18150,cluster6
0.404367,1,3180,cluster8
0.442,1,18140,cluster6
0.40075,1,3170,cluster8
1.76597,1,12200,cluster6
0.47545,1,18130,cluster6
0.404,1,3160,cluster8
1.763,1,12190,cluster6
0.585367,1,18120,cluster6
0.4068,1,3150,cluster8
1.75705,1,12180,cluster6
0.585815,1,18110,cluster6
0.402984,1,3140,cluster8
1.82917,1,12170,cluster6
0.410033,1,3130,cluster8
1.90875,1,12160,cluster6
0.413884,1,3120,cluster8
1.89793,1,12150,cluster6
0.424899,1,3110,cluster8
1.89788,1,12140,cluster6
1.92785,1,12130,cluster6
0,1,8100,cluster11
1.91365,1,12120,cluster6
0,1,8090,cluster11
1.93497,1,12110,cluster6
0,1,8080,cluster11
0,1,8070,cluster11
0,1,8060,cluster11
0,1,8050,cluster11
0,1,8040,cluster11
0,1,8030,cluster11
0,1,8020,cluster11
0,1,8010,cluster11
0.160068,1,2200,cluster8
0.173383,1,2190,cluster8
0.174266,1,2180,cluster8
0.097831,1,11200,cluster11
0.705849,0,12300,cluster11
0.159784,1,2170,cluster8
0.089964,1,11190,cluster11
0.70535,0,12290,cluster11
0.1612,1,2160,cluster8
0.092502,1,11180,cluster11
0.7542,0,12280,cluster11
0.1579,1,2150,cluster8
0.34437,1,21290,cluster8
0.081433,1,11170,cluster11
0.731967,0,12270,cluster11
0.169366,1,2140,cluster8
0.85368,1,21280,cluster8
0.1091,1,11160,cluster11
0.731601,0,12260,cluster11
0.178383,1,2130,cluster8
0.909717,0,23200,cluster6
0.101499,1,21270,cluster8
0.14302,1,11150,cluster11
0.7322,0,12250,cluster11
0.1826,1,2120,cluster8
0.913885,0,23190,cluster6
0,1,21260,cluster8
0.14872,1,11140,cluster11
0.78425,0,12240,cluster11
0.153382,1,2110,cluster8
1.27073,0,23180,cluster6
0.2275,1,21250,cluster8
0.135667,1,11130,cluster11
0.84475,0,12230,cluster11
1.64053,0,23170,cluster6
0.2317,1,21240,cluster8
0.1637,1,11120,cluster11
0.810966,0,12220,cluster11
0,1,8200,cluster11
1.61297,0,23160,cluster6
0.220267,1,21230,cluster8
0.16507,1,11110,cluster11
0.853916,0,12210,cluster9
0,1,8190,cluster11
1.06621,0,23150,cluster6
0.225867,1,21220,cluster8
0,1,8180,cluster11
0.9132,0,23140,cluster6
0.208984,1,21210,cluster8
0.430184,1,17200,cluster8
0,1,8170,cluster11
0.908049,0,23130,cluster6
0.338884,1,21200,cluster8
0.421483,1,17190,cluster8
0,1,8160,cluster11
1.5269,0,23120,cluster6
0.421117,1,17180,cluster8
0,1,8150,cluster11
1.65503,0,23110,cluster6
0.432317,1,17170,cluster8
0.246334,1,2200,cluster6
0,1,8140,cluster11
0.455449,1,17160,cluster8
0.256617,1,2190,cluster6
0,1,8130,cluster11
0.50835,1,17150,cluster8
0.256601,1,2180,cluster6
0.10145,1,8120,cluster11
0.833433,1,17140,cluster8
0.253149,1,2170,cluster6
0.786231,1,11200,cluster2
0.126284,1,8110,cluster11
0.896284,1,17130,cluster8
0.2528,1,2160,cluster6
0.773917,1,11190,cluster2
1.50352,1,13100,cluster6
0.877884,1,17120,cluster8
0.258733,1,2150,cluster6
0.751785,1,11180,cluster2
1.52113,1,13090,cluster6
0.878635,1,17110,cluster8
0.204685,1,2140,cluster6
0.843384,1,11170,cluster2
1.71672,1,13080,cluster5
0.177101,1,2130,cluster6
0.881313,1,11160,cluster2
2.0281,1,13070,cluster5
0.641134,0,23200,cluster6
0.158999,1,2120,cluster6
0.496884,1,22100,cluster8
0.6307,1,11150,cluster2
2.01068,1,13060,cluster5
0.640966,0,23190,cluster6
0.165715,1,2110,cluster6
0.586667,1,22090,cluster8
0.51,1,11140,cluster2
2.02462,1,13050,cluster5
0.638082,0,23180,cluster6
0.40315,1,22080,cluster8
0.498766,1,11130,cluster2
2.02433,1,13040,cluster5
0.631583,0,23170,cluster6
0.036051,1,8200,cluster11
0.265683,1,22070,cluster8
0.50355,1,11120,cluster2
0.290917,0,7100,cluster11
2.02983,1,13030,cluster5
0.466916,0,23160,cluster6
0.038666,1,8190,cluster11
0.273067,1,22060,cluster8
0.517862,1,11110,cluster2
0.2837,0,7090,cluster11
2.03017,1,13020,cluster5
0.467,0,23150,cluster6
0.054133,1,8180,cluster11
0.265617,1,22050,cluster8
0.27795,0,7080,cluster11
2.03508,1,13010,cluster5
0.450183,0,23140,cluster6
0.028183,1,8170,cluster11
0.259367,1,22040,cluster8
0.282567,0,7070,cluster11
0.438467,0,23130,cluster6
0.049566,1,8160,cluster11
0.266234,1,22030,cluster8
0.279817,0,7060,cluster11
0.44625,0,23120,cluster6
0.065049,1,8150,cluster11
0.278083,1,22020,cluster8
0.281901,0,7050,cluster11
0.4653,0,23110,cluster6
0.040601,1,8140,cluster11
0.274817,1,22010,cluster8
0.29125,0,7040,cluster11
0.017067,1,8130,cluster11
0.289717,0,7030,cluster11
0.041099,1,8120,cluster11
0.26795,0,7020,cluster11
0.010253,1,17100,cluster8
0.086367,1,8110,cluster11
0.28255,0,7010,cluster11
0.097973,1,17000,cluster8
0.0992,1,16590,cluster8
2.2012,1,13100,cluster4
0.097953,1,16580,cluster8
2.187,1,13090,cluster4
0.10203,1,16570,cluster8
2.1879,1,13080,cluster4
0,1,16560,cluster8
2.2139,1,13070,cluster4
0.020853,1,16550,cluster8
2.20468,1,13060,cluster4
0.003937,1,16540,cluster8
2.18223,1,13050,cluster4
0.060553,1,16530,cluster8
2.19412,1,13040,cluster4
0.032843,1,16520,cluster8
2.28162,1,13030,cluster4
2.33365,1,13020,cluster4
2.29163,1,13010,cluster4
0.478933,1,22200,cluster8
0.500416,1,22190,cluster8
0.288515,1,22180,cluster8
0.220817,1,22170,cluster8
0.104783,1,7200,cluster11
0.1958,1,22160,cluster8
0.113034,1,7190,cluster11
0.195866,1,22150,cluster8
0.125967,1,7180,cluster11
0.75115,0,16200,cluster17
0.208933,1,22140,cluster8
0.1113,1,7170,cluster11
0.7541,0,16190,cluster17
0.2175,1,22130,cluster8
0.117549,1,7160,cluster11
0.745784,0,16180,cluster17
0.226583,1,22120,cluster8
0.114399,1,7150,cluster11
0.731879,0,16170,cluster17
0.212117,1,22110,cluster8
0.10755,1,7140,cluster11
0.656396,0,16160,cluster17
0.1103,1,7130,cluster11
0,1,3100,cluster11
0.657117,0,16150,cluster17
0.130566,1,7120,cluster11
0,1,3090,cluster11
0.663136,0,16140,cluster17
0.131651,1,7110,cluster11
0,1,3080,cluster11
0.663537,0,16130,cluster17
0,1,3070,cluster11
1.10438,0,16120,cluster17
2.2501,1,12100,cluster2
0,0,13200,cluster11
0,1,3060,cluster11
2.05248,0,16110,cluster17
2.22588,1,12090,cluster2
0.005117,0,13190,cluster11
0,1,3050,cluster11
2.0097,1,12080,cluster2
0,0,13180,cluster11
0,1,3040,cluster11
0.228667,0,22200,cluster8
2.001,1,12070,cluster2
0.632184,1,21100,cluster8
0.01515,0,13170,cluster11
0,1,3030,cluster11
0.228332,0,22190,cluster8
2.06392,1,12060,cluster2
0.134268,1,21090,cluster8
0,0,13160,cluster11
0,1,3020,cluster11
0.234684,0,22180,cluster8
1.93435,1,12050,cluster2
0.085299,1,21080,cluster8
0,0,13150,cluster11
0,1,3010,cluster11
0.250051,0,22170,cluster8
1.93528,1,12040,cluster2
0.165567,1,7200,cluster11
0.090083,1,21070,cluster8
0.029403,1,6100,cluster8
0.016718,0,13140,cluster11
0.297467,0,22160,cluster8
1.93408,1,12030,cluster2
0.579434,1,7190,cluster11
0.083901,1,21060,cluster8
0.13445,1,6090,cluster8
0.005734,0,13130,cluster11
0.319283,0,22150,cluster8
1.94275,1,12020,cluster2
0.87775,1,7180,cluster11
0.129766,1,21050,cluster8
0.139449,1,6080,cluster8
0,0,13120,cluster11
0.31905,0,22140,cluster8
1.94452,1,12010,cluster2
0.859033,1,7170,cluster11
0.1282,1,21040,cluster8
0.1299,1,6070,cluster8
0,0,13110,cluster11
0.317383,0,22130,cluster8
0.354901,1,7160,cluster11
0.128117,1,21030,cluster8
0.120917,1,6060,cluster8
0.585966,1,18100,cluster6
0.322116,0,22120,cluster8
0.149833,1,7150,cluster11
0.127916,1,21020,cluster8
0.1346,1,6050,cluster8
0.584684,1,18090,cluster6
0.317499,0,22110,cluster8
0.082433,1,7140,cluster11
0,1,21010,cluster8
0.144434,1,6040,cluster8
0.585417,1,18080,cluster6
0.629167,1,7130,cluster11
0.134466,1,6030,cluster8
0.585018,1,18070,cluster6
0.773549,1,7120,cluster11
0.415734,1,3100,cluster8
0.13585,1,6020,cluster8
0.585216,1,18060,cluster6
0.782651,1,7110,cluster11
0.419183,1,3090,cluster8
0.109084,1,6010,cluster8
0.587633,1,18050,cluster6
0.424601,1,3080,cluster8
0.54505,1,18040,cluster6
0.427383,1,3070,cluster8
1.95788,1,12100,cluster6
0.420499,1,18030,cluster6
0.434134,1,3060,cluster8
1.93602,1,12090,cluster6
0.41305,1,18020,cluster6
0.413234,1,3050,cluster8
1.96923,1,12080,cluster6
0.401999,1,18010,cluster6
0.428617,1,3040,cluster8
1.99773,1,12070,cluster6
0.4361,1,3030,cluster8
2.1147,1,12060,cluster2
0.412799,1,3020,cluster8
2.13213,1,12050,cluster2
0.424466,1,3010,cluster8
2.31813,1,12040,cluster2
2.33238,1,12030,cluster2
0,1,8000,cluster11
2.34268,1,12020,cluster2
0,1,7590,cluster11
2.33265,1,12010,cluster2
