@relation mrgB.4-weka.filters.unsupervised.attribute.Remove-R6-7-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-3

@attribute refinedUse numeric
@attribute ' Time' numeric
@attribute ' Cluster' {cluster8,cluster13,cluster7,cluster11,cluster6,cluster4,cluster1,cluster19,cluster10,cluster0,cluster16,cluster2,cluster3,cluster5,cluster15,cluster17,cluster18,cluster9,cluster14,cluster12}

@data
0,6140,cluster8
0.424165,18180,cluster6
0.941533,7230,cluster11
0.00105,6130,cluster8
0.420399,18170,cluster6
0.560451,7220,cluster11
0.402233,3200,cluster8
0,6120,cluster8
0.427383,18160,cluster6
0.220318,7210,cluster11
0.4026,3190,cluster8
0,6110,cluster8
0.434233,18150,cluster6
0.404367,3180,cluster8
0.442,18140,cluster6
0.40075,3170,cluster8
1.76597,12200,cluster6
0.47545,18130,cluster6
0.404,3160,cluster8
1.763,12190,cluster6
0.585367,18120,cluster6
0.4068,3150,cluster8
1.75705,12180,cluster6
0.585815,18110,cluster6
0.402984,3140,cluster8
1.82917,12170,cluster6
0.410033,3130,cluster8
1.90875,12160,cluster6
0.413884,3120,cluster8
1.89793,12150,cluster6
0.424899,3110,cluster8
1.89788,12140,cluster6
1.92785,12130,cluster6
0,8100,cluster11
1.91365,12120,cluster6
0,8090,cluster11
1.93497,12110,cluster6
0,8080,cluster11
0,8070,cluster11
0,8060,cluster11
0,8050,cluster11
0,8040,cluster11
0,8030,cluster11
0,8020,cluster11
0,8010,cluster11
0.160068,2200,cluster8
0.173383,2190,cluster8
0.174266,2180,cluster8
0.097831,11200,cluster11
0.705849,12300,cluster11
0.159784,2170,cluster8
0.089964,11190,cluster11
0.70535,12290,cluster11
0.1612,2160,cluster8
0.092502,11180,cluster11
0.7542,12280,cluster11
0.1579,2150,cluster8
0.34437,21290,cluster8
0.081433,11170,cluster11
0.731967,12270,cluster11
0.169366,2140,cluster8
0.85368,21280,cluster8
0.1091,11160,cluster11
0.731601,12260,cluster11
0.178383,2130,cluster8
0.909717,23200,cluster6
0.101499,21270,cluster8
0.14302,11150,cluster11
0.7322,12250,cluster11
0.1826,2120,cluster8
0.913885,23190,cluster6
0,21260,cluster8
0.14872,11140,cluster11
0.78425,12240,cluster11
0.153382,2110,cluster8
1.27073,23180,cluster6
0.2275,21250,cluster8
0.135667,11130,cluster11
0.84475,12230,cluster11
1.64053,23170,cluster6
0.2317,21240,cluster8
0.1637,11120,cluster11
0.810966,12220,cluster11
0,8200,cluster11
1.61297,23160,cluster6
0.220267,21230,cluster8
0.16507,11110,cluster11
0.853916,12210,cluster9
0,8190,cluster11
1.06621,23150,cluster6
0.225867,21220,cluster8
0,8180,cluster11
0.9132,23140,cluster6
0.208984,21210,cluster8
0.430184,17200,cluster8
0,8170,cluster11
0.908049,23130,cluster6
0.338884,21200,cluster8
0.421483,17190,cluster8
0,8160,cluster11
1.5269,23120,cluster6
0.421117,17180,cluster8
0,8150,cluster11
1.65503,23110,cluster6
0.432317,17170,cluster8
0.246334,2200,cluster6
0,8140,cluster11
0.455449,17160,cluster8
0.256617,2190,cluster6
0,8130,cluster11
0.50835,17150,cluster8
0.256601,2180,cluster6
0.10145,8120,cluster11
0.833433,17140,cluster8
0.253149,2170,cluster6
0.786231,11200,cluster2
0.126284,8110,cluster11
0.896284,17130,cluster8
0.2528,2160,cluster6
0.773917,11190,cluster2
1.50352,13100,cluster6
0.877884,17120,cluster8
0.258733,2150,cluster6
0.751785,11180,cluster2
1.52113,13090,cluster6
0.878635,17110,cluster8
0.204685,2140,cluster6
0.843384,11170,cluster2
1.71672,13080,cluster5
0.177101,2130,cluster6
0.881313,11160,cluster2
2.0281,13070,cluster5
0.641134,23200,cluster6
0.158999,2120,cluster6
0.496884,22100,cluster8
0.6307,11150,cluster2
2.01068,13060,cluster5
0.640966,23190,cluster6
0.165715,2110,cluster6
0.586667,22090,cluster8
0.51,11140,cluster2
2.02462,13050,cluster5
0.638082,23180,cluster6
0.40315,22080,cluster8
0.498766,11130,cluster2
2.02433,13040,cluster5
0.631583,23170,cluster6
0.036051,8200,cluster11
0.265683,22070,cluster8
0.50355,11120,cluster2
0.290917,7100,cluster11
2.02983,13030,cluster5
0.466916,23160,cluster6
0.038666,8190,cluster11
0.273067,22060,cluster8
0.517862,11110,cluster2
0.2837,7090,cluster11
2.03017,13020,cluster5
0.467,23150,cluster6
0.054133,8180,cluster11
0.265617,22050,cluster8
0.27795,7080,cluster11
2.03508,13010,cluster5
0.450183,23140,cluster6
0.028183,8170,cluster11
0.259367,22040,cluster8
0.282567,7070,cluster11
0.438467,23130,cluster6
0.049566,8160,cluster11
0.266234,22030,cluster8
0.279817,7060,cluster11
0.44625,23120,cluster6
0.065049,8150,cluster11
0.278083,22020,cluster8
0.281901,7050,cluster11
0.4653,23110,cluster6
0.040601,8140,cluster11
0.274817,22010,cluster8
0.29125,7040,cluster11
0.017067,8130,cluster11
0.289717,7030,cluster11
0.041099,8120,cluster11
0.26795,7020,cluster11
0.010253,17100,cluster8
0.086367,8110,cluster11
0.28255,7010,cluster11
0.097973,17000,cluster8
0.0992,16590,cluster8
2.2012,13100,cluster4
0.097953,16580,cluster8
2.187,13090,cluster4
0.10203,16570,cluster8
2.1879,13080,cluster4
0,16560,cluster8
2.2139,13070,cluster4
0.020853,16550,cluster8
2.20468,13060,cluster4
0.003937,16540,cluster8
2.18223,13050,cluster4
0.060553,16530,cluster8
2.19412,13040,cluster4
0.032843,16520,cluster8
2.28162,13030,cluster4
2.33365,13020,cluster4
2.29163,13010,cluster4
0.478933,22200,cluster8
0.500416,22190,cluster8
0.288515,22180,cluster8
0.220817,22170,cluster8
0.104783,7200,cluster11
0.1958,22160,cluster8
0.113034,7190,cluster11
0.195866,22150,cluster8
0.125967,7180,cluster11
0.75115,16200,cluster17
0.208933,22140,cluster8
0.1113,7170,cluster11
0.7541,16190,cluster17
0.2175,22130,cluster8
0.117549,7160,cluster11
0.745784,16180,cluster17
0.226583,22120,cluster8
0.114399,7150,cluster11
0.731879,16170,cluster17
0.212117,22110,cluster8
0.10755,7140,cluster11
0.656396,16160,cluster17
0.1103,7130,cluster11
0,3100,cluster11
0.657117,16150,cluster17
0.130566,7120,cluster11
0,3090,cluster11
0.663136,16140,cluster17
0.131651,7110,cluster11
0,3080,cluster11
0.663537,16130,cluster17
0,3070,cluster11
1.10438,16120,cluster17
2.2501,12100,cluster2
0,13200,cluster11
0,3060,cluster11
2.05248,16110,cluster17
2.22588,12090,cluster2
0.005117,13190,cluster11
0,3050,cluster11
2.0097,12080,cluster2
0,13180,cluster11
0,3040,cluster11
0.228667,22200,cluster8
2.001,12070,cluster2
0.632184,21100,cluster8
0.01515,13170,cluster11
0,3030,cluster11
0.228332,22190,cluster8
2.06392,12060,cluster2
0.134268,21090,cluster8
0,13160,cluster11
0,3020,cluster11
0.234684,22180,cluster8
1.93435,12050,cluster2
0.085299,21080,cluster8
0,13150,cluster11
0,3010,cluster11
0.250051,22170,cluster8
1.93528,12040,cluster2
0.165567,7200,cluster11
0.090083,21070,cluster8
0.029403,6100,cluster8
0.016718,13140,cluster11
0.297467,22160,cluster8
1.93408,12030,cluster2
0.579434,7190,cluster11
0.083901,21060,cluster8
0.13445,6090,cluster8
0.005734,13130,cluster11
0.319283,22150,cluster8
1.94275,12020,cluster2
0.87775,7180,cluster11
0.129766,21050,cluster8
0.139449,6080,cluster8
0,13120,cluster11
0.31905,22140,cluster8
1.94452,12010,cluster2
0.859033,7170,cluster11
0.1282,21040,cluster8
0.1299,6070,cluster8
0,13110,cluster11
0.317383,22130,cluster8
0.354901,7160,cluster11
0.128117,21030,cluster8
0.120917,6060,cluster8
0.585966,18100,cluster6
0.322116,22120,cluster8
0.149833,7150,cluster11
0.127916,21020,cluster8
0.1346,6050,cluster8
0.584684,18090,cluster6
0.317499,22110,cluster8
0.082433,7140,cluster11
0,21010,cluster8
0.144434,6040,cluster8
0.585417,18080,cluster6
0.629167,7130,cluster11
0.134466,6030,cluster8
0.585018,18070,cluster6
0.773549,7120,cluster11
0.415734,3100,cluster8
0.13585,6020,cluster8
0.585216,18060,cluster6
0.782651,7110,cluster11
0.419183,3090,cluster8
0.109084,6010,cluster8
0.587633,18050,cluster6
0.424601,3080,cluster8
0.54505,18040,cluster6
0.427383,3070,cluster8
1.95788,12100,cluster6
0.420499,18030,cluster6
0.434134,3060,cluster8
1.93602,12090,cluster6
0.41305,18020,cluster6
0.413234,3050,cluster8
1.96923,12080,cluster6
0.401999,18010,cluster6
0.428617,3040,cluster8
1.99773,12070,cluster6
0.4361,3030,cluster8
2.1147,12060,cluster2
0.412799,3020,cluster8
2.13213,12050,cluster2
0.424466,3010,cluster8
2.31813,12040,cluster2
2.33238,12030,cluster2
0,8000,cluster11
2.34268,12020,cluster2
0,7590,cluster11
2.33265,12010,cluster2
0,7580,cluster11
0.244766,21190,cluster8
0,7570,cluster11
0.320084,21180,cluster8
0,7560,cluster11
0.208267,21170,cluster8
0,7550,cluster11
0,21160,cluster8
0,7540,cluster11
0,21150,cluster8
0,7530,cluster11
0.0344,21140,cluster8
0,7520,cluster11
0,21130,cluster8
0,7510,cluster11
0.10622,21120,cluster8
0.094887,21110,cluster8
0.076096,21100,cluster8
0.18725,2100,cluster8
0.169917,2090,cluster8
0.19085,2080,cluster8
0.106246,11100,cluster11
0.915751,12200,cluster9
0.181917,2070,cluster8
0,11090,cluster11
0.86115,12190,cluster9
0.196082,2060,cluster8
0,11080,cluster11
0.70235,12180,cluster9
0.1873,2050,cluster8
0.57585,21190,cluster8
0,11070,cluster11
0.642385,12170,cluster9
0.180067,2040,cluster8
0.286449,21180,cluster8
0,11060,cluster11
0.669518,12160,cluster9
0.181367,2030,cluster8
1.11203,23100,cluster6
0.24685,21170,cluster8
0,11050,cluster11
0.708017,12150,cluster9
0.178483,2020,cluster8
0.9106,23090,cluster6
0.252116,21160,cluster8
0,11040,cluster11
0.750302,12140,cluster9
0.182149,2010,cluster8
0.89435,23080,cluster6
0.2522,21150,cluster8
0,11030,cluster11
0.853234,12130,cluster9
1.4234,23070,cluster6
0.2433,21140,cluster8
0.125066,11020,cluster7
0.741249,12120,cluster9
0.116417,8100,cluster11
1.59795,23060,cluster6
0.254967,21130,cluster8
0.19652,11010,cluster7
0.98285,12110,cluster9
0.109134,8090,cluster11
1.54878,23050,cluster6
0.258834,21120,cluster8
0.131783,8080,cluster11
0.878934,23040,cluster6
0.251933,21110,cluster8
0.845065,17100,cluster8
0.105067,8070,cluster11
0.877684,23030,cluster6
0.246583,21100,cluster8
0.503817,17900,cluster8
0.126567,8060,cluster11
1.46782,23020,cluster6
0.4998,17800,cluster8
0.111884,8050,cluster11
1.56852,23010,cluster4
0.512035,17700,cluster8
0.168051,2100,cluster6
0.12645,8040,cluster11
0.513735,17600,cluster8
0.179367,2090,cluster6
0.105968,8030,cluster11
0.509984,17500,cluster8
0.176299,2080,cluster6
0.10465,8020,cluster11
0.523967,17400,cluster8
0.173967,2070,cluster6
0.52667,11100,cluster2
0.12965,8010,cluster11
0.5715,17300,cluster8
0.16835,2060,cluster6
0.513313,11090,cluster2
2.03025,13000,cluster5
0.605284,17200,cluster8
0.170899,2050,cluster6
0.511819,11080,cluster2
2.04435,12590,cluster5
0.6054,17100,cluster8
0.164117,2040,cluster6
0.908503,11070,cluster2
2.06078,12580,cluster5
0.166567,2030,cluster6
0.9362,11060,cluster2
2.08392,12570,cluster5
0.459233,23100,cluster6
0.181816,2020,cluster6
0.281517,22000,cluster8
0.928186,11050,cluster2
2.08428,12560,cluster5
0.45975,23090,cluster6
0.173934,2010,cluster6
0.28355,21590,cluster8
0.930134,11040,cluster2
2.09032,12550,cluster5
0.462733,23080,cluster6
0.436649,21580,cluster8
0.936002,11030,cluster2
2.09302,12540,cluster5
0.446583,23070,cluster6
0.088034,8100,cluster11
0.592533,21570,cluster8
0.93227,11020,cluster2
0.26495,7000,cluster11
2.09095,12530,cluster5
0.451683,23060,cluster6
0.086966,8090,cluster11
0.547783,21560,cluster8
0.917863,11010,cluster2
0.2928,6590,cluster11
2.09005,12520,cluster5
0.455983,23050,cluster6
0.08705,8080,cluster11
0.356467,21550,cluster8
0.332001,6580,cluster11
2.04168,12510,cluster5
0.452783,23040,cluster6
0.0883,8070,cluster11
0.340266,21540,cluster8
0.356133,6570,cluster11
0.450933,23030,cluster6
0,8060,cluster11
0.335016,21530,cluster8
0.339917,6560,cluster11
0.491283,23020,cluster6
0,8050,cluster11
0.353584,21520,cluster8
0.346634,6550,cluster11
0.701951,23010,cluster6
0,8040,cluster11
0.338516,21510,cluster8
0.34075,6540,cluster11
0,8030,cluster11
0.371167,6530,cluster11
0,8020,cluster11
0.351583,6520,cluster11
0.075203,16510,cluster8
0,8010,cluster11
0.351634,6510,cluster11
0.695427,16500,cluster8
1.44862,16490,cluster8
1.45828,16480,cluster8
1.23362,16470,cluster8
0,16460,cluster8
0.068917,16450,cluster6
0.058802,16440,cluster6
0.058813,16430,cluster15
0.085192,16420,cluster15
0.211334,22100,cluster8
0.224284,22090,cluster8
0.2356,22080,cluster8
0.226317,22070,cluster8
0.130899,7100,cluster11
0.181683,22060,cluster8
0.132784,7090,cluster11
0.173784,22050,cluster8
0.134533,7080,cluster11
2.0323,16100,cluster17
0.371733,22040,cluster8
0.119199,7070,cluster11
2.02482,16090,cluster17
0.370534,22030,cluster8
0.123185,7060,cluster11
2.021,16080,cluster17
0.180666,22020,cluster8
0.119284,7050,cluster11
2.01735,16070,cluster17
0.03035,22010,cluster8
0.142466,7040,cluster11
2.0235,16060,cluster17
0.098034,7030,cluster11
0.029683,3000,cluster11
2.03875,16050,cluster17
0.04845,7020,cluster11
0.075867,2590,cluster11
2.05475,16040,cluster17
0.030383,7010,cluster11
0.015366,2580,cluster11
2.21312,16030,cluster17
0,2570,cluster11
1.58038,16020,cluster17
1.94227,12000,cluster2
0,13100,cluster11
0,2560,cluster11
0.96993,16010,cluster8
1.93853,11590,cluster2
0,13090,cluster11
0,2550,cluster11
1.93833,11580,cluster2
0,13080,cluster11
0,2540,cluster11
0.318184,22100,cluster8
1.94498,11570,cluster2
0,21000,cluster8
0,13070,cluster11
0,2530,cluster11
0.318834,22090,cluster8
1.93087,11560,cluster2
0,20590,cluster8
0,13060,cluster11
0.009767,2520,cluster11
0.317333,22080,cluster8
1.93393,11550,cluster2
0,20580,cluster8
0,13050,cluster11
0,2510,cluster11
0.319616,22070,cluster8
1.93695,11540,cluster2
0.108499,7100,cluster11
0,20570,cluster8
0.133533,6000,cluster8
0,13040,cluster11
0.318317,22060,cluster8
1.9215,11530,cluster2
0.07175,7090,cluster11
0.111851,20560,cluster8
0.136234,5590,cluster8
0,13030,cluster11
0.32375,22050,cluster8
1.91723,11520,cluster2
0.070402,7080,cluster11
0.313782,20550,cluster8
0.147251,5580,cluster8
0,13020,cluster11
0.318933,22040,cluster8
1.9135,11510,cluster2
0.767533,7070,cluster11
0.294467,20540,cluster8
0.120267,5570,cluster8
0,13010,cluster11
0.31835,22030,cluster8
0.804916,7060,cluster11
0.020716,20530,cluster8
0.14555,5560,cluster8
0.385017,18000,cluster6
0.319584,22020,cluster8
0.4248,7050,cluster11
0,20520,cluster8
0.148982,5550,cluster8
0.3972,17590,cluster6
0.318484,22010,cluster8
0.171366,7040,cluster11
0,20510,cluster8
0.086217,5540,cluster8
0.379784,17580,cluster6
0.193533,7030,cluster11
0.074481,5530,cluster8
0.375267,17570,cluster6
0.67925,7020,cluster11
0.469684,3000,cluster8
0.085016,5520,cluster8
0.517417,17560,cluster6
0.908168,7010,cluster11
0.470333,2590,cluster8
0.08848,5510,cluster8
0.51285,17550,cluster6
0.543716,2580,cluster8
0.510683,17540,cluster6
0.540799,2570,cluster8
0.520183,17530,cluster6
0.535999,2560,cluster8
0.509983,17520,cluster6
0.52985,2550,cluster8
0.526099,17510,cluster6
0.513083,2540,cluster8
0.1688,2530,cluster8
0,2520,cluster8
0,2510,cluster8
0.046884,7500,cluster11
0.058634,7490,cluster11
0.0561,7480,cluster11
0.09892,21090,cluster8
0.047117,7470,cluster11
0.116721,21080,cluster8
0.051384,7460,cluster11
0.10433,21070,cluster8
0.050717,7450,cluster11
0.231369,21060,cluster8
0.110583,7440,cluster11
0.225597,21050,cluster8
0.12165,7430,cluster11
0.102401,21040,cluster8
0.118684,7420,cluster11
0.111733,21030,cluster8
0.134399,7410,cluster11
0.111516,21020,cluster8
0.121184,21010,cluster8
0.078867,21000,cluster8
0.197784,2000,cluster8
0.200283,1590,cluster8
0.187466,1580,cluster8
0.202987,11000,cluster7
1.04167,12100,cluster9
0.173617,1570,cluster8
0.208696,10590,cluster7
1.04583,12090,cluster9
0.1737,1560,cluster8
0.198219,10580,cluster7
1.04823,12080,cluster9
0.311234,1550,cluster8
0.43917,10570,cluster7
1.0109,12070,cluster9
0.311133,1540,cluster8
0.260267,21090,cluster8
0.208686,10560,cluster7
0.946417,12060,cluster9
0.247616,1530,cluster8
0.258532,21080,cluster8
1.47733,23000,cluster4
0.201537,10550,cluster7
0.862932,12050,cluster9
0.219134,1520,cluster8
0.254533,21070,cluster8
0.726784,22590,cluster8
0.19837,10540,cluster7
0.865734,12040,cluster9
0.218283,1510,cluster8
0.256768,21060,cluster8
0.725767,22580,cluster8
0.218404,10530,cluster7
0.873649,12030,cluster9
0.269633,21050,cluster8
0.845533,22570,cluster8
0.19767,10520,cluster7
0.568084,12020,cluster9
0.126883,8000,cluster11
0.252617,21040,cluster8
1.43155,22560,cluster4
0.198953,10510,cluster7
0.364184,12010,cluster9
0.107867,7590,cluster11
0.25205,21030,cluster8
1.422,22550,cluster4
0.123133,7580,cluster11
0.26855,21020,cluster8
0.72545,22540,cluster8
0.603583,17000,cluster8
0.121133,7570,cluster11
0.252783,21010,cluster8
0.735367,22530,cluster8
0.6018,16590,cluster8
0.127817,7560,cluster11
0.268,21000,cluster8
0.7802,22520,cluster8
0.60245,16580,cluster8
0.114733,7550,cluster11
1.43287,22510,cluster4
0.601333,16570,cluster8
0.168382,2000,cluster6
0.112183,7540,cluster11
0.607333,16560,cluster8
0.167016,1590,cluster6
0.109434,7530,cluster11
0.932166,16550,cluster8
0.167232,1580,cluster6
0.108917,7520,cluster11
1.00252,16540,cluster8
0.2085,1570,cluster6
0.090866,7510,cluster11
0.9952,16530,cluster8
0.284916,1560,cluster6
1.92055,12500,cluster5
0.985617,16520,cluster8
0.286834,1550,cluster6
1.92813,12490,cluster5
0.974482,16510,cluster8
0.281982,1540,cluster6
1.93468,12480,cluster5
0.372366,1530,cluster6
1.939,12470,cluster5
0.885201,23000,cluster6
0.411216,1520,cluster6
0.358167,21500,cluster8
1.92628,12460,cluster5
0.306534,22590,cluster8
0.418316,1510,cluster6
0.364934,21490,cluster8
1.9315,12450,cluster5
0.2991,22580,cluster8
0.373968,21480,cluster8
1.93583,12440,cluster5
0.303134,22570,cluster8
0.365118,21470,cluster8
0.369216,6500,cluster11
1.92878,12430,cluster5
0.301166,22560,cluster8
0.4322,21460,cluster8
0.359217,6490,cluster11
1.86597,12420,cluster5
0.402167,22550,cluster8
0.673701,21450,cluster8
0.362717,6480,cluster11
1.86318,12410,cluster5
0.428349,22540,cluster8
0.691584,21440,cluster8
0.355451,6470,cluster11
0.431768,22530,cluster8
0.441867,21430,cluster8
0.361917,6460,cluster11
0.423,22520,cluster8
0.416382,21420,cluster8
0.363666,6450,cluster11
0.425567,22510,cluster8
0.378483,21410,cluster8
0.354135,6440,cluster11
0.55225,6430,cluster11
0.609249,6420,cluster11
0.617717,6410,cluster11
0.303852,16000,cluster6
0.288532,15590,cluster6
0.303967,15580,cluster6
0.741297,15570,cluster6
0.751033,15560,cluster6
0.770883,15550,cluster6
0.802714,15540,cluster6
0.76968,15530,cluster6
0.811201,15520,cluster6
0.825932,15510,cluster6
0.029099,22000,cluster8
0.026034,21590,cluster8
0.024467,21580,cluster8
0.022434,21570,cluster8
0.058449,7000,cluster11
0.022634,21560,cluster8
0.046599,6590,cluster11
0.027267,21550,cluster8
0.0878,6580,cluster11
0.810419,16000,cluster6
0.032149,21540,cluster8
0.096751,6570,cluster11
0.6504,15590,cluster6
0.033484,21530,cluster8
0.095835,6560,cluster11
0.608301,15580,cluster6
0.024917,21520,cluster8
0.0955,6550,cluster11
0.6153,15570,cluster6
0.036284,21510,cluster8
0.095217,6540,cluster11
0.625883,15560,cluster6
0,6530,cluster11
0,2500,cluster11
0.624799,15550,cluster6
0,6520,cluster11
0,2490,cluster11
0.440466,15540,cluster6
0,6510,cluster11
0,2480,cluster11
0.535283,15530,cluster6
0,2470,cluster11
0.537266,15520,cluster6
1.98493,11500,cluster2
0,13000,cluster11
0,2460,cluster11
0.608067,15510,cluster6
2.00492,11490,cluster2
0,12590,cluster11
0,2450,cluster11
1.96075,11480,cluster2
0,12580,cluster11
0,2440,cluster11
0.320766,22000,cluster8
1.9,11470,cluster2
0,20500,cluster8
0,12570,cluster11
0.00225,2430,cluster11
0.320233,21590,cluster8
1.80293,11460,cluster2
0,20490,cluster8
0,12560,cluster11
0.003733,2420,cluster11
0.318567,21580,cluster8
1.22907,11450,cluster2
0,20480,cluster8
0,12550,cluster11
0,2410,cluster11
0.319,21570,cluster8
1.12653,11440,cluster2
0.19495,20470,cluster8
0.077734,5500,cluster8
0,12540,cluster11
0.318567,21560,cluster8
1.12163,11430,cluster2
0.344217,20460,cluster8
0.0735,5490,cluster8
0,12530,cluster11
0.284434,21550,cluster8
1.12552,11420,cluster2
0.351066,20450,cluster8
0.066697,5480,cluster8
0,12520,cluster11
0.23315,21540,cluster8
1.12877,11410,cluster2
0.344018,20440,cluster8
0.073987,5470,cluster8
0,12510,cluster11
0.2406,21530,cluster8
0.343218,20430,cluster8
0.09275,5460,cluster8
0.525334,17500,cluster6
0.243767,21520,cluster8
0.353616,20420,cluster8
0.063752,5450,cluster8
0.520267,17490,cluster6
0.243666,21510,cluster8
0.356817,20410,cluster8
0.067762,5440,cluster8
0.521833,17480,cluster6
0.074999,5430,cluster8
0.509333,17470,cluster6
0,2500,cluster8
0.065863,5420,cluster8
0.42935,17460,cluster6
0,2490,cluster8
0.063337,5410,cluster8
0.427384,17450,cluster6
0,2480,cluster8
0.427167,17440,cluster6
0,2470,cluster8
0.453366,17430,cluster6
0.197351,2460,cluster8
0.5344,17420,cluster6
0.363983,2450,cluster8
0.536766,17410,cluster6
0.370668,2440,cluster8
0.377433,2430,cluster8
0.368117,2420,cluster8
0.371551,2410,cluster8
1.77858,12000,cluster6
1.19562,11590,cluster6
1.19655,11580,cluster6
1.30652,11570,cluster6
0.110134,20590,cluster8
0.777867,11560,cluster6
0.094833,20580,cluster8
1.29732,11550,cluster5
0,20570,cluster8
1.29278,11540,cluster11
0,20560,cluster8
1.22995,11530,cluster11
0.83688,20550,cluster8
