refinedUse, dow, phase, dType, Time, Date & Time, use [kW], Cluster
 0.240267 , 6,0,0,20080,' 2014-06-21 03:08:00',0.819267,cluster8
 0.737433 , 1,3,1,9550,' 2014-06-16 16:55:00',1.796433,cluster10
 0.421 , 1,0,1,18570,' 2014-06-09 01:57:00',1.8989,cluster8
 0 , 6,3,0,11040,' 2014-06-28 18:04:00',0.857433,cluster11
 0.245016 , 6,0,0,20070,' 2014-06-21 03:07:00',0.819883,cluster8
 0.598817 , 1,3,1,9540,' 2014-06-16 16:54:00',1.576583,cluster10
 0.424234 , 1,0,1,18560,' 2014-06-09 01:56:00',1.896433,cluster8
 0 , 6,3,0,11030,' 2014-06-28 18:03:00',0.857333,cluster11
 0.238749 , 6,0,0,20060,' 2014-06-21 03:06:00',0.818433,cluster8
 0.598851 , 1,3,1,9530,' 2014-06-16 16:53:00',1.592267,cluster10
 0.411034 , 1,0,1,18550,' 2014-06-09 01:55:00',1.899517,cluster8
 0 , 6,3,0,11020,' 2014-06-28 18:02:00',0.8564,cluster11
 0.24485 , 6,0,0,20050,' 2014-06-21 03:05:00',0.819067,cluster8
 0.595417 , 1,3,1,9520,' 2014-06-16 16:52:00',1.595267,cluster10
 0.415567 , 1,0,1,18540,' 2014-06-09 01:54:00',1.888167,cluster8
 0.015616 , 6,3,0,11010,' 2014-06-28 18:01:00',0.856083,cluster11
 0.2427 , 6,0,0,20040,' 2014-06-21 03:04:00',0.819733,cluster8
 0.586766 , 1,3,1,9510,' 2014-06-16 16:51:00',1.614383,cluster10
 0.417183 , 1,0,1,18530,' 2014-06-09 01:53:00',1.888917,cluster8
 0.239067 , 6,0,0,20030,' 2014-06-21 03:03:00',0.821433,cluster8
 2.14142 , 3,0,1,16000,' 2014-07-02 23:00:00',8.171917,cluster6
 0.419483 , 1,0,1,18520,' 2014-06-09 01:52:00',1.896567,cluster8
 0.23975 , 6,0,0,20020,' 2014-06-21 03:02:00',0.8213,cluster8
 1.92615 , 3,0,1,15590,' 2014-07-02 22:59:00',6.5617,cluster6
 0.433133 , 1,0,1,18510,' 2014-06-09 01:51:00',1.910233,cluster8
 0.238399 , 6,0,0,20010,' 2014-06-21 03:01:00',0.819967,cluster8
 1.62703 , 3,0,1,15580,' 2014-07-02 22:58:00',4.561667,cluster6
 1.80037 , 3,0,1,15570,' 2014-07-02 22:57:00',5.817867,cluster6
 2.14258 , 3,0,1,15560,' 2014-07-02 22:56:00',8.133883,cluster6
 1.71813 , 3,0,1,15550,' 2014-07-02 22:55:00',6.100883,cluster6
 2.09892 , 3,0,1,15540,' 2014-07-02 22:54:00',8.065033,cluster6
 1.70068 , 3,0,1,15530,' 2014-07-02 22:53:00',6.102817,cluster6
 1.33687 , 3,0,1,15520,' 2014-07-02 22:52:00',7.327767,cluster6
 1.35807 , 3,0,1,15510,' 2014-07-02 22:51:00',7.2347,cluster6
 0 , 1,0,1,19090,' 2014-06-02 02:09:00',1.6664,cluster8
 0 , 1,0,1,19080,' 2014-06-02 02:08:00',1.63717,cluster8
 0 , 1,0,1,19070,' 2014-06-02 02:07:00',1.64623,cluster8
 0 , 1,0,1,19060,' 2014-06-02 02:06:00',1.55215,cluster8
 0 , 1,0,1,19050,' 2014-06-02 02:05:00',1.52732,cluster8
 0 , 1,0,1,19040,' 2014-06-02 02:04:00',1.53907,cluster8
 0 , 1,0,1,19030,' 2014-06-02 02:03:00',1.53868,cluster8
 0 , 1,0,1,19020,' 2014-06-02 02:02:00',1.55068,cluster8
 0 , 1,0,1,19010,' 2014-06-02 02:01:00',1.53968,cluster8
 0 , 1,0,1,19000,' 2014-06-02 02:00:00',1.55937,cluster8
 0.803699 , 2,1,1,0,' 2014-06-10 07:00:00',1.2655,cluster1
 0.784966 , 2,0,1,23590,' 2014-06-10 06:59:00',1.257,cluster1
 0.780399 , 2,0,1,23580,' 2014-06-10 06:58:00',1.237,cluster1
 0.361234 , 6,3,0,10100,' 2014-06-14 17:10:00',1.4181,cluster6
 0.794466 , 2,0,1,23570,' 2014-06-10 06:57:00',1.152083,cluster1
 0.0098 , 4,3,1,9000,' 2014-06-05 16:00:00',0.7343,cluster11
 0.405483 , 6,3,0,10090,' 2014-06-14 17:09:00',1.434417,cluster6
 0.8082 , 2,0,1,23560,' 2014-06-10 06:56:00',1.1515,cluster1
 0.001833 , 4,3,1,8590,' 2014-06-05 15:59:00',0.741417,cluster11
 0.39375 , 6,3,0,10080,' 2014-06-14 17:08:00',1.42525,cluster6
 0.805017 , 2,0,1,23550,' 2014-06-10 06:55:00',1.16475,cluster1
 0.007384 , 4,3,1,8580,' 2014-06-05 15:58:00',0.7124,cluster11
 0.369599 , 6,3,0,10070,' 2014-06-14 17:07:00',1.346083,cluster6
 0.832383 , 2,0,1,23540,' 2014-06-10 06:54:00',1.170183,cluster1
 0.03758 , 2,0,1,19090,' 2014-06-03 02:09:00',1.19738,cluster8
 0.008084 , 4,3,1,8570,' 2014-06-05 15:57:00',0.726167,cluster11
 0.4023 , 6,3,0,10060,' 2014-06-14 17:06:00',1.379583,cluster6
 0.76975 , 2,0,1,23530,' 2014-06-10 06:53:00',1.113883,cluster1
 0.040463 , 2,0,1,19080,' 2014-06-03 02:08:00',1.19848,cluster8
 0.01235 , 4,3,1,8560,' 2014-06-05 15:56:00',0.72565,cluster11
 0.444483 , 6,3,0,10050,' 2014-06-14 17:05:00',1.4236,cluster6
 0.793033 , 2,0,1,23520,' 2014-06-10 06:52:00',1.152333,cluster1
 0.043234 , 2,0,1,19070,' 2014-06-03 02:07:00',1.19755,cluster8
 0.007516 , 4,3,1,8550,' 2014-06-05 15:55:00',0.727133,cluster11
 0.405001 , 6,3,0,10040,' 2014-06-14 17:04:00',1.494967,cluster6
 0.80565 , 2,0,1,23510,' 2014-06-10 06:51:00',1.174883,cluster1
 0.038983 , 2,0,1,19060,' 2014-06-03 02:06:00',1.1976,cluster8
 0.02075 , 4,3,1,8540,' 2014-06-05 15:54:00',0.711933,cluster11
 0.3236 , 6,3,0,10030,' 2014-06-14 17:03:00',1.734333,cluster6
 0.047187 , 2,0,1,19050,' 2014-06-03 02:05:00',1.20337,cluster8
 0.008851 , 4,3,1,8530,' 2014-06-05 15:53:00',0.72955,cluster11
 0.295967 , 6,3,0,10020,' 2014-06-14 17:02:00',2.035517,cluster6
 0.025599 , 4,2,1,6000,' 2014-06-26 13:00:00',0.504733,cluster11
 0.006867 , 2,0,1,19040,' 2014-06-03 02:04:00',1.20595,cluster8
 0.007567 , 4,3,1,8520,' 2014-06-05 15:52:00',0.71215,cluster11
 0.212267 , 6,3,0,10010,' 2014-06-14 17:01:00',1.95575,cluster6
 0.024184 , 4,2,1,5590,' 2014-06-26 12:59:00',0.51515,cluster11
 0.051784 , 2,0,1,19030,' 2014-06-03 02:03:00',1.2197,cluster8
 0.006951 , 4,3,1,8510,' 2014-06-05 15:51:00',0.789467,cluster11
 0.057568 , 4,2,1,5580,' 2014-06-26 12:58:00',0.510217,cluster11
 0.034696 , 2,0,1,19020,' 2014-06-03 02:02:00',1.20703,cluster8
 0.060818 , 4,2,1,5570,' 2014-06-26 12:57:00',0.51075,cluster11
 0.046667 , 2,0,1,19010,' 2014-06-03 02:01:00',1.20675,cluster8
 2.09398 , 3,0,1,15000,' 2014-06-18 22:00:00',2.6941,cluster6
 0.0556 , 4,2,1,5560,' 2014-06-26 12:56:00',0.512017,cluster11
 0.032816 , 2,0,1,19000,' 2014-06-03 02:00:00',1.2069,cluster8
 2.11598 , 3,0,1,14590,' 2014-06-18 21:59:00',2.401867,cluster6
 0.032116 , 4,2,1,5550,' 2014-06-26 12:55:00',0.6769,cluster11
 1.75878 , 3,0,1,14580,' 2014-06-18 21:58:00',2.066367,cluster6
 0 , 4,2,1,5540,' 2014-06-26 12:54:00',1.07695,cluster11
 1.37833 , 3,0,1,14570,' 2014-06-18 21:57:00',1.686,cluster6
 0 , 4,2,1,5530,' 2014-06-26 12:53:00',1.068033,cluster11
 1.3868 , 3,0,1,14560,' 2014-06-18 21:56:00',1.686017,cluster6
 0 , 4,2,1,5520,' 2014-06-26 12:52:00',1.073333,cluster11
 1.38887 , 3,0,1,14550,' 2014-06-18 21:55:00',1.687467,cluster6
 0 , 4,2,1,5510,' 2014-06-26 12:51:00',1.07375,cluster11
 1.38922 , 3,0,1,14540,' 2014-06-18 21:54:00',1.690617,cluster6
 1.6851 , 3,0,1,14530,' 2014-06-18 21:53:00',1.982533,cluster6
 1.40172 , 1,3,1,10500,' 2014-06-30 17:50:00',2.513133,cluster6
 2.15203 , 3,0,1,14520,' 2014-06-18 21:52:00',2.444433,cluster6
 1.40023 , 1,3,1,10490,' 2014-06-30 17:49:00',2.514983,cluster6
 2.1123 , 3,0,1,14510,' 2014-06-18 21:51:00',2.419167,cluster6
 1.92242 , 1,3,1,10480,' 2014-06-30 17:48:00',3.343383,cluster6
 2.23768 , 1,3,1,10470,' 2014-06-30 17:47:00',3.906433,cluster6
 0.1963 , 1,0,1,19500,' 2014-06-23 02:50:00',1.193883,cluster8
 2.24744 , 1,3,1,10460,' 2014-06-30 17:46:00',3.866817,cluster6
 0.2011 , 1,0,1,19490,' 2014-06-23 02:49:00',1.1933,cluster8
 2.22875 , 1,3,1,10450,' 2014-06-30 17:45:00',3.844883,cluster6
 0.213183 , 1,0,1,19480,' 2014-06-23 02:48:00',1.19325,cluster8
 2.23555 , 1,3,1,10440,' 2014-06-30 17:44:00',3.887617,cluster6
 0.219167 , 1,0,1,19470,' 2014-06-23 02:47:00',1.194933,cluster8
 2.26178 , 1,3,1,10430,' 2014-06-30 17:43:00',3.924883,cluster6
 0.230916 , 1,0,1,19460,' 2014-06-23 02:46:00',1.1913,cluster8
 2.24515 , 1,3,1,10420,' 2014-06-30 17:42:00',3.897817,cluster6
 0.218834 , 1,0,1,19450,' 2014-06-23 02:45:00',1.19575,cluster8
 2.24968 , 1,3,1,10410,' 2014-06-30 17:41:00',3.876083,cluster6
 0.388833 , 1,0,1,19440,' 2014-06-23 02:44:00',1.350183,cluster8
 0.566482 , 1,0,1,19430,' 2014-06-23 02:43:00',1.5216,cluster8
 0.559267 , 1,0,1,19420,' 2014-06-23 02:42:00',1.512817,cluster8
 0.350283 , 1,0,1,19410,' 2014-06-23 02:41:00',1.248083,cluster8
 0.1132 , 5,0,1,20000,' 2014-06-20 03:00:00',0.9807,cluster8
 0.190266 , 5,0,1,19590,' 2014-06-20 02:59:00',1.141533,cluster8
 0.414817 , 5,0,1,19580,' 2014-06-20 02:58:00',1.338733,cluster8
 0.415466 , 5,0,1,19570,' 2014-06-20 02:57:00',1.216833,cluster8
 0 , 4,2,1,5000,' 2014-06-12 12:00:00',1.050767,cluster11
 0.141701 , 5,0,1,19560,' 2014-06-20 02:56:00',0.94675,cluster8
 0 , 4,2,1,4590,' 2014-06-12 11:59:00',1.05185,cluster11
 0.104501 , 5,0,1,19550,' 2014-06-20 02:55:00',0.899583,cluster8
 0 , 4,2,1,4580,' 2014-06-12 11:58:00',1.047133,cluster11
 0.028816 , 5,0,1,19540,' 2014-06-20 02:54:00',1.169933,cluster8
 0 , 4,2,1,4570,' 2014-06-12 11:57:00',1.04855,cluster11
 0.830504 , 6,0,0,14000,' 2014-06-07 21:00:00',1.82932,cluster1
 0.004367 , 5,0,1,19530,' 2014-06-20 02:53:00',1.425983,cluster8
 0 , 4,2,1,4560,' 2014-06-12 11:56:00',1.04485,cluster11
 1.12707 , 6,3,0,13590,' 2014-06-07 20:59:00',2.17765,cluster1
 0.000333 , 5,0,1,19520,' 2014-06-20 02:52:00',1.405733,cluster8
 0 , 4,2,1,4550,' 2014-06-12 11:55:00',1.05165,cluster11
 1.16009 , 6,3,0,13580,' 2014-06-07 20:58:00',1.80362,cluster1
 0 , 5,0,1,19510,' 2014-06-20 02:51:00',1.37515,cluster8
 0 , 4,2,1,4540,' 2014-06-12 11:54:00',1.03495,cluster11
 1.14946 , 6,3,0,13570,' 2014-06-07 20:57:00',1.61378,cluster1
 0 , 4,2,1,4530,' 2014-06-12 11:53:00',1.0327,cluster11
 0.86697 , 6,3,0,13560,' 2014-06-07 20:56:00',1.59207,cluster1
 0 , 4,2,1,4520,' 2014-06-12 11:52:00',1.0308,cluster11
 0.567187 , 6,3,0,13550,' 2014-06-07 20:55:00',1.70037,cluster1
 0 , 4,2,1,4510,' 2014-06-12 11:51:00',1.027883,cluster11
 0.564687 , 6,3,0,13540,' 2014-06-07 20:54:00',1.68907,cluster1
 0.442463 , 6,3,0,13530,' 2014-06-07 20:53:00',1.56973,cluster1
 0.006982 , 6,3,0,11000,' 2014-06-28 18:00:00',0.859633,cluster11
 0.182748 , 6,3,0,13520,' 2014-06-07 20:52:00',1.32368,cluster1
 0.600734 , 1,3,1,9500,' 2014-06-16 16:50:00',1.6334,cluster10
 0.011533 , 6,3,0,10590,' 2014-06-28 17:59:00',0.857083,cluster11
 0.167753 , 6,3,0,13510,' 2014-06-07 20:51:00',1.32802,cluster1
 0.597133 , 1,3,1,9490,' 2014-06-16 16:49:00',1.667583,cluster10
 0.017183 , 6,3,0,10580,' 2014-06-28 17:58:00',0.8534,cluster11
 0.596901 , 1,3,1,9480,' 2014-06-16 16:48:00',1.7481,cluster10
 0.422051 , 1,0,1,18500,' 2014-06-09 01:50:00',1.892817,cluster8
 0.016484 , 6,3,0,10570,' 2014-06-28 17:57:00',0.858067,cluster11
 0.699901 , 1,3,1,9470,' 2014-06-16 16:47:00',1.298367,cluster10
 0.418366 , 1,0,1,18490,' 2014-06-09 01:49:00',1.898333,cluster8
 0.011767 , 6,3,0,10560,' 2014-06-28 17:56:00',0.861317,cluster11
 0.715049 , 1,3,1,9460,' 2014-06-16 16:46:00',1.185783,cluster10
 0.47785 , 1,0,1,18480,' 2014-06-09 01:48:00',1.951367,cluster8
 0.025383 , 6,3,0,10550,' 2014-06-28 17:55:00',0.8515,cluster11
 0.717834 , 1,3,1,9450,' 2014-06-16 16:45:00',1.18705,cluster10
 0.794 , 1,0,1,18470,' 2014-06-09 01:47:00',2.248167,cluster8
 0 , 6,3,0,10540,' 2014-06-28 17:54:00',0.862983,cluster11
 0.707317 , 1,3,1,9440,' 2014-06-16 16:44:00',1.185533,cluster10
 0.781499 , 1,0,1,18460,' 2014-06-09 01:46:00',2.24965,cluster8
 0.0069 , 6,3,0,10530,' 2014-06-28 17:53:00',0.856867,cluster11
 0.702684 , 1,3,1,9430,' 2014-06-16 16:43:00',1.203267,cluster10
 0.703867 , 1,0,1,18450,' 2014-06-09 01:45:00',2.1836,cluster8
 0.005916 , 6,3,0,10520,' 2014-06-28 17:52:00',0.8744,cluster11
 0.780151 , 1,3,1,9420,' 2014-06-16 16:42:00',1.101067,cluster10
 0.411299 , 1,0,1,18440,' 2014-06-09 01:44:00',1.903733,cluster8
 0 , 6,3,0,10510,' 2014-06-28 17:51:00',0.9533,cluster11
 0.78325 , 1,3,1,9410,' 2014-06-16 16:41:00',1.074333,cluster10
 0.425683 , 1,0,1,18430,' 2014-06-09 01:43:00',1.892683,cluster8
 1.41647 , 3,0,1,15500,' 2014-07-02 22:50:00',7.280583,cluster6
 0.4241 , 1,0,1,18420,' 2014-06-09 01:42:00',1.90625,cluster8
 2.46728 , 3,0,1,15490,' 2014-07-02 22:49:00',8.315183,cluster6
 0.428234 , 1,0,1,18410,' 2014-06-09 01:41:00',1.9196,cluster8
 2.66518 , 3,0,1,15480,' 2014-07-02 22:48:00',8.381783,cluster6
 2.39747 , 3,0,1,15470,' 2014-07-02 22:47:00',3.560617,cluster6
 2.4619 , 3,0,1,15460,' 2014-07-02 22:46:00',3.087783,cluster6
 2.46882 , 3,0,1,15450,' 2014-07-02 22:45:00',3.098633,cluster6
 2.42475 , 3,0,1,15440,' 2014-07-02 22:44:00',3.067833,cluster6
 2.38195 , 3,0,1,15430,' 2014-07-02 22:43:00',3.006717,cluster6
 2.24237 , 3,0,1,15420,' 2014-07-02 22:42:00',2.906183,cluster6
 1.60493 , 3,0,1,15410,' 2014-07-02 22:41:00',2.276233,cluster6
 0 , 1,0,1,18590,' 2014-06-02 01:59:00',1.55575,cluster8
 0 , 1,0,1,18580,' 2014-06-02 01:58:00',1.54718,cluster8
 0 , 1,0,1,18570,' 2014-06-02 01:57:00',1.56542,cluster8
 0.846134 , 2,3,1,13010,' 2014-05-27 20:01:00',1.3081,cluster8
 0 , 1,0,1,18560,' 2014-06-02 01:56:00',1.5618,cluster8
 0.650361 , 2,3,1,13000,' 2014-05-27 20:00:00',1.10242,cluster8
 0 , 1,0,1,18550,' 2014-06-02 01:55:00',1.54675,cluster8
 0.363499 , 2,3,1,12590,' 2014-05-27 19:59:00',0.810933,cluster8
 0 , 1,0,1,18540,' 2014-06-02 01:54:00',1.60803,cluster8
 0.222533 , 2,3,1,12580,' 2014-05-27 19:58:00',0.805333,cluster8
 0 , 1,0,1,18530,' 2014-06-02 01:53:00',1.64002,cluster8
 0.2618 , 2,3,1,12570,' 2014-05-27 19:57:00',0.866067,cluster8
 0.694234 , 1,0,1,18520,' 2014-06-02 01:52:00',1.7414,cluster8
 0.079806 , 6,3,0,7010,' 2014-05-31 14:01:00',0.54365,cluster0
 0.348621 , 2,3,1,12560,' 2014-05-27 19:56:00',0.958417,cluster8
 0.18045 , 1,0,1,18510,' 2014-06-02 01:51:00',1.2261,cluster8
 0.081991 , 6,3,0,7000,' 2014-05-31 14:00:00',0.545767,cluster0
 0.34184 , 2,3,1,12550,' 2014-05-27 19:55:00',0.960467,cluster8
 0 , 1,0,1,18500,' 2014-06-02 01:50:00',1.01553,cluster8
 0.07624 , 6,2,0,6590,' 2014-05-31 13:59:00',0.546033,cluster0
 0.333937 , 2,3,1,12540,' 2014-05-27 19:54:00',0.959267,cluster8
 0.089883 , 6,2,0,6580,' 2014-05-31 13:58:00',0.551117,cluster0
 0.340318 , 2,3,1,12530,' 2014-05-27 19:53:00',0.967417,cluster8
 0.089724 , 6,2,0,6570,' 2014-05-31 13:57:00',0.548983,cluster0
 0.8095 , 2,0,1,23500,' 2014-06-10 06:50:00',1.1725,cluster1
 0.504054 , 2,3,1,12520,' 2014-05-27 19:52:00',1.13697,cluster8
 0.095983 , 6,2,0,6560,' 2014-05-31 13:56:00',0.55465,cluster0
 1.07442 , 2,0,1,23490,' 2014-06-10 06:49:00',1.422033,cluster6
 0.087017 , 6,2,0,6550,' 2014-05-31 13:55:00',0.549567,cluster0
 1.09743 , 2,0,1,23480,' 2014-06-10 06:48:00',1.44195,cluster6
 0.037974 , 6,2,0,6540,' 2014-05-31 13:54:00',0.549667,cluster0
 0.240849 , 6,3,0,10000,' 2014-06-14 17:00:00',1.967783,cluster6
 1.05918 , 2,0,1,23470,' 2014-06-10 06:47:00',1.437467,cluster6
 0 , 4,3,1,8500,' 2014-06-05 15:50:00',0.851883,cluster11
 0.12679 , 6,2,0,6530,' 2014-05-31 13:53:00',0.604,cluster0
 0.225567 , 6,3,0,9590,' 2014-06-14 16:59:00',1.916333,cluster6
 1.0567 , 2,0,1,23460,' 2014-06-10 06:46:00',1.416333,cluster6
 0.008399 , 4,3,1,8490,' 2014-06-05 15:49:00',0.857617,cluster11
 0.099816 , 6,2,0,6520,' 2014-05-31 13:52:00',0.570033,cluster0
 0.2689 , 6,3,0,9580,' 2014-06-14 16:58:00',1.989567,cluster6
 1.11915 , 2,0,1,23450,' 2014-06-10 06:45:00',1.425483,cluster6
 0 , 4,3,1,8480,' 2014-06-05 15:48:00',0.883533,cluster11
 0.357566 , 6,3,0,9570,' 2014-06-14 16:57:00',1.7199,cluster6
 1.15243 , 2,0,1,23440,' 2014-06-10 06:44:00',1.428183,cluster6
 0.008584 , 4,3,1,8470,' 2014-06-05 15:47:00',0.93105,cluster11
 0.360801 , 6,3,0,9560,' 2014-06-14 16:56:00',1.500467,cluster6
 1.14177 , 2,0,1,23430,' 2014-06-10 06:43:00',1.416517,cluster6
 0.057915 , 4,3,1,8460,' 2014-06-05 15:46:00',0.917683,cluster11
 0.365299 , 6,3,0,9550,' 2014-06-14 16:55:00',1.5013,cluster6
 1.14655 , 2,0,1,23420,' 2014-06-10 06:42:00',1.421367,cluster6
 0.110983 , 4,3,1,8450,' 2014-06-05 15:45:00',0.395867,cluster11
 0.414265 , 6,3,0,9540,' 2014-06-14 16:54:00',1.491133,cluster6
 1.13938 , 2,0,1,23410,' 2014-06-10 06:41:00',1.41465,cluster6
 0.123816 , 4,3,1,8440,' 2014-06-05 15:44:00',0.397567,cluster11
 0.416784 , 6,3,0,9530,' 2014-06-14 16:53:00',1.473367,cluster6
 0.134467 , 4,3,1,8430,' 2014-06-05 15:43:00',0.395,cluster11
 0.407783 , 6,3,0,9520,' 2014-06-14 16:52:00',1.473617,cluster6
 0 , 4,2,1,5500,' 2014-06-26 12:50:00',1.07395,cluster11
 0.124517 , 4,3,1,8420,' 2014-06-05 15:42:00',0.404617,cluster11
 0.423033 , 6,3,0,9510,' 2014-06-14 16:51:00',1.473317,cluster6
 0 , 4,2,1,5490,' 2014-06-26 12:49:00',1.06995,cluster11
 0.111301 , 4,3,1,8410,' 2014-06-05 15:41:00',0.401383,cluster11
 0 , 4,2,1,5480,' 2014-06-26 12:48:00',1.073917,cluster11
 0 , 4,2,1,5470,' 2014-06-26 12:47:00',1.075733,cluster11
 1.8991 , 3,0,1,14500,' 2014-06-18 21:50:00',2.19475,cluster6
 0 , 4,2,1,5460,' 2014-06-26 12:46:00',1.075683,cluster11
 1.36593 , 3,0,1,14490,' 2014-06-18 21:49:00',1.658717,cluster6
 0 , 4,2,1,5450,' 2014-06-26 12:45:00',1.081033,cluster11
 1.25378 , 3,0,1,14480,' 2014-06-18 21:48:00',1.545567,cluster6
 0 , 4,2,1,5440,' 2014-06-26 12:44:00',1.085667,cluster11
 0.9897 , 3,0,1,14470,' 2014-06-18 21:47:00',1.288467,cluster6
 0 , 4,2,1,5430,' 2014-06-26 12:43:00',1.033167,cluster11
 1.031 , 3,0,1,14460,' 2014-06-18 21:46:00',1.325633,cluster6
 0.015499 , 4,2,1,5420,' 2014-06-26 12:42:00',0.96375,cluster11
 1.76217 , 3,0,1,14450,' 2014-06-18 21:45:00',2.06055,cluster6
 0.007301 , 4,2,1,5410,' 2014-06-26 12:41:00',0.967367,cluster11
 1.72583 , 3,0,1,14440,' 2014-06-18 21:44:00',2.044117,cluster6
 1.71807 , 3,0,1,14430,' 2014-06-18 21:43:00',2.041533,cluster6
 2.23053 , 1,3,1,10400,' 2014-06-30 17:40:00',3.86815,cluster6
 0.981884 , 3,0,1,14420,' 2014-06-18 21:42:00',1.328733,cluster6
 2.23867 , 1,3,1,10390,' 2014-06-30 17:39:00',3.868667,cluster6
 0.988317 , 3,0,1,14410,' 2014-06-18 21:41:00',1.170767,cluster6
 2.22848 , 1,3,1,10380,' 2014-06-30 17:38:00',3.879383,cluster6
 2.23652 , 1,3,1,10370,' 2014-06-30 17:37:00',3.8685,cluster6
 2.24498 , 1,3,1,10360,' 2014-06-30 17:36:00',3.88065,cluster6
 2.24797 , 1,3,1,10350,' 2014-06-30 17:35:00',3.886783,cluster6
 2.23543 , 1,3,1,10340,' 2014-06-30 17:34:00',3.8784,cluster6
 2.28353 , 1,3,1,10330,' 2014-06-30 17:33:00',3.82525,cluster6
 2.34428 , 1,3,1,10320,' 2014-06-30 17:32:00',3.762067,cluster6
 2.9502 , 1,3,1,10310,' 2014-06-30 17:31:00',4.546883,cluster6
 0 , 5,0,1,19500,' 2014-06-20 02:50:00',1.3736,cluster8
 0 , 5,0,1,19490,' 2014-06-20 02:49:00',1.3714,cluster8
 0 , 5,0,1,19480,' 2014-06-20 02:48:00',1.375283,cluster8
 0 , 5,0,1,19470,' 2014-06-20 02:47:00',1.375267,cluster8
 0 , 4,2,1,4500,' 2014-06-12 11:50:00',1.378017,cluster11
 0 , 5,0,1,19460,' 2014-06-20 02:46:00',1.389867,cluster8
 0 , 4,2,1,4490,' 2014-06-12 11:49:00',1.432833,cluster11
 0 , 5,0,1,19450,' 2014-06-20 02:45:00',1.364667,cluster8
 0 , 4,2,1,4480,' 2014-06-12 11:48:00',1.3551,cluster11
 0 , 5,0,1,19440,' 2014-06-20 02:44:00',1.374933,cluster8
 0 , 4,2,1,4470,' 2014-06-12 11:47:00',1.361317,cluster11
 0.164614 , 6,3,0,13500,' 2014-06-07 20:50:00',1.32878,cluster1
 0.2691 , 5,0,1,19430,' 2014-06-20 02:43:00',1.65505,cluster8
 0 , 4,2,1,4460,' 2014-06-12 11:46:00',1.3677,cluster11
 0.1715 , 6,3,0,13490,' 2014-06-07 20:49:00',1.33085,cluster1
 0.31085 , 5,0,1,19420,' 2014-06-20 02:42:00',1.736883,cluster8
 0 , 4,2,1,4450,' 2014-06-12 11:45:00',1.372833,cluster11
 0.178833 , 6,3,0,13480,' 2014-06-07 20:48:00',1.32905,cluster1
 0.17445 , 5,0,1,19410,' 2014-06-20 02:41:00',1.59195,cluster8
 0 , 4,2,1,4440,' 2014-06-12 11:44:00',1.369783,cluster11
 0.175183 , 6,3,0,13470,' 2014-06-07 20:47:00',1.3318,cluster1
 0 , 4,2,1,4430,' 2014-06-12 11:43:00',1.349033,cluster11
 0.452453 , 6,3,0,13460,' 2014-06-07 20:46:00',1.60572,cluster1
 0 , 4,2,1,4420,' 2014-06-12 11:42:00',1.37235,cluster11
 0.588516 , 6,3,0,13450,' 2014-06-07 20:45:00',1.7216,cluster1
 0 , 4,2,1,4410,' 2014-06-12 11:41:00',1.380117,cluster11
 0.58183 , 6,3,0,13440,' 2014-06-07 20:44:00',1.72893,cluster1
 0.560686 , 6,3,0,13430,' 2014-06-07 20:43:00',1.71877,cluster8
 0 , 6,3,0,10500,' 2014-06-28 17:50:00',0.95305,cluster11
 0.558601 , 6,3,0,13420,' 2014-06-07 20:42:00',1.62125,cluster8
 0.794916 , 1,3,1,9400,' 2014-06-16 16:40:00',1.077583,cluster10
 0 , 6,3,0,10490,' 2014-06-28 17:49:00',1.020217,cluster11
 0.660351 , 6,3,0,13410,' 2014-06-07 20:41:00',1.6986,cluster8
 0.81365 , 1,3,1,9390,' 2014-06-16 16:39:00',1.079267,cluster10
 0 , 6,3,0,10480,' 2014-06-28 17:48:00',1.04415,cluster11
 0.853166 , 1,3,1,9380,' 2014-06-16 16:38:00',1.123333,cluster10
 0 , 6,3,0,10470,' 2014-06-28 17:47:00',1.043267,cluster11
 0.985683 , 1,3,1,9370,' 2014-06-16 16:37:00',1.257133,cluster10
 0 , 6,3,0,10460,' 2014-06-28 17:46:00',1.04725,cluster11
 0.983866 , 1,3,1,9360,' 2014-06-16 16:36:00',1.26295,cluster10
 0 , 6,3,0,10450,' 2014-06-28 17:45:00',1.051183,cluster11
 0.951883 , 1,3,1,9350,' 2014-06-16 16:35:00',1.223267,cluster10
 0 , 6,3,0,10440,' 2014-06-28 17:44:00',1.049267,cluster11
 0.925567 , 1,3,1,9340,' 2014-06-16 16:34:00',1.206467,cluster13
 0 , 6,3,0,10430,' 2014-06-28 17:43:00',1.0481,cluster11
 0.691783 , 1,3,1,9330,' 2014-06-16 16:33:00',0.964867,cluster13
 0 , 6,3,0,10420,' 2014-06-28 17:42:00',1.305867,cluster11
 0.86935 , 1,3,1,9320,' 2014-06-16 16:32:00',1.14795,cluster13
 0 , 6,3,0,10410,' 2014-06-28 17:41:00',1.350017,cluster11
 0.94755 , 1,3,1,9310,' 2014-06-16 16:31:00',1.213333,cluster13
 0.023364 , 1,0,1,18490,' 2014-06-02 01:49:00',1.01393,cluster8
 0.167216 , 1,0,1,18480,' 2014-06-02 01:48:00',1.02875,cluster8
 0.068433 , 1,0,1,18470,' 2014-06-02 01:47:00',0.92035,cluster8
 0.562723 , 2,3,1,12510,' 2014-05-27 19:51:00',1.21995,cluster8
